SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
699,1.5000E+002,6.7500E+002,6.5848E+000,-3.3600E+001,2.0194E-003,8.9191E-002,0.0000E+000,4.0000E+000,2.8660E-003,-1.0964E-002,-3.5174E-003,-2.1606E-002
700,1.5000E+002,6.9000E+002,6.1744E+000,-3.3901E+001,1.8327E-003,1.1579E-001,0.0000E+000,4.0000E+000,2.5598E-003,-1.8777E-003,2.1205E-002,-9.0155E-003
701,1.5000E+002,7.0500E+002,5.7098E+000,-3.2915E+001,1.6594E-003,2.1377E-001,0.0000E+000,4.0000E+000,2.3357E-003,1.9584E-003,2.9338E-002,-1.1732E-002
702,1.5000E+002,7.2000E+002,5.8467E+000,-2.8097E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
703,1.5000E+002,7.3500E+002,5.7171E+000,-2.7700E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
704,1.5000E+002,7.5000E+002,6.2936E+000,-3.1580E+001,1.9661E-003,1.8349E-001,0.0000E+000,4.0000E+000,2.6976E-003,-1.5298E-002,9.3756E-003,-1.4742E-002
705,1.5000E+002,7.6500E+002,5.8148E+000,-3.1767E+001,2.1828E-003,1.7676E-001,0.0000E+000,4.0000E+000,3.1017E-003,-1.3236E-002,-8.9429E-003,-1.5480E-002
706,1.5000E+002,7.8000E+002,5.5124E+000,-3.1949E+001,2.3811E-003,1.8649E-001,0.0000E+000,4.0000E+000,3.4427E-003,-1.3114E-002,-1.7243E-002,-1.5176E-002
707,1.5000E+002,7.9500E+002,5.5984E+000,-2.7526E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
708,1.5000E+002,8.1000E+002,5.6610E+000,-2.6943E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
709,1.5000E+002,8.2500E+002,5.9791E+000,-3.0712E+001,1.5386E-003,2.2744E-001,0.0000E+000,4.0000E+000,2.2051E-003,-2.6566E-002,1.4942E-002,4.9414E-003
710,1.5000E+002,8.4000E+002,6.0805E+000,-3.0737E+001,1.8384E-003,1.6447E-001,0.0000E+000,4.0000E+000,2.4925E-003,-2.1279E-002,8.6861E-004,2.2109E-003
711,1.5000E+002,8.5500E+002,6.3388E+000,-3.0838E+001,1.9248E-003,8.6813E-002,0.0000E+000,4.0000E+000,2.6703E-003,-9.8281E-003,2.7845E-002,6.9562E-004
712,1.5000E+002,8.7000E+002,7.2943E+000,-2.9943E+001,1.9267E-003,1.2010E-001,0.0000E+000,4.0000E+000,2.7656E-003,6.0179E-003,1.6104E-002,-2.8506E-003
713,1.5000E+002,8.8500E+002,6.1690E+000,-3.0198E+001,2.0054E-003,9.4935E-002,0.0000E+000,4.0000E+000,2.7953E-003,9.0114E-003,-1.2294E-002,-4.5853E-003
714,1.5000E+002,9.0000E+002,5.9033E+000,-3.0285E+001,2.1497E-003,1.4711E-001,0.0000E+000,4.0000E+000,2.8097E-003,-7.3040E-004,1.2810E-002,5.6256E-003
715,1.5000E+002,9.1500E+002,6.4916E+000,-2.9693E+001,2.6279E-003,1.0476E-001,0.0000E+000,4.0000E+000,3.2626E-003,-1.6737E-002,2.3685E-002,1.0055E-002
716,1.5000E+002,9.3000E+002,6.5277E+000,-2.9639E+001,2.7108E-003,7.5486E-002,0.0000E+000,4.0000E+000,3.5945E-003,-2.3859E-002,4.8483E-003,4.3369E-003
717,1.5000E+002,9.4500E+002,5.6710E+000,-2.4882E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
718,1.5000E+002,9.6000E+002,5.6822E+000,-2.4768E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
719,1.5000E+002,9.7500E+002,5.8815E+000,-2.8035E+001,1.9292E-003,9.4159E-002,0.0000E+000,4.0000E+000,2.6439E-003,-5.7905E-003,1.4571E-002,-1.6451E-003
720,1.5000E+002,9.9000E+002,5.8107E+000,-2.8352E+001,2.3137E-003,1.3514E-001,0.0000E+000,4.0000E+000,3.1526E-003,-9.7208E-003,-4.8812E-003,-6.8464E-003
721,1.5000E+002,1.0050E+003,5.6047E+000,-2.8428E+001,2.3093E-003,2.6573E-001,0.0000E+000,4.0000E+000,3.1502E-003,-1.3131E-002,3.9723E-003,1.5933E-005
722,1.5000E+002,1.0200E+003,5.9230E+000,-2.8077E+001,2.1009E-003,1.8173E-001,0.0000E+000,4.0000E+000,2.6930E-003,-1.7636E-002,2.5676E-003,1.3905E-002
723,1.5000E+002,1.0350E+003,5.9897E+000,-2.4084E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
724,1.5000E+002,1.0500E+003,6.5702E+000,-2.7401E+001,2.4880E-003,1.2049E-001,0.0000E+000,4.0000E+000,3.4444E-003,-2.3321E-002,1.8466E-002,-1.3368E-002
725,1.5000E+002,1.0650E+003,6.7665E+000,-2.7217E+001,2.9112E-003,9.5692E-002,0.0000E+000,4.0000E+000,3.9186E-003,-1.7531E-002,-3.9906E-003,-1.4154E-003
726,1.5000E+002,1.0800E+003,6.3906E+000,-2.7224E+001,2.4836E-003,9.8005E-002,0.0000E+000,4.0000E+000,3.5312E-003,-1.1760E-002,1.0504E-002,9.4705E-003
727,1.5000E+002,1.0950E+003,6.4192E+000,-2.6662E+001,3.1899E-003,8.8448E-002,0.0000E+000,4.0000E+000,4.8926E-003,-5.7285E-004,1.8650E-002,4.6389E-003
728,1.5000E+002,1.1100E+003,6.8203E+000,-2.7029E+001,2.1225E-003,9.9272E-002,0.0000E+000,4.0000E+000,3.0590E-003,2.5063E-003,7.3840E-003,-1.2968E-003
729,1.5000E+002,1.1250E+003,6.4564E+000,-2.2690E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
730,1.5000E+002,1.1400E+003,6.8656E+000,-2.6171E+001,1.9700E-003,1.2659E-001,0.0000E+000,4.0000E+000,2.6681E-003,-9.1078E-004,1.3201E-002,-3.1364E-003
731,1.5000E+002,1.1550E+003,6.6488E+000,-2.6098E+001,1.7639E-003,1.1138E-001,0.0000E+000,4.0000E+000,2.4586E-003,-7.1663E-003,1.2219E-002,-1.2869E-002
732,1.5000E+002,1.1700E+003,6.1078E+000,-2.5787E+001,1.9191E-003,6.9975E-002,0.0000E+000,4.0000E+000,2.6998E-003,-2.8425E-002,1.7605E-002,-7.5486E-003
733,1.5000E+002,1.1850E+003,5.9323E+000,-2.5602E+001,1.9934E-003,9.0425E-002,0.0000E+000,4.0000E+000,2.7957E-003,-2.9808E-002,2.1944E-002,2.9068E-003
734,1.5000E+002,1.2000E+003,5.9759E+000,-2.5150E+001,2.3901E-003,1.1559E-001,0.0000E+000,4.0000E+000,3.3853E-003,-2.5505E-002,1.9761E-002,5.5159E-003
735,1.5000E+002,1.2150E+003,6.1065E+000,-2.5005E+001,3.0137E-003,1.0053E-001,0.0000E+000,4.0000E+000,4.1360E-003,-2.1044E-002,1.2444E-002,9.4395E-003
736,1.5000E+002,1.2300E+003,6.2483E+000,-2.4869E+001,2.7989E-003,1.8138E-001,0.0000E+000,4.0000E+000,3.7077E-003,-2.8518E-002,7.9728E-003,2.7387E-003
737,1.5000E+002,1.2450E+003,6.3171E+000,-2.4701E+001,2.5306E-003,1.5692E-001,0.0000E+000,4.0000E+000,3.3127E-003,-3.1267E-002,1.0628E-002,-4.7662E-003
738,1.5000E+002,1.2600E+003,5.8790E+000,-2.4448E+001,2.2274E-003,1.4619E-001,0.0000E+000,4.0000E+000,3.0047E-003,-3.4766E-002,1.8889E-002,-1.5041E-003
739,1.5000E+002,1.2750E+003,5.9521E+000,-2.4269E+001,2.5865E-003,1.2030E-001,0.0000E+000,4.0000E+000,3.5561E-003,-3.3550E-002,1.3847E-002,4.4239E-004
740,1.5000E+002,1.2900E+003,6.0355E+000,-2.4183E+001,2.5696E-003,1.3038E-001,0.0000E+000,4.0000E+000,3.6226E-003,-2.4126E-002,1.3052E-002,3.3552E-003
741,1.5000E+002,1.3050E+003,6.0609E+000,-2.3862E+001,2.8974E-003,1.5897E-001,0.0000E+000,4.0000E+000,4.0532E-003,-9.3275E-003,1.2410E-002,-7.1359E-004
742,1.5000E+002,1.3200E+003,5.9487E+000,-2.3735E+001,3.0479E-003,1.1524E-001,0.0000E+000,4.0000E+000,4.3928E-003,-7.2637E-004,4.8717E-003,2.0953E-003
743,1.5000E+002,1.3350E+003,5.9952E+000,-2.3601E+001,2.6274E-003,1.3740E-001,0.0000E+000,4.0000E+000,3.8429E-003,1.2621E-003,1.8572E-002,6.4802E-003
744,1.5000E+002,1.3500E+003,5.9401E+000,-2.3018E+001,2.1064E-003,1.0698E-001,0.0000E+000,4.0000E+000,3.0156E-003,-6.9792E-003,2.0692E-002,1.0513E-002
745,1.5000E+002,1.3650E+003,5.9390E+000,-2.2906E+001,2.2661E-003,5.5777E-002,0.0000E+000,4.0000E+000,3.3022E-003,-1.5434E-003,-7.7792E-003,-2.6160E-005
746,1.5000E+002,1.3800E+003,6.1241E+000,-2.3906E+001,2.0330E-003,1.3512E-001,0.0000E+000,4.0000E+000,3.0342E-003,2.3226E-003,4.1602E-003,-2.1020E-002
747,1.5000E+002,1.4100E+003,5.6222E+000,-2.2580E+001,2.3315E-003,7.1593E-002,0.0000E+000,4.0000E+000,3.2712E-003,-2.4917E-002,2.2252E-002,7.6983E-003
748,1.5000E+002,1.4250E+003,5.3993E+000,-2.1902E+001,2.7553E-003,8.5294E-002,0.0000E+000,4.0000E+000,3.7864E-003,1.5684E-002,2.2092E-002,3.8780E-003
749,1.5000E+002,1.4400E+003,5.6237E+000,-2.1800E+001,2.5651E-003,7.0738E-002,0.0000E+000,4.0000E+000,3.5511E-003,1.8909E-002,5.1301E-003,4.5190E-003
750,1.5000E+002,1.4550E+003,5.8086E+000,-2.1895E+001,2.5234E-003,1.3849E-001,0.0000E+000,4.0000E+000,3.6429E-003,1.6792E-002,5.0254E-003,-1.8882E-003
751,1.5000E+002,1.4700E+003,6.0038E+000,-2.1660E+001,2.3270E-003,1.1274E-001,0.0000E+000,4.0000E+000,3.3202E-003,4.5194E-003,2.3398E-003,5.1244E-003
752,1.5000E+002,1.4850E+003,6.2455E+000,-2.1562E+001,2.2538E-003,8.8861E-002,0.0000E+000,4.0000E+000,3.2365E-003,-2.3018E-003,-1.1651E-002,4.8781E-003
753,1.5000E+002,1.5000E+003,6.0687E+000,-1.8380E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
754,1.5000E+002,1.5150E+003,5.8443E+000,-1.7731E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
755,1.5000E+002,1.5300E+003,5.9743E+000,-2.0814E+001,2.6055E-003,2.3756E-001,0.0000E+000,4.0000E+000,3.8187E-003,-7.8939E-003,-1.1861E-002,-5.9529E-003
756,1.5000E+002,1.5450E+003,5.6303E+000,-2.0494E+001,2.6733E-003,2.0600E-001,0.0000E+000,4.0000E+000,3.8356E-003,0.0000E+000,0.0000E+000,0.0000E+000
757,1.5000E+002,1.5900E+003,5.3734E+000,-1.9223E+001,5.4501E-003,4.0533E-002,0.0000E+000,4.0000E+000,6.9036E-003,-2.1169E-002,-2.1831E-002,6.4029E-003
758,1.5000E+002,1.6050E+003,5.5692E+000,-1.9590E+001,6.3241E-003,3.2931E-002,0.0000E+000,4.0000E+000,8.4878E-003,-2.1169E-002,-2.1831E-002,6.4029E-003
759,1.6500E+002,1.6050E+003,5.1173E+000,-1.9463E+001,7.7983E-003,4.2223E-002,0.0000E+000,4.0000E+000,1.0517E-002,-1.6561E-003,-1.9929E-002,2.2127E-003
760,1.6500E+002,1.5900E+003,4.9896E+000,-1.9185E+001,6.9204E-003,3.0308E-002,0.0000E+000,4.0000E+000,8.8203E-003,-1.6561E-003,-1.9929E-002,2.2127E-003
761,1.6500E+002,1.5450E+003,5.2961E+000,-1.7673E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
762,1.6500E+002,1.5300E+003,5.3389E+000,-1.7920E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
763,1.6500E+002,1.5150E+003,5.6663E+000,-2.0346E+001,2.6415E-003,2.3973E-001,0.0000E+000,4.0000E+000,3.8302E-003,-1.4519E-002,1.1847E-001,7.7511E-002
764,1.6500E+002,1.5000E+003,5.7350E+000,-2.2028E+001,2.3245E-003,3.1767E-001,0.0000E+000,4.0000E+000,3.3661E-003,-2.8526E-002,4.7148E-002,-2.0389E-002
765,1.6500E+002,1.4850E+003,5.9479E+000,-2.1727E+001,2.3576E-003,1.1552E-001,0.0000E+000,4.0000E+000,3.2921E-003,-2.1270E-002,-1.8223E-002,-8.0242E-003
766,1.6500E+002,1.4700E+003,5.9693E+000,-2.1540E+001,2.2563E-003,1.2287E-001,0.0000E+000,4.0000E+000,3.1219E-003,-1.5371E-002,-7.2512E-003,-5.3790E-003
767,1.6500E+002,1.4550E+003,6.4148E+000,-2.1593E+001,2.5023E-003,1.1433E-001,0.0000E+000,4.0000E+000,3.4749E-003,-2.0115E-003,1.4504E-002,-5.9133E-003
768,1.6500E+002,1.4400E+003,7.1849E+000,-2.2087E+001,2.3248E-003,9.5955E-002,0.0000E+000,4.0000E+000,3.2541E-003,8.9531E-003,9.8329E-003,2.2748E-003
769,1.6500E+002,1.4250E+003,6.1895E+000,-1.8921E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
770,1.6500E+002,1.4100E+003,5.7862E+000,-1.9457E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
771,1.6500E+002,1.3950E+003,5.7384E+000,-1.9313E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
772,1.6500E+002,1.3800E+003,6.2868E+000,-2.3223E+001,2.2589E-003,1.0954E-001,0.0000E+000,4.0000E+000,3.2618E-003,-5.7208E-003,3.3208E-003,3.1945E-003
773,1.6500E+002,1.3650E+003,6.1187E+000,-2.3252E+001,2.3293E-003,1.1453E-001,0.0000E+000,4.0000E+000,3.2554E-003,-4.0347E-003,-1.2980E-002,6.2305E-003
774,1.6500E+002,1.3500E+003,5.9875E+000,-2.3160E+001,2.4062E-003,1.5954E-001,0.0000E+000,4.0000E+000,3.2474E-003,-1.0085E-002,1.3528E-002,2.9031E-003
775,1.6500E+002,1.3350E+003,5.9161E+000,-2.3409E+001,2.7502E-003,1.7032E-001,0.0000E+000,4.0000E+000,3.7872E-003,-1.6979E-002,2.6769E-002,1.6198E-003
776,1.6500E+002,1.3200E+003,5.8109E+000,-2.3844E+001,3.4165E-003,1.3297E-001,0.0000E+000,4.0000E+000,4.5267E-003,-2.3567E-002,7.0682E-003,1.6281E-003
777,1.6500E+002,1.3050E+003,5.7451E+000,-2.3764E+001,2.9199E-003,1.1029E-001,0.0000E+000,4.0000E+000,3.9303E-003,-1.9952E-002,4.7234E-003,1.8262E-003
778,1.6500E+002,1.2900E+003,5.4775E+000,-2.4055E+001,2.5322E-003,8.2602E-002,0.0000E+000,4.0000E+000,3.5970E-003,-2.1440E-002,1.1341E-002,9.3938E-003
779,1.6500E+002,1.2750E+003,5.2371E+000,-2.4006E+001,2.5935E-003,8.0673E-002,0.0000E+000,4.0000E+000,3.6125E-003,-1.0192E-002,2.4475E-002,-1.0497E-003
780,1.6500E+002,1.2600E+003,5.3979E+000,-2.4630E+001,2.4784E-003,8.9959E-002,0.0000E+000,4.0000E+000,3.4483E-003,-1.7692E-002,1.6292E-002,-1.3049E-002
781,1.6500E+002,1.2450E+003,5.7624E+000,-2.4678E+001,3.1455E-003,8.2752E-002,0.0000E+000,4.0000E+000,4.1964E-003,-1.4380E-002,3.0632E-003,-8.7927E-003
782,1.6500E+002,1.2300E+003,5.8402E+000,-2.4797E+001,2.9817E-003,7.6153E-002,0.0000E+000,4.0000E+000,3.8607E-003,-1.9176E-002,6.8266E-003,1.8396E-003
783,1.6500E+002,1.2150E+003,5.7535E+000,-2.4976E+001,2.6117E-003,1.0108E-001,0.0000E+000,4.0000E+000,3.5508E-003,-1.3502E-002,1.7461E-002,-2.6969E-004
784,1.6500E+002,1.2000E+003,5.7452E+000,-2.5070E+001,2.3350E-003,9.2918E-002,0.0000E+000,4.0000E+000,3.3293E-003,-4.1074E-003,2.1210E-002,-3.3190E-003
785,1.6500E+002,1.1850E+003,5.2577E+000,-2.5566E+001,2.1921E-003,1.0431E-001,0.0000E+000,4.0000E+000,3.0753E-003,2.7175E-003,1.2827E-002,-2.4776E-003
786,1.6500E+002,1.1700E+003,5.2877E+000,-2.5815E+001,1.9012E-003,1.1250E-001,0.0000E+000,4.0000E+000,2.7953E-003,-2.1138E-003,2.0371E-002,-7.1035E-003
787,1.6500E+002,1.1550E+003,6.2666E+000,-2.6202E+001,1.7461E-003,1.2887E-001,0.0000E+000,4.0000E+000,2.4854E-003,-1.5500E-002,1.7621E-002,-9.6240E-003
788,1.6500E+002,1.1400E+003,6.3144E+000,-2.6208E+001,2.2166E-003,1.3710E-001,0.0000E+000,4.0000E+000,3.0632E-003,-2.4105E-002,1.1720E-002,-2.1297E-003
789,1.6500E+002,1.1250E+003,6.2905E+000,-2.6721E+001,2.7336E-003,1.3806E-001,0.0000E+000,4.0000E+000,3.7350E-003,-2.7147E-002,2.1338E-002,4.2533E-003
790,1.6500E+002,1.1100E+003,6.0774E+000,-2.6888E+001,2.6005E-003,1.3546E-001,0.0000E+000,4.0000E+000,3.7436E-003,-2.4659E-002,2.9180E-003,7.0072E-003
791,1.6500E+002,1.0950E+003,6.2628E+000,-2.6927E+001,3.0450E-003,1.1710E-001,0.0000E+000,4.0000E+000,4.5501E-003,-2.5991E-002,6.0834E-003,8.7392E-003
792,1.6500E+002,1.0800E+003,6.0929E+000,-2.7178E+001,2.3163E-003,9.5624E-002,0.0000E+000,4.0000E+000,3.2935E-003,-3.0655E-002,1.5771E-002,6.8927E-003
793,1.6500E+002,1.0650E+003,5.5427E+000,-2.7285E+001,2.5342E-003,8.0580E-002,0.0000E+000,4.0000E+000,3.4302E-003,-3.8442E-002,1.3530E-002,3.8486E-003
794,1.6500E+002,1.0500E+003,5.9341E+000,-2.7525E+001,2.2646E-003,1.5662E-001,0.0000E+000,4.0000E+000,3.0996E-003,-5.0294E-002,2.5588E-002,-5.1306E-003
795,1.6500E+002,1.0350E+003,6.2841E+000,-2.8210E+001,1.8453E-003,1.6689E-001,0.0000E+000,4.0000E+000,2.5685E-003,-2.8871E-002,2.6280E-002,2.3349E-003
796,1.6500E+002,1.0200E+003,5.6439E+000,-2.8132E+001,1.7792E-003,1.4447E-001,0.0000E+000,4.0000E+000,2.4919E-003,-2.3324E-002,2.0276E-002,1.0119E-002
797,1.6500E+002,1.0050E+003,5.6675E+000,-2.4747E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
798,1.6500E+002,9.9000E+002,5.9734E+000,-2.8217E+001,2.2017E-003,1.3392E-001,0.0000E+000,4.0000E+000,3.0506E-003,-1.0062E-003,-5.4645E-003,-1.0280E-002
799,1.6500E+002,9.7500E+002,6.1111E+000,-2.8366E+001,1.8497E-003,1.6410E-001,0.0000E+000,4.0000E+000,2.5802E-003,-1.6073E-003,2.0201E-002,-1.1304E-002
800,1.6500E+002,9.6000E+002,6.0423E+000,-2.8918E+001,1.8002E-003,2.1568E-001,0.0000E+000,4.0000E+000,2.6565E-003,-9.8988E-004,2.7116E-002,-1.7997E-002
801,1.6500E+002,9.4500E+002,6.0763E+000,-2.4800E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
802,1.6500E+002,9.3000E+002,6.2648E+000,-2.9623E+001,2.4327E-003,1.0260E-001,0.0000E+000,4.0000E+000,3.3119E-003,-1.7724E-002,6.6071E-003,1.1647E-002
803,1.6500E+002,9.1500E+002,5.8521E+000,-2.9651E+001,2.7260E-003,1.8585E-001,0.0000E+000,4.0000E+000,3.4625E-003,-1.1717E-002,1.7428E-002,7.4696E-003
804,1.6500E+002,9.0000E+002,6.1617E+000,-3.0039E+001,2.3288E-003,1.7483E-001,0.0000E+000,4.0000E+000,3.0909E-003,-9.6201E-003,1.5078E-002,1.1136E-003
805,1.6500E+002,8.8500E+002,6.4924E+000,-3.0046E+001,2.4077E-003,1.0298E-001,0.0000E+000,4.0000E+000,3.2782E-003,-2.1245E-002,1.7140E-004,-4.8077E-003
806,1.6500E+002,8.7000E+002,6.3096E+000,-3.0207E+001,2.1459E-003,1.2937E-001,0.0000E+000,4.0000E+000,2.9818E-003,-3.0425E-002,2.1819E-002,5.1329E-003
807,1.6500E+002,8.5500E+002,5.8442E+000,-3.0785E+001,2.1605E-003,9.5639E-002,0.0000E+000,4.0000E+000,2.9544E-003,-2.9327E-002,1.8762E-002,1.1597E-002
808,1.6500E+002,8.4000E+002,5.5447E+000,-3.0698E+001,2.2063E-003,1.9630E-001,0.0000E+000,4.0000E+000,2.9577E-003,-1.3941E-002,-5.3666E-003,7.4028E-003
809,1.6500E+002,8.2500E+002,5.8017E+000,-2.6351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
810,1.6500E+002,8.1000E+002,5.6156E+000,-2.7777E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
811,1.6500E+002,7.9500E+002,5.6966E+000,-2.7403E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
812,1.6500E+002,7.8000E+002,5.7092E+000,-2.7374E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
813,1.6500E+002,7.6500E+002,5.5677E+000,-3.2064E+001,1.9241E-003,1.8961E-001,0.0000E+000,4.0000E+000,2.8182E-003,-1.2372E-002,-5.6582E-003,-1.5136E-002
814,1.6500E+002,7.5000E+002,5.6928E+000,-3.2199E+001,1.9219E-003,1.8489E-001,0.0000E+000,4.0000E+000,2.7339E-003,-1.5448E-002,1.3477E-002,-9.2747E-003
815,1.6500E+002,7.3500E+002,5.8031E+000,-3.2484E+001,2.4256E-003,2.6064E-001,0.0000E+000,4.0000E+000,3.4442E-003,-2.0410E-002,3.0497E-002,-3.0655E-003
816,1.6500E+002,7.2000E+002,5.5683E+000,-3.2827E+001,1.9055E-003,2.9761E-001,0.0000E+000,4.0000E+000,2.7415E-003,-7.7776E-003,1.3445E-002,-3.8280E-003
817,1.6500E+002,7.0500E+002,6.0911E+000,-3.2821E+001,1.7221E-003,2.3322E-001,0.0000E+000,4.0000E+000,2.4413E-003,-1.4586E-002,3.2075E-002,8.7399E-004
818,1.6500E+002,6.9000E+002,5.8972E+000,-3.3718E+001,1.7757E-003,1.1775E-001,0.0000E+000,4.0000E+000,2.5319E-003,-1.8623E-002,2.4039E-002,-2.3120E-003
819,1.6500E+002,6.7500E+002,5.9122E+000,-3.3629E+001,1.8755E-003,1.0790E-001,0.0000E+000,4.0000E+000,2.6983E-003,-2.7865E-002,-8.8774E-003,2.0918E-003
820,1.6500E+002,6.6000E+002,5.8119E+000,-2.8471E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
821,1.6500E+002,6.4500E+002,5.6407E+000,-2.9025E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
822,1.6500E+002,6.3000E+002,5.9911E+000,-3.4069E+001,1.8694E-003,1.9802E-001,0.0000E+000,4.0000E+000,2.5694E-003,1.8038E-002,2.1361E-002,1.0326E-002
823,1.6500E+002,6.1500E+002,5.6593E+000,-2.9084E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
824,1.6500E+002,6.0000E+002,5.6300E+000,-2.9620E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
825,1.6500E+002,5.8500E+002,5.5722E+000,-3.0065E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
826,1.6500E+002,5.7000E+002,5.5000E+000,-3.5586E+001,2.0307E-003,2.2815E-001,0.0000E+000,4.0000E+000,2.9826E-003,-3.3482E-002,-1.1980E-002,7.8159E-004
827,1.6500E+002,5.5500E+002,5.3205E+000,-3.5300E+001,2.0167E-003,1.8397E-001,0.0000E+000,4.0000E+000,2.9152E-003,-2.6243E-002,-1.6302E-004,2.1700E-003
828,1.6500E+002,5.4000E+002,5.6563E+000,-3.5560E+001,1.6685E-003,1.3407E-001,0.0000E+000,4.0000E+000,2.3530E-003,-2.0352E-002,1.4709E-002,6.4857E-004
829,1.6500E+002,5.2500E+002,5.8927E+000,-3.5924E+001,1.6658E-003,1.2885E-001,0.0000E+000,4.0000E+000,2.3531E-003,-1.9556E-002,2.8817E-002,4.1174E-003
830,1.6500E+002,5.1000E+002,5.2907E+000,-3.6354E+001,1.8556E-003,3.1389E-001,0.0000E+000,4.0000E+000,2.5380E-003,1.5162E-002,2.9897E-002,9.3623E-003
831,1.6500E+002,4.9500E+002,5.5454E+000,-3.0783E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
832,1.6500E+002,4.8000E+002,5.5079E+000,-3.1289E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
833,1.6500E+002,4.6500E+002,5.4874E+000,-3.1520E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
834,1.6500E+002,4.5000E+002,5.6469E+000,-3.6916E+001,2.2165E-003,2.7472E-001,0.0000E+000,4.0000E+000,3.1625E-003,-6.9527E-003,4.5767E-003,-4.1016E-004
835,1.6500E+002,4.3500E+002,5.3614E+000,-3.7268E+001,1.7862E-003,2.1561E-001,0.0000E+000,4.0000E+000,2.5886E-003,-1.0234E-002,2.5836E-002,-3.0770E-003
