SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
633,1.3500E+002,6.4500E+002,5.4493E+000,-2.9233E+001,3.4291E-003,1.6386E-001,0.0000E+000,4.0000E+000,4.7871E-003,1.7072E-003,2.3454E-002,9.9030E-003
634,1.3500E+002,6.3000E+002,5.3517E+000,-2.9275E+001,2.8544E-003,1.3992E-001,0.0000E+000,4.0000E+000,4.0369E-003,-4.9762E-003,2.9745E-004,8.2480E-003
635,1.3500E+002,6.1500E+002,5.3214E+000,-2.9639E+001,2.9154E-003,1.0486E-001,0.0000E+000,4.0000E+000,4.1256E-003,-5.3815E-003,1.2775E-002,3.0085E-003
636,1.3500E+002,6.0000E+002,5.5967E+000,-2.9510E+001,2.8685E-003,8.7554E-002,0.0000E+000,4.0000E+000,4.0976E-003,-2.5015E-003,1.9104E-002,-6.2031E-003
637,1.3500E+002,5.8500E+002,5.8445E+000,-2.9815E+001,2.8887E-003,7.6977E-002,0.0000E+000,4.0000E+000,4.2055E-003,8.9313E-004,1.8902E-002,-8.3510E-003
638,1.3500E+002,5.7000E+002,6.0603E+000,-3.0084E+001,3.3088E-003,9.1674E-002,0.0000E+000,4.0000E+000,4.7364E-003,2.8165E-003,1.1668E-002,-5.9992E-003
639,1.3500E+002,5.5500E+002,5.9710E+000,-3.0143E+001,2.6949E-003,8.3657E-002,0.0000E+000,4.0000E+000,3.8088E-003,3.0201E-003,8.8807E-003,2.6936E-003
640,1.3500E+002,5.4000E+002,5.7554E+000,-3.0199E+001,2.7784E-003,9.6133E-002,0.0000E+000,4.0000E+000,3.9710E-003,1.5591E-003,8.6111E-003,5.4504E-003
641,1.3500E+002,5.2500E+002,5.6319E+000,-3.0270E+001,3.0900E-003,1.3856E-001,0.0000E+000,4.0000E+000,4.4737E-003,-3.0534E-003,1.6013E-002,3.2173E-003
642,1.3500E+002,5.1000E+002,5.7603E+000,-3.0905E+001,2.6957E-003,7.1284E-002,0.0000E+000,4.0000E+000,3.9380E-003,-4.8133E-003,1.8629E-002,-1.1386E-003
643,1.3500E+002,4.9500E+002,5.7711E+000,-3.1047E+001,2.8069E-003,5.3424E-002,0.0000E+000,4.0000E+000,3.9446E-003,-5.4704E-003,1.5688E-002,8.7624E-004
644,1.3500E+002,4.8000E+002,5.6834E+000,-3.1276E+001,3.1766E-003,7.2326E-002,0.0000E+000,4.0000E+000,4.3088E-003,-3.5371E-003,1.8506E-002,6.3528E-003
645,1.3500E+002,4.6500E+002,5.6187E+000,-3.1497E+001,3.0238E-003,6.0520E-002,0.0000E+000,4.0000E+000,4.3077E-003,-9.9244E-004,8.7459E-003,5.1440E-003
646,1.3500E+002,4.5000E+002,5.5835E+000,-3.1558E+001,3.5882E-003,5.5680E-002,0.0000E+000,4.0000E+000,5.1304E-003,6.1241E-004,1.0771E-002,1.8158E-003
647,1.3500E+002,4.3500E+002,5.5410E+000,-3.1895E+001,3.5244E-003,1.1226E-001,0.0000E+000,4.0000E+000,5.0328E-003,6.4538E-004,2.0144E-002,7.7111E-004
648,1.3500E+002,4.2000E+002,5.5518E+000,-3.2207E+001,3.1030E-003,1.1360E-001,0.0000E+000,4.0000E+000,4.3921E-003,2.6841E-003,1.7756E-002,1.2436E-004
649,1.3500E+002,4.0500E+002,5.4528E+000,-3.2420E+001,3.2141E-003,9.3122E-002,0.0000E+000,4.0000E+000,4.5342E-003,3.5310E-003,6.2948E-003,1.4856E-003
650,1.3500E+002,3.9000E+002,5.4772E+000,-3.2333E+001,3.0819E-003,8.4537E-002,0.0000E+000,4.0000E+000,4.4064E-003,4.8322E-003,3.6398E-003,3.1784E-003
651,1.3500E+002,3.7500E+002,5.5113E+000,-3.2484E+001,3.0798E-003,9.9089E-002,0.0000E+000,4.0000E+000,4.3305E-003,2.7707E-003,2.8198E-002,2.2585E-003
652,1.3500E+002,3.6000E+002,5.1322E+000,-3.3022E+001,3.1201E-003,1.2375E-001,0.0000E+000,4.0000E+000,4.3848E-003,1.4681E-003,2.8298E-002,-4.1457E-004
653,1.3500E+002,3.4500E+002,5.2038E+000,-3.3284E+001,2.6911E-003,7.7337E-002,0.0000E+000,4.0000E+000,3.8464E-003,-3.2601E-005,7.6082E-003,-2.1625E-003
654,1.3500E+002,3.3000E+002,5.4546E+000,-3.3401E+001,2.6531E-003,8.7495E-002,0.0000E+000,4.0000E+000,3.7891E-003,-2.8151E-003,8.9482E-003,-4.1870E-003
655,1.3500E+002,3.1500E+002,5.7984E+000,-3.3595E+001,3.7394E-003,9.4637E-002,0.0000E+000,4.0000E+000,5.1551E-003,-4.7394E-003,1.4907E-002,-3.0578E-003
656,1.3500E+002,3.0000E+002,5.6640E+000,-3.3895E+001,3.3370E-003,7.1319E-002,0.0000E+000,4.0000E+000,4.5306E-003,-6.2473E-003,1.4116E-002,7.7680E-004
657,1.3500E+002,2.8500E+002,5.5519E+000,-3.4019E+001,2.6839E-003,6.4042E-002,0.0000E+000,4.0000E+000,3.7531E-003,-7.4887E-003,1.3696E-002,2.4702E-003
658,1.3500E+002,2.7000E+002,5.4819E+000,-3.4313E+001,3.0443E-003,1.0933E-001,0.0000E+000,4.0000E+000,4.3165E-003,-6.0808E-003,1.2785E-002,6.7722E-004
659,1.3500E+002,2.5500E+002,5.4623E+000,-3.4366E+001,2.9890E-003,1.0280E-001,0.0000E+000,4.0000E+000,4.1548E-003,-5.6841E-003,2.9235E-003,1.3857E-003
660,1.3500E+002,2.4000E+002,5.2103E+000,-3.4227E+001,3.7249E-003,2.3744E-001,0.0000E+000,4.0000E+000,5.1534E-003,-1.5911E-003,1.4838E-002,-2.2478E-003
661,1.3500E+002,2.1000E+002,5.4711E+000,-3.5559E+001,3.8267E-003,1.2279E-001,0.0000E+000,4.0000E+000,5.5208E-003,-1.2137E-002,9.3970E-003,4.4748E-003
662,1.3500E+002,1.9500E+002,5.4037E+000,-3.5528E+001,3.2576E-003,9.6031E-002,0.0000E+000,4.0000E+000,4.5649E-003,-7.6844E-003,1.2263E-002,-1.6557E-003
663,1.3500E+002,1.8000E+002,5.3227E+000,-3.5794E+001,2.8923E-003,7.5725E-002,0.0000E+000,4.0000E+000,3.8828E-003,-9.8041E-003,5.0400E-003,-7.6876E-004
664,1.3500E+002,1.6500E+002,5.2515E+000,-3.5719E+001,3.1055E-003,7.6741E-002,0.0000E+000,4.0000E+000,4.0736E-003,-1.0265E-002,-1.6306E-002,-8.9135E-003
665,1.3500E+002,1.5000E+002,4.9511E+000,-2.8513E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
666,1.5000E+002,1.6500E+002,5.2280E+000,-3.5507E+001,3.3178E-003,4.6724E-002,0.0000E+000,4.0000E+000,4.3802E-003,4.4969E-004,-4.8720E-002,-4.3232E-003
667,1.5000E+002,1.8000E+002,5.3243E+000,-3.6171E+001,2.9607E-003,6.0643E-002,0.0000E+000,4.0000E+000,4.0478E-003,-2.7145E-003,3.8412E-004,-1.8742E-003
668,1.5000E+002,1.9500E+002,5.1347E+000,-3.5447E+001,3.1395E-003,1.0180E-001,0.0000E+000,4.0000E+000,4.6806E-003,-6.9838E-003,2.5394E-002,8.1623E-004
669,1.5000E+002,2.1000E+002,5.4161E+000,-3.5544E+001,3.2639E-003,1.1320E-001,0.0000E+000,4.0000E+000,4.7728E-003,-6.3966E-003,8.6091E-003,6.7601E-003
670,1.5000E+002,2.2500E+002,5.2726E+000,-3.5081E+001,3.2627E-003,1.5333E-001,0.0000E+000,4.0000E+000,4.6172E-003,-1.2837E-004,3.4834E-002,-3.3362E-003
671,1.5000E+002,2.5500E+002,5.3414E+000,-3.4473E+001,3.3046E-003,1.2275E-001,0.0000E+000,4.0000E+000,4.5981E-003,-2.3359E-004,2.8411E-003,-1.4809E-003
672,1.5000E+002,2.7000E+002,5.2406E+000,-3.4327E+001,3.0882E-003,1.0612E-001,0.0000E+000,4.0000E+000,4.3884E-003,-5.8331E-003,1.5546E-002,-9.4123E-004
673,1.5000E+002,2.8500E+002,5.3640E+000,-3.4009E+001,3.1307E-003,9.2590E-002,0.0000E+000,4.0000E+000,4.5526E-003,-1.1707E-002,1.9062E-002,2.8580E-003
674,1.5000E+002,3.0000E+002,5.4157E+000,-3.3808E+001,3.3972E-003,5.4701E-002,0.0000E+000,4.0000E+000,4.8367E-003,-1.7101E-002,1.0098E-002,3.2793E-003
675,1.5000E+002,3.1500E+002,5.3797E+000,-3.3716E+001,3.4655E-003,6.2872E-002,0.0000E+000,4.0000E+000,4.8610E-003,-1.5045E-002,1.0571E-002,7.5687E-004
676,1.5000E+002,3.3000E+002,5.4107E+000,-3.3517E+001,2.9160E-003,9.2632E-002,0.0000E+000,4.0000E+000,4.1595E-003,-6.7338E-003,1.2516E-002,-1.7401E-003
677,1.5000E+002,3.4500E+002,5.5654E+000,-3.3358E+001,2.6836E-003,4.7620E-002,0.0000E+000,4.0000E+000,3.8374E-003,3.7905E-003,6.6181E-003,-1.9222E-003
678,1.5000E+002,3.6000E+002,5.5575E+000,-3.3321E+001,2.6674E-003,5.5090E-002,0.0000E+000,4.0000E+000,3.8239E-003,4.5451E-003,2.7515E-002,-8.9021E-004
679,1.5000E+002,3.7500E+002,5.4402E+000,-3.2524E+001,3.2478E-003,1.1248E-001,0.0000E+000,4.0000E+000,4.5045E-003,9.6639E-004,2.9193E-002,-1.8138E-003
680,1.5000E+002,3.9000E+002,5.5551E+000,-3.2293E+001,3.4698E-003,1.3259E-001,0.0000E+000,4.0000E+000,4.8445E-003,-2.4667E-003,3.0667E-003,1.3706E-004
681,1.5000E+002,4.0500E+002,5.6802E+000,-3.2264E+001,3.9984E-003,1.5998E-001,0.0000E+000,4.0000E+000,5.5774E-003,-4.6085E-004,6.1112E-003,-1.8358E-004
682,1.5000E+002,4.2000E+002,5.4160E+000,-3.2234E+001,3.5009E-003,1.1177E-001,0.0000E+000,4.0000E+000,4.9505E-003,-4.2735E-004,1.8026E-002,-9.1223E-004
683,1.5000E+002,4.3500E+002,5.4846E+000,-3.1837E+001,3.1400E-003,1.0868E-001,0.0000E+000,4.0000E+000,4.5559E-003,-2.0262E-003,2.2689E-002,5.9812E-004
684,1.5000E+002,4.5000E+002,5.5079E+000,-3.1499E+001,3.1163E-003,1.0191E-001,0.0000E+000,4.0000E+000,4.4662E-003,-4.1339E-003,1.1582E-002,7.3701E-004
685,1.5000E+002,4.6500E+002,5.4118E+000,-3.1527E+001,3.1705E-003,1.0965E-001,0.0000E+000,4.0000E+000,4.4272E-003,-4.6931E-003,8.5327E-003,1.2886E-003
686,1.5000E+002,4.8000E+002,5.6035E+000,-3.1253E+001,3.3932E-003,7.0168E-002,0.0000E+000,4.0000E+000,4.6218E-003,-5.8946E-003,2.0283E-002,3.9886E-003
687,1.5000E+002,4.9500E+002,5.6895E+000,-3.0908E+001,3.3989E-003,5.7411E-002,0.0000E+000,4.0000E+000,4.6651E-003,-8.3322E-003,1.3474E-002,9.6950E-004
688,1.5000E+002,5.1000E+002,5.4692E+000,-3.0878E+001,3.8939E-003,1.2019E-001,0.0000E+000,4.0000E+000,5.5178E-003,-6.2374E-003,1.6515E-002,-5.8341E-004
689,1.5000E+002,5.2500E+002,5.5920E+000,-3.0413E+001,3.2327E-003,7.2757E-002,0.0000E+000,4.0000E+000,4.7299E-003,-5.6691E-003,1.8713E-002,-3.2016E-004
690,1.5000E+002,5.4000E+002,5.6993E+000,-3.0338E+001,2.9439E-003,7.9312E-002,0.0000E+000,4.0000E+000,4.2125E-003,-6.7180E-003,8.4209E-003,-9.5898E-004
691,1.5000E+002,5.5500E+002,5.7672E+000,-3.0189E+001,3.0463E-003,9.9360E-002,0.0000E+000,4.0000E+000,4.3226E-003,-1.2197E-002,5.5287E-003,-2.2883E-004
692,1.5000E+002,5.7000E+002,5.7226E+000,-3.0165E+001,3.2463E-003,9.3208E-002,0.0000E+000,4.0000E+000,4.6470E-003,-1.3259E-002,3.3565E-003,-2.9088E-003
693,1.5000E+002,5.8500E+002,5.7231E+000,-3.0329E+001,3.2604E-003,1.0498E-001,0.0000E+000,4.0000E+000,4.7345E-003,-7.9634E-003,1.8951E-002,-4.8421E-003
694,1.5000E+002,6.0000E+002,5.7469E+000,-2.9631E+001,4.0811E-003,1.7616E-001,0.0000E+000,4.0000E+000,5.9956E-003,1.1010E-003,2.9840E-002,-1.7714E-003
695,1.5000E+002,6.1500E+002,5.6413E+000,-2.8841E+001,3.2629E-003,2.1190E-001,0.0000E+000,4.0000E+000,4.6483E-003,8.3751E-003,1.7003E-002,2.4635E-003
696,1.5000E+002,6.3000E+002,5.6409E+000,-2.8937E+001,2.3274E-003,1.0188E-001,0.0000E+000,4.0000E+000,3.2615E-003,1.0182E-002,3.3556E-003,6.8435E-003
697,1.5000E+002,6.4500E+002,5.7524E+000,-2.9004E+001,2.3438E-003,8.8027E-002,0.0000E+000,4.0000E+000,3.2789E-003,7.1395E-003,1.8937E-002,9.3233E-003
698,1.5000E+002,6.6000E+002,6.1091E+000,-2.8355E+001,2.9447E-003,1.2006E-001,0.0000E+000,4.0000E+000,4.1926E-003,2.1638E-003,2.1349E-002,4.6316E-003
699,1.5000E+002,6.7500E+002,6.1450E+000,-2.8623E+001,3.2305E-003,5.0031E-002,0.0000E+000,4.0000E+000,4.5846E-003,-3.2705E-003,-5.3382E-003,-8.9913E-003
700,1.5000E+002,6.9000E+002,5.8977E+000,-2.8596E+001,3.3155E-003,6.4040E-002,0.0000E+000,4.0000E+000,4.6294E-003,-4.3739E-004,9.5801E-003,-7.8746E-003
701,1.5000E+002,7.0500E+002,5.5694E+000,-2.8150E+001,3.5998E-003,9.6694E-002,0.0000E+000,4.0000E+000,5.0740E-003,-1.0852E-003,1.0626E-002,-1.2916E-003
702,1.5000E+002,7.2000E+002,5.8467E+000,-2.8097E+001,3.7742E-003,1.2977E-001,0.0000E+000,4.0000E+000,5.3830E-003,1.2387E-004,1.4285E-002,3.6948E-003
703,1.5000E+002,7.3500E+002,5.7171E+000,-2.7700E+001,3.3644E-003,9.5459E-002,0.0000E+000,4.0000E+000,4.7071E-003,-2.4482E-003,2.6548E-002,3.8881E-003
704,1.5000E+002,7.5000E+002,5.9013E+000,-2.7316E+001,3.1677E-003,7.0657E-002,0.0000E+000,4.0000E+000,4.3446E-003,-4.1083E-003,1.5322E-002,4.9623E-004
705,1.5000E+002,7.6500E+002,5.8405E+000,-2.7255E+001,3.4619E-003,7.5844E-002,0.0000E+000,4.0000E+000,4.8981E-003,-4.9850E-003,2.1465E-003,-5.0884E-003
706,1.5000E+002,7.8000E+002,5.7086E+000,-2.7282E+001,3.5945E-003,8.3640E-002,0.0000E+000,4.0000E+000,5.1891E-003,-2.8283E-003,-4.0025E-003,-4.9391E-003
707,1.5000E+002,7.9500E+002,5.5984E+000,-2.7526E+001,3.3424E-003,1.3251E-001,0.0000E+000,4.0000E+000,4.8182E-003,-3.0973E-003,5.3830E-003,-6.8035E-003
708,1.5000E+002,8.1000E+002,5.6610E+000,-2.6943E+001,3.3041E-003,9.9662E-002,0.0000E+000,4.0000E+000,4.8933E-003,-3.7141E-003,3.6573E-002,-3.8251E-003
709,1.5000E+002,8.2500E+002,5.8775E+000,-2.6359E+001,2.9277E-003,8.5789E-002,0.0000E+000,4.0000E+000,4.1925E-003,-8.6396E-003,2.9423E-002,-3.3666E-003
710,1.5000E+002,8.4000E+002,5.8981E+000,-2.6302E+001,2.8403E-003,7.6061E-002,0.0000E+000,4.0000E+000,3.8494E-003,-8.4440E-003,3.6572E-003,7.4031E-004
711,1.5000E+002,8.5500E+002,5.9932E+000,-2.6308E+001,2.9236E-003,5.1681E-002,0.0000E+000,4.0000E+000,4.0533E-003,-6.0711E-003,1.7243E-002,2.7907E-003
712,1.5000E+002,8.7000E+002,6.5229E+000,-2.5803E+001,3.2655E-003,5.0653E-002,0.0000E+000,4.0000E+000,4.6884E-003,4.3862E-004,1.4847E-002,1.1684E-004
713,1.5000E+002,8.8500E+002,6.0221E+000,-2.5757E+001,2.9766E-003,4.5180E-002,0.0000E+000,4.0000E+000,4.1470E-003,2.0919E-003,1.6935E-003,-2.6722E-003
714,1.5000E+002,9.0000E+002,5.9029E+000,-2.5711E+001,3.5079E-003,5.8027E-002,0.0000E+000,4.0000E+000,4.5811E-003,-6.4773E-003,1.3341E-002,3.2624E-003
715,1.5000E+002,9.1500E+002,6.1072E+000,-2.5407E+001,4.4512E-003,5.2556E-002,0.0000E+000,4.0000E+000,5.5376E-003,-1.1660E-002,1.4666E-002,2.1735E-003
716,1.5000E+002,9.3000E+002,6.1180E+000,-2.5336E+001,4.4113E-003,4.4551E-002,0.0000E+000,4.0000E+000,5.8619E-003,-7.1228E-003,1.7685E-002,-5.1577E-003
717,1.5000E+002,9.4500E+002,5.6710E+000,-2.4882E+001,3.5354E-003,9.9446E-002,0.0000E+000,4.0000E+000,5.0166E-003,1.1922E-003,1.8122E-002,-5.1277E-003
718,1.5000E+002,9.6000E+002,5.6822E+000,-2.4768E+001,3.0240E-003,8.6555E-002,0.0000E+000,4.0000E+000,4.3104E-003,2.6709E-003,1.8376E-002,2.0525E-003
719,1.5000E+002,9.7500E+002,5.8786E+000,-2.4283E+001,3.3531E-003,4.1446E-002,0.0000E+000,4.0000E+000,4.6050E-003,-4.0239E-003,1.4149E-002,1.9751E-003
720,1.5000E+002,9.9000E+002,5.8869E+000,-2.4348E+001,3.8780E-003,5.4097E-002,0.0000E+000,4.0000E+000,5.2873E-003,-8.9248E-003,-3.2934E-003,-6.0852E-003
721,1.5000E+002,1.0050E+003,5.8378E+000,-2.4327E+001,3.4495E-003,1.0748E-001,0.0000E+000,4.0000E+000,4.7032E-003,-1.0389E-002,9.3463E-003,-3.0994E-003
722,1.5000E+002,1.0200E+003,5.9131E+000,-2.4008E+001,3.4725E-003,7.4493E-002,0.0000E+000,4.0000E+000,4.4649E-003,-1.0432E-002,1.0343E-002,3.8036E-003
723,1.5000E+002,1.0350E+003,5.9897E+000,-2.4084E+001,3.4480E-003,5.7363E-002,0.0000E+000,4.0000E+000,4.5988E-003,-1.0885E-002,2.1116E-002,4.7285E-003
724,1.5000E+002,1.0500E+003,6.2195E+000,-2.3469E+001,3.5241E-003,5.8663E-002,0.0000E+000,4.0000E+000,4.8873E-003,-1.2156E-002,2.4977E-002,-1.0717E-004
725,1.5000E+002,1.0650E+003,6.3246E+000,-2.3311E+001,4.3580E-003,4.4007E-002,0.0000E+000,4.0000E+000,5.8753E-003,-1.1144E-002,1.9344E-003,-1.2973E-003
726,1.5000E+002,1.0800E+003,6.1014E+000,-2.3306E+001,3.4430E-003,4.9139E-002,0.0000E+000,4.0000E+000,4.8870E-003,-7.7015E-003,6.9361E-003,2.8602E-003
727,1.5000E+002,1.0950E+003,6.1094E+000,-2.3088E+001,4.1921E-003,4.6166E-002,0.0000E+000,4.0000E+000,6.4138E-003,-1.7174E-003,1.5880E-002,1.4034E-003
728,1.5000E+002,1.1100E+003,6.2863E+000,-2.2955E+001,3.0083E-003,5.1195E-002,0.0000E+000,4.0000E+000,4.3355E-003,1.4988E-003,1.5895E-002,2.0586E-004
729,1.5000E+002,1.1250E+003,6.4564E+000,-2.2690E+001,3.5099E-003,6.8411E-002,0.0000E+000,4.0000E+000,4.7025E-003,1.4564E-003,1.4250E-002,-2.4801E-004
730,1.5000E+002,1.1400E+003,6.2677E+000,-2.2464E+001,3.0310E-003,5.8133E-002,0.0000E+000,4.0000E+000,4.1037E-003,-5.1278E-004,9.7704E-003,-2.5610E-003
731,1.5000E+002,1.1550E+003,6.1557E+000,-2.2395E+001,3.0171E-003,5.5298E-002,0.0000E+000,4.0000E+000,4.2070E-003,-8.6581E-003,1.2639E-002,-3.3915E-003
732,1.5000E+002,1.1700E+003,5.8690E+000,-2.2072E+001,3.1082E-003,4.2695E-002,0.0000E+000,4.0000E+000,4.3793E-003,-1.2016E-002,1.5540E-002,-4.0844E-003
733,1.5000E+002,1.1850E+003,5.8097E+000,-2.1948E+001,3.0098E-003,5.3809E-002,0.0000E+000,4.0000E+000,4.2270E-003,-1.1493E-002,1.5622E-002,6.2031E-004
734,1.5000E+002,1.2000E+003,5.9291E+000,-2.1595E+001,3.0906E-003,5.0088E-002,0.0000E+000,4.0000E+000,4.3907E-003,-1.2372E-002,1.7162E-002,6.3317E-003
735,1.5000E+002,1.2150E+003,6.0245E+000,-2.1464E+001,3.5322E-003,3.6528E-002,0.0000E+000,4.0000E+000,4.8602E-003,-1.3809E-002,9.8417E-003,5.0168E-003
736,1.5000E+002,1.2300E+003,6.1229E+000,-2.1346E+001,3.3538E-003,8.0812E-002,0.0000E+000,4.0000E+000,4.4462E-003,-1.8080E-002,9.3133E-003,-1.4992E-003
737,1.5000E+002,1.2450E+003,6.0881E+000,-2.1116E+001,4.3110E-003,7.4163E-002,0.0000E+000,4.0000E+000,5.6555E-003,-1.5848E-002,1.0874E-002,-2.9331E-003
738,1.5000E+002,1.2600E+003,5.8528E+000,-2.0997E+001,3.5920E-003,6.2606E-002,0.0000E+000,4.0000E+000,4.8596E-003,-1.5941E-002,1.2341E-002,-5.8698E-004
739,1.5000E+002,1.2750E+003,5.8798E+000,-2.0793E+001,3.7123E-003,5.2395E-002,0.0000E+000,4.0000E+000,5.1235E-003,-1.5101E-002,1.0783E-002,1.2287E-004
740,1.5000E+002,1.2900E+003,5.9029E+000,-2.0726E+001,3.6064E-003,5.6239E-002,0.0000E+000,4.0000E+000,5.0883E-003,-1.1675E-002,9.8344E-003,1.9327E-003
741,1.5000E+002,1.3050E+003,5.9302E+000,-2.0487E+001,3.2342E-003,6.7632E-002,0.0000E+000,4.0000E+000,4.5198E-003,-4.3929E-003,1.1293E-002,-1.0525E-004
742,1.5000E+002,1.3200E+003,5.8516E+000,-2.0352E+001,3.9742E-003,5.8146E-002,0.0000E+000,4.0000E+000,5.7343E-003,1.0940E-003,9.0432E-003,-1.5034E-004
743,1.5000E+002,1.3350E+003,5.8263E+000,-2.0199E+001,4.0480E-003,6.3801E-002,0.0000E+000,4.0000E+000,5.9244E-003,2.4205E-003,1.4101E-002,2.0217E-003
744,1.5000E+002,1.3500E+003,5.8160E+000,-1.9866E+001,3.1683E-003,5.8313E-002,0.0000E+000,4.0000E+000,4.5429E-003,-1.8738E-003,1.6703E-002,4.3456E-003
745,1.5000E+002,1.3650E+003,5.8187E+000,-1.9642E+001,3.1328E-003,3.2849E-002,0.0000E+000,4.0000E+000,4.5675E-003,-1.7515E-003,6.6990E-003,-6.6362E-004
746,1.5000E+002,1.3800E+003,5.7712E+000,-1.9858E+001,2.4309E-003,4.7249E-002,0.0000E+000,4.0000E+000,3.6167E-003,4.4266E-004,1.1381E-002,-4.5279E-003
747,1.5000E+002,1.4100E+003,5.5887E+000,-1.9362E+001,2.8466E-003,2.6688E-002,0.0000E+000,4.0000E+000,3.9850E-003,4.2272E-003,1.4775E-002,3.2686E-003
748,1.5000E+002,1.4250E+003,5.5639E+000,-1.8935E+001,3.6548E-003,3.5920E-002,0.0000E+000,4.0000E+000,5.0213E-003,6.4043E-003,1.8706E-002,1.7813E-003
749,1.5000E+002,1.4400E+003,5.6399E+000,-1.8783E+001,3.8675E-003,2.9548E-002,0.0000E+000,4.0000E+000,5.3527E-003,5.8940E-003,9.1545E-003,-4.7919E-004
750,1.5000E+002,1.4550E+003,5.7229E+000,-1.8722E+001,3.5379E-003,5.2018E-002,0.0000E+000,4.0000E+000,5.1010E-003,1.4332E-003,7.2669E-003,-1.4121E-004
751,1.5000E+002,1.4700E+003,5.7864E+000,-1.8566E+001,3.0359E-003,5.0162E-002,0.0000E+000,4.0000E+000,4.3289E-003,-3.5585E-003,5.8573E-003,4.0134E-003
752,1.5000E+002,1.4850E+003,5.9081E+000,-1.8401E+001,2.7242E-003,3.9276E-002,0.0000E+000,4.0000E+000,3.9044E-003,-8.5918E-003,5.8840E-003,4.7246E-003
753,1.5000E+002,1.5000E+003,6.0687E+000,-1.8380E+001,2.7200E-003,1.0479E-001,0.0000E+000,4.0000E+000,4.0353E-003,-9.8760E-003,2.3383E-002,-6.5191E-003
754,1.5000E+002,1.5150E+003,5.8443E+000,-1.7731E+001,4.0493E-003,1.5013E-001,0.0000E+000,4.0000E+000,5.9845E-003,-8.1040E-003,1.5278E-002,-8.5848E-003
755,1.5000E+002,1.5300E+003,5.6361E+000,-1.7793E+001,3.8174E-003,1.1675E-001,0.0000E+000,4.0000E+000,5.5956E-003,-4.2013E-003,9.4539E-004,-3.7877E-003
756,1.5000E+002,1.5450E+003,5.5665E+000,-1.7655E+001,3.5720E-003,1.1041E-001,0.0000E+000,4.0000E+000,5.1230E-003,-3.6361E-003,8.9476E-003,-1.8423E-003
757,1.5000E+002,1.5900E+003,5.5212E+000,-1.6889E+001,6.1613E-003,2.0359E-002,0.0000E+000,4.0000E+000,7.8459E-003,-1.4645E-002,-1.2211E-002,4.4886E-003
758,1.5000E+002,1.6050E+003,5.5940E+000,-1.7086E+001,6.8400E-003,1.7192E-002,0.0000E+000,4.0000E+000,9.2252E-003,-1.4645E-002,-1.2211E-002,4.4886E-003
759,1.6500E+002,1.6050E+003,5.1723E+000,-1.6942E+001,8.3196E-003,2.0660E-002,0.0000E+000,4.0000E+000,1.1269E-002,-1.1923E-002,-1.1785E-002,1.6901E-003
760,1.6500E+002,1.5900E+003,5.0967E+000,-1.6768E+001,8.1202E-003,1.5246E-002,0.0000E+000,4.0000E+000,1.0422E-002,-1.1923E-002,-1.1785E-002,1.6901E-003
761,1.6500E+002,1.5450E+003,5.2961E+000,-1.7673E+001,3.6024E-003,1.3176E-001,0.0000E+000,4.0000E+000,5.2637E-003,-7.5018E-003,1.2378E-002,-5.3943E-003
762,1.6500E+002,1.5300E+003,5.3389E+000,-1.7920E+001,3.6537E-003,1.3482E-001,0.0000E+000,4.0000E+000,5.3460E-003,-9.9204E-003,3.1409E-003,-6.6624E-003
763,1.6500E+002,1.5150E+003,5.4856E+000,-1.7784E+001,4.0396E-003,1.0102E-001,0.0000E+000,4.0000E+000,5.8532E-003,-1.2306E-002,1.7861E-002,-7.1290E-003
764,1.6500E+002,1.5000E+003,5.5794E+000,-1.8416E+001,3.0926E-003,9.1679E-002,0.0000E+000,4.0000E+000,4.4744E-003,-1.9789E-002,2.4177E-002,-6.8683E-003
765,1.6500E+002,1.4850E+003,5.7388E+000,-1.8491E+001,3.2963E-003,4.9817E-002,0.0000E+000,4.0000E+000,4.5927E-003,-1.4121E-002,1.6880E-003,-1.6738E-003
766,1.6500E+002,1.4700E+003,5.6983E+000,-1.8492E+001,3.2807E-003,5.7578E-002,0.0000E+000,4.0000E+000,4.5360E-003,-9.3660E-003,1.8693E-003,-6.5522E-004
767,1.6500E+002,1.4550E+003,5.7650E+000,-1.8552E+001,3.7737E-003,5.6797E-002,0.0000E+000,4.0000E+000,5.2388E-003,-2.8590E-003,1.1658E-002,-2.4049E-003
768,1.6500E+002,1.4400E+003,6.1802E+000,-1.8869E+001,3.7097E-003,4.1278E-002,0.0000E+000,4.0000E+000,5.1919E-003,2.3153E-003,1.0561E-002,-2.2953E-003
769,1.6500E+002,1.4250E+003,6.1895E+000,-1.8921E+001,3.1018E-003,3.8144E-002,0.0000E+000,4.0000E+000,4.3436E-003,4.2561E-003,1.7132E-002,3.2312E-003
770,1.6500E+002,1.4100E+003,5.7862E+000,-1.9457E+001,3.4173E-003,6.3748E-002,0.0000E+000,4.0000E+000,4.8154E-003,2.8011E-003,1.5193E-002,5.0089E-003
