SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
494,1.2000E+002,1.8750E+003,8.0433E+000,-2.1235E+001,4.0132E-003,5.3587E-002,0.0000E+000,4.0000E+000,5.7851E-003,-6.5192E-003,1.1075E-002,-2.8399E-003
495,1.2000E+002,1.9950E+003,6.2558E+000,-2.0055E+001,4.5147E-003,5.3723E-002,0.0000E+000,4.0000E+000,6.6599E-003,3.4269E-003,1.1825E-002,-3.0766E-003
496,1.2000E+002,2.0100E+003,6.1863E+000,-1.9966E+001,5.1875E-003,6.1093E-002,0.0000E+000,4.0000E+000,7.6059E-003,9.3824E-003,2.2576E-003,-7.1563E-003
497,1.2000E+002,2.0550E+003,5.4420E+000,-1.9759E+001,6.2599E-003,9.3066E-002,0.0000E+000,4.0000E+000,9.8916E-003,1.0621E-003,2.0410E-002,-5.1219E-003
498,1.2000E+002,2.0700E+003,4.9231E+000,-1.9248E+001,3.6246E-003,3.6578E-002,0.0000E+000,4.0000E+000,5.5514E-003,5.8597E-003,1.9241E-002,-6.6742E-003
499,1.2000E+002,2.0850E+003,4.8132E+000,-1.9141E+001,3.4927E-003,3.5689E-002,0.0000E+000,4.0000E+000,5.2713E-003,9.5565E-003,1.2580E-002,-1.9106E-003
500,1.2000E+002,2.1150E+003,4.0859E+000,-1.8851E+001,3.4950E-003,4.1648E-002,0.0000E+000,4.0000E+000,5.3143E-003,6.6298E-004,8.2465E-003,-2.5630E-003
501,1.2000E+002,2.1300E+003,3.9971E+000,-1.8731E+001,3.4013E-003,5.1026E-002,0.0000E+000,4.0000E+000,4.8895E-003,-4.8243E-003,5.4404E-004,-1.2368E-003
502,1.2000E+002,2.1600E+003,3.2870E+000,-1.8664E+001,5.6837E-003,1.2576E-001,0.0000E+000,4.0000E+000,8.6328E-003,-3.6598E-003,1.8785E-002,-1.8969E-004
503,1.2000E+002,2.1750E+003,2.8839E+000,-1.8282E+001,4.9005E-003,9.7989E-002,0.0000E+000,4.0000E+000,7.4004E-003,-5.6673E-003,2.4951E-002,-3.1569E-003
504,1.2000E+002,2.1900E+003,2.7403E+000,-1.8043E+001,4.0894E-003,6.7343E-002,0.0000E+000,4.0000E+000,6.1514E-003,1.7104E-003,1.5711E-002,-5.4194E-003
505,1.2000E+002,2.2050E+003,2.6201E+000,-1.7898E+001,4.2265E-003,7.0473E-002,0.0000E+000,4.0000E+000,6.4377E-003,7.9926E-003,4.2116E-003,-3.8567E-003
506,1.2000E+002,2.3100E+003,1.4270E+000,-1.7090E+001,4.5584E-003,4.7889E-002,0.0000E+000,4.0000E+000,6.9746E-003,-3.2312E-003,1.3569E-002,-5.0829E-003
507,1.2000E+002,2.3250E+003,1.3420E+000,-1.6775E+001,4.6922E-003,1.2424E-001,0.0000E+000,4.0000E+000,7.4595E-003,-2.9237E-003,2.1070E-002,-5.4609E-003
508,1.2000E+002,2.3700E+003,9.1779E-001,-1.6095E+001,4.2482E-003,5.7681E-002,0.0000E+000,4.0000E+000,6.0553E-003,-3.6886E-004,1.2658E-003,5.3167E-003
509,1.2000E+002,2.3850E+003,9.4561E-001,-1.6176E+001,4.1733E-003,6.9576E-002,0.0000E+000,4.0000E+000,6.2180E-003,-2.5383E-003,-1.0850E-003,6.4274E-003
510,1.2000E+002,2.5050E+003,3.2276E-001,-1.4735E+001,4.7465E-003,6.2532E-002,0.0000E+000,4.0000E+000,7.4006E-003,2.7744E-003,6.1570E-004,-7.0571E-003
511,1.2000E+002,2.5200E+003,3.0574E-001,-1.4768E+001,4.2735E-003,4.7066E-002,0.0000E+000,4.0000E+000,6.1401E-003,2.7252E-003,1.0020E-002,-6.3068E-003
512,1.3500E+002,2.5200E+003,4.9323E-001,-1.5000E+001,4.3163E-003,4.9836E-002,0.0000E+000,4.0000E+000,5.9570E-003,1.0252E-002,7.3191E-003,-9.1958E-003
513,1.3500E+002,2.5050E+003,5.2976E-001,-1.5179E+001,4.0776E-003,6.2047E-002,0.0000E+000,4.0000E+000,6.1954E-003,1.0188E-002,7.1402E-003,-9.3834E-003
514,1.3500E+002,2.4000E+003,8.4900E-001,-1.6021E+001,4.6421E-003,6.1922E-002,0.0000E+000,4.0000E+000,6.5148E-003,-4.1370E-004,-5.4084E-003,9.9388E-004
515,1.3500E+002,2.3850E+003,9.1373E-001,-1.5940E+001,3.3812E-003,6.3095E-002,0.0000E+000,4.0000E+000,4.9062E-003,-4.7061E-004,-1.4542E-004,5.5652E-004
516,1.3500E+002,2.3700E+003,9.4946E-001,-1.6087E+001,4.4622E-003,6.1353E-002,0.0000E+000,4.0000E+000,6.5410E-003,2.6075E-005,2.1841E-003,3.9607E-003
517,1.3500E+002,2.3250E+003,1.2070E+000,-1.6610E+001,4.9023E-003,1.4659E-001,0.0000E+000,4.0000E+000,7.6140E-003,-7.6476E-003,2.6718E-002,-2.0203E-004
518,1.3500E+002,2.3100E+003,1.3713E+000,-1.7036E+001,4.8449E-003,6.1887E-002,0.0000E+000,4.0000E+000,7.0553E-003,-3.0526E-003,1.3368E-002,1.4045E-003
519,1.3500E+002,2.2950E+003,1.5006E+000,-1.6956E+001,3.8430E-003,2.0330E-002,0.0000E+000,4.0000E+000,5.4984E-003,4.0268E-004,-5.2535E-003,-5.7947E-004
520,1.3500E+002,2.2800E+003,1.5469E+000,-1.6839E+001,3.1100E-003,1.7067E-002,0.0000E+000,4.0000E+000,4.5976E-003,3.3209E-004,-4.1411E-003,8.8785E-004
521,1.3500E+002,2.2200E+003,2.6064E+000,-1.7753E+001,3.7348E-003,6.3321E-002,0.0000E+000,4.0000E+000,5.5220E-003,-6.1481E-003,2.1225E-003,1.8763E-003
522,1.3500E+002,2.2050E+003,2.6665E+000,-1.7843E+001,3.7283E-003,5.4891E-002,0.0000E+000,4.0000E+000,5.6758E-003,-5.4495E-003,1.8263E-003,3.6492E-003
523,1.3500E+002,2.1450E+003,3.5137E+000,-1.8455E+001,3.9827E-003,5.9590E-002,0.0000E+000,4.0000E+000,6.0017E-003,-6.7635E-003,1.3606E-004,-3.6387E-003
524,1.3500E+002,2.1300E+003,3.6838E+000,-1.8482E+001,3.1856E-003,6.3956E-002,0.0000E+000,4.0000E+000,4.8320E-003,-1.0674E-002,3.7994E-003,6.5900E-004
525,1.3500E+002,2.1000E+003,4.5435E+000,-1.8744E+001,4.2617E-003,5.3671E-002,0.0000E+000,4.0000E+000,6.2887E-003,-1.1850E-003,9.4651E-003,-1.7528E-003
526,1.3500E+002,2.0850E+003,4.7561E+000,-1.8967E+001,3.7917E-003,4.2294E-002,0.0000E+000,4.0000E+000,5.5347E-003,-4.5233E-003,7.2785E-003,4.4394E-003
527,1.3500E+002,2.0700E+003,4.9061E+000,-1.9215E+001,3.9464E-003,3.4546E-002,0.0000E+000,4.0000E+000,5.9247E-003,-7.3604E-003,2.6127E-002,-4.9754E-004
528,1.3500E+002,2.0550E+003,5.2543E+000,-1.9691E+001,4.5183E-003,7.9772E-002,0.0000E+000,4.0000E+000,6.9104E-003,-9.5442E-003,2.5739E-002,5.4526E-004
529,1.3500E+002,2.0400E+003,5.3335E+000,-1.9626E+001,4.2182E-003,7.7701E-002,0.0000E+000,4.0000E+000,6.3362E-003,-1.2752E-002,1.4221E-006,8.4403E-004
530,1.3500E+002,1.9950E+003,6.3202E+000,-2.0024E+001,4.2167E-003,5.6338E-002,0.0000E+000,4.0000E+000,6.0312E-003,2.0948E-003,4.5117E-003,-1.0182E-003
531,1.3500E+002,1.9800E+003,6.3529E+000,-2.0126E+001,3.4569E-003,4.3182E-002,0.0000E+000,4.0000E+000,5.0641E-003,1.9001E-003,-2.7840E-003,-4.1264E-003
532,1.3500E+002,1.9500E+003,6.9375E+000,-2.0304E+001,3.4599E-003,5.1355E-002,0.0000E+000,4.0000E+000,5.0730E-003,-1.7441E-003,5.2950E-003,5.0391E-003
533,1.3500E+002,1.9350E+003,6.9290E+000,-2.0287E+001,3.8227E-003,4.9515E-002,0.0000E+000,4.0000E+000,5.4453E-003,-3.4215E-003,1.1766E-002,-4.7887E-005
534,1.3500E+002,1.9200E+003,7.3976E+000,-2.0572E+001,4.4575E-003,3.9927E-002,0.0000E+000,4.0000E+000,6.2249E-003,-1.3373E-003,1.5269E-002,-4.7066E-003
535,1.3500E+002,1.9050E+003,7.4981E+000,-2.0654E+001,4.5199E-003,3.3487E-002,0.0000E+000,4.0000E+000,6.5923E-003,-4.3348E-003,9.7016E-003,-2.6843E-003
536,1.3500E+002,1.8750E+003,7.8237E+000,-2.1075E+001,3.9990E-003,4.6803E-002,0.0000E+000,4.0000E+000,5.8826E-003,-1.3074E-002,1.1947E-002,2.4381E-003
537,1.3500E+002,1.8000E+003,8.4301E+000,-2.1793E+001,4.1364E-003,4.1175E-002,0.0000E+000,4.0000E+000,5.7301E-003,-2.7425E-003,8.1138E-003,-2.4028E-003
538,1.3500E+002,1.7850E+003,8.5896E+000,-2.1936E+001,4.3014E-003,4.8315E-002,0.0000E+000,4.0000E+000,6.2632E-003,-4.3005E-004,1.0810E-002,-4.3062E-003
539,1.3500E+002,1.7700E+003,8.7028E+000,-2.2110E+001,3.9935E-003,4.4433E-002,0.0000E+000,4.0000E+000,5.7915E-003,9.3713E-004,1.4871E-002,-3.8391E-003
540,1.3500E+002,1.7550E+003,8.8807E+000,-2.2534E+001,4.0603E-003,7.1432E-002,0.0000E+000,4.0000E+000,5.7382E-003,-4.8950E-004,1.4541E-002,-3.8896E-003
541,1.3500E+002,1.7400E+003,9.1724E+000,-2.2629E+001,4.0102E-003,2.5220E-002,0.0000E+000,4.0000E+000,5.7889E-003,-5.1689E-003,3.8703E-003,-5.6584E-005
542,1.3500E+002,1.7250E+003,9.2519E+000,-2.2512E+001,4.8921E-003,2.8534E-002,0.0000E+000,4.0000E+000,6.9872E-003,-7.0199E-003,2.8749E-003,1.6221E-003
543,1.3500E+002,1.7100E+003,9.2940E+000,-2.2606E+001,4.4213E-003,6.6744E-002,0.0000E+000,4.0000E+000,6.2100E-003,-7.9960E-003,1.3199E-002,2.8994E-003
544,1.3500E+002,1.6950E+003,9.3976E+000,-2.2996E+001,3.5147E-003,4.0078E-002,0.0000E+000,4.0000E+000,4.9054E-003,-7.4657E-003,1.8907E-002,1.3794E-003
545,1.3500E+002,1.6800E+003,9.4795E+000,-2.3235E+001,3.3992E-003,2.2434E-002,0.0000E+000,4.0000E+000,4.5703E-003,-6.3925E-003,6.2062E-003,-2.4136E-003
546,1.3500E+002,1.6650E+003,9.5520E+000,-2.3209E+001,4.1146E-003,2.7891E-002,0.0000E+000,4.0000E+000,5.4470E-003,-6.0180E-003,7.2566E-003,-2.4397E-003
547,1.3500E+002,1.6500E+003,9.7685E+000,-2.3406E+001,4.5899E-003,7.4658E-002,0.0000E+000,4.0000E+000,6.4363E-003,-5.8921E-003,1.2429E-002,-8.9929E-004
548,1.3500E+002,1.6350E+003,9.8652E+000,-2.3691E+001,4.5853E-003,6.1253E-002,0.0000E+000,4.0000E+000,6.5802E-003,-5.8547E-003,1.2780E-002,7.7219E-004
549,1.3500E+002,1.6200E+003,9.9841E+000,-2.3916E+001,3.6330E-003,3.5423E-002,0.0000E+000,4.0000E+000,5.1069E-003,-4.9017E-003,8.9844E-003,2.6587E-003
550,1.3500E+002,1.6050E+003,9.9210E+000,-2.3942E+001,3.4907E-003,5.3812E-002,0.0000E+000,4.0000E+000,4.8824E-003,-2.9847E-003,2.6204E-003,4.7248E-003
551,1.3500E+002,1.5900E+003,9.9109E+000,-2.3896E+001,3.4312E-003,7.2564E-002,0.0000E+000,4.0000E+000,4.8179E-003,-9.0850E-004,8.8146E-003,1.2427E-003
552,1.3500E+002,1.5750E+003,1.0017E+001,-2.4106E+001,3.9147E-003,3.7730E-002,0.0000E+000,4.0000E+000,5.4589E-003,-5.8405E-004,1.3582E-002,-5.6112E-004
553,1.3500E+002,1.5600E+003,1.0017E+001,-2.4212E+001,3.6470E-003,4.1790E-002,0.0000E+000,4.0000E+000,5.1012E-003,-8.5978E-004,7.5077E-003,-9.1980E-004
554,1.3500E+002,1.5000E+003,1.0336E+001,-2.5027E+001,4.4226E-003,5.4870E-002,0.0000E+000,4.0000E+000,6.5683E-003,-3.0206E-003,5.2614E-003,6.5408E-003
555,1.3500E+002,1.4850E+003,1.0349E+001,-2.5072E+001,4.8291E-003,3.3901E-002,0.0000E+000,4.0000E+000,7.2316E-003,-3.1072E-003,9.6014E-003,1.1138E-003
556,1.3500E+002,1.4700E+003,1.0455E+001,-2.5143E+001,4.6838E-003,3.6204E-002,0.0000E+000,4.0000E+000,6.9605E-003,-5.5360E-003,8.6497E-003,-1.0058E-003
557,1.3500E+002,1.4550E+003,1.0505E+001,-2.5341E+001,4.5159E-003,5.9720E-002,0.0000E+000,4.0000E+000,6.5286E-003,-6.7879E-003,9.9749E-003,-2.0387E-003
558,1.3500E+002,1.4400E+003,1.0547E+001,-2.5520E+001,4.8373E-003,5.5500E-002,0.0000E+000,4.0000E+000,6.9842E-003,-6.6048E-003,1.3902E-002,-3.9396E-003
559,1.3500E+002,1.4250E+003,1.0606E+001,-2.5755E+001,4.1604E-003,4.7340E-002,0.0000E+000,4.0000E+000,6.0168E-003,-5.9298E-003,6.2195E-003,-4.6699E-003
560,1.3500E+002,1.3350E+003,1.0762E+001,-2.6695E+001,4.4340E-003,1.3466E-001,0.0000E+000,4.0000E+000,6.3489E-003,1.8291E-003,1.5365E-002,-3.0688E-003
561,1.3500E+002,1.3050E+003,1.0965E+001,-2.7125E+001,3.8598E-003,1.9712E-002,0.0000E+000,4.0000E+000,5.5931E-003,-3.5543E-003,2.9090E-003,-6.8871E-005
562,1.3500E+002,1.2900E+003,1.0881E+001,-2.7163E+001,3.5576E-003,2.7488E-002,0.0000E+000,4.0000E+000,4.9257E-003,-3.0416E-003,4.7553E-003,1.0870E-003
563,1.3500E+002,1.2750E+003,1.0760E+001,-2.7291E+001,3.1169E-003,2.5385E-002,0.0000E+000,4.0000E+000,4.3461E-003,-1.1780E-003,6.8193E-003,2.2170E-003
564,1.3500E+002,1.2600E+003,1.0747E+001,-2.7353E+001,3.0753E-003,2.0268E-002,0.0000E+000,4.0000E+000,4.3847E-003,3.3718E-004,4.1371E-003,2.9135E-004
565,1.3500E+002,1.2450E+003,1.0834E+001,-2.7417E+001,4.4626E-003,8.8673E-002,0.0000E+000,4.0000E+000,6.2021E-003,1.4096E-003,2.7235E-003,6.5688E-005
566,1.3500E+002,1.1850E+003,1.0607E+001,-2.8208E+001,4.0406E-003,4.9735E-002,0.0000E+000,4.0000E+000,6.0428E-003,-1.6108E-002,1.4008E-003,4.4546E-003
567,1.3500E+002,1.1700E+003,1.0632E+001,-2.8248E+001,3.9150E-003,5.0948E-002,0.0000E+000,4.0000E+000,5.6928E-003,-1.6108E-002,9.5181E-003,8.2806E-003
568,1.3500E+002,1.1250E+003,1.0509E+001,-2.9296E+001,3.9617E-003,3.2273E-002,0.0000E+000,4.0000E+000,5.5865E-003,-9.5865E-003,7.8216E-003,-5.9842E-003
569,1.3500E+002,1.1100E+003,1.0600E+001,-2.9126E+001,3.6837E-003,3.1051E-002,0.0000E+000,4.0000E+000,5.2376E-003,-9.0645E-003,-4.2192E-003,-2.1338E-003
570,1.3500E+002,1.0950E+003,1.0543E+001,-2.9093E+001,3.3157E-003,4.0328E-002,0.0000E+000,4.0000E+000,4.6993E-003,-9.8231E-003,-4.1417E-003,-1.6846E-004
571,1.3500E+002,1.0500E+003,1.0525E+001,-2.9798E+001,4.0131E-003,8.2609E-002,0.0000E+000,4.0000E+000,5.8181E-003,-1.4668E-002,1.0786E-002,-3.9515E-003
572,1.3500E+002,1.0350E+003,1.0540E+001,-2.9971E+001,3.5687E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.0494E-003,-1.6207E-002,7.3971E-003,-1.6927E-003
573,1.3500E+002,1.0200E+003,1.0494E+001,-2.9997E+001,3.4440E-003,2.2358E-002,0.0000E+000,4.0000E+000,4.8960E-003,-1.6143E-002,8.6648E-003,6.6993E-003
574,1.3500E+002,1.0050E+003,9.9955E+000,-3.0212E+001,3.5306E-003,8.1471E-002,0.0000E+000,4.0000E+000,5.0228E-003,-2.3863E-002,1.4980E-002,1.5519E-002
575,1.3500E+002,9.7500E+002,9.9910E+000,-3.0612E+001,3.2197E-003,2.4727E-002,0.0000E+000,4.0000E+000,4.5259E-003,-2.4338E-003,8.0862E-004,-9.2868E-005
576,1.3500E+002,9.6000E+002,9.9495E+000,-3.0636E+001,3.2475E-003,3.2141E-002,0.0000E+000,4.0000E+000,4.5986E-003,-3.5421E-003,8.1848E-003,1.1097E-003
577,1.3500E+002,9.4500E+002,9.8332E+000,-3.0689E+001,3.3187E-003,6.3775E-002,0.0000E+000,4.0000E+000,4.8431E-003,-4.3422E-003,1.2153E-002,2.7736E-004
578,1.3500E+002,9.1500E+002,9.7910E+000,-3.1204E+001,5.2518E-003,7.4029E-002,0.0000E+000,4.0000E+000,7.4330E-003,-4.8161E-003,8.0428E-003,2.1003E-004
579,1.3500E+002,8.2500E+002,9.3073E+000,-3.2323E+001,3.6910E-003,3.1849E-002,0.0000E+000,4.0000E+000,5.4532E-003,6.2566E-005,9.8046E-003,-3.5901E-004
580,1.3500E+002,8.1000E+002,9.0032E+000,-3.2273E+001,3.5373E-003,3.7313E-002,0.0000E+000,4.0000E+000,5.3397E-003,-1.7362E-003,1.1564E-002,1.8210E-003
581,1.3500E+002,7.9500E+002,8.7713E+000,-3.2520E+001,5.0552E-003,4.1521E-002,0.0000E+000,4.0000E+000,7.3396E-003,-3.2656E-003,1.0786E-002,-2.5203E-003
582,1.3500E+002,7.8000E+002,8.7980E+000,-3.2603E+001,5.1958E-003,4.7974E-002,0.0000E+000,4.0000E+000,7.2264E-003,-5.2781E-003,4.3157E-003,-3.4260E-003
583,1.3500E+002,7.6500E+002,8.7276E+000,-3.2653E+001,4.8919E-003,5.0377E-002,0.0000E+000,4.0000E+000,6.7415E-003,-4.1418E-003,1.2689E-002,2.9010E-003
584,1.3500E+002,7.5000E+002,8.4114E+000,-3.2919E+001,4.4092E-003,5.2340E-002,0.0000E+000,4.0000E+000,6.1228E-003,-4.0220E-003,1.4707E-002,3.6921E-003
585,1.3500E+002,7.3500E+002,8.2647E+000,-3.3061E+001,4.3767E-003,4.7299E-002,0.0000E+000,4.0000E+000,5.9980E-003,-5.7157E-003,7.1149E-003,-2.4278E-003
586,1.3500E+002,7.2000E+002,8.2560E+000,-3.3097E+001,4.8876E-003,4.8649E-002,0.0000E+000,4.0000E+000,6.7374E-003,-6.4833E-003,1.2234E-002,-2.8879E-003
587,1.3500E+002,6.9000E+002,7.9450E+000,-3.3789E+001,4.1062E-003,3.7070E-002,0.0000E+000,4.0000E+000,6.3928E-003,-1.6253E-003,4.4242E-003,-2.3657E-003
588,1.3500E+002,6.7500E+002,7.8849E+000,-3.3779E+001,4.7501E-003,4.2835E-002,0.0000E+000,4.0000E+000,7.6437E-003,-4.2208E-003,4.3261E-003,-6.4316E-004
589,1.3500E+002,6.6000E+002,7.7203E+000,-3.3951E+001,4.3697E-003,5.2994E-002,0.0000E+000,4.0000E+000,6.4649E-003,-2.7630E-003,7.6058E-003,6.9758E-003
590,1.3500E+002,5.7000E+002,5.8128E+000,-3.4915E+001,4.1865E-003,4.1068E-002,0.0000E+000,4.0000E+000,6.1794E-003,-1.3393E-003,1.3416E-002,6.5680E-003
591,1.3500E+002,5.5500E+002,5.6492E+000,-3.4968E+001,3.4712E-003,4.0732E-002,0.0000E+000,4.0000E+000,4.8110E-003,5.1744E-003,3.1264E-003,2.5250E-003
592,1.3500E+002,5.4000E+002,5.5065E+000,-3.5125E+001,3.7482E-003,7.1812E-002,0.0000E+000,4.0000E+000,5.1752E-003,7.8933E-003,-5.5758E-003,4.5139E-003
593,1.3500E+002,4.8000E+002,4.5587E+000,-3.5908E+001,4.1507E-003,6.1021E-002,0.0000E+000,4.0000E+000,5.9269E-003,-1.1095E-002,8.2969E-003,5.3531E-003
594,1.3500E+002,4.6500E+002,4.4171E+000,-3.6152E+001,3.2498E-003,4.8697E-002,0.0000E+000,4.0000E+000,4.6100E-003,-8.8861E-003,5.1115E-003,-1.1815E-003
595,1.3500E+002,4.5000E+002,4.2559E+000,-3.6038E+001,3.5112E-003,5.8064E-002,0.0000E+000,4.0000E+000,5.0612E-003,-6.4758E-003,1.3830E-003,-2.8359E-003
596,1.3500E+002,3.9000E+002,3.7796E+000,-3.6646E+001,3.4338E-003,6.4261E-002,0.0000E+000,4.0000E+000,4.8432E-003,-5.2921E-003,1.4559E-002,1.4156E-003
597,1.3500E+002,3.0000E+002,3.2421E+000,-3.7159E+001,4.0082E-003,2.4557E-002,0.0000E+000,4.0000E+000,5.6716E-003,-6.6914E-003,-2.5724E-003,-3.7187E-003
598,1.3500E+002,2.8500E+002,3.2322E+000,-3.7166E+001,3.6770E-003,2.9781E-002,0.0000E+000,4.0000E+000,5.3179E-003,-3.4979E-003,7.5043E-003,3.3305E-003
599,1.3500E+002,2.7000E+002,2.8942E+000,-3.7467E+001,3.3687E-003,3.8438E-002,0.0000E+000,4.0000E+000,4.9520E-003,-3.0155E-003,8.1320E-003,8.4070E-003
600,1.3500E+002,2.5500E+002,2.6918E+000,-3.7347E+001,3.2741E-003,2.3261E-002,0.0000E+000,4.0000E+000,4.6204E-003,-1.7599E-003,4.2982E-003,3.1912E-003
601,1.3500E+002,2.4000E+002,2.7222E+000,-3.7467E+001,3.6704E-003,4.1941E-002,0.0000E+000,4.0000E+000,5.0954E-003,-7.6405E-003,7.2716E-003,-5.4263E-003
602,1.3500E+002,1.9500E+002,2.8575E+000,-3.7825E+001,4.5441E-003,8.5885E-002,0.0000E+000,4.0000E+000,6.6725E-003,-3.4922E-004,9.7446E-003,3.7629E-004
603,1.3500E+002,1.8000E+002,2.8840E+000,-3.8008E+001,4.2562E-003,4.7152E-002,0.0000E+000,4.0000E+000,6.0461E-003,-3.9723E-003,2.4359E-003,4.6142E-004
604,1.3500E+002,1.6500E+002,2.8242E+000,-3.7882E+001,3.3685E-003,4.4821E-002,0.0000E+000,4.0000E+000,4.4651E-003,-6.7103E-003,-3.2177E-003,2.9706E-003
605,1.3500E+002,1.5000E+002,2.7447E+000,-3.7860E+001,4.0839E-003,5.7243E-002,0.0000E+000,4.0000E+000,5.2294E-003,-1.0059E-002,-1.5671E-003,3.5062E-003
606,1.3500E+002,1.2000E+002,2.9970E+000,-3.8177E+001,5.3240E-003,6.4601E-002,0.0000E+000,4.0000E+000,7.8000E-003,2.8660E-003,5.5899E-003,2.9695E-003
607,1.5000E+002,1.5000E+002,2.6197E+000,-3.7856E+001,3.4554E-003,3.7957E-002,0.0000E+000,4.0000E+000,4.4920E-003,-2.6044E-003,-5.5121E-004,-8.7056E-004
608,1.5000E+002,1.6500E+002,2.6650E+000,-3.7892E+001,3.3421E-003,3.7500E-002,0.0000E+000,4.0000E+000,4.3979E-003,-1.7346E-004,-3.5703E-003,2.2257E-003
609,1.5000E+002,1.8000E+002,2.9011E+000,-3.8035E+001,4.3521E-003,4.6361E-002,0.0000E+000,4.0000E+000,6.0475E-003,2.2411E-003,-6.5152E-004,1.3968E-003
610,1.5000E+002,2.2500E+002,2.8506E+000,-3.7700E+001,2.8921E-003,4.8344E-002,0.0000E+000,4.0000E+000,4.0136E-003,1.1348E-002,1.8445E-003,-2.1042E-003
611,1.5000E+002,2.4000E+002,2.8401E+000,-3.7701E+001,2.6691E-003,4.1208E-002,0.0000E+000,4.0000E+000,3.6253E-003,1.1587E-002,4.8518E-003,-3.3937E-003
612,1.5000E+002,2.7000E+002,3.0965E+000,-3.7258E+001,3.3809E-003,5.1474E-002,0.0000E+000,4.0000E+000,4.7432E-003,1.8008E-003,4.9927E-003,6.5657E-003
613,1.5000E+002,2.8500E+002,3.1238E+000,-3.7200E+001,4.1820E-003,3.2201E-002,0.0000E+000,4.0000E+000,5.8659E-003,-2.1924E-003,1.9381E-003,1.5051E-004
614,1.5000E+002,3.0000E+002,3.0342E+000,-3.7270E+001,4.1465E-003,2.9871E-002,0.0000E+000,4.0000E+000,5.9190E-003,-5.9235E-003,-2.1261E-003,-5.4959E-003
615,1.5000E+002,3.1500E+002,2.9423E+000,-3.7303E+001,3.8092E-003,4.4031E-002,0.0000E+000,4.0000E+000,5.4506E-003,-6.4343E-003,3.0485E-004,-7.0663E-003
616,1.5000E+002,3.6000E+002,3.4537E+000,-3.7019E+001,3.8933E-003,4.9559E-002,0.0000E+000,4.0000E+000,5.4506E-003,-3.7815E-003,1.7735E-003,-1.5855E-003
617,1.5000E+002,3.9000E+002,3.6182E+000,-3.6642E+001,3.3679E-003,3.8295E-002,0.0000E+000,4.0000E+000,4.6869E-003,-9.9944E-003,9.4228E-003,7.5463E-004
618,1.5000E+002,4.0500E+002,3.6556E+000,-3.6603E+001,3.5037E-003,4.4615E-002,0.0000E+000,4.0000E+000,5.1453E-003,-8.6288E-003,3.2625E-003,3.4570E-004
619,1.5000E+002,4.3500E+002,4.0326E+000,-3.6305E+001,3.7622E-003,5.2130E-002,0.0000E+000,4.0000E+000,5.3218E-003,-1.5911E-002,-3.1001E-005,-7.0055E-003
620,1.5000E+002,4.5000E+002,4.0697E+000,-3.6239E+001,3.6019E-003,6.2846E-002,0.0000E+000,4.0000E+000,5.1757E-003,-1.3107E-002,5.1368E-003,-2.0799E-004
621,1.5000E+002,4.6500E+002,4.2570E+000,-3.6119E+001,3.4273E-003,6.5354E-002,0.0000E+000,4.0000E+000,4.9061E-003,-1.2876E-002,1.2202E-002,2.3691E-003
622,1.5000E+002,4.8000E+002,4.3221E+000,-3.5950E+001,4.1510E-003,4.7820E-002,0.0000E+000,4.0000E+000,6.0111E-003,-1.0261E-002,6.9706E-003,5.7437E-003
623,1.5000E+002,4.9500E+002,4.6763E+000,-3.5935E+001,4.3570E-003,4.9413E-002,0.0000E+000,4.0000E+000,6.1761E-003,-9.7586E-003,-3.8500E-003,8.7246E-003
624,1.5000E+002,5.1000E+002,4.8669E+000,-3.6034E+001,4.0235E-003,4.3096E-002,0.0000E+000,4.0000E+000,5.7667E-003,-5.4506E-003,8.1388E-004,6.5078E-003
625,1.5000E+002,6.0000E+002,6.5809E+000,-3.4739E+001,2.8592E-003,4.7732E-002,0.0000E+000,4.0000E+000,4.1379E-003,8.9224E-003,2.5474E-003,-2.4834E-003
626,1.5000E+002,6.1500E+002,6.6252E+000,-3.4701E+001,3.5877E-003,6.3192E-002,0.0000E+000,4.0000E+000,4.9526E-003,8.9224E-003,2.4857E-003,-2.6387E-003
627,1.5000E+002,6.6000E+002,7.4753E+000,-3.4062E+001,5.1327E-003,6.7693E-002,0.0000E+000,4.0000E+000,7.3220E-003,-1.2662E-002,1.2118E-002,-9.4138E-004
628,1.5000E+002,6.7500E+002,7.8200E+000,-3.3963E+001,4.5382E-003,5.7602E-002,0.0000E+000,4.0000E+000,7.0214E-003,-1.1441E-002,1.0832E-002,-8.9967E-004
629,1.5000E+002,6.9000E+002,7.8800E+000,-3.3932E+001,4.1240E-003,5.6541E-002,0.0000E+000,4.0000E+000,6.1684E-003,-8.6899E-003,9.4190E-003,-3.0759E-005
630,1.5000E+002,7.0500E+002,7.9633E+000,-3.3760E+001,4.3990E-003,4.8484E-002,0.0000E+000,4.0000E+000,6.0857E-003,-5.3162E-003,1.3302E-002,-1.4364E-004
631,1.5000E+002,7.2000E+002,8.1940E+000,-3.3487E+001,4.9708E-003,6.1958E-002,0.0000E+000,4.0000E+000,6.8435E-003,5.8603E-004,1.1269E-002,-3.8657E-003
