SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
941,1.5000E+002,2.1000E+003,3.0377E+001,-5.7144E+001,4.7861E-003,2.7024E-002,0.0000E+000,4.0000E+000,7.3037E-003,-5.4155E-002,1.7026E-002,-9.9572E-003
942,1.5000E+002,2.1150E+003,3.0248E+001,-5.6943E+001,4.8912E-003,3.5752E-002,0.0000E+000,4.0000E+000,7.3189E-003,-4.7160E-002,6.3793E-002,-2.5053E-003
943,1.5000E+002,2.1300E+003,3.0699E+001,-5.5175E+001,6.7400E-003,2.5853E-002,0.0000E+000,4.0000E+000,1.0154E-002,-4.4550E-002,8.8872E-002,1.1507E-003
944,1.5000E+002,2.1450E+003,3.1025E+001,-5.4472E+001,6.8077E-003,2.0704E-002,0.0000E+000,4.0000E+000,1.0313E-002,-3.2888E-002,4.8149E-002,1.1452E-002
945,1.5000E+002,2.1750E+003,7.9816E+000,-2.4243E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
946,1.5000E+002,2.2200E+003,3.2604E+001,-4.8606E+001,9.3227E-003,2.9706E-002,0.0000E+000,4.0000E+000,1.4652E-002,0.0000E+000,0.0000E+000,0.0000E+000
947,1.5000E+002,2.2500E+003,3.1665E+001,-3.7604E+001,5.9913E-003,8.5061E-002,0.0000E+000,4.0000E+000,8.5387E-003,-1.4541E-001,3.0421E-002,3.0185E-003
948,1.5000E+002,2.2650E+003,3.0946E+001,-3.7172E+001,6.0695E-003,1.6858E-001,0.0000E+000,4.0000E+000,8.2287E-003,-1.4541E-001,8.2324E-002,5.9301E-003
949,1.5000E+002,2.3250E+003,2.6551E+001,-3.1255E+001,4.6022E-003,1.3895E-001,0.0000E+000,4.0000E+000,6.3217E-003,-2.0558E-002,2.5718E-002,3.2693E-002
950,1.5000E+002,2.3400E+003,2.5959E+001,-3.0623E+001,5.6280E-003,1.3991E-001,0.0000E+000,4.0000E+000,7.9369E-003,-1.9535E-002,1.3991E-002,3.1545E-002
951,1.5000E+002,2.3850E+003,2.2714E+001,-3.0119E+001,4.5928E-003,1.0772E-001,0.0000E+000,4.0000E+000,6.7910E-003,-1.2504E-002,3.7305E-002,4.3626E-003
952,1.5000E+002,2.4450E+003,1.9633E+001,-2.9096E+001,3.8538E-003,1.2926E-001,0.0000E+000,4.0000E+000,5.2780E-003,-2.8734E-002,1.6094E-003,3.1311E-002
953,1.5000E+002,2.5200E+003,1.6876E+001,-2.7885E+001,4.0431E-003,7.2131E-002,0.0000E+000,4.0000E+000,5.6846E-003,-9.0844E-003,2.3394E-002,-7.5607E-003
954,1.5000E+002,2.5350E+003,1.6488E+001,-2.7758E+001,4.1077E-003,6.1643E-002,0.0000E+000,4.0000E+000,6.0898E-003,3.2503E-003,9.9544E-003,-8.2986E-003
955,1.5000E+002,2.5500E+003,1.6101E+001,-2.7597E+001,4.8592E-003,5.4386E-002,0.0000E+000,4.0000E+000,7.1704E-003,2.9778E-004,1.5338E-002,-8.1313E-003
956,1.5000E+002,2.6850E+003,1.3156E+001,-2.5988E+001,4.8487E-003,1.2766E-001,0.0000E+000,4.0000E+000,6.6356E-003,3.0620E-003,1.1554E-003,1.0283E-002
957,1.5000E+002,2.7000E+003,1.2827E+001,-2.6108E+001,4.7542E-003,1.0728E-001,0.0000E+000,4.0000E+000,6.6732E-003,4.2628E-003,-3.7523E-003,1.0134E-002
958,1.5000E+002,2.7150E+003,1.2680E+001,-2.6197E+001,4.3918E-003,1.0558E-001,0.0000E+000,4.0000E+000,6.8168E-003,5.6063E-003,-1.3199E-003,1.2941E-002
959,1.6500E+002,2.8050E+003,1.1016E+001,-2.4482E+001,3.6391E-003,4.0065E-002,0.0000E+000,4.0000E+000,5.1335E-003,0.0000E+000,0.0000E+000,0.0000E+000
960,1.6500E+002,2.7150E+003,1.2691E+001,-2.5672E+001,4.4804E-003,6.0085E-002,0.0000E+000,4.0000E+000,6.3418E-003,-1.6885E-003,1.3901E-003,5.7704E-003
961,1.6500E+002,2.7000E+003,1.2838E+001,-2.5690E+001,4.5621E-003,6.4135E-002,0.0000E+000,4.0000E+000,6.3127E-003,-5.0224E-003,-2.2000E-003,2.4597E-003
962,1.6500E+002,2.6850E+003,1.2983E+001,-2.5650E+001,3.9769E-003,5.0295E-002,0.0000E+000,4.0000E+000,5.6244E-003,-6.1221E-003,-1.0162E-003,2.5297E-003
963,1.6500E+002,2.6700E+003,1.3097E+001,-2.5792E+001,4.8057E-003,6.0673E-002,0.0000E+000,4.0000E+000,6.9901E-003,-8.3393E-003,1.8819E-003,3.6765E-003
964,1.6500E+002,2.5500E+003,1.6094E+001,-2.7383E+001,4.8826E-003,7.8290E-002,0.0000E+000,4.0000E+000,7.5350E-003,2.9778E-004,1.5338E-002,-8.1313E-003
965,1.6500E+002,2.5350E+003,1.6502E+001,-2.7669E+001,4.0815E-003,5.3191E-002,0.0000E+000,4.0000E+000,6.1015E-003,7.9059E-003,6.5965E-003,-2.1648E-003
966,1.6500E+002,2.5200E+003,1.7012E+001,-2.7665E+001,3.9535E-003,7.2630E-002,0.0000E+000,4.0000E+000,5.5568E-003,7.8667E-003,-2.6351E-003,9.1131E-004
967,1.6500E+002,2.4750E+003,1.8065E+001,-2.7776E+001,4.4134E-003,6.3645E-002,0.0000E+000,4.0000E+000,6.2257E-003,-2.0761E-003,1.6882E-002,-2.3071E-002
968,1.6500E+002,2.4600E+003,1.8887E+001,-2.8036E+001,3.2060E-003,1.0682E-001,0.0000E+000,4.0000E+000,4.3502E-003,-8.8805E-003,1.0974E-002,-3.2235E-003
969,1.6500E+002,2.4450E+003,1.9182E+001,-2.8002E+001,3.5411E-003,1.0043E-001,0.0000E+000,4.0000E+000,4.9045E-003,-7.8380E-003,-5.4724E-003,3.8031E-003
970,1.6500E+002,2.4150E+003,2.1098E+001,-2.8221E+001,4.1162E-003,9.3741E-002,0.0000E+000,4.0000E+000,6.2073E-003,-3.6556E-002,3.6807E-002,-1.1521E-002
971,1.6500E+002,2.4000E+003,2.1753E+001,-2.8749E+001,3.9890E-003,1.4606E-001,0.0000E+000,4.0000E+000,5.8522E-003,-1.8602E-002,3.6807E-002,7.6609E-003
972,1.6500E+002,2.3550E+003,2.5534E+001,-2.9553E+001,5.5242E-003,8.2471E-002,0.0000E+000,4.0000E+000,7.9518E-003,-2.6092E-002,2.3718E-002,1.5458E-002
973,1.6500E+002,2.3400E+003,2.5893E+001,-2.9620E+001,5.6544E-003,1.0763E-001,0.0000E+000,4.0000E+000,7.9618E-003,-2.6411E-002,2.0349E-002,1.3866E-002
974,1.6500E+002,2.3250E+003,2.6213E+001,-2.9818E+001,4.1735E-003,1.1440E-001,0.0000E+000,4.0000E+000,5.5774E-003,-2.4672E-002,1.7942E-002,8.5484E-003
975,1.6500E+002,6.4500E+002,2.3184E+001,-1.4407E+002,5.0764E-003,7.5612E-002,0.0000E+000,4.0000E+000,8.1777E-003,-5.6454E-002,4.3718E-002,-1.7090E-002
976,1.6500E+002,6.3000E+002,2.2223E+001,-1.4435E+002,5.3312E-003,5.1419E-002,0.0000E+000,4.0000E+000,8.2824E-003,-1.4329E-002,2.2505E-002,2.3714E-002
977,1.6500E+002,6.1500E+002,2.0887E+001,-1.4441E+002,4.0053E-003,6.0886E-002,0.0000E+000,4.0000E+000,6.0208E-003,-5.2081E-003,9.3860E-003,-2.9867E-004
978,1.6500E+002,6.0000E+002,2.0810E+001,-1.4447E+002,3.2415E-003,4.8066E-002,0.0000E+000,4.0000E+000,4.6331E-003,-2.7084E-003,4.0541E-003,-8.9770E-004
979,1.6500E+002,5.8500E+002,1.9323E+001,-1.4452E+002,3.1507E-003,7.5560E-002,0.0000E+000,4.0000E+000,4.4223E-003,-9.9079E-003,4.9369E-003,1.3519E-002
980,1.6500E+002,5.7000E+002,1.8450E+001,-1.4470E+002,4.1929E-003,6.3647E-002,0.0000E+000,4.0000E+000,6.0144E-003,-1.5706E-002,9.8452E-003,2.0536E-004
981,1.6500E+002,5.5500E+002,1.8251E+001,-1.4469E+002,3.8843E-003,6.8507E-002,0.0000E+000,4.0000E+000,5.5309E-003,-1.7870E-002,1.9170E-002,-8.0686E-005
982,1.6500E+002,4.9500E+002,1.5403E+001,-1.4530E+002,3.7425E-003,2.5043E-002,0.0000E+000,4.0000E+000,5.6028E-003,-1.2995E-002,1.8754E-002,-2.7260E-003
983,1.6500E+002,4.8000E+002,1.5286E+001,-1.4550E+002,3.6285E-003,2.4085E-002,0.0000E+000,4.0000E+000,5.2176E-003,-7.4460E-003,2.0483E-002,-3.4068E-003
984,1.6500E+002,4.6500E+002,1.4892E+001,-1.4574E+002,3.4636E-003,6.0596E-002,0.0000E+000,4.0000E+000,5.0734E-003,-3.0446E-003,1.4227E-002,9.3804E-003
985,1.6500E+002,4.5000E+002,1.4334E+001,-1.4576E+002,3.4527E-003,6.8946E-002,0.0000E+000,4.0000E+000,5.3542E-003,-4.9512E-003,9.1694E-003,1.1277E-002
986,1.6500E+002,4.3500E+002,1.3768E+001,-1.4605E+002,3.8904E-003,6.9609E-002,0.0000E+000,4.0000E+000,5.6415E-003,-9.6089E-003,8.3821E-003,7.2952E-003
987,1.6500E+002,4.2000E+002,1.3287E+001,-1.4608E+002,4.4603E-003,2.9596E-002,0.0000E+000,4.0000E+000,6.3327E-003,-5.4899E-003,7.7315E-003,4.4685E-003
988,1.6500E+002,4.0500E+002,1.3203E+001,-1.4620E+002,4.0197E-003,2.0024E-002,0.0000E+000,4.0000E+000,5.7089E-003,-5.6727E-003,1.2689E-002,2.7125E-003
989,1.6500E+002,3.9000E+002,1.2540E+001,-1.4659E+002,4.5961E-003,4.6778E-002,0.0000E+000,4.0000E+000,6.5522E-003,-2.3442E-003,6.0677E-003,-3.7072E-003
990,1.6500E+002,3.3000E+002,1.1142E+001,-1.4720E+002,4.7473E-003,1.9866E-002,0.0000E+000,4.0000E+000,6.3939E-003,-7.8202E-003,9.1049E-003,-3.4617E-003
991,1.6500E+002,3.1500E+002,1.0735E+001,-1.4736E+002,3.7628E-003,3.6697E-002,0.0000E+000,4.0000E+000,5.1356E-003,-8.6947E-003,1.7455E-002,-4.5578E-003
992,1.6500E+002,3.0000E+002,1.0690E+001,-1.4768E+002,3.6829E-003,3.8688E-002,0.0000E+000,4.0000E+000,5.2960E-003,-5.5583E-003,8.4645E-003,-3.9893E-003
993,1.6500E+002,2.8500E+002,1.0637E+001,-1.4768E+002,3.9659E-003,4.4984E-002,0.0000E+000,4.0000E+000,5.7344E-003,-2.4520E-003,-6.8127E-003,6.0885E-004
994,1.8000E+002,2.7000E+002,9.9603E+000,-1.4783E+002,3.8687E-003,3.1835E-002,0.0000E+000,4.0000E+000,5.6781E-003,-8.0532E-003,-6.4071E-003,7.3108E-004
995,1.8000E+002,2.8500E+002,1.0364E+001,-1.4792E+002,3.9663E-003,4.4571E-002,0.0000E+000,4.0000E+000,5.9058E-003,-7.9721E-003,-2.1706E-003,-7.4262E-004
996,1.8000E+002,3.0000E+002,1.0617E+001,-1.4791E+002,3.6673E-003,5.9191E-002,0.0000E+000,4.0000E+000,5.2776E-003,-5.1010E-003,8.4650E-003,-2.8888E-003
997,1.8000E+002,3.1500E+002,1.0803E+001,-1.4768E+002,3.3601E-003,3.6038E-002,0.0000E+000,4.0000E+000,4.5892E-003,6.1296E-005,7.9397E-003,-1.6658E-003
998,1.8000E+002,3.3000E+002,1.1312E+001,-1.4769E+002,4.4085E-003,2.1016E-002,0.0000E+000,4.0000E+000,5.9991E-003,3.6370E-003,5.6447E-005,-4.9184E-005
999,1.8000E+002,5.2500E+002,1.6631E+001,-1.4642E+002,4.8862E-003,7.9977E-002,0.0000E+000,4.0000E+000,7.4258E-003,-8.9661E-003,1.1345E-002,-1.9553E-002
1000,1.8000E+002,5.4000E+002,1.6912E+001,-1.4590E+002,3.9290E-003,1.5240E-001,0.0000E+000,4.0000E+000,5.6620E-003,-2.3019E-002,3.2404E-002,-9.2553E-003
1001,1.8000E+002,5.5500E+002,1.7954E+001,-1.4534E+002,3.7951E-003,8.9747E-002,0.0000E+000,4.0000E+000,5.2981E-003,-2.4153E-002,2.5188E-002,-7.1586E-003
1002,1.8000E+002,5.7000E+002,1.8274E+001,-1.4508E+002,4.8711E-003,9.4918E-002,0.0000E+000,4.0000E+000,7.0089E-003,1.3239E-002,-9.1451E-003,-1.2459E-002
1003,1.8000E+002,6.0000E+002,2.0394E+001,-1.4541E+002,3.3510E-003,5.7468E-002,0.0000E+000,4.0000E+000,5.0736E-003,6.9486E-003,2.0576E-002,-2.0608E-002
1004,1.8000E+002,6.1500E+002,2.0640E+001,-1.4497E+002,4.0863E-003,5.2787E-002,0.0000E+000,4.0000E+000,6.6014E-003,-9.6229E-003,9.9086E-003,-1.5594E-002
1005,1.8000E+002,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1006,1.8000E+002,2.3250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1007,1.8000E+002,2.3400E+003,2.5143E+001,-2.9468E+001,5.3043E-003,1.3281E-001,0.0000E+000,4.0000E+000,7.2185E-003,-4.7807E-002,9.1408E-003,-4.1659E-003
1008,1.8000E+002,2.4300E+003,1.9882E+001,-2.7417E+001,4.6153E-003,1.5967E-001,0.0000E+000,4.0000E+000,6.9930E-003,-8.4451E-003,3.2625E-003,-1.1459E-002
1009,1.8000E+002,2.4450E+003,1.9162E+001,-2.7749E+001,4.2574E-003,1.2850E-001,0.0000E+000,4.0000E+000,6.2955E-003,-8.0405E-003,-9.9515E-003,-1.5410E-003
1010,1.8000E+002,2.4600E+003,1.8857E+001,-2.7877E+001,3.7951E-003,1.1789E-001,0.0000E+000,4.0000E+000,5.2622E-003,-7.2686E-003,1.5137E-003,-4.0857E-003
1011,1.8000E+002,2.4750E+003,1.8031E+001,-2.7679E+001,4.4629E-003,7.0966E-002,0.0000E+000,4.0000E+000,6.1900E-003,-2.0761E-003,1.6882E-002,-2.3071E-002
1012,1.8000E+002,2.5050E+003,1.7344E+001,-2.7018E+001,4.6985E-003,5.0324E-002,0.0000E+000,4.0000E+000,6.7239E-003,1.8280E-003,7.3056E-003,1.3078E-002
1013,1.8000E+002,2.5200E+003,1.7199E+001,-2.6953E+001,4.8392E-003,6.1069E-002,0.0000E+000,4.0000E+000,7.1030E-003,-2.9433E-003,6.1066E-003,6.2150E-003
1014,1.8000E+002,2.6700E+003,1.2997E+001,-2.5537E+001,4.4954E-003,3.7553E-002,0.0000E+000,4.0000E+000,6.9352E-003,-4.8206E-003,6.8201E-003,-1.0286E-003
1015,1.8000E+002,2.6850E+003,1.2888E+001,-2.5588E+001,4.2803E-003,5.1674E-002,0.0000E+000,4.0000E+000,6.4670E-003,-7.3053E-003,4.7731E-003,3.0058E-003
1016,1.8000E+002,2.7000E+003,1.2750E+001,-2.5605E+001,4.2424E-003,5.2489E-002,0.0000E+000,4.0000E+000,6.3296E-003,-9.1726E-003,2.5521E-003,4.1612E-003
1017,1.8000E+002,2.8050E+003,1.0883E+001,-2.4487E+001,4.5680E-003,2.1899E-002,0.0000E+000,4.0000E+000,6.5147E-003,-3.8176E-002,-1.5923E-002,7.3739E-003
1018,1.9500E+002,2.8050E+003,9.8468E+000,-2.4192E+001,6.3237E-003,2.0161E-002,0.0000E+000,4.0000E+000,8.4769E-003,-2.4572E-002,-1.4911E-002,3.6133E-003
1019,1.9500E+002,2.7900E+003,9.9153E+000,-2.4001E+001,5.2291E-003,6.3059E-002,0.0000E+000,4.0000E+000,7.4308E-003,-2.4572E-002,-1.4911E-002,3.6133E-003
1020,1.9500E+002,2.7450E+003,1.1777E+001,-2.4757E+001,4.5849E-003,6.9249E-002,0.0000E+000,4.0000E+000,6.8852E-003,0.0000E+000,0.0000E+000,0.0000E+000
1021,1.9500E+002,2.7000E+003,1.2539E+001,-2.5038E+001,4.3070E-003,7.0147E-002,0.0000E+000,4.0000E+000,6.6924E-003,-9.6390E-003,3.6866E-003,1.0201E-002
1022,1.9500E+002,2.6850E+003,1.2716E+001,-2.5183E+001,5.0122E-003,7.2432E-002,0.0000E+000,4.0000E+000,7.9645E-003,-8.9836E-003,5.2835E-003,7.6269E-003
1023,1.9500E+002,2.6700E+003,1.2990E+001,-2.5428E+001,5.3596E-003,5.8304E-002,0.0000E+000,4.0000E+000,8.2746E-003,-7.9868E-003,9.1275E-003,1.8511E-003
1024,1.9500E+002,2.6550E+003,1.3329E+001,-2.5455E+001,5.4635E-003,4.5197E-002,0.0000E+000,4.0000E+000,8.2572E-003,2.5567E-003,2.5357E-003,-3.0099E-003
1025,1.9500E+002,2.6400E+003,1.3395E+001,-2.5501E+001,5.2445E-003,4.8556E-002,0.0000E+000,4.0000E+000,7.8697E-003,0.0000E+000,0.0000E+000,0.0000E+000
1026,1.9500E+002,2.5500E+003,1.6156E+001,-2.6261E+001,5.2786E-003,8.2078E-002,0.0000E+000,4.0000E+000,8.2415E-003,-4.2812E-003,-2.4960E-003,-1.8106E-003
1027,1.9500E+002,2.5350E+003,1.6290E+001,-2.6223E+001,5.4894E-003,8.5187E-002,0.0000E+000,4.0000E+000,8.2961E-003,-1.4588E-002,-1.3915E-003,2.4234E-003
1028,1.9500E+002,2.5200E+003,1.7058E+001,-2.6340E+001,4.2513E-003,9.0619E-002,0.0000E+000,4.0000E+000,6.1103E-003,-1.2861E-002,-4.7757E-003,8.4781E-003
1029,1.9500E+002,2.5050E+003,1.7324E+001,-2.6543E+001,4.2300E-003,6.9133E-002,0.0000E+000,4.0000E+000,6.2620E-003,-1.2042E-002,3.9300E-003,1.8560E-002
1030,1.9500E+002,2.4450E+003,1.8963E+001,-2.6962E+001,6.2122E-003,1.5682E-001,0.0000E+000,4.0000E+000,9.4806E-003,-2.1068E-002,-1.4613E-002,6.8976E-003
1031,1.9500E+002,2.3400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1032,1.9500E+002,6.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1033,1.9500E+002,6.0000E+002,2.0475E+001,-1.4685E+002,4.0929E-003,6.2843E-002,0.0000E+000,4.0000E+000,5.9499E-003,-3.1230E-002,3.9209E-002,-1.7745E-002
1034,1.9500E+002,5.8500E+002,1.9881E+001,-1.4722E+002,3.5099E-003,6.1375E-002,0.0000E+000,4.0000E+000,5.0428E-003,-4.8997E-004,-9.6808E-003,-5.3405E-003
1035,1.9500E+002,5.4000E+002,1.6668E+001,-1.4687E+002,4.2871E-003,6.5308E-002,0.0000E+000,4.0000E+000,6.3096E-003,-2.6335E-004,2.8614E-002,-5.4313E-003
1036,1.9500E+002,5.2500E+002,1.6552E+001,-1.4709E+002,4.0318E-003,4.2881E-002,0.0000E+000,4.0000E+000,5.8486E-003,2.9850E-003,5.7698E-003,-1.0079E-002
1037,1.9500E+002,5.1000E+002,1.6365E+001,-1.4703E+002,4.1608E-003,2.4375E-002,0.0000E+000,4.0000E+000,5.7839E-003,1.9817E-003,-1.0299E-003,-3.6405E-003
1038,1.9500E+002,4.2000E+002,1.3210E+001,-1.4753E+002,4.7625E-003,4.8384E-002,0.0000E+000,4.0000E+000,7.0289E-003,-6.8879E-003,-2.0197E-003,2.5443E-004
1039,1.9500E+002,4.0500E+002,1.3062E+001,-1.4757E+002,3.8626E-003,3.7920E-002,0.0000E+000,4.0000E+000,5.6629E-003,-1.5641E-003,2.0213E-004,3.6554E-003
1040,1.9500E+002,3.9000E+002,1.2581E+001,-1.4759E+002,4.1806E-003,4.5308E-002,0.0000E+000,4.0000E+000,6.0588E-003,-1.0658E-003,9.8184E-003,1.0682E-002
1041,1.9500E+002,3.7500E+002,1.2035E+001,-1.4774E+002,4.8792E-003,1.1915E-001,0.0000E+000,4.0000E+000,6.9283E-003,4.0766E-003,7.8927E-003,6.1095E-003
1042,1.9500E+002,3.6000E+002,1.1733E+001,-1.4771E+002,4.1810E-003,8.5700E-002,0.0000E+000,4.0000E+000,5.9779E-003,1.5676E-003,-1.2686E-003,-2.9623E-003
1043,1.9500E+002,3.3000E+002,1.1193E+001,-1.4819E+002,3.5058E-003,5.0246E-002,0.0000E+000,4.0000E+000,4.7966E-003,-2.4680E-003,-6.2746E-003,-2.2975E-003
1044,1.9500E+002,3.1500E+002,1.0880E+001,-1.4802E+002,4.1672E-003,7.6429E-002,0.0000E+000,4.0000E+000,5.4990E-003,-2.5863E-003,1.6302E-003,-2.4071E-003
1045,1.9500E+002,3.0000E+002,1.0475E+001,-1.4818E+002,4.0845E-003,5.8029E-002,0.0000E+000,4.0000E+000,5.7737E-003,-2.4914E-003,4.9798E-003,-2.1438E-003
1046,1.9500E+002,2.8500E+002,1.0232E+001,-1.4821E+002,4.2958E-003,3.8855E-002,0.0000E+000,4.0000E+000,6.3937E-003,-3.6945E-003,8.7850E-004,-2.9543E-003
1047,1.9500E+002,2.7000E+002,1.0152E+001,-1.4812E+002,4.0599E-003,2.2814E-002,0.0000E+000,4.0000E+000,5.8412E-003,-4.1393E-003,1.3833E-003,-3.7078E-003
1048,2.1000E+002,2.7000E+002,9.8610E+000,-1.4876E+002,3.3974E-003,2.1461E-002,0.0000E+000,4.0000E+000,4.7690E-003,-2.4877E-003,1.0248E-002,-1.1750E-002
1049,2.1000E+002,2.8500E+002,1.0195E+001,-1.4852E+002,3.8197E-003,2.9934E-002,0.0000E+000,4.0000E+000,5.4785E-003,-3.2400E-003,3.6780E-003,-7.4017E-003
1050,2.1000E+002,3.0000E+002,1.0526E+001,-1.4856E+002,4.3794E-003,4.3568E-002,0.0000E+000,4.0000E+000,6.5332E-003,-1.9438E-003,5.4693E-003,-4.5431E-003
1051,2.1000E+002,3.1500E+002,1.0814E+001,-1.4852E+002,4.3321E-003,6.0533E-002,0.0000E+000,4.0000E+000,6.1554E-003,-2.9657E-003,-8.9838E-004,-2.2932E-003
1052,2.1000E+002,3.3000E+002,1.1125E+001,-1.4864E+002,4.3751E-003,7.1775E-002,0.0000E+000,4.0000E+000,6.1178E-003,-3.0971E-003,-8.0363E-003,-3.1155E-003
1053,2.1000E+002,3.6000E+002,1.1827E+001,-1.4804E+002,4.2572E-003,4.6540E-002,0.0000E+000,4.0000E+000,6.3041E-003,3.2140E-003,2.8658E-003,-3.7001E-003
1054,2.1000E+002,3.7500E+002,1.1981E+001,-1.4804E+002,4.6750E-003,4.8835E-002,0.0000E+000,4.0000E+000,6.8192E-003,2.3144E-003,8.5450E-003,3.6592E-003
1055,2.1000E+002,3.9000E+002,1.2717E+001,-1.4771E+002,5.2837E-003,2.9858E-002,0.0000E+000,4.0000E+000,7.5622E-003,-3.8240E-003,9.4832E-003,7.3541E-003
1056,2.1000E+002,4.0500E+002,1.2929E+001,-1.4766E+002,5.0365E-003,3.6885E-002,0.0000E+000,4.0000E+000,7.4250E-003,-3.6619E-003,-2.8862E-003,-4.2419E-004
1057,2.1000E+002,4.2000E+002,1.3134E+001,-1.4777E+002,4.7492E-003,4.1085E-002,0.0000E+000,4.0000E+000,7.1303E-003,-5.6922E-003,-7.8952E-003,-3.1549E-003
1058,2.1000E+002,5.1000E+002,1.6252E+001,-1.4733E+002,4.1530E-003,3.9362E-002,0.0000E+000,4.0000E+000,5.6457E-003,-9.8128E-003,-1.9725E-003,-3.5913E-003
1059,2.1000E+002,5.2500E+002,1.6744E+001,-1.4741E+002,3.8433E-003,2.3224E-002,0.0000E+000,4.0000E+000,5.3146E-003,-2.9090E-003,7.4216E-004,-1.0705E-002
1060,2.1000E+002,5.4000E+002,1.7033E+001,-1.4747E+002,4.2976E-003,2.7597E-002,0.0000E+000,4.0000E+000,6.1655E-003,8.2556E-003,7.3366E-003,-4.2013E-003
1061,2.1000E+002,5.7000E+002,1.8463E+001,-1.4765E+002,3.8333E-003,4.9456E-002,0.0000E+000,4.0000E+000,5.5387E-003,-4.1386E-002,3.6127E-003,-3.6200E-003
1062,2.1000E+002,5.8500E+002,1.8967E+001,-1.4742E+002,3.6047E-003,5.0834E-002,0.0000E+000,4.0000E+000,5.1282E-003,-4.3234E-002,1.0432E-002,1.3926E-003
1063,2.1000E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1064,2.1000E+002,2.4000E+003,2.1576E+001,-2.5812E+001,4.3603E-003,2.2726E-001,0.0000E+000,4.0000E+000,6.4411E-003,-1.7834E-002,-4.0862E-003,-2.6863E-003
1065,2.1000E+002,2.5050E+003,1.6958E+001,-2.5444E+001,4.7078E-003,4.1754E-002,0.0000E+000,4.0000E+000,6.6567E-003,-1.0409E-002,2.9313E-003,9.8338E-003
1066,2.1000E+002,2.5200E+003,1.6783E+001,-2.5540E+001,4.8041E-003,5.8406E-002,0.0000E+000,4.0000E+000,6.4392E-003,-1.1059E-002,7.0173E-004,5.2654E-003
1067,2.1000E+002,2.5350E+003,1.6226E+001,-2.6144E+001,5.2282E-003,6.9794E-002,0.0000E+000,4.0000E+000,7.5007E-003,-1.6110E-002,1.2356E-003,4.2220E-003
1068,2.1000E+002,2.6850E+003,1.2528E+001,-2.4784E+001,4.4048E-003,7.1283E-002,0.0000E+000,4.0000E+000,6.5875E-003,-4.9344E-003,1.0744E-002,6.3261E-003
1069,2.1000E+002,2.7000E+003,1.2505E+001,-2.4748E+001,4.1290E-003,8.2498E-002,0.0000E+000,4.0000E+000,6.0621E-003,-2.8224E-003,5.8549E-003,7.9073E-003
1070,2.1000E+002,2.7450E+003,1.1750E+001,-2.4667E+001,4.7151E-003,7.9839E-002,0.0000E+000,4.0000E+000,7.0378E-003,0.0000E+000,0.0000E+000,0.0000E+000
1071,2.1000E+002,2.7900E+003,1.0164E+001,-2.3940E+001,6.0118E-003,6.3962E-002,0.0000E+000,4.0000E+000,8.5459E-003,1.9986E-002,-1.5073E-002,-3.5695E-003
1072,2.1000E+002,2.8050E+003,9.8234E+000,-2.4137E+001,6.0676E-003,2.2982E-002,0.0000E+000,4.0000E+000,8.2080E-003,1.9986E-002,-1.5073E-002,-3.5695E-003
1073,2.2500E+002,2.7900E+003,1.0667E+001,-2.3613E+001,6.1490E-003,3.8320E-002,0.0000E+000,4.0000E+000,8.8706E-003,1.5412E-002,-9.3800E-003,3.8178E-004
1074,2.2500E+002,2.6850E+003,1.2616E+001,-2.4439E+001,5.8600E-003,1.0974E-001,0.0000E+000,4.0000E+000,8.6640E-003,-4.4319E-003,2.9116E-003,4.7756E-003
1075,2.2500E+002,2.5800E+003,1.5105E+001,-2.4388E+001,3.8095E-003,3.3268E-002,0.0000E+000,4.0000E+000,5.5314E-003,2.5784E-003,2.4707E-004,1.6794E-004
1076,2.2500E+002,2.5650E+003,1.5187E+001,-2.4408E+001,4.6184E-003,3.7064E-002,0.0000E+000,4.0000E+000,6.6670E-003,2.5784E-003,2.4707E-004,1.6794E-004
1077,2.2500E+002,2.5350E+003,1.5897E+001,-2.4821E+001,4.2922E-003,4.4191E-002,0.0000E+000,4.0000E+000,6.0937E-003,-5.2448E-003,-1.4689E-003,-1.3556E-003
