SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
754,1.5000E+002,1.5150E+003,7.1994E+000,-4.7958E+001,7.5033E-003,1.4273E-001,0.0000E+000,4.0000E+000,1.1126E-002,-2.1521E-002,6.1599E-002,1.2442E-003
755,1.5000E+002,1.5300E+003,7.2266E+000,-4.7080E+001,7.3711E-003,8.8850E-002,0.0000E+000,4.0000E+000,1.0780E-002,-2.2400E-002,3.5758E-002,3.3488E-003
756,1.5000E+002,1.5450E+003,7.2004E+000,-4.6810E+001,6.2497E-003,6.7217E-002,0.0000E+000,4.0000E+000,8.9737E-003,-2.1463E-002,2.0011E-002,3.2790E-003
757,1.5000E+002,1.5900E+003,7.4904E+000,-4.3764E+001,6.7778E-003,4.7755E-002,0.0000E+000,4.0000E+000,8.5058E-003,-1.8143E-002,-6.7807E-002,7.7085E-003
758,1.5000E+002,1.6050E+003,7.9198E+000,-4.4829E+001,6.6527E-003,2.9132E-002,0.0000E+000,4.0000E+000,8.8349E-003,-1.8143E-002,-6.7807E-002,7.7085E-003
759,1.6500E+002,1.6050E+003,7.8012E+000,-4.5157E+001,8.4725E-003,3.7877E-002,0.0000E+000,4.0000E+000,1.1334E-002,-5.4260E-002,-6.7599E-002,2.0855E-002
760,1.6500E+002,1.5900E+003,6.4446E+000,-4.3916E+001,9.7247E-003,3.0154E-002,0.0000E+000,4.0000E+000,1.2208E-002,-5.4260E-002,-6.7599E-002,2.0855E-002
761,1.6500E+002,1.5450E+003,7.2164E+000,-4.6813E+001,6.6442E-003,8.7665E-002,0.0000E+000,4.0000E+000,9.7045E-003,-1.6583E-002,1.9117E-002,2.7202E-003
762,1.6500E+002,1.5300E+003,7.1484E+000,-4.7118E+001,7.1583E-003,1.0941E-001,0.0000E+000,4.0000E+000,1.0481E-002,-1.7074E-002,3.8925E-002,4.4762E-003
763,1.6500E+002,1.5150E+003,6.9379E+000,-4.7957E+001,7.5927E-003,8.7052E-002,0.0000E+000,4.0000E+000,1.1039E-002,-1.8559E-002,6.4791E-002,-8.0622E-004
764,1.6500E+002,1.5000E+003,7.0312E+000,-4.9007E+001,5.8187E-003,9.7551E-002,0.0000E+000,4.0000E+000,8.4441E-003,-1.3627E-002,6.1324E-002,4.3147E-003
765,1.6500E+002,1.4850E+003,6.9447E+000,-4.9689E+001,5.3925E-003,3.4834E-002,0.0000E+000,4.0000E+000,7.5988E-003,-1.8223E-002,4.9242E-002,4.0129E-003
766,1.6500E+002,1.4700E+003,6.8756E+000,-5.0329E+001,5.4663E-003,5.0813E-002,0.0000E+000,4.0000E+000,7.5973E-003,-2.2469E-002,4.7565E-002,-2.3965E-003
767,1.6500E+002,1.4550E+003,7.1464E+000,-5.1124E+001,5.5386E-003,6.5597E-002,0.0000E+000,4.0000E+000,7.7291E-003,-2.7826E-002,6.8737E-002,-1.4725E-003
768,1.6500E+002,1.4400E+003,6.6692E+000,-5.2465E+001,6.8186E-003,5.7985E-002,0.0000E+000,4.0000E+000,9.6830E-003,-3.2613E-002,6.2332E-002,-1.6728E-004
769,1.6500E+002,1.4250E+003,6.6743E+000,-5.2803E+001,6.2920E-003,4.2342E-002,0.0000E+000,4.0000E+000,8.8243E-003,-3.3168E-002,5.1520E-002,-2.5466E-003
770,1.6500E+002,1.4100E+003,6.6542E+000,-5.4094E+001,5.7490E-003,5.8097E-002,0.0000E+000,4.0000E+000,8.1928E-003,-3.3113E-002,5.6994E-002,1.4101E-003
771,1.6500E+002,1.3950E+003,6.5997E+000,-5.4645E+001,5.3989E-003,6.9210E-002,0.0000E+000,4.0000E+000,7.8799E-003,-2.4903E-002,5.3223E-002,4.5776E-003
772,1.6500E+002,1.3800E+003,6.6167E+000,-5.5315E+001,5.0287E-003,2.4914E-002,0.0000E+000,4.0000E+000,7.3194E-003,-2.1490E-002,5.9818E-002,4.0994E-004
773,1.6500E+002,1.3650E+003,6.6881E+000,-5.6373E+001,5.1571E-003,5.2270E-002,0.0000E+000,4.0000E+000,7.2160E-003,-2.1068E-002,6.2241E-002,1.6692E-004
774,1.6500E+002,1.3500E+003,6.7372E+000,-5.7362E+001,5.1315E-003,5.1291E-002,0.0000E+000,4.0000E+000,6.8671E-003,-2.1990E-002,4.7800E-002,9.9445E-004
775,1.6500E+002,1.3350E+003,6.7449E+000,-5.7709E+001,5.3645E-003,3.8499E-002,0.0000E+000,4.0000E+000,7.3551E-003,-1.9563E-002,6.4332E-002,-1.1570E-003
776,1.6500E+002,1.3200E+003,6.8223E+000,-5.9192E+001,6.6344E-003,7.1287E-002,0.0000E+000,4.0000E+000,8.7832E-003,-2.2350E-002,6.5459E-002,-1.3915E-003
777,1.6500E+002,1.3050E+003,6.6485E+000,-5.9604E+001,5.2666E-003,2.9576E-002,0.0000E+000,4.0000E+000,7.0692E-003,-2.1796E-002,4.9613E-002,4.6867E-003
778,1.6500E+002,1.2900E+003,6.5508E+000,-6.0628E+001,4.2573E-003,2.3122E-002,0.0000E+000,4.0000E+000,5.9837E-003,-2.7173E-002,5.4980E-002,5.5007E-003
779,1.6500E+002,1.2750E+003,6.7401E+000,-6.1220E+001,5.1107E-003,4.5693E-002,0.0000E+000,4.0000E+000,7.1074E-003,-2.6527E-002,6.4032E-002,5.4258E-003
780,1.6500E+002,1.2600E+003,6.5475E+000,-6.2479E+001,5.7025E-003,2.8397E-002,0.0000E+000,4.0000E+000,7.9165E-003,-2.6651E-002,5.0234E-002,2.8954E-003
781,1.6500E+002,1.2450E+003,6.5273E+000,-6.2607E+001,6.5997E-003,2.6328E-002,0.0000E+000,4.0000E+000,8.7463E-003,-2.0274E-002,5.8477E-002,3.4057E-003
782,1.6500E+002,1.2300E+003,6.4588E+000,-6.4238E+001,4.9809E-003,2.5447E-002,0.0000E+000,4.0000E+000,6.4503E-003,-2.0162E-002,7.2622E-002,5.7667E-003
783,1.6500E+002,1.2150E+003,6.3762E+000,-6.4831E+001,5.8659E-003,3.1520E-002,0.0000E+000,4.0000E+000,7.9316E-003,-2.0912E-002,4.6339E-002,-5.6671E-004
784,1.6500E+002,1.2000E+003,6.4437E+000,-6.5427E+001,5.9863E-003,6.4543E-002,0.0000E+000,4.0000E+000,8.4787E-003,-2.5388E-002,5.5536E-002,2.4901E-003
785,1.6500E+002,1.1850E+003,6.4447E+000,-6.6471E+001,5.8440E-003,7.4931E-002,0.0000E+000,4.0000E+000,8.1813E-003,-2.5408E-002,5.4479E-002,2.9377E-003
786,1.6500E+002,1.1700E+003,6.3120E+000,-6.7036E+001,5.7118E-003,6.8338E-002,0.0000E+000,4.0000E+000,8.3637E-003,-2.3548E-002,6.5198E-002,2.8265E-003
787,1.6500E+002,1.1550E+003,6.2014E+000,-6.8433E+001,5.6045E-003,5.4471E-002,0.0000E+000,4.0000E+000,7.9710E-003,-1.8631E-002,6.2802E-002,9.0672E-004
788,1.6500E+002,1.1400E+003,6.1303E+000,-6.8985E+001,5.6215E-003,5.7670E-002,0.0000E+000,4.0000E+000,7.7014E-003,-1.6510E-002,4.7284E-002,4.2006E-003
789,1.6500E+002,1.1250E+003,6.0583E+000,-6.9777E+001,6.3388E-003,7.0841E-002,0.0000E+000,4.0000E+000,8.5537E-003,-1.2771E-002,5.2680E-002,-2.8141E-003
790,1.6500E+002,1.1100E+003,6.1046E+000,-7.0426E+001,5.5812E-003,3.1442E-002,0.0000E+000,4.0000E+000,8.0408E-003,-1.1211E-002,7.0973E-002,2.9322E-004
791,1.6500E+002,1.0950E+003,6.1495E+000,-7.1896E+001,6.2854E-003,2.5215E-002,0.0000E+000,4.0000E+000,9.5411E-003,-1.2613E-002,6.2723E-002,4.3801E-003
792,1.6500E+002,1.0800E+003,6.0474E+000,-7.2341E+001,5.1012E-003,2.7026E-002,0.0000E+000,4.0000E+000,7.2625E-003,-1.3138E-002,4.8588E-002,5.5138E-003
793,1.6500E+002,1.0650E+003,6.2059E+000,-7.3222E+001,5.5459E-003,4.7479E-002,0.0000E+000,4.0000E+000,7.4727E-003,-1.8432E-002,6.2988E-002,3.4658E-003
794,1.6500E+002,1.0500E+003,5.8553E+000,-7.4177E+001,6.6670E-003,3.4332E-002,0.0000E+000,4.0000E+000,9.0718E-003,-1.7057E-002,6.0821E-002,6.2355E-003
795,1.6500E+002,1.0350E+003,5.9849E+000,-7.5001E+001,6.3141E-003,7.5770E-002,0.0000E+000,4.0000E+000,8.6320E-003,-2.1774E-002,4.8906E-002,2.2229E-003
796,1.6500E+002,1.0200E+003,5.8959E+000,-7.5461E+001,4.3043E-003,1.1352E-002,0.0000E+000,4.0000E+000,5.9493E-003,-1.8885E-002,5.8470E-002,-5.1313E-004
797,1.6500E+002,1.0050E+003,6.2001E+000,-7.6582E+001,4.7339E-003,1.3631E-002,0.0000E+000,4.0000E+000,6.8780E-003,-1.9761E-002,8.0449E-002,3.1619E-003
798,1.6500E+002,9.9000E+002,5.6732E+000,-7.8035E+001,5.1049E-003,3.0430E-002,0.0000E+000,4.0000E+000,7.1663E-003,-1.8560E-002,5.5774E-002,5.2339E-003
799,1.6500E+002,9.7500E+002,5.7840E+000,-7.8373E+001,5.3026E-003,2.7836E-002,0.0000E+000,4.0000E+000,7.4433E-003,-1.9752E-002,4.7879E-002,4.2716E-003
800,1.6500E+002,9.6000E+002,5.6684E+000,-7.9194E+001,5.5884E-003,7.9218E-002,0.0000E+000,4.0000E+000,8.3016E-003,-1.9071E-002,6.0800E-002,4.1143E-003
801,1.6500E+002,9.4500E+002,5.5900E+000,-8.0106E+001,6.0296E-003,6.5005E-002,0.0000E+000,4.0000E+000,9.0696E-003,-2.2662E-002,6.4015E-002,4.3692E-003
802,1.6500E+002,9.3000E+002,5.5765E+000,-8.1168E+001,5.4896E-003,4.9934E-002,0.0000E+000,4.0000E+000,7.4035E-003,-2.7154E-002,5.6884E-002,2.0370E-003
803,1.6500E+002,9.1500E+002,5.7771E+000,-8.1850E+001,5.9093E-003,8.9656E-002,0.0000E+000,4.0000E+000,7.4213E-003,-3.1428E-002,5.1461E-002,-5.8741E-004
804,1.6500E+002,9.0000E+002,5.6590E+000,-8.2656E+001,5.3542E-003,2.7666E-002,0.0000E+000,4.0000E+000,7.1222E-003,-2.9699E-002,5.9161E-002,-9.3963E-004
805,1.6500E+002,8.8500E+002,5.6397E+000,-8.3523E+001,4.5698E-003,4.1046E-002,0.0000E+000,4.0000E+000,6.2670E-003,-2.2390E-002,6.2566E-002,-8.6619E-004
806,1.6500E+002,8.7000E+002,5.7684E+000,-8.4575E+001,5.6006E-003,2.5830E-002,0.0000E+000,4.0000E+000,7.7609E-003,-1.6080E-002,6.3988E-002,-1.9342E-003
807,1.6500E+002,8.5500E+002,5.8727E+000,-8.5335E+001,5.9109E-003,5.3797E-002,0.0000E+000,4.0000E+000,8.0826E-003,-1.5090E-002,4.8803E-002,1.8987E-003
808,1.6500E+002,8.4000E+002,5.9495E+000,-8.5910E+001,5.9269E-003,7.1013E-002,0.0000E+000,4.0000E+000,7.9454E-003,-1.7003E-002,4.8177E-002,5.7753E-003
809,1.6500E+002,8.2500E+002,5.7669E+000,-8.6738E+001,7.3054E-003,9.4187E-002,0.0000E+000,4.0000E+000,1.0240E-002,-2.0227E-002,7.2333E-002,1.6044E-003
810,1.6500E+002,8.1000E+002,5.7482E+000,-8.8255E+001,1.0674E-002,8.8719E-002,0.0000E+000,4.0000E+000,1.5701E-002,-2.2665E-002,7.2710E-002,-1.2272E-004
811,1.6500E+002,7.9500E+002,5.8467E+000,-8.9009E+001,6.2002E-003,7.4285E-002,0.0000E+000,4.0000E+000,8.7916E-003,-2.8374E-002,5.7686E-002,-3.0945E-003
812,1.6500E+002,7.8000E+002,5.8761E+000,-8.9751E+001,5.0843E-003,5.1321E-002,0.0000E+000,4.0000E+000,7.2142E-003,-2.8231E-002,5.1658E-002,-3.5776E-004
813,1.6500E+002,7.6500E+002,5.5791E+000,-9.0528E+001,5.7023E-003,3.9446E-002,0.0000E+000,4.0000E+000,8.4554E-003,-2.6527E-002,5.0541E-002,4.9387E-003
814,1.6500E+002,7.5000E+002,5.4604E+000,-9.1344E+001,6.3458E-003,6.8612E-002,0.0000E+000,4.0000E+000,9.0646E-003,-2.3972E-002,5.9336E-002,1.0280E-003
815,1.6500E+002,7.3500E+002,5.6641E+000,-9.2051E+001,7.9594E-003,1.1225E-001,0.0000E+000,4.0000E+000,1.1228E-002,-2.3096E-002,6.6580E-002,1.7679E-003
816,1.6500E+002,7.2000E+002,5.5275E+000,-9.3211E+001,7.1231E-003,1.1242E-001,0.0000E+000,4.0000E+000,1.0173E-002,-2.4047E-002,5.7824E-002,-9.7679E-004
817,1.6500E+002,7.0500E+002,5.4206E+000,-9.3842E+001,6.1974E-003,7.6872E-002,0.0000E+000,4.0000E+000,8.7791E-003,-2.2609E-002,5.4033E-002,-1.2841E-003
818,1.6500E+002,6.9000E+002,5.4556E+000,-9.4903E+001,5.3832E-003,5.5584E-002,0.0000E+000,4.0000E+000,7.6924E-003,-1.8374E-002,5.3805E-002,-1.5879E-003
819,1.6500E+002,6.7500E+002,5.5264E+000,-9.5475E+001,5.4274E-003,4.0491E-002,0.0000E+000,4.0000E+000,7.7922E-003,-1.5835E-002,5.3587E-002,-1.6947E-003
820,1.6500E+002,6.6000E+002,5.5203E+000,-9.6280E+001,6.8419E-003,1.4852E-001,0.0000E+000,4.0000E+000,9.6472E-003,-1.2392E-002,7.0078E-002,3.8861E-004
821,1.6500E+002,6.4500E+002,5.4912E+000,-9.7492E+001,5.4824E-003,4.7041E-002,0.0000E+000,4.0000E+000,7.7375E-003,-1.3604E-002,5.9474E-002,-1.8498E-003
822,1.6500E+002,6.3000E+002,5.5303E+000,-9.8128E+001,5.5956E-003,7.0460E-002,0.0000E+000,4.0000E+000,7.6452E-003,-1.3754E-002,5.2860E-002,6.4069E-004
823,1.6500E+002,6.1500E+002,5.2694E+000,-9.8980E+001,7.2691E-003,1.7073E-001,0.0000E+000,4.0000E+000,1.0149E-002,-1.4292E-002,7.1135E-002,1.2681E-003
824,1.6500E+002,6.0000E+002,5.4505E+000,-9.9925E+001,7.6391E-003,9.0648E-002,0.0000E+000,4.0000E+000,1.1339E-002,-1.4615E-002,6.9392E-002,5.5437E-004
825,1.6500E+002,5.8500E+002,5.5126E+000,-1.0100E+002,7.0763E-003,5.9011E-002,0.0000E+000,4.0000E+000,1.0522E-002,-1.7065E-002,5.6529E-002,4.0787E-003
826,1.6500E+002,5.7000E+002,5.5150E+000,-1.0172E+002,6.6781E-003,7.3209E-002,0.0000E+000,4.0000E+000,9.7234E-003,-1.9933E-002,5.1422E-002,2.6825E-003
827,1.6500E+002,5.5500E+002,5.6069E+000,-1.0252E+002,6.2102E-003,5.8912E-002,0.0000E+000,4.0000E+000,8.9756E-003,-2.2121E-002,6.4601E-002,4.9678E-003
828,1.6500E+002,5.4000E+002,5.2693E+000,-1.0368E+002,5.3833E-003,6.4083E-002,0.0000E+000,4.0000E+000,7.6128E-003,-2.3677E-002,5.3863E-002,4.1536E-003
829,1.6500E+002,5.2500E+002,5.3768E+000,-1.0418E+002,5.5795E-003,5.5494E-002,0.0000E+000,4.0000E+000,7.8819E-003,-2.2956E-002,5.8305E-002,-2.1255E-004
830,1.6500E+002,5.1000E+002,5.3765E+000,-1.0530E+002,6.8291E-003,1.1634E-001,0.0000E+000,4.0000E+000,9.3106E-003,-2.6934E-002,7.2301E-002,1.9720E-003
831,1.6500E+002,4.9500E+002,5.0060E+000,-1.0603E+002,7.2276E-003,8.0916E-002,0.0000E+000,4.0000E+000,9.7398E-003,-2.6626E-002,5.2776E-002,1.8710E-003
832,1.6500E+002,4.8000E+002,4.9414E+000,-1.0692E+002,6.1058E-003,7.5074E-002,0.0000E+000,4.0000E+000,8.3732E-003,-2.7823E-002,5.5235E-002,2.6827E-003
833,1.6500E+002,4.6500E+002,5.0384E+000,-1.0782E+002,7.3374E-003,1.3485E-001,0.0000E+000,4.0000E+000,1.0170E-002,-2.7872E-002,6.2295E-002,1.6781E-003
834,1.6500E+002,4.5000E+002,5.1677E+000,-1.0869E+002,6.9432E-003,1.0349E-001,0.0000E+000,4.0000E+000,9.9198E-003,-2.7273E-002,5.7534E-002,5.3371E-003
835,1.6500E+002,4.3500E+002,5.2287E+000,-1.0964E+002,5.6212E-003,9.6192E-002,0.0000E+000,4.0000E+000,8.1767E-003,-2.8134E-002,6.2580E-002,-4.3847E-004
836,1.6500E+002,4.2000E+002,5.1252E+000,-1.1041E+002,6.2653E-003,9.8756E-002,0.0000E+000,4.0000E+000,8.8190E-003,-2.2885E-002,6.4820E-002,2.1578E-003
837,1.6500E+002,4.0500E+002,5.0125E+000,-1.1151E+002,6.2734E-003,4.7895E-002,0.0000E+000,4.0000E+000,8.5790E-003,-1.9295E-002,5.4870E-002,4.4043E-004
838,1.6500E+002,3.9000E+002,4.9995E+000,-1.1216E+002,6.6302E-003,6.6163E-002,0.0000E+000,4.0000E+000,9.0926E-003,-1.4753E-002,4.6070E-002,2.3559E-003
839,1.6500E+002,3.7500E+002,5.0116E+000,-1.1273E+002,7.2220E-003,8.4669E-002,0.0000E+000,4.0000E+000,1.0068E-002,-1.3933E-002,7.4915E-002,-1.1641E-004
840,1.6500E+002,3.6000E+002,5.0695E+000,-1.1428E+002,5.4543E-003,4.2412E-002,0.0000E+000,4.0000E+000,7.8001E-003,-1.4347E-002,7.3479E-002,-2.3074E-003
841,1.6500E+002,3.4500E+002,5.0671E+000,-1.1484E+002,5.4940E-003,3.7932E-002,0.0000E+000,4.0000E+000,7.6814E-003,-1.7453E-002,5.0719E-002,7.9403E-004
842,1.6500E+002,3.3000E+002,4.9062E+000,-1.1580E+002,6.0514E-003,1.1687E-001,0.0000E+000,4.0000E+000,8.3708E-003,-2.1879E-002,6.1026E-002,1.8774E-003
843,1.6500E+002,3.1500E+002,4.9735E+000,-1.1666E+002,6.5764E-003,6.4562E-002,0.0000E+000,4.0000E+000,9.3561E-003,-2.4940E-002,5.4460E-002,3.9654E-003
844,1.6500E+002,3.0000E+002,5.0188E+000,-1.1736E+002,6.8803E-003,3.7203E-002,0.0000E+000,4.0000E+000,1.0050E-002,-2.5913E-002,5.7628E-002,1.1444E-003
845,1.6500E+002,2.8500E+002,5.0035E+000,-1.1859E+002,8.5060E-003,1.2811E-001,0.0000E+000,4.0000E+000,1.2222E-002,-2.4909E-002,7.4758E-002,-4.2012E-004
846,1.6500E+002,2.7000E+002,4.8763E+000,-1.1954E+002,7.0665E-003,1.0080E-001,0.0000E+000,4.0000E+000,9.8695E-003,-2.6018E-002,6.0054E-002,1.1517E-003
847,1.6500E+002,2.5500E+002,4.5717E+000,-1.2016E+002,6.5765E-003,8.1127E-002,0.0000E+000,4.0000E+000,9.1856E-003,-2.3124E-002,4.3436E-002,-1.1309E-004
848,1.6500E+002,2.4000E+002,4.5972E+000,-1.2085E+002,7.4444E-003,1.0602E-001,0.0000E+000,4.0000E+000,1.0501E-002,-2.1720E-002,7.0567E-002,3.7299E-003
849,1.6500E+002,2.2500E+002,4.5576E+000,-1.2222E+002,6.8347E-003,1.1529E-001,0.0000E+000,4.0000E+000,9.6665E-003,-2.0405E-002,6.2760E-002,4.2461E-003
850,1.6500E+002,2.1000E+002,4.5798E+000,-1.2272E+002,5.6017E-003,7.4700E-002,0.0000E+000,4.0000E+000,8.2069E-003,-2.5964E-002,5.4332E-002,1.3654E-003
851,1.6500E+002,1.9500E+002,4.6063E+000,-1.2361E+002,6.5300E-003,1.1072E-001,0.0000E+000,4.0000E+000,9.8441E-003,-3.1746E-002,8.1533E-002,2.0148E-005
852,1.6500E+002,1.8000E+002,4.8486E+000,-1.1106E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
853,1.6500E+002,1.6500E+002,4.8842E+000,-1.0932E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
854,1.8000E+002,1.6500E+002,4.4720E+000,-1.0915E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
855,1.8000E+002,1.8000E+002,4.3491E+000,-1.1835E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
856,1.8000E+002,1.9500E+002,4.1682E+000,-1.2362E+002,5.5440E-003,1.2643E-001,0.0000E+000,4.0000E+000,8.3099E-003,-2.2133E-002,7.7643E-002,2.8470E-003
857,1.8000E+002,2.1000E+002,4.2352E+000,-1.2259E+002,6.2713E-003,1.0125E-001,0.0000E+000,4.0000E+000,8.9885E-003,-2.1465E-002,5.1091E-002,1.6075E-003
858,1.8000E+002,2.2500E+002,4.1650E+000,-1.2218E+002,7.0576E-003,9.4483E-002,0.0000E+000,4.0000E+000,9.8127E-003,-2.1607E-002,6.0961E-002,4.6744E-003
859,1.8000E+002,2.4000E+002,4.4625E+000,-1.2083E+002,6.9300E-003,1.1042E-001,0.0000E+000,4.0000E+000,9.8868E-003,-2.2506E-002,7.2636E-002,2.9958E-003
860,1.8000E+002,2.5500E+002,4.3191E+000,-1.2005E+002,6.9628E-003,1.0186E-001,0.0000E+000,4.0000E+000,9.7191E-003,-2.4346E-002,4.0841E-002,4.5630E-003
861,1.8000E+002,2.7000E+002,4.4219E+000,-1.1966E+002,8.5414E-003,7.3783E-002,0.0000E+000,4.0000E+000,1.1715E-002,-2.5987E-002,5.9619E-002,7.1856E-003
862,1.8000E+002,2.8500E+002,4.3526E+000,-1.1824E+002,7.1726E-003,1.2805E-001,0.0000E+000,4.0000E+000,9.8617E-003,-2.9587E-002,7.4175E-002,1.0888E-003
863,1.8000E+002,3.0000E+002,4.4052E+000,-1.1732E+002,6.5056E-003,1.0914E-001,0.0000E+000,4.0000E+000,9.2074E-003,-3.0525E-002,5.5277E-002,8.1424E-005
864,1.8000E+002,3.1500E+002,4.4314E+000,-1.1665E+002,7.1272E-003,1.0516E-001,0.0000E+000,4.0000E+000,1.0318E-002,-2.6524E-002,6.2215E-002,1.2990E-003
865,1.8000E+002,3.3000E+002,4.5171E+000,-1.1553E+002,5.3965E-003,9.2752E-002,0.0000E+000,4.0000E+000,7.5198E-003,-2.3494E-002,5.8672E-002,1.8261E-003
866,1.8000E+002,3.4500E+002,4.6499E+000,-1.1509E+002,5.8541E-003,5.7276E-002,0.0000E+000,4.0000E+000,8.2249E-003,-2.0854E-002,4.2640E-002,2.1511E-003
867,1.8000E+002,3.6000E+002,4.7807E+000,-1.1443E+002,7.3412E-003,6.9400E-002,0.0000E+000,4.0000E+000,1.0634E-002,-2.7955E-002,7.9509E-002,1.5717E-005
868,1.8000E+002,3.7500E+002,4.7996E+000,-1.1277E+002,8.0446E-003,7.5860E-002,0.0000E+000,4.0000E+000,1.1540E-002,-2.9706E-002,7.3847E-002,8.8692E-004
869,1.8000E+002,3.9000E+002,4.8182E+000,-1.1199E+002,6.6196E-003,5.4454E-002,0.0000E+000,4.0000E+000,9.4133E-003,-2.8271E-002,4.5491E-002,2.7602E-003
870,1.8000E+002,4.0500E+002,4.8094E+000,-1.1128E+002,5.7822E-003,5.4185E-002,0.0000E+000,4.0000E+000,7.9833E-003,-2.4268E-002,4.8763E-002,4.0802E-004
871,1.8000E+002,4.2000E+002,4.6299E+000,-1.1080E+002,7.9382E-003,7.9281E-002,0.0000E+000,4.0000E+000,1.1009E-002,-2.1979E-002,6.8553E-002,2.5729E-003
872,1.8000E+002,4.3500E+002,4.7075E+000,-1.0926E+002,6.7766E-003,7.7800E-002,0.0000E+000,4.0000E+000,9.5457E-003,-2.2675E-002,6.7486E-002,-9.2111E-004
873,1.8000E+002,4.5000E+002,4.6407E+000,-1.0876E+002,8.0516E-003,8.5864E-002,0.0000E+000,4.0000E+000,1.1188E-002,-2.2292E-002,5.7368E-002,2.1875E-003
874,1.8000E+002,4.6500E+002,4.8638E+000,-1.0762E+002,8.0885E-003,9.7573E-002,0.0000E+000,4.0000E+000,1.0941E-002,-1.7272E-002,6.2441E-002,1.7726E-003
875,1.8000E+002,4.8000E+002,4.8005E+000,-1.0685E+002,5.7767E-003,5.5607E-002,0.0000E+000,4.0000E+000,7.8650E-003,-1.2571E-002,5.0080E-002,-1.1735E-003
876,1.8000E+002,4.9500E+002,4.7818E+000,-1.0632E+002,6.6933E-003,4.1078E-002,0.0000E+000,4.0000E+000,9.3250E-003,-1.1941E-002,4.9346E-002,7.9651E-004
877,1.8000E+002,5.2500E+002,4.8156E+000,-1.0415E+002,7.8472E-003,7.8190E-002,0.0000E+000,4.0000E+000,1.1193E-002,-2.5377E-002,4.9787E-002,3.0500E-003
878,1.8000E+002,5.4000E+002,4.9060E+000,-1.0353E+002,7.5014E-003,1.1841E-001,0.0000E+000,4.0000E+000,1.0448E-002,-2.6459E-002,5.5571E-002,5.1994E-003
879,1.8000E+002,5.5500E+002,5.1203E+000,-1.0248E+002,7.2324E-003,6.7324E-002,0.0000E+000,4.0000E+000,1.0224E-002,-2.8256E-002,7.2141E-002,4.6093E-003
880,1.8000E+002,5.7000E+002,5.0141E+000,-1.0152E+002,6.1917E-003,9.3158E-002,0.0000E+000,4.0000E+000,8.7249E-003,-3.1848E-002,5.3476E-002,2.6193E-003
881,1.8000E+002,5.8500E+002,5.1744E+000,-1.0103E+002,6.6947E-003,6.4005E-002,0.0000E+000,4.0000E+000,9.4088E-003,-3.2921E-002,5.1953E-002,3.6511E-003
882,1.8000E+002,6.0000E+002,5.2494E+000,-1.0000E+002,7.0409E-003,1.7930E-001,0.0000E+000,4.0000E+000,9.8492E-003,-3.0560E-002,6.8251E-002,-2.3065E-004
883,1.8000E+002,6.1500E+002,5.1569E+000,-9.9019E+001,8.0458E-003,1.7029E-001,0.0000E+000,4.0000E+000,1.1158E-002,-3.0623E-002,5.8897E-002,-2.6548E-003
884,1.8000E+002,6.6000E+002,5.2590E+000,-9.6414E+001,7.9378E-003,1.9849E-001,0.0000E+000,4.0000E+000,1.1077E-002,-1.3504E-002,6.8655E-002,5.9695E-004
885,1.8000E+002,6.7500E+002,5.4007E+000,-9.5465E+001,6.2387E-003,6.5955E-002,0.0000E+000,4.0000E+000,8.8847E-003,-1.5410E-002,5.5075E-002,3.5832E-003
886,1.8000E+002,6.9000E+002,5.1674E+000,-9.4681E+001,5.4290E-003,6.9655E-002,0.0000E+000,4.0000E+000,7.6030E-003,-1.5311E-002,5.1284E-002,4.2221E-004
887,1.8000E+002,7.0500E+002,5.1728E+000,-9.3961E+001,5.5555E-003,5.4617E-002,0.0000E+000,4.0000E+000,7.7133E-003,-1.9148E-002,4.9967E-002,1.1522E-003
888,1.8000E+002,7.2000E+002,5.1237E+000,-9.3185E+001,5.7542E-003,1.1023E-001,0.0000E+000,4.0000E+000,8.0740E-003,-2.1756E-002,5.5167E-002,-1.8801E-003
889,1.8000E+002,7.3500E+002,5.1502E+000,-9.2395E+001,6.5249E-003,9.2167E-002,0.0000E+000,4.0000E+000,9.2307E-003,-2.1310E-002,7.2700E-002,1.6697E-003
890,1.8000E+002,7.5000E+002,5.2731E+000,-9.0948E+001,7.3173E-003,5.2880E-002,0.0000E+000,4.0000E+000,1.0589E-002,-1.9551E-002,6.5067E-002,1.8371E-003
891,1.8000E+002,7.6500E+002,5.2914E+000,-9.0533E+001,6.3153E-003,5.6646E-002,0.0000E+000,4.0000E+000,9.1801E-003,-2.3336E-002,4.9035E-002,6.0751E-003
