SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
722,1.5000E+002,1.0200E+003,5.9715E+000,-4.3833E+001,4.6738E-003,1.3889E-002,0.0000E+000,4.0000E+000,5.9603E-003,-6.8437E-003,2.3131E-002,1.5819E-003
723,1.5000E+002,1.0350E+003,5.9460E+000,-4.3653E+001,5.4635E-003,2.2308E-002,0.0000E+000,4.0000E+000,7.2323E-003,-1.0672E-002,2.2126E-002,1.1872E-003
724,1.5000E+002,1.0500E+003,6.0421E+000,-4.3242E+001,5.8290E-003,1.0325E-002,0.0000E+000,4.0000E+000,8.0183E-003,-1.0444E-002,2.5376E-002,4.7545E-004
725,1.5000E+002,1.0650E+003,6.0067E+000,-4.2882E+001,6.1805E-003,1.7539E-002,0.0000E+000,4.0000E+000,8.2655E-003,-1.0637E-002,2.2808E-002,9.7680E-005
726,1.5000E+002,1.0800E+003,6.0406E+000,-4.2543E+001,5.2473E-003,1.3395E-002,0.0000E+000,4.0000E+000,7.5048E-003,-7.0405E-003,1.6699E-002,-1.5816E-003
727,1.5000E+002,1.0950E+003,5.9882E+000,-4.2455E+001,5.9878E-003,8.3403E-003,0.0000E+000,4.0000E+000,9.2636E-003,-6.7633E-003,2.9336E-002,-1.5808E-003
728,1.5000E+002,1.1100E+003,5.9537E+000,-4.1659E+001,4.3601E-003,1.0513E-002,0.0000E+000,4.0000E+000,6.2812E-003,-7.5188E-003,3.0755E-002,7.3376E-004
729,1.5000E+002,1.1250E+003,6.0028E+000,-4.1458E+001,5.6727E-003,2.5544E-002,0.0000E+000,4.0000E+000,7.5822E-003,-1.0566E-002,1.7921E-002,8.5969E-004
730,1.5000E+002,1.1400E+003,6.0302E+000,-4.1140E+001,5.0368E-003,2.2134E-002,0.0000E+000,4.0000E+000,6.8440E-003,-1.1537E-002,1.8813E-002,5.5665E-004
731,1.5000E+002,1.1550E+003,6.0490E+000,-4.0942E+001,4.6376E-003,2.5908E-002,0.0000E+000,4.0000E+000,6.4528E-003,-7.2352E-003,2.7079E-002,-2.7835E-004
732,1.5000E+002,1.1700E+003,6.1065E+000,-4.0325E+001,4.8986E-003,2.4964E-002,0.0000E+000,4.0000E+000,6.8599E-003,-4.1823E-003,2.7157E-002,7.2042E-004
733,1.5000E+002,1.1850E+003,6.1857E+000,-4.0140E+001,4.9031E-003,2.6984E-002,0.0000E+000,4.0000E+000,6.8544E-003,-2.6296E-003,1.9682E-002,3.2024E-003
734,1.5000E+002,1.2000E+003,6.2447E+000,-3.9736E+001,4.6878E-003,2.1447E-002,0.0000E+000,4.0000E+000,6.5954E-003,-6.3484E-003,2.0315E-002,2.8117E-003
735,1.5000E+002,1.2150E+003,6.2022E+000,-3.9557E+001,5.0378E-003,8.3964E-003,0.0000E+000,4.0000E+000,6.8752E-003,-6.7244E-003,2.0332E-002,-6.2773E-004
736,1.5000E+002,1.2300E+003,6.1087E+000,-3.9149E+001,4.5789E-003,3.0558E-002,0.0000E+000,4.0000E+000,6.0633E-003,-6.7885E-003,3.1894E-002,-1.6398E-003
737,1.5000E+002,1.2450E+003,6.2205E+000,-3.8570E+001,5.6691E-003,2.2123E-002,0.0000E+000,4.0000E+000,7.3874E-003,-4.5806E-003,2.3061E-002,1.2893E-003
738,1.5000E+002,1.2600E+003,6.2450E+000,-3.8493E+001,5.1940E-003,1.9975E-002,0.0000E+000,4.0000E+000,6.9700E-003,-4.7018E-003,1.6414E-002,4.1167E-003
739,1.5000E+002,1.2750E+003,6.3113E+000,-3.8079E+001,5.0500E-003,2.3631E-002,0.0000E+000,4.0000E+000,6.8894E-003,-4.2819E-003,2.3713E-002,1.5373E-003
740,1.5000E+002,1.2900E+003,6.2426E+000,-3.7757E+001,4.9969E-003,1.6338E-002,0.0000E+000,4.0000E+000,7.0316E-003,-4.8149E-003,2.2870E-002,1.9855E-003
741,1.5000E+002,1.3050E+003,6.3231E+000,-3.7332E+001,4.6751E-003,2.4631E-002,0.0000E+000,4.0000E+000,6.5576E-003,-6.5895E-003,2.2280E-002,2.7557E-003
742,1.5000E+002,1.3200E+003,6.3049E+000,-3.7063E+001,4.9417E-003,2.9844E-002,0.0000E+000,4.0000E+000,7.1017E-003,-6.1149E-003,3.0821E-002,-1.1838E-003
743,1.5000E+002,1.3350E+003,6.2110E+000,-3.6551E+001,5.0321E-003,2.6205E-002,0.0000E+000,4.0000E+000,7.3438E-003,-6.2737E-003,2.5557E-002,-3.0043E-003
744,1.5000E+002,1.3500E+003,6.2149E+000,-3.6355E+001,4.7845E-003,2.9027E-002,0.0000E+000,4.0000E+000,6.8203E-003,-4.8452E-003,1.9964E-002,-1.5870E-003
745,1.5000E+002,1.3650E+003,6.2626E+000,-3.5872E+001,5.2149E-003,2.5308E-002,0.0000E+000,4.0000E+000,7.5863E-003,-7.7156E-003,2.5541E-002,6.6852E-006
746,1.5000E+002,1.3800E+003,6.1416E+000,-3.5570E+001,4.1345E-003,2.0246E-002,0.0000E+000,4.0000E+000,6.2136E-003,-1.2606E-002,2.1213E-002,3.0142E-003
747,1.5000E+002,1.4100E+003,6.4262E+000,-3.4921E+001,4.4302E-003,1.4355E-002,0.0000E+000,4.0000E+000,6.2399E-003,-1.8731E-002,2.3169E-002,3.9012E-005
748,1.5000E+002,1.4250E+003,6.4929E+000,-3.4628E+001,5.7009E-003,2.1329E-002,0.0000E+000,4.0000E+000,7.8397E-003,-1.5613E-002,2.2489E-002,-2.8274E-003
749,1.5000E+002,1.4400E+003,6.2954E+000,-3.4284E+001,5.4124E-003,2.1261E-002,0.0000E+000,4.0000E+000,7.4994E-003,-1.3175E-002,2.7480E-002,-2.4703E-003
750,1.5000E+002,1.4550E+003,6.3274E+000,-3.3729E+001,4.8416E-003,1.9589E-002,0.0000E+000,4.0000E+000,7.0049E-003,-1.0568E-002,2.3859E-002,-1.5004E-003
751,1.5000E+002,1.4700E+003,6.2149E+000,-3.3567E+001,4.7337E-003,2.6098E-002,0.0000E+000,4.0000E+000,6.7648E-003,-8.8946E-003,1.6522E-002,-1.6942E-003
752,1.5000E+002,1.4850E+003,6.1150E+000,-3.3300E+001,4.4202E-003,2.5105E-002,0.0000E+000,4.0000E+000,6.3914E-003,-8.0194E-003,2.1950E-002,1.2543E-003
753,1.5000E+002,1.5000E+003,6.1458E+000,-3.2924E+001,3.9473E-003,4.6721E-002,0.0000E+000,4.0000E+000,5.9110E-003,-8.2698E-003,2.3716E-002,6.8763E-004
754,1.5000E+002,1.5150E+003,6.1441E+000,-3.2601E+001,6.6552E-003,8.2845E-002,0.0000E+000,4.0000E+000,9.8648E-003,-1.0274E-002,2.2999E-002,9.2191E-004
755,1.5000E+002,1.5300E+003,6.1395E+000,-3.2209E+001,6.2681E-003,6.4089E-002,0.0000E+000,4.0000E+000,9.1749E-003,-1.1511E-002,1.4519E-002,1.9347E-003
756,1.5000E+002,1.5450E+003,6.1394E+000,-3.2110E+001,5.0576E-003,5.3971E-002,0.0000E+000,4.0000E+000,7.2608E-003,-1.1507E-002,6.8188E-003,2.2269E-003
757,1.5000E+002,1.5900E+003,6.2324E+000,-3.1128E+001,6.7778E-003,1.1602E-002,0.0000E+000,4.0000E+000,8.5234E-003,-1.2545E-002,-6.9006E-003,4.6491E-004
758,1.5000E+002,1.6050E+003,6.3012E+000,-3.1235E+001,7.9490E-003,8.6256E-003,0.0000E+000,4.0000E+000,1.0580E-002,-1.2545E-002,-6.9006E-003,4.6491E-004
759,1.6500E+002,1.6050E+003,5.9357E+000,-3.1249E+001,9.3273E-003,6.4329E-003,0.0000E+000,4.0000E+000,1.2495E-002,-1.9458E-002,-6.8022E-003,2.1193E-003
760,1.6500E+002,1.5900E+003,5.8770E+000,-3.1141E+001,9.7962E-003,6.5039E-003,0.0000E+000,4.0000E+000,1.2360E-002,-1.9458E-002,-6.8022E-003,2.1193E-003
761,1.6500E+002,1.5450E+003,6.1536E+000,-3.2099E+001,5.7818E-003,6.5209E-002,0.0000E+000,4.0000E+000,8.4471E-003,-6.2835E-003,7.0741E-003,1.8072E-003
762,1.6500E+002,1.5300E+003,6.1136E+000,-3.2212E+001,5.9556E-003,6.3028E-002,0.0000E+000,4.0000E+000,8.7198E-003,-6.7123E-003,1.6080E-002,2.3133E-003
763,1.6500E+002,1.5150E+003,6.0449E+000,-3.2565E+001,6.0240E-003,5.7542E-002,0.0000E+000,4.0000E+000,8.7520E-003,-6.6088E-003,2.3699E-002,-4.9275E-005
764,1.6500E+002,1.5000E+003,6.1198E+000,-3.2906E+001,5.1069E-003,4.9964E-002,0.0000E+000,4.0000E+000,7.4059E-003,-4.3318E-003,2.2932E-002,1.7629E-003
765,1.6500E+002,1.4850E+003,6.0744E+000,-3.3237E+001,4.7604E-003,2.1469E-002,0.0000E+000,4.0000E+000,6.6877E-003,-6.7972E-003,2.2298E-002,1.7415E-003
766,1.6500E+002,1.4700E+003,6.0161E+000,-3.3559E+001,4.4208E-003,2.4835E-002,0.0000E+000,4.0000E+000,6.1348E-003,-9.6879E-003,1.9504E-002,-6.8854E-004
767,1.6500E+002,1.4550E+003,6.0852E+000,-3.3864E+001,5.4621E-003,3.1284E-002,0.0000E+000,4.0000E+000,7.6116E-003,-1.2076E-002,2.5941E-002,-1.5717E-003
768,1.6500E+002,1.4400E+003,5.9737E+000,-3.4377E+001,6.6146E-003,2.8796E-002,0.0000E+000,4.0000E+000,9.3599E-003,-1.4824E-002,2.5668E-002,-1.0496E-003
769,1.6500E+002,1.4250E+003,5.9671E+000,-3.4528E+001,5.5322E-003,2.1485E-002,0.0000E+000,4.0000E+000,7.7548E-003,-1.5304E-002,2.1178E-002,-9.7940E-004
770,1.6500E+002,1.4100E+003,6.0144E+000,-3.5021E+001,6.1694E-003,3.5995E-002,0.0000E+000,4.0000E+000,8.7635E-003,-1.6044E-002,2.2191E-002,9.3250E-004
771,1.6500E+002,1.3950E+003,6.0156E+000,-3.5241E+001,5.4823E-003,4.0561E-002,0.0000E+000,4.0000E+000,7.9787E-003,-1.0486E-002,1.8822E-002,1.8112E-003
772,1.6500E+002,1.3800E+003,6.0689E+000,-3.5475E+001,4.2685E-003,1.2951E-002,0.0000E+000,4.0000E+000,6.1971E-003,-7.2938E-003,2.4396E-002,-1.6543E-003
773,1.6500E+002,1.3650E+003,6.1297E+000,-3.5962E+001,4.7732E-003,2.1917E-002,0.0000E+000,4.0000E+000,6.6752E-003,-7.3119E-003,2.8318E-002,-1.0120E-003
774,1.6500E+002,1.3500E+003,6.1279E+000,-3.6400E+001,5.0534E-003,2.6833E-002,0.0000E+000,4.0000E+000,6.7806E-003,-7.9549E-003,2.0067E-002,2.7426E-004
775,1.6500E+002,1.3350E+003,6.1256E+000,-3.6508E+001,5.0920E-003,2.1164E-002,0.0000E+000,4.0000E+000,6.9915E-003,-6.8759E-003,2.5491E-002,-1.4313E-003
776,1.6500E+002,1.3200E+003,6.2091E+000,-3.7134E+001,5.8840E-003,3.1938E-002,0.0000E+000,4.0000E+000,7.7887E-003,-7.9871E-003,2.7677E-002,-1.7307E-003
777,1.6500E+002,1.3050E+003,6.1805E+000,-3.7333E+001,4.8639E-003,1.7139E-002,0.0000E+000,4.0000E+000,6.5338E-003,-7.9194E-003,1.9865E-002,1.4085E-003
778,1.6500E+002,1.2900E+003,6.1536E+000,-3.7734E+001,4.0265E-003,1.1224E-002,0.0000E+000,4.0000E+000,5.6870E-003,-1.0880E-002,2.1992E-002,2.4124E-003
779,1.6500E+002,1.2750E+003,6.2466E+000,-3.8028E+001,4.8983E-003,1.5863E-002,0.0000E+000,4.0000E+000,6.8167E-003,-1.1475E-002,2.4353E-002,3.4013E-003
780,1.6500E+002,1.2600E+003,6.1354E+000,-3.8427E+001,5.7062E-003,1.6838E-002,0.0000E+000,4.0000E+000,7.9294E-003,-1.1174E-002,1.7826E-002,2.7466E-003
781,1.6500E+002,1.2450E+003,6.0405E+000,-3.8462E+001,5.8716E-003,1.6098E-002,0.0000E+000,4.0000E+000,7.7987E-003,-8.0193E-003,2.6685E-002,7.8687E-004
782,1.6500E+002,1.2300E+003,6.1592E+000,-3.9243E+001,4.5828E-003,1.3128E-002,0.0000E+000,4.0000E+000,5.9296E-003,-7.9493E-003,3.2745E-002,7.1921E-004
783,1.6500E+002,1.2150E+003,6.1257E+000,-3.9496E+001,5.0370E-003,1.3244E-002,0.0000E+000,4.0000E+000,6.8245E-003,-9.5075E-003,1.6204E-002,2.6289E-004
784,1.6500E+002,1.2000E+003,6.0860E+000,-3.9658E+001,4.8533E-003,2.9943E-002,0.0000E+000,4.0000E+000,6.8937E-003,-1.2071E-002,1.9881E-002,2.2091E-003
785,1.6500E+002,1.1850E+003,6.1262E+000,-4.0096E+001,5.0007E-003,3.4205E-002,0.0000E+000,4.0000E+000,7.0079E-003,-1.1597E-002,2.2708E-002,1.5881E-003
786,1.6500E+002,1.1700E+003,6.0704E+000,-4.0345E+001,4.8019E-003,3.1768E-002,0.0000E+000,4.0000E+000,7.0477E-003,-1.0217E-002,2.7143E-002,2.4243E-003
787,1.6500E+002,1.1550E+003,5.9440E+000,-4.0936E+001,4.9837E-003,3.0159E-002,0.0000E+000,4.0000E+000,7.0907E-003,-7.8969E-003,2.5688E-002,1.4285E-003
788,1.6500E+002,1.1400E+003,5.9414E+000,-4.1144E+001,5.7935E-003,2.8215E-002,0.0000E+000,4.0000E+000,7.9602E-003,-7.5141E-003,1.8429E-002,2.3453E-003
789,1.6500E+002,1.1250E+003,5.8891E+000,-4.1442E+001,6.1195E-003,2.9922E-002,0.0000E+000,4.0000E+000,8.2932E-003,-5.6452E-003,2.1295E-002,-7.5456E-004
790,1.6500E+002,1.1100E+003,5.9236E+000,-4.1727E+001,5.1800E-003,1.8129E-002,0.0000E+000,4.0000E+000,7.4617E-003,-4.5219E-003,3.0128E-002,-6.5887E-004
791,1.6500E+002,1.0950E+003,5.9806E+000,-4.2367E+001,5.6113E-003,1.2641E-002,0.0000E+000,4.0000E+000,8.4716E-003,-4.6539E-003,2.5332E-002,9.0094E-004
792,1.6500E+002,1.0800E+003,5.9319E+000,-4.2522E+001,5.0912E-003,1.3804E-002,0.0000E+000,4.0000E+000,7.2450E-003,-5.5086E-003,1.8753E-002,2.1376E-003
793,1.6500E+002,1.0650E+003,5.9761E+000,-4.2894E+001,5.7546E-003,1.6991E-002,0.0000E+000,4.0000E+000,7.7677E-003,-8.4253E-003,2.5317E-002,1.3471E-003
794,1.6500E+002,1.0500E+003,5.8255E+000,-4.3282E+001,5.8032E-003,1.3178E-002,0.0000E+000,4.0000E+000,7.9127E-003,-7.7301E-003,2.3672E-002,2.3735E-003
795,1.6500E+002,1.0350E+003,5.8741E+000,-4.3595E+001,4.8474E-003,2.7464E-002,0.0000E+000,4.0000E+000,6.6715E-003,-8.9243E-003,1.9383E-002,2.3431E-004
796,1.6500E+002,1.0200E+003,5.8538E+000,-4.3778E+001,3.4433E-003,7.8219E-003,0.0000E+000,4.0000E+000,4.7874E-003,-6.6523E-003,2.5401E-002,-1.0590E-003
797,1.6500E+002,1.0050E+003,5.9982E+000,-4.4299E+001,4.7536E-003,7.3470E-003,0.0000E+000,4.0000E+000,6.8921E-003,-6.8436E-003,3.3334E-002,1.0906E-003
798,1.6500E+002,9.9000E+002,5.7561E+000,-4.4883E+001,4.5832E-003,1.2500E-002,0.0000E+000,4.0000E+000,6.3989E-003,-7.1100E-003,2.1588E-002,3.0602E-003
799,1.6500E+002,9.7500E+002,5.7826E+000,-4.5007E+001,4.6513E-003,1.6494E-002,0.0000E+000,4.0000E+000,6.5123E-003,-7.7919E-003,1.8209E-002,2.9752E-003
800,1.6500E+002,9.6000E+002,5.7006E+000,-4.5336E+001,5.3577E-003,3.6381E-002,0.0000E+000,4.0000E+000,7.9411E-003,-7.2230E-003,2.4657E-002,2.2156E-003
801,1.6500E+002,9.4500E+002,5.6566E+000,-4.5734E+001,6.3074E-003,2.7608E-002,0.0000E+000,4.0000E+000,9.4878E-003,-8.9672E-003,2.7545E-002,1.7375E-003
802,1.6500E+002,9.3000E+002,5.6444E+000,-4.6188E+001,6.0216E-003,1.8986E-002,0.0000E+000,4.0000E+000,8.1469E-003,-1.1953E-002,2.3762E-002,2.5471E-004
803,1.6500E+002,9.1500E+002,5.7650E+000,-4.6466E+001,5.3260E-003,2.7835E-002,0.0000E+000,4.0000E+000,6.7157E-003,-1.4961E-002,2.0684E-002,-1.4705E-003
804,1.6500E+002,9.0000E+002,5.7127E+000,-4.6780E+001,5.0013E-003,1.4560E-002,0.0000E+000,4.0000E+000,6.6435E-003,-1.4429E-002,2.4374E-002,-1.4929E-003
805,1.6500E+002,8.8500E+002,5.7199E+000,-4.7153E+001,4.9261E-003,1.7800E-002,0.0000E+000,4.0000E+000,6.7356E-003,-1.1384E-002,2.6902E-002,-4.9498E-004
806,1.6500E+002,8.7000E+002,5.7388E+000,-4.7622E+001,4.9894E-003,1.1657E-002,0.0000E+000,4.0000E+000,6.9198E-003,-8.2519E-003,2.6329E-002,4.2155E-004
807,1.6500E+002,8.5500E+002,5.7466E+000,-4.7925E+001,4.8814E-003,1.9621E-002,0.0000E+000,4.0000E+000,6.6735E-003,-7.3628E-003,1.9041E-002,1.8860E-003
808,1.6500E+002,8.4000E+002,5.7752E+000,-4.8159E+001,5.0125E-003,2.2556E-002,0.0000E+000,4.0000E+000,6.7177E-003,-7.4837E-003,1.8681E-002,3.0410E-003
809,1.6500E+002,8.2500E+002,5.6776E+000,-4.8480E+001,5.2979E-003,5.0103E-002,0.0000E+000,4.0000E+000,7.4145E-003,-8.7904E-003,3.1120E-002,1.2190E-003
810,1.6500E+002,8.1000E+002,5.6171E+000,-4.9206E+001,7.2839E-003,4.7130E-002,0.0000E+000,4.0000E+000,1.0698E-002,-9.2430E-003,3.0449E-002,1.1316E-004
811,1.6500E+002,7.9500E+002,5.6729E+000,-4.9455E+001,5.1265E-003,3.2045E-002,0.0000E+000,4.0000E+000,7.2675E-003,-1.2307E-002,2.3137E-002,-2.3123E-003
812,1.6500E+002,7.8000E+002,5.7101E+000,-4.9781E+001,5.1059E-003,2.3468E-002,0.0000E+000,4.0000E+000,7.2184E-003,-1.2177E-002,2.1860E-002,-9.9305E-004
813,1.6500E+002,7.6500E+002,5.5708E+000,-5.0117E+001,5.5520E-003,2.1144E-002,0.0000E+000,4.0000E+000,8.1895E-003,-1.1192E-002,2.0177E-002,2.0211E-003
814,1.6500E+002,7.5000E+002,5.4946E+000,-5.0451E+001,5.5871E-003,3.1007E-002,0.0000E+000,4.0000E+000,7.9670E-003,-1.0079E-002,2.3926E-002,1.0984E-003
815,1.6500E+002,7.3500E+002,5.5284E+000,-5.0738E+001,7.9663E-003,6.4379E-002,0.0000E+000,4.0000E+000,1.1268E-002,-9.3940E-003,2.6310E-002,1.9942E-003
816,1.6500E+002,7.2000E+002,5.3978E+000,-5.1161E+001,6.6621E-003,5.8816E-002,0.0000E+000,4.0000E+000,9.5448E-003,-9.6941E-003,2.3643E-002,2.4656E-005
817,1.6500E+002,7.0500E+002,5.3871E+000,-5.1458E+001,5.1516E-003,4.0216E-002,0.0000E+000,4.0000E+000,7.2998E-003,-9.1399E-003,2.4398E-002,-1.5855E-003
818,1.6500E+002,6.9000E+002,5.4150E+000,-5.1956E+001,4.4175E-003,2.1757E-002,0.0000E+000,4.0000E+000,6.3072E-003,-8.2346E-003,2.4208E-002,-1.6423E-003
819,1.6500E+002,6.7500E+002,5.4431E+000,-5.2223E+001,4.5474E-003,1.7288E-002,0.0000E+000,4.0000E+000,6.5347E-003,-7.9485E-003,2.1401E-002,-1.4047E-003
820,1.6500E+002,6.6000E+002,5.4370E+000,-5.2517E+001,5.1619E-003,3.2361E-002,0.0000E+000,4.0000E+000,7.2936E-003,-6.3725E-003,2.5867E-002,8.9140E-004
821,1.6500E+002,6.4500E+002,5.3526E+000,-5.2977E+001,4.2307E-003,2.2593E-002,0.0000E+000,4.0000E+000,5.9819E-003,-6.3730E-003,2.3833E-002,4.7529E-004
822,1.6500E+002,6.3000E+002,5.3651E+000,-5.3258E+001,4.5049E-003,3.2792E-002,0.0000E+000,4.0000E+000,6.1674E-003,-6.3275E-003,2.4298E-002,-1.0284E-004
823,1.6500E+002,6.1500E+002,5.3101E+000,-5.3666E+001,5.0390E-003,5.6380E-002,0.0000E+000,4.0000E+000,7.0451E-003,-5.7527E-003,3.0634E-002,8.3167E-004
824,1.6500E+002,6.0000E+002,5.2971E+000,-5.4061E+001,5.9927E-003,5.8985E-002,0.0000E+000,4.0000E+000,8.9044E-003,-6.5833E-003,2.8742E-002,1.5797E-003
825,1.6500E+002,5.8500E+002,5.3053E+000,-5.4514E+001,5.8720E-003,3.6225E-002,0.0000E+000,4.0000E+000,8.7589E-003,-7.6872E-003,2.3792E-002,1.9868E-003
826,1.6500E+002,5.7000E+002,5.2957E+000,-5.4839E+001,5.8037E-003,3.2796E-002,0.0000E+000,4.0000E+000,8.4829E-003,-9.6508E-003,2.1586E-002,1.2979E-003
827,1.6500E+002,5.5500E+002,5.3453E+000,-5.5187E+001,5.4268E-003,2.6882E-002,0.0000E+000,4.0000E+000,7.8447E-003,-1.0432E-002,2.6200E-002,1.1367E-003
828,1.6500E+002,5.4000E+002,5.2499E+000,-5.5651E+001,4.8070E-003,2.7685E-002,0.0000E+000,4.0000E+000,6.7902E-003,-1.0513E-002,2.1786E-002,1.1337E-003
829,1.6500E+002,5.2500E+002,5.2676E+000,-5.5842E+001,5.1624E-003,2.7453E-002,0.0000E+000,4.0000E+000,7.2925E-003,-9.6181E-003,2.3072E-002,4.7508E-004
830,1.6500E+002,5.1000E+002,5.2125E+000,-5.6298E+001,5.1532E-003,6.6864E-002,0.0000E+000,4.0000E+000,7.0346E-003,-1.0945E-002,3.1512E-002,-5.9376E-004
831,1.6500E+002,4.9500E+002,5.1089E+000,-5.6692E+001,4.7632E-003,4.1781E-002,0.0000E+000,4.0000E+000,6.4299E-003,-1.1586E-002,2.4485E-002,-1.7225E-003
832,1.6500E+002,4.8000E+002,5.0940E+000,-5.7095E+001,5.0822E-003,3.5481E-002,0.0000E+000,4.0000E+000,6.9848E-003,-1.1598E-002,2.3176E-002,6.3425E-004
833,1.6500E+002,4.6500E+002,5.0634E+000,-5.7464E+001,6.3964E-003,6.6742E-002,0.0000E+000,4.0000E+000,8.8747E-003,-1.1563E-002,2.5479E-002,1.1392E-003
834,1.6500E+002,4.5000E+002,5.0951E+000,-5.7803E+001,5.6308E-003,5.9544E-002,0.0000E+000,4.0000E+000,8.0411E-003,-1.1073E-002,2.4249E-002,1.5946E-003
835,1.6500E+002,4.3500E+002,5.1327E+000,-5.8201E+001,4.6214E-003,4.9185E-002,0.0000E+000,4.0000E+000,6.7126E-003,-1.2206E-002,2.6139E-002,4.1773E-005
836,1.6500E+002,4.2000E+002,5.0462E+000,-5.8531E+001,5.4506E-003,4.9488E-002,0.0000E+000,4.0000E+000,7.6678E-003,-9.0688E-003,2.7192E-002,8.9516E-004
837,1.6500E+002,4.0500E+002,5.0014E+000,-5.9037E+001,5.2273E-003,3.2253E-002,0.0000E+000,4.0000E+000,7.1399E-003,-7.2602E-003,2.3959E-002,-1.3335E-003
838,1.6500E+002,3.9000E+002,4.9906E+000,-5.9309E+001,5.4584E-003,3.4744E-002,0.0000E+000,4.0000E+000,7.4832E-003,-5.0261E-003,1.8144E-002,-1.8590E-004
839,1.6500E+002,3.7500E+002,4.9838E+000,-5.9503E+001,6.2592E-003,4.8148E-002,0.0000E+000,4.0000E+000,8.7474E-003,-5.6669E-003,3.1704E-002,-5.6643E-004
840,1.6500E+002,3.6000E+002,5.0302E+000,-6.0229E+001,5.3632E-003,2.3908E-002,0.0000E+000,4.0000E+000,7.6992E-003,-6.3926E-003,3.2937E-002,-1.0328E-003
841,1.6500E+002,3.4500E+002,5.0185E+000,-6.0458E+001,5.0768E-003,2.2626E-002,0.0000E+000,4.0000E+000,7.1074E-003,-7.5881E-003,2.1506E-002,1.2957E-003
842,1.6500E+002,3.3000E+002,4.8813E+000,-6.0866E+001,5.3035E-003,4.8154E-002,0.0000E+000,4.0000E+000,7.3334E-003,-9.9015E-003,2.7469E-002,2.1761E-003
843,1.6500E+002,3.1500E+002,4.9228E+000,-6.1314E+001,5.6994E-003,3.3694E-002,0.0000E+000,4.0000E+000,8.1200E-003,-1.1529E-002,2.4047E-002,2.3637E-003
844,1.6500E+002,3.0000E+002,4.9377E+000,-6.1590E+001,6.4567E-003,2.1574E-002,0.0000E+000,4.0000E+000,9.4621E-003,-1.1648E-002,2.1520E-002,1.7165E-003
845,1.6500E+002,2.8500E+002,4.8356E+000,-6.1998E+001,8.0758E-003,9.0027E-002,0.0000E+000,4.0000E+000,1.1630E-002,-9.6296E-003,3.1628E-002,8.4154E-004
846,1.6500E+002,2.7000E+002,4.7935E+000,-6.2523E+001,6.8985E-003,6.0871E-002,0.0000E+000,4.0000E+000,9.6352E-003,-9.0141E-003,2.7548E-002,2.4229E-004
847,1.6500E+002,2.5500E+002,4.6839E+000,-6.2793E+001,5.4587E-003,4.2851E-002,0.0000E+000,4.0000E+000,7.6162E-003,-7.7958E-003,1.6514E-002,-1.6540E-004
848,1.6500E+002,2.4000E+002,4.6791E+000,-6.3015E+001,5.8774E-003,6.7685E-002,0.0000E+000,4.0000E+000,8.2816E-003,-8.7457E-003,2.8326E-002,9.7973E-004
849,1.6500E+002,2.2500E+002,4.6916E+000,-6.3624E+001,5.3239E-003,6.6753E-002,0.0000E+000,4.0000E+000,7.5324E-003,-8.8896E-003,2.9163E-002,9.8596E-004
850,1.6500E+002,2.1000E+002,4.7335E+000,-6.3906E+001,4.6755E-003,4.0332E-002,0.0000E+000,4.0000E+000,6.8561E-003,-1.0519E-002,2.5841E-002,1.0199E-003
851,1.6500E+002,1.9500E+002,4.6706E+000,-6.4306E+001,7.0204E-003,6.5054E-002,0.0000E+000,4.0000E+000,1.0594E-002,-1.2086E-002,3.5631E-002,7.2817E-005
852,1.6500E+002,1.8000E+002,4.7604E+000,-6.5005E+001,6.3786E-003,3.5552E-002,0.0000E+000,4.0000E+000,8.6691E-003,-9.5542E-003,-2.4270E-003,4.8950E-004
853,1.6500E+002,1.6500E+002,4.6633E+000,-6.4207E+001,5.8247E-003,2.8350E-002,0.0000E+000,4.0000E+000,7.6711E-003,-8.4153E-003,-4.4579E-002,2.4197E-003
854,1.8000E+002,1.6500E+002,4.6758E+000,-6.4190E+001,4.8950E-003,2.8729E-002,0.0000E+000,4.0000E+000,6.5597E-003,-1.3276E-002,-5.0547E-002,9.7465E-005
855,1.8000E+002,1.8000E+002,4.5307E+000,-6.5022E+001,4.0845E-003,2.9640E-002,0.0000E+000,4.0000E+000,5.6007E-003,-1.2425E-002,-3.2224E-003,-1.7986E-003
856,1.8000E+002,1.9500E+002,4.4857E+000,-6.4330E+001,5.6482E-003,6.6944E-002,0.0000E+000,4.0000E+000,8.4718E-003,-1.1411E-002,4.1248E-002,1.6370E-004
857,1.8000E+002,2.1000E+002,4.5467E+000,-6.3824E+001,5.5050E-003,5.1432E-002,0.0000E+000,4.0000E+000,7.8923E-003,-1.1049E-002,2.4520E-002,1.0570E-003
858,1.8000E+002,2.2500E+002,4.5108E+000,-6.3616E+001,6.0493E-003,5.3611E-002,0.0000E+000,4.0000E+000,8.4126E-003,-1.1087E-002,2.7294E-002,1.3484E-003
859,1.8000E+002,2.4000E+002,4.6183E+000,-6.3021E+001,5.7570E-003,7.3372E-002,0.0000E+000,4.0000E+000,8.2087E-003,-1.0370E-002,2.9527E-002,1.3499E-003
