SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
611,1.3500E+002,9.9000E+002,6.0704E+000,-5.6159E+001,5.0218E-003,2.2360E-002,0.0000E+000,4.0000E+000,6.9965E-003,-1.6002E-002,3.2397E-002,-2.1328E-003
612,1.3500E+002,9.7500E+002,6.2446E+000,-5.6530E+001,6.3563E-003,3.1056E-002,0.0000E+000,4.0000E+000,8.8139E-003,-1.6483E-002,3.2821E-002,-1.7746E-003
613,1.3500E+002,9.6000E+002,6.1904E+000,-5.7176E+001,6.5378E-003,8.7396E-002,0.0000E+000,4.0000E+000,8.8614E-003,-1.8145E-002,3.3812E-002,7.3965E-004
614,1.3500E+002,9.4500E+002,6.0916E+000,-5.7649E+001,6.0503E-003,7.2199E-002,0.0000E+000,4.0000E+000,8.2158E-003,-1.7450E-002,3.6649E-002,1.3407E-003
615,1.3500E+002,9.3000E+002,5.9580E+000,-5.8259E+001,5.7717E-003,3.1758E-002,0.0000E+000,4.0000E+000,7.9872E-003,-1.5668E-002,3.2840E-002,6.6227E-004
616,1.3500E+002,9.1500E+002,5.8995E+000,-5.8460E+001,5.6617E-003,3.5739E-002,0.0000E+000,4.0000E+000,7.7314E-003,-1.1141E-002,2.6634E-002,8.5099E-004
617,1.3500E+002,9.0000E+002,6.0530E+000,-5.9078E+001,4.7978E-003,1.8331E-002,0.0000E+000,4.0000E+000,6.8181E-003,-1.1796E-002,3.3371E-002,1.9997E-003
618,1.3500E+002,8.8500E+002,6.1232E+000,-5.9496E+001,4.9654E-003,2.5226E-002,0.0000E+000,4.0000E+000,7.1436E-003,-1.5847E-002,3.6354E-002,2.2752E-003
619,1.3500E+002,8.7000E+002,6.2831E+000,-6.0032E+001,5.5570E-003,2.7451E-002,0.0000E+000,4.0000E+000,8.1933E-003,-1.9219E-002,3.9517E-002,1.2540E-003
620,1.3500E+002,8.5500E+002,6.0738E+000,-6.0658E+001,7.8311E-003,3.5880E-002,0.0000E+000,4.0000E+000,1.1432E-002,-2.0263E-002,3.1096E-002,1.0806E-003
621,1.3500E+002,8.4000E+002,5.8837E+000,-6.1123E+001,6.9513E-003,4.7620E-002,0.0000E+000,4.0000E+000,9.6072E-003,-1.7712E-002,3.1587E-002,1.9302E-003
622,1.3500E+002,8.2500E+002,5.8797E+000,-6.1584E+001,5.3417E-003,5.3929E-002,0.0000E+000,4.0000E+000,7.6565E-003,-1.8452E-002,3.7719E-002,2.9154E-003
623,1.3500E+002,8.1000E+002,5.9049E+000,-6.2194E+001,5.6732E-003,4.8565E-002,0.0000E+000,4.0000E+000,8.2431E-003,-1.7932E-002,3.1259E-002,2.0867E-003
624,1.3500E+002,7.9500E+002,5.8792E+000,-6.2483E+001,5.9253E-003,1.3232E-002,0.0000E+000,4.0000E+000,8.3884E-003,-1.4571E-002,3.4002E-002,-5.6300E-004
625,1.3500E+002,7.8000E+002,6.1378E+000,-6.3204E+001,5.3098E-003,3.3307E-002,0.0000E+000,4.0000E+000,7.3672E-003,-1.2494E-002,3.7537E-002,-1.7522E-005
626,1.3500E+002,7.6500E+002,5.9564E+000,-6.3667E+001,5.4045E-003,1.7007E-002,0.0000E+000,4.0000E+000,7.3736E-003,-1.2953E-002,3.0598E-002,3.3196E-003
627,1.3500E+002,7.5000E+002,5.9643E+000,-6.3946E+001,5.3173E-003,3.7657E-002,0.0000E+000,4.0000E+000,7.3468E-003,-1.6622E-002,3.1842E-002,1.9065E-003
628,1.3500E+002,7.3500E+002,5.9590E+000,-6.4575E+001,7.2036E-003,6.4722E-002,0.0000E+000,4.0000E+000,1.0317E-002,-1.7284E-002,3.7114E-002,1.1478E-003
629,1.3500E+002,7.2000E+002,6.0619E+000,-6.5250E+001,6.4312E-003,2.9782E-002,0.0000E+000,4.0000E+000,9.2490E-003,-1.5911E-002,3.4780E-002,2.1206E-003
630,1.3500E+002,7.0500E+002,5.9899E+000,-6.5632E+001,5.4071E-003,2.4064E-002,0.0000E+000,4.0000E+000,7.8254E-003,-1.3787E-002,2.9370E-002,2.5415E-003
631,1.3500E+002,6.9000E+002,5.9132E+000,-6.6029E+001,5.6434E-003,3.4525E-002,0.0000E+000,4.0000E+000,8.1111E-003,-1.3285E-002,3.2169E-002,3.2792E-003
632,1.3500E+002,6.7500E+002,5.8938E+000,-6.6547E+001,6.6950E-003,4.0393E-002,0.0000E+000,4.0000E+000,9.4110E-003,-1.4763E-002,3.4297E-002,2.3053E-003
633,1.3500E+002,6.4500E+002,5.8683E+000,-6.7772E+001,6.8508E-003,4.1535E-002,0.0000E+000,4.0000E+000,9.5211E-003,-1.9116E-002,3.1541E-002,2.2512E-003
634,1.3500E+002,6.3000E+002,6.0020E+000,-6.8040E+001,5.8919E-003,4.7384E-002,0.0000E+000,4.0000E+000,8.2766E-003,-1.8695E-002,3.3038E-002,1.5597E-003
635,1.3500E+002,6.1500E+002,5.9671E+000,-6.8741E+001,6.3982E-003,3.3285E-002,0.0000E+000,4.0000E+000,9.0229E-003,-1.6877E-002,3.8926E-002,1.9252E-003
636,1.3500E+002,6.0000E+002,5.8887E+000,-6.9127E+001,7.0928E-003,4.0777E-002,0.0000E+000,4.0000E+000,1.0123E-002,-1.6188E-002,3.5085E-002,-8.2413E-004
637,1.3500E+002,5.8500E+002,5.7643E+000,-6.9681E+001,6.4557E-003,4.5820E-002,0.0000E+000,4.0000E+000,9.4081E-003,-1.6460E-002,3.5359E-002,2.6155E-004
638,1.3500E+002,5.7000E+002,5.4621E+000,-7.0260E+001,6.4753E-003,3.4747E-002,0.0000E+000,4.0000E+000,9.2687E-003,-1.5867E-002,3.3274E-002,-4.6575E-004
639,1.3500E+002,5.5500E+002,5.5207E+000,-7.0768E+001,6.1680E-003,3.4949E-002,0.0000E+000,4.0000E+000,8.7036E-003,-1.5663E-002,3.3987E-002,-3.8992E-004
640,1.3500E+002,5.4000E+002,5.5552E+000,-7.1129E+001,6.3381E-003,4.0240E-002,0.0000E+000,4.0000E+000,9.0472E-003,-1.3925E-002,3.1075E-002,1.7272E-003
641,1.3500E+002,5.2500E+002,5.6445E+000,-7.1592E+001,6.7416E-003,5.3631E-002,0.0000E+000,4.0000E+000,9.7655E-003,-1.3451E-002,3.5492E-002,2.7121E-003
642,1.3500E+002,5.1000E+002,5.6355E+000,-7.2282E+001,5.5037E-003,4.1983E-002,0.0000E+000,4.0000E+000,8.0504E-003,-1.2526E-002,3.9062E-002,8.1649E-004
643,1.3500E+002,4.9500E+002,5.5687E+000,-7.2767E+001,5.6227E-003,3.5937E-002,0.0000E+000,4.0000E+000,7.9137E-003,-1.2418E-002,3.0468E-002,4.8969E-004
644,1.3500E+002,4.8000E+002,5.4769E+000,-7.3110E+001,7.0680E-003,5.4076E-002,0.0000E+000,4.0000E+000,9.6138E-003,-1.2245E-002,3.4448E-002,2.1267E-004
645,1.3500E+002,4.6500E+002,5.4989E+000,-7.3782E+001,5.7140E-003,3.5431E-002,0.0000E+000,4.0000E+000,8.1341E-003,-1.2324E-002,3.5279E-002,4.1659E-004
646,1.3500E+002,4.5000E+002,5.5006E+000,-7.4163E+001,6.0372E-003,3.0634E-002,0.0000E+000,4.0000E+000,8.6100E-003,-1.2074E-002,3.5474E-002,9.4521E-004
647,1.3500E+002,4.3500E+002,5.4864E+000,-7.4880E+001,6.2997E-003,5.5574E-002,0.0000E+000,4.0000E+000,8.9714E-003,-1.2512E-002,3.3956E-002,1.1312E-003
648,1.3500E+002,4.2000E+002,5.4542E+000,-7.5192E+001,6.5702E-003,6.7753E-002,0.0000E+000,4.0000E+000,9.2848E-003,-1.3106E-002,3.3619E-002,1.7300E-003
649,1.3500E+002,4.0500E+002,5.4160E+000,-7.5822E+001,6.7230E-003,5.2798E-002,0.0000E+000,4.0000E+000,9.4971E-003,-1.3914E-002,3.5944E-002,2.4390E-003
650,1.3500E+002,3.9000E+002,5.3764E+000,-7.6274E+001,6.1055E-003,5.0873E-002,0.0000E+000,4.0000E+000,8.7025E-003,-1.4122E-002,2.9509E-002,1.4223E-003
651,1.3500E+002,3.7500E+002,5.3177E+000,-7.6714E+001,7.4431E-003,6.3332E-002,0.0000E+000,4.0000E+000,1.0414E-002,-1.4848E-002,3.8170E-002,1.5265E-003
652,1.3500E+002,3.6000E+002,5.2657E+000,-7.7297E+001,6.9890E-003,6.9418E-002,0.0000E+000,4.0000E+000,9.7868E-003,-1.7659E-002,4.0435E-002,1.4533E-003
653,1.3500E+002,3.4500E+002,5.4390E+000,-7.7969E+001,6.0751E-003,3.5220E-002,0.0000E+000,4.0000E+000,8.6947E-003,-1.8621E-002,3.5090E-002,-1.1579E-003
654,1.3500E+002,3.3000E+002,5.3650E+000,-7.8368E+001,5.5919E-003,4.1368E-002,0.0000E+000,4.0000E+000,8.0243E-003,-1.8235E-002,3.6913E-002,6.2172E-004
655,1.3500E+002,3.1500E+002,5.1829E+000,-7.9052E+001,6.6015E-003,5.1438E-002,0.0000E+000,4.0000E+000,9.1253E-003,-1.5407E-002,3.3994E-002,1.3341E-003
656,1.3500E+002,3.0000E+002,5.1820E+000,-7.9416E+001,6.8834E-003,3.8156E-002,0.0000E+000,4.0000E+000,9.3570E-003,-1.5428E-002,2.7218E-002,1.5772E-003
657,1.3500E+002,2.8500E+002,5.1988E+000,-7.9709E+001,6.6595E-003,4.6156E-002,0.0000E+000,4.0000E+000,9.3242E-003,-1.5882E-002,3.8158E-002,9.2059E-004
658,1.3500E+002,2.7000E+002,5.1538E+000,-8.0601E+001,6.6458E-003,8.4246E-002,0.0000E+000,4.0000E+000,9.4348E-003,-1.5387E-002,3.7651E-002,9.1395E-004
659,1.3500E+002,2.5500E+002,5.1263E+000,-8.0900E+001,6.3734E-003,7.0605E-002,0.0000E+000,4.0000E+000,8.8861E-003,-1.4898E-002,2.7632E-002,1.9834E-004
660,1.3500E+002,2.4000E+002,5.1685E+000,-8.1336E+001,7.9273E-003,1.5880E-001,0.0000E+000,4.0000E+000,1.0940E-002,-1.5166E-002,3.7512E-002,1.4206E-004
661,1.3500E+002,2.1000E+002,4.9655E+000,-8.2726E+001,7.5420E-003,8.6770E-002,0.0000E+000,4.0000E+000,1.0893E-002,-9.2255E-003,3.9295E-002,-3.7287E-004
662,1.3500E+002,1.9500E+002,4.9718E+000,-8.3266E+001,7.1473E-003,5.4235E-002,0.0000E+000,4.0000E+000,1.0010E-002,-7.3840E-003,3.5652E-002,-1.5956E-003
663,1.3500E+002,1.8000E+002,5.0222E+000,-8.3766E+001,6.1706E-003,1.0403E-001,0.0000E+000,4.0000E+000,8.2722E-003,-9.7647E-003,1.7040E-002,3.2494E-003
664,1.3500E+002,1.6500E+002,4.9699E+000,-8.3877E+001,4.9672E-003,4.0649E-002,0.0000E+000,4.0000E+000,6.5191E-003,-1.2821E-002,-8.7439E-003,5.8968E-003
665,1.3500E+002,1.5000E+002,4.7692E+000,-8.3490E+001,5.8067E-003,5.0759E-002,0.0000E+000,4.0000E+000,7.8240E-003,-1.9012E-002,-2.5504E-002,1.2233E-002
666,1.5000E+002,1.6500E+002,4.8300E+000,-8.3404E+001,5.6923E-003,3.7054E-002,0.0000E+000,4.0000E+000,7.5307E-003,-7.8805E-003,-1.6927E-002,1.1131E-002
667,1.5000E+002,1.8000E+002,5.0372E+000,-8.3741E+001,6.3424E-003,8.2635E-002,0.0000E+000,4.0000E+000,8.6741E-003,-9.5361E-003,9.1220E-003,5.2287E-003
668,1.5000E+002,1.9500E+002,4.9012E+000,-8.3242E+001,6.4594E-003,5.3133E-002,0.0000E+000,4.0000E+000,9.5810E-003,-1.0359E-002,3.9064E-002,-8.8603E-005
669,1.5000E+002,2.1000E+002,4.8353E+000,-8.2614E+001,6.0986E-003,5.3371E-002,0.0000E+000,4.0000E+000,8.9020E-003,-1.1717E-002,3.4856E-002,1.7396E-003
670,1.5000E+002,2.2500E+002,4.7907E+000,-8.2066E+001,7.6108E-003,9.0421E-002,0.0000E+000,4.0000E+000,1.0740E-002,-1.4802E-002,4.2548E-002,1.4007E-003
671,1.5000E+002,2.5500E+002,4.9668E+000,-8.0910E+001,7.3696E-003,7.9049E-002,0.0000E+000,4.0000E+000,1.0275E-002,-1.6024E-002,2.5647E-002,3.4412E-005
672,1.5000E+002,2.7000E+002,4.9298E+000,-8.0531E+001,6.4752E-003,7.3762E-002,0.0000E+000,4.0000E+000,9.1917E-003,-1.4068E-002,3.6662E-002,-1.0346E-003
673,1.5000E+002,2.8500E+002,4.9578E+000,-7.9797E+001,6.8245E-003,5.6961E-002,0.0000E+000,4.0000E+000,9.8719E-003,-1.0733E-002,4.0799E-002,-3.3398E-004
674,1.5000E+002,3.0000E+002,4.9983E+000,-7.9372E+001,6.3665E-003,2.3181E-002,0.0000E+000,4.0000E+000,9.0245E-003,-9.4377E-003,2.9374E-002,-3.0642E-004
675,1.5000E+002,3.1500E+002,5.0545E+000,-7.8952E+001,5.9150E-003,3.9177E-002,0.0000E+000,4.0000E+000,8.3142E-003,-1.1395E-002,3.1863E-002,8.9240E-004
676,1.5000E+002,3.3000E+002,5.0383E+000,-7.8532E+001,5.5214E-003,5.7199E-002,0.0000E+000,4.0000E+000,7.9055E-003,-1.4549E-002,3.7744E-002,1.6347E-003
677,1.5000E+002,3.4500E+002,4.9360E+000,-7.7796E+001,5.8212E-003,2.9722E-002,0.0000E+000,4.0000E+000,8.3301E-003,-1.5215E-002,3.5739E-002,-1.0431E-003
678,1.5000E+002,3.6000E+002,4.9880E+000,-7.7402E+001,6.3279E-003,3.6639E-002,0.0000E+000,4.0000E+000,9.0081E-003,-1.3535E-002,4.1949E-002,4.0124E-004
679,1.5000E+002,3.7500E+002,5.0816E+000,-7.6609E+001,8.0599E-003,7.0996E-002,0.0000E+000,4.0000E+000,1.1095E-002,-1.2946E-002,3.7837E-002,4.5849E-004
680,1.5000E+002,3.9000E+002,5.0502E+000,-7.6286E+001,6.7043E-003,5.8507E-002,0.0000E+000,4.0000E+000,9.3139E-003,-1.4731E-002,2.7113E-002,7.6355E-004
681,1.5000E+002,4.0500E+002,5.0723E+000,-7.5813E+001,6.5954E-003,7.2332E-002,0.0000E+000,4.0000E+000,9.1634E-003,-1.5256E-002,3.6269E-002,1.3896E-003
682,1.5000E+002,4.2000E+002,5.2467E+000,-7.5187E+001,6.0942E-003,6.3561E-002,0.0000E+000,4.0000E+000,8.5941E-003,-1.4422E-002,3.3981E-002,2.0836E-003
683,1.5000E+002,4.3500E+002,5.2325E+000,-7.4832E+001,5.8547E-003,6.6214E-002,0.0000E+000,4.0000E+000,8.4956E-003,-1.3816E-002,3.4382E-002,5.3441E-004
684,1.5000E+002,4.5000E+002,5.3026E+000,-7.4188E+001,5.8737E-003,4.8257E-002,0.0000E+000,4.0000E+000,8.3920E-003,-1.4396E-002,3.5633E-002,5.5447E-004
685,1.5000E+002,4.6500E+002,5.3446E+000,-7.3844E+001,6.2368E-003,6.5085E-002,0.0000E+000,4.0000E+000,8.6787E-003,-1.5749E-002,3.5749E-002,-1.0381E-003
686,1.5000E+002,4.8000E+002,5.3343E+000,-7.3120E+001,7.3070E-003,4.4151E-002,0.0000E+000,4.0000E+000,9.9626E-003,-1.7182E-002,3.4157E-002,6.4184E-004
687,1.5000E+002,4.9500E+002,5.3782E+000,-7.2852E+001,6.4075E-003,4.0569E-002,0.0000E+000,4.0000E+000,8.7864E-003,-1.6262E-002,2.9721E-002,2.1016E-003
688,1.5000E+002,5.1000E+002,5.3110E+000,-7.2243E+001,6.5592E-003,6.9668E-002,0.0000E+000,4.0000E+000,9.2943E-003,-1.5218E-002,4.1048E-002,2.1088E-003
689,1.5000E+002,5.2500E+002,5.3782E+000,-7.1524E+001,5.7029E-003,2.9666E-002,0.0000E+000,4.0000E+000,8.3628E-003,-1.3136E-002,3.5606E-002,-1.4661E-003
690,1.5000E+002,5.4000E+002,5.3641E+000,-7.1191E+001,5.5579E-003,3.4039E-002,0.0000E+000,4.0000E+000,7.9394E-003,-1.0357E-002,2.9276E-002,1.4902E-004
691,1.5000E+002,5.5500E+002,5.4420E+000,-7.0725E+001,5.9413E-003,3.5891E-002,0.0000E+000,4.0000E+000,8.4234E-003,-7.4635E-003,3.3770E-002,6.1876E-004
692,1.5000E+002,5.7000E+002,5.3814E+000,-7.0221E+001,6.1597E-003,3.4492E-002,0.0000E+000,4.0000E+000,8.7934E-003,-7.9416E-003,3.2088E-002,1.9243E-003
693,1.5000E+002,5.8500E+002,5.4147E+000,-6.9826E+001,6.6253E-003,3.3536E-002,0.0000E+000,4.0000E+000,9.6254E-003,-1.2479E-002,3.5330E-002,2.6476E-003
694,1.5000E+002,6.0000E+002,5.4301E+000,-6.9258E+001,9.9163E-003,6.8922E-002,0.0000E+000,4.0000E+000,1.4612E-002,-1.8572E-002,3.6245E-002,9.7692E-004
695,1.5000E+002,6.1500E+002,5.4401E+000,-6.8707E+001,6.6644E-003,1.0982E-001,0.0000E+000,4.0000E+000,9.4757E-003,-2.0751E-002,4.0368E-002,1.7296E-003
696,1.5000E+002,6.3000E+002,5.4827E+000,-6.7866E+001,4.6137E-003,4.0248E-002,0.0000E+000,4.0000E+000,6.4279E-003,-2.0271E-002,3.3799E-002,1.3712E-003
697,1.5000E+002,6.4500E+002,5.4442E+000,-6.7669E+001,4.9173E-003,3.6411E-002,0.0000E+000,4.0000E+000,6.8419E-003,-1.7222E-002,3.1644E-002,1.2963E-003
698,1.5000E+002,6.6000E+002,5.5527E+000,-6.6989E+001,6.2324E-003,6.5090E-002,0.0000E+000,4.0000E+000,8.8156E-003,-1.5165E-002,3.9544E-002,2.4755E-003
699,1.5000E+002,6.7500E+002,5.5110E+000,-6.6499E+001,5.7993E-003,2.3160E-002,0.0000E+000,4.0000E+000,8.2320E-003,-1.5570E-002,3.0887E-002,-7.3290E-004
700,1.5000E+002,6.9000E+002,5.6073E+000,-6.6007E+001,5.5724E-003,2.3837E-002,0.0000E+000,4.0000E+000,7.7956E-003,-1.7764E-002,3.1657E-002,5.6965E-004
701,1.5000E+002,7.0500E+002,5.6442E+000,-6.5583E+001,6.7284E-003,4.9294E-002,0.0000E+000,4.0000E+000,9.4235E-003,-1.9216E-002,3.0197E-002,1.3632E-003
702,1.5000E+002,7.2000E+002,5.6264E+000,-6.5122E+001,8.7222E-003,1.0063E-001,0.0000E+000,4.0000E+000,1.2335E-002,-1.7681E-002,3.5195E-002,2.5392E-003
703,1.5000E+002,7.3500E+002,5.7312E+000,-6.4572E+001,6.6198E-003,5.5414E-002,0.0000E+000,4.0000E+000,9.1971E-003,-1.6654E-002,3.7925E-002,-4.5476E-004
704,1.5000E+002,7.5000E+002,5.6866E+000,-6.4129E+001,5.3824E-003,3.9635E-002,0.0000E+000,4.0000E+000,7.4123E-003,-1.4725E-002,3.2046E-002,-2.0642E-004
705,1.5000E+002,7.6500E+002,5.8205E+000,-6.3513E+001,5.4551E-003,2.6056E-002,0.0000E+000,4.0000E+000,7.8514E-003,-1.5037E-002,2.9753E-002,3.0295E-003
706,1.5000E+002,7.8000E+002,5.9160E+000,-6.3175E+001,6.1819E-003,3.2595E-002,0.0000E+000,4.0000E+000,8.9656E-003,-1.1588E-002,3.3822E-002,-1.0003E-003
707,1.5000E+002,7.9500E+002,5.7695E+000,-6.2623E+001,7.7244E-003,3.4979E-002,0.0000E+000,4.0000E+000,1.1088E-002,-1.0142E-002,3.3517E-002,-4.9477E-003
708,1.5000E+002,8.1000E+002,5.7312E+000,-6.2045E+001,7.2513E-003,4.7047E-002,0.0000E+000,4.0000E+000,1.0803E-002,-7.9067E-003,3.6077E-002,-1.6544E-003
709,1.5000E+002,8.2500E+002,5.8046E+000,-6.1559E+001,5.2460E-003,4.1015E-002,0.0000E+000,4.0000E+000,7.5397E-003,-6.5158E-003,3.8851E-002,1.9972E-003
710,1.5000E+002,8.4000E+002,5.8469E+000,-6.1048E+001,5.7192E-003,3.8533E-002,0.0000E+000,4.0000E+000,7.7725E-003,-6.8428E-003,3.0135E-002,3.1511E-003
711,1.5000E+002,8.5500E+002,5.8222E+000,-6.0687E+001,5.5070E-003,2.7806E-002,0.0000E+000,4.0000E+000,7.6697E-003,-1.1137E-002,3.0103E-002,3.4590E-004
712,1.5000E+002,8.7000E+002,5.6633E+000,-6.0228E+001,5.0814E-003,1.6273E-002,0.0000E+000,4.0000E+000,7.2670E-003,-1.5707E-002,3.9125E-002,-1.3783E-003
713,1.5000E+002,8.8500E+002,5.8929E+000,-5.9444E+001,4.5391E-003,2.9739E-002,0.0000E+000,4.0000E+000,6.3416E-003,-1.6660E-002,3.8627E-002,-6.9664E-004
714,1.5000E+002,9.0000E+002,6.0549E+000,-5.8945E+001,5.6553E-003,2.2619E-002,0.0000E+000,4.0000E+000,7.4205E-003,-1.2017E-002,3.2835E-002,-1.2822E-003
715,1.5000E+002,9.1500E+002,5.9807E+000,-5.8558E+001,6.8064E-003,4.4675E-002,0.0000E+000,4.0000E+000,8.3861E-003,-1.0786E-002,2.6581E-002,-1.6949E-003
716,1.5000E+002,9.3000E+002,5.9286E+000,-5.8276E+001,7.0893E-003,2.9199E-002,0.0000E+000,4.0000E+000,9.3054E-003,-1.1727E-002,3.0931E-002,-5.3021E-004
717,1.5000E+002,9.4500E+002,5.8489E+000,-5.7574E+001,6.4888E-003,5.4474E-002,0.0000E+000,4.0000E+000,9.1842E-003,-1.5219E-002,3.5884E-002,2.6950E-003
718,1.5000E+002,9.6000E+002,5.9111E+000,-5.7255E+001,6.3926E-003,5.0003E-002,0.0000E+000,4.0000E+000,9.1086E-003,-1.6055E-002,3.5229E-002,2.6135E-003
719,1.5000E+002,9.7500E+002,6.0235E+000,-5.6576E+001,5.9021E-003,2.0005E-002,0.0000E+000,4.0000E+000,8.0410E-003,-1.3988E-002,2.8241E-002,-1.5954E-003
720,1.5000E+002,9.9000E+002,6.0198E+000,-5.6419E+001,5.1258E-003,1.8382E-002,0.0000E+000,4.0000E+000,6.9794E-003,-8.4108E-003,3.2214E-002,-8.0584E-004
721,1.5000E+002,1.0050E+003,6.0859E+000,-5.5675E+001,4.2837E-003,3.9458E-002,0.0000E+000,4.0000E+000,5.8548E-003,-8.1332E-003,4.4427E-002,2.6545E-003
722,1.5000E+002,1.0200E+003,6.0809E+000,-5.4991E+001,5.4433E-003,1.9333E-002,0.0000E+000,4.0000E+000,6.9326E-003,-9.7272E-003,3.1804E-002,2.3035E-003
723,1.5000E+002,1.0350E+003,6.0329E+000,-5.4727E+001,6.0919E-003,3.2226E-002,0.0000E+000,4.0000E+000,8.0533E-003,-1.5278E-002,2.9142E-002,1.4416E-003
724,1.5000E+002,1.0500E+003,6.1302E+000,-5.4212E+001,6.9316E-003,1.5956E-002,0.0000E+000,4.0000E+000,9.5201E-003,-1.4141E-002,3.4543E-002,9.4367E-004
725,1.5000E+002,1.0650E+003,6.0661E+000,-5.3688E+001,7.4369E-003,2.9210E-002,0.0000E+000,4.0000E+000,9.9330E-003,-1.4189E-002,3.4349E-002,1.0142E-003
726,1.5000E+002,1.0800E+003,6.1632E+000,-5.3182E+001,6.0523E-003,2.1596E-002,0.0000E+000,4.0000E+000,8.6704E-003,-1.0230E-002,2.4083E-002,-1.6107E-003
727,1.5000E+002,1.0950E+003,6.0813E+000,-5.3060E+001,6.4357E-003,1.5225E-002,0.0000E+000,4.0000E+000,9.9741E-003,-1.0399E-002,4.0614E-002,-2.1286E-003
728,1.5000E+002,1.1100E+003,6.0236E+000,-5.1922E+001,5.1444E-003,1.9225E-002,0.0000E+000,4.0000E+000,7.4092E-003,-1.1001E-002,4.3066E-002,9.8728E-004
729,1.5000E+002,1.1250E+003,6.0499E+000,-5.1656E+001,7.2839E-003,3.8845E-002,0.0000E+000,4.0000E+000,9.7356E-003,-1.4022E-002,2.5939E-002,9.8103E-004
730,1.5000E+002,1.1400E+003,6.1056E+000,-5.1206E+001,5.6432E-003,2.9996E-002,0.0000E+000,4.0000E+000,7.6764E-003,-1.5217E-002,2.7870E-002,1.0689E-003
731,1.5000E+002,1.1550E+003,6.1919E+000,-5.0888E+001,5.0367E-003,3.5560E-002,0.0000E+000,4.0000E+000,7.0056E-003,-1.0860E-002,3.6301E-002,3.3606E-004
732,1.5000E+002,1.1700E+003,6.2911E+000,-5.0087E+001,5.6746E-003,3.5142E-002,0.0000E+000,4.0000E+000,7.9359E-003,-7.7303E-003,3.5850E-002,1.3814E-003
733,1.5000E+002,1.1850E+003,6.3907E+000,-4.9832E+001,5.7024E-003,3.8064E-002,0.0000E+000,4.0000E+000,7.9636E-003,-6.3698E-003,2.7562E-002,4.4130E-003
734,1.5000E+002,1.2000E+003,6.4450E+000,-4.9282E+001,6.0203E-003,3.1100E-002,0.0000E+000,4.0000E+000,8.4514E-003,-9.9708E-003,2.9793E-002,2.3035E-003
735,1.5000E+002,1.2150E+003,6.3370E+000,-4.8993E+001,5.7424E-003,1.4769E-002,0.0000E+000,4.0000E+000,7.8250E-003,-9.8620E-003,3.0050E-002,-1.7803E-003
736,1.5000E+002,1.2300E+003,6.2279E+000,-4.8420E+001,4.9974E-003,4.5412E-002,0.0000E+000,4.0000E+000,6.6202E-003,-8.3253E-003,4.3497E-002,-1.5544E-004
737,1.5000E+002,1.2450E+003,6.4442E+000,-4.7652E+001,6.3580E-003,2.9574E-002,0.0000E+000,4.0000E+000,8.2785E-003,-5.2302E-003,3.1617E-002,2.4887E-003
738,1.5000E+002,1.2600E+003,6.4710E+000,-4.7535E+001,5.1145E-003,2.7806E-002,0.0000E+000,4.0000E+000,6.8528E-003,-5.1971E-003,2.4721E-002,4.3706E-003
739,1.5000E+002,1.2750E+003,6.5610E+000,-4.6924E+001,5.1785E-003,3.5145E-002,0.0000E+000,4.0000E+000,7.0478E-003,-6.0296E-003,3.3850E-002,1.7424E-003
740,1.5000E+002,1.2900E+003,6.5007E+000,-4.6495E+001,5.0370E-003,2.3943E-002,0.0000E+000,4.0000E+000,7.0842E-003,-7.3887E-003,3.2075E-002,3.0755E-003
741,1.5000E+002,1.3050E+003,6.6118E+000,-4.5884E+001,4.7875E-003,3.8495E-002,0.0000E+000,4.0000E+000,6.7212E-003,-1.0042E-002,3.1236E-002,3.8997E-003
742,1.5000E+002,1.3200E+003,6.5807E+000,-4.5531E+001,5.1815E-003,4.0148E-002,0.0000E+000,4.0000E+000,7.4388E-003,-9.2361E-003,4.3354E-002,-5.3299E-004
743,1.5000E+002,1.3350E+003,6.5005E+000,-4.4789E+001,5.3786E-003,3.5521E-002,0.0000E+000,4.0000E+000,7.8431E-003,-9.2103E-003,3.6078E-002,-3.1970E-003
744,1.5000E+002,1.3500E+003,6.5195E+000,-4.4533E+001,5.1194E-003,3.3979E-002,0.0000E+000,4.0000E+000,7.2885E-003,-7.6225E-003,2.6550E-002,-2.4022E-003
745,1.5000E+002,1.3650E+003,6.5817E+000,-4.3902E+001,5.7958E-003,3.3674E-002,0.0000E+000,4.0000E+000,8.4258E-003,-1.1497E-002,3.4486E-002,2.3425E-005
746,1.5000E+002,1.3800E+003,6.4635E+000,-4.3489E+001,4.9460E-003,2.7225E-002,0.0000E+000,4.0000E+000,7.4463E-003,-1.8082E-002,3.0467E-002,4.1660E-003
747,1.5000E+002,1.4100E+003,6.8126E+000,-4.2491E+001,5.1260E-003,2.6256E-002,0.0000E+000,4.0000E+000,7.2306E-003,-2.4014E-002,3.1912E-002,-2.9347E-004
748,1.5000E+002,1.4250E+003,6.9217E+000,-4.2112E+001,5.8157E-003,3.6435E-002,0.0000E+000,4.0000E+000,8.0005E-003,-2.0112E-002,2.9899E-002,-2.9952E-003
