SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
459,1.0500E+002,4.8000E+002,7.0649E-001,-1.2161E+000,7.0096E-003,2.5005E-002,0.0000E+000,4.0000E+000,9.8102E-003,1.9901E-003,-1.0102E-003,3.1536E-004
460,1.0500E+002,4.6500E+002,7.1968E-001,-1.2048E+000,6.0520E-003,8.1095E-003,0.0000E+000,4.0000E+000,8.7032E-003,3.0451E-003,1.2740E-003,-1.0565E-003
461,1.0500E+002,4.5000E+002,7.4734E-001,-1.2666E+000,5.4972E-003,7.7283E-003,0.0000E+000,4.0000E+000,7.6981E-003,2.9077E-003,2.2631E-003,-1.5065E-003
462,1.0500E+002,4.3500E+002,7.2886E-001,-1.2988E+000,7.0291E-003,3.5100E-002,0.0000E+000,4.0000E+000,9.9165E-003,1.4908E-003,1.8464E-004,-7.1924E-004
463,1.0500E+002,4.2000E+002,7.0626E-001,-1.2665E+000,7.6874E-003,5.1376E-002,0.0000E+000,4.0000E+000,1.1212E-002,1.0875E-004,1.3458E-003,2.6574E-004
464,1.0500E+002,4.0500E+002,6.7672E-001,-1.3165E+000,6.8084E-003,4.0305E-002,0.0000E+000,4.0000E+000,9.8435E-003,-4.8550E-004,1.2088E-003,2.4089E-004
465,1.0500E+002,3.9000E+002,6.7518E-001,-1.3029E+000,6.4826E-003,4.3622E-002,0.0000E+000,4.0000E+000,9.3856E-003,-7.6903E-004,-5.0275E-004,-3.2047E-004
466,1.0500E+002,3.7500E+002,7.0210E-001,-1.2966E+000,5.7428E-003,5.6751E-002,0.0000E+000,4.0000E+000,8.2730E-003,-9.6880E-004,-3.8110E-004,-2.4975E-004
467,1.0500E+002,3.6000E+002,7.0055E-001,-1.2766E+000,5.6814E-003,1.3195E-002,0.0000E+000,4.0000E+000,7.8799E-003,7.9423E-005,1.9444E-004,-3.8686E-004
468,1.0500E+002,3.4500E+002,6.8261E-001,-1.2898E+000,6.1242E-003,1.1758E-002,0.0000E+000,4.0000E+000,8.2131E-003,1.5888E-003,2.2253E-003,-3.8915E-004
469,1.0500E+002,3.3000E+002,7.1463E-001,-1.3418E+000,6.3297E-003,1.3511E-002,0.0000E+000,4.0000E+000,8.6481E-003,2.1922E-003,2.8316E-003,-1.2898E-004
470,1.0500E+002,3.1500E+002,7.3713E-001,-1.3811E+000,5.9604E-003,2.1361E-002,0.0000E+000,4.0000E+000,8.5944E-003,1.3534E-003,5.7072E-004,2.3697E-004
471,1.0500E+002,3.0000E+002,7.3083E-001,-1.3752E+000,6.1827E-003,5.0979E-002,0.0000E+000,4.0000E+000,9.1458E-003,3.8348E-004,-1.5370E-003,2.1482E-004
472,1.0500E+002,2.8500E+002,7.2710E-001,-1.3459E+000,5.8568E-003,2.2511E-002,0.0000E+000,4.0000E+000,8.3375E-003,1.5692E-004,-4.1985E-004,-2.5981E-005
473,1.0500E+002,2.7000E+002,7.4774E-001,-1.3600E+000,5.7883E-003,1.7037E-002,0.0000E+000,4.0000E+000,7.9155E-003,3.5294E-004,2.0073E-003,4.8529E-004
474,1.0500E+002,2.5500E+002,7.2757E-001,-1.4056E+000,6.6583E-003,2.3631E-002,0.0000E+000,4.0000E+000,9.3323E-003,1.1227E-004,2.9009E-003,1.1260E-003
475,1.0500E+002,2.4000E+002,6.7919E-001,-1.4391E+000,6.9856E-003,3.7127E-002,0.0000E+000,4.0000E+000,1.0126E-002,-2.9090E-004,1.4822E-003,5.8367E-004
476,1.0500E+002,2.2500E+002,6.8855E-001,-1.4502E+000,5.9767E-003,3.3630E-002,0.0000E+000,4.0000E+000,8.6458E-003,-1.4125E-003,-9.6091E-004,-2.8476E-004
477,1.0500E+002,2.1000E+002,6.7834E-001,-1.4151E+000,7.2668E-003,6.5490E-002,0.0000E+000,4.0000E+000,1.0184E-002,-3.8449E-003,-3.6626E-004,1.3816E-006
478,1.0500E+002,1.9500E+002,6.6274E-001,-1.4492E+000,6.5949E-003,3.4531E-002,0.0000E+000,4.0000E+000,9.2565E-003,-2.2706E-003,2.1823E-003,1.0726E-003
479,1.0500E+002,1.8000E+002,6.5713E-001,-1.4688E+000,6.1294E-003,2.1240E-002,0.0000E+000,4.0000E+000,8.3359E-003,-1.0805E-003,6.8617E-004,1.1596E-003
480,1.0500E+002,1.6500E+002,6.1292E-001,-1.4469E+000,7.0598E-003,1.5879E-002,0.0000E+000,4.0000E+000,8.7115E-003,-6.2693E-004,-2.7156E-003,1.6880E-004
481,1.0500E+002,1.5000E+002,6.3858E-001,-1.3963E+000,8.4657E-003,1.1678E-002,0.0000E+000,4.0000E+000,1.1362E-002,-9.3903E-004,-3.9744E-003,-1.0945E-003
482,1.2000E+002,1.5000E+002,6.7077E-001,-1.3587E+000,5.6156E-003,1.0193E-002,0.0000E+000,4.0000E+000,7.4934E-003,3.7316E-003,-6.5563E-003,-1.6291E-003
483,1.2000E+002,1.6500E+002,6.4515E-001,-1.4550E+000,5.7657E-003,1.7256E-002,0.0000E+000,4.0000E+000,7.5243E-003,2.4237E-003,-3.8507E-003,-5.2827E-005
484,1.2000E+002,1.8000E+002,6.7206E-001,-1.4714E+000,5.7395E-003,2.3450E-002,0.0000E+000,4.0000E+000,8.0291E-003,2.4968E-004,8.2954E-004,8.8237E-004
485,1.2000E+002,1.9500E+002,6.5041E-001,-1.4072E+000,5.7091E-003,2.9771E-002,0.0000E+000,4.0000E+000,8.1013E-003,6.1745E-005,2.4481E-003,1.0483E-003
486,1.2000E+002,2.4000E+002,6.7981E-001,-1.4303E+000,7.3439E-003,5.9431E-002,0.0000E+000,4.0000E+000,1.0678E-002,-4.9339E-004,2.0146E-003,8.4695E-004
487,1.2000E+002,2.5500E+002,6.8731E-001,-1.3658E+000,5.6195E-003,3.4822E-002,0.0000E+000,4.0000E+000,7.8390E-003,-1.1198E-003,2.2580E-003,9.0089E-004
488,1.2000E+002,2.7000E+002,7.1331E-001,-1.3558E+000,5.5505E-003,2.6800E-002,0.0000E+000,4.0000E+000,7.6459E-003,-1.4560E-003,1.2013E-003,7.2475E-004
489,1.2000E+002,2.8500E+002,7.2832E-001,-1.3527E+000,5.3792E-003,2.1998E-002,0.0000E+000,4.0000E+000,7.4432E-003,-1.5824E-003,-1.5586E-004,1.5648E-004
490,1.2000E+002,3.0000E+002,7.1772E-001,-1.3502E+000,5.3076E-003,2.1283E-002,0.0000E+000,4.0000E+000,7.4025E-003,-1.8590E-003,-8.5477E-004,-1.8802E-004
491,1.2000E+002,3.1500E+002,7.2306E-001,-1.3600E+000,6.0061E-003,3.4951E-002,0.0000E+000,4.0000E+000,8.5361E-003,-1.3793E-003,2.0767E-004,7.1178E-004
492,1.2000E+002,3.3000E+002,7.7169E-001,-1.3595E+000,4.8559E-003,1.3971E-002,0.0000E+000,4.0000E+000,6.8695E-003,3.8467E-004,1.7355E-003,2.9350E-004
493,1.2000E+002,3.4500E+002,7.4920E-001,-1.3211E+000,4.9415E-003,1.2480E-002,0.0000E+000,4.0000E+000,6.9042E-003,1.2881E-003,2.7322E-003,-1.3050E-003
494,1.2000E+002,3.6000E+002,6.8081E-001,-1.2693E+000,6.0703E-003,1.2266E-002,0.0000E+000,4.0000E+000,8.5442E-003,3.1016E-004,6.4746E-004,-1.3699E-003
495,1.2000E+002,3.7500E+002,6.6726E-001,-1.3050E+000,5.7243E-003,3.5985E-002,0.0000E+000,4.0000E+000,8.1858E-003,-9.0257E-004,-1.1612E-003,-3.2423E-004
496,1.2000E+002,3.9000E+002,6.7099E-001,-1.2990E+000,5.3070E-003,2.5080E-002,0.0000E+000,4.0000E+000,7.6096E-003,-6.6412E-004,6.0152E-005,2.4965E-004
497,1.2000E+002,4.0500E+002,6.7695E-001,-1.3026E+000,5.9660E-003,3.0354E-002,0.0000E+000,4.0000E+000,8.3859E-003,-3.8889E-004,1.9870E-003,7.9709E-004
498,1.2000E+002,4.2000E+002,6.9672E-001,-1.2556E+000,6.8779E-003,3.5620E-002,0.0000E+000,4.0000E+000,9.8442E-003,-8.7496E-004,1.0295E-003,1.2662E-003
499,1.2000E+002,4.3500E+002,7.0103E-001,-1.2688E+000,5.7296E-003,2.9240E-002,0.0000E+000,4.0000E+000,8.0321E-003,-1.7575E-003,-4.7520E-004,1.2536E-003
500,1.2000E+002,4.5000E+002,7.3123E-001,-1.2909E+000,4.8133E-003,1.0695E-002,0.0000E+000,4.0000E+000,6.7258E-003,-2.0599E-003,1.6788E-003,4.6860E-004
501,1.2000E+002,4.6500E+002,7.1037E-001,-1.2310E+000,5.1309E-003,1.0835E-002,0.0000E+000,4.0000E+000,7.4893E-003,-1.5344E-003,1.9391E-003,1.1256E-004
502,1.2000E+002,4.8000E+002,6.9260E-001,-1.2147E+000,6.4330E-003,2.5569E-002,0.0000E+000,4.0000E+000,8.9853E-003,-7.9651E-004,3.9109E-004,7.7738E-004
503,1.2000E+002,4.9500E+002,7.0400E-001,-1.2070E+000,5.6114E-003,2.4409E-002,0.0000E+000,4.0000E+000,7.7352E-003,-4.4945E-004,2.2745E-004,1.0680E-003
504,1.2000E+002,5.1000E+002,6.8996E-001,-1.1851E+000,5.3533E-003,2.0856E-002,0.0000E+000,4.0000E+000,7.6684E-003,-8.1283E-004,-3.5569E-004,1.3608E-003
505,1.2000E+002,5.2500E+002,7.0206E-001,-1.2097E+000,6.0431E-003,3.3488E-002,0.0000E+000,4.0000E+000,8.6833E-003,-1.3288E-003,-3.2467E-004,1.0943E-003
506,1.2000E+002,5.4000E+002,7.0453E-001,-1.2294E+000,7.4120E-003,6.9039E-002,0.0000E+000,4.0000E+000,1.0740E-002,-1.7695E-003,1.1452E-003,-3.8974E-004
507,1.2000E+002,5.5500E+002,6.9476E-001,-1.2064E+000,6.8424E-003,7.8602E-002,0.0000E+000,4.0000E+000,9.9175E-003,-2.1346E-003,1.5734E-003,-7.6251E-004
508,1.2000E+002,5.7000E+002,6.9858E-001,-1.1514E+000,5.7994E-003,4.7787E-002,0.0000E+000,4.0000E+000,8.2897E-003,-1.5031E-003,-8.5826E-004,-5.9899E-004
509,1.2000E+002,5.8500E+002,6.7154E-001,-1.2262E+000,5.2752E-003,2.5291E-002,0.0000E+000,4.0000E+000,7.7088E-003,6.3899E-004,-1.1008E-003,-1.0460E-004
510,1.2000E+002,6.0000E+002,6.9534E-001,-1.1868E+000,5.4614E-003,2.2649E-002,0.0000E+000,4.0000E+000,7.8908E-003,3.6285E-003,1.6434E-003,7.6305E-004
511,1.2000E+002,6.1500E+002,7.0200E-001,-1.1540E+000,5.2788E-003,1.8649E-002,0.0000E+000,4.0000E+000,7.3565E-003,4.8114E-003,2.1380E-003,5.2336E-004
512,1.2000E+002,6.3000E+002,6.8754E-001,-1.1393E+000,5.2972E-003,1.6991E-002,0.0000E+000,4.0000E+000,7.4361E-003,3.7192E-003,2.0049E-003,1.7529E-004
513,1.2000E+002,6.4500E+002,6.9802E-001,-1.0868E+000,5.4994E-003,3.0480E-002,0.0000E+000,4.0000E+000,7.8187E-003,1.8669E-003,-8.5587E-004,7.9569E-004
514,1.2000E+002,6.6000E+002,7.3806E-001,-1.1693E+000,7.0805E-003,4.5357E-002,0.0000E+000,4.0000E+000,1.0150E-002,3.8469E-004,-1.6330E-003,-5.3077E-004
515,1.2000E+002,6.7500E+002,6.8146E-001,-1.1682E+000,6.0321E-003,2.8156E-002,0.0000E+000,4.0000E+000,8.7504E-003,8.3955E-004,9.9324E-004,-1.9564E-003
516,1.2000E+002,6.9000E+002,6.4795E-001,-1.1753E+000,5.1822E-003,1.5239E-002,0.0000E+000,4.0000E+000,7.5106E-003,1.6636E-003,4.7787E-004,2.2330E-004
517,1.2000E+002,7.0500E+002,6.6886E-001,-1.1419E+000,4.6690E-003,1.2107E-002,0.0000E+000,4.0000E+000,6.6810E-003,2.1909E-003,2.5088E-003,1.7231E-003
518,1.2000E+002,7.2000E+002,6.9159E-001,-1.0784E+000,4.8303E-003,1.2472E-002,0.0000E+000,4.0000E+000,6.7135E-003,2.1846E-003,2.6500E-003,2.2455E-003
519,1.2000E+002,7.3500E+002,7.5644E-001,-1.0602E+000,4.8154E-003,1.2003E-002,0.0000E+000,4.0000E+000,6.8394E-003,9.6460E-004,-6.4075E-004,5.9208E-004
520,1.2000E+002,7.5000E+002,7.4285E-001,-1.0914E+000,4.6314E-003,1.4798E-002,0.0000E+000,4.0000E+000,6.5948E-003,7.5072E-004,-2.4663E-003,-1.6667E-003
521,1.2000E+002,7.6500E+002,6.3894E-001,-1.1467E+000,4.5815E-003,7.8164E-003,0.0000E+000,4.0000E+000,6.4085E-003,2.9518E-003,1.3518E-003,-1.4765E-003
522,1.2000E+002,7.8000E+002,5.9455E-001,-1.0288E+000,4.5866E-003,8.2142E-003,0.0000E+000,4.0000E+000,6.3619E-003,3.4104E-003,5.7607E-003,3.5064E-004
523,1.2000E+002,7.9500E+002,6.8947E-001,-9.4202E-001,4.9281E-003,9.2319E-003,0.0000E+000,4.0000E+000,6.8986E-003,1.8317E-003,-2.6666E-004,1.1119E-003
524,1.2000E+002,8.1000E+002,7.0927E-001,-1.0609E+000,5.0377E-003,2.2580E-002,0.0000E+000,4.0000E+000,7.2416E-003,-1.0959E-003,-1.7865E-003,4.6951E-004
525,1.2000E+002,8.2500E+002,6.8247E-001,-1.0097E+000,6.2746E-003,5.3654E-002,0.0000E+000,4.0000E+000,9.0528E-003,-2.3437E-003,3.0441E-004,6.7335E-004
526,1.2000E+002,8.4000E+002,7.0515E-001,-1.0615E+000,4.6492E-003,1.3950E-002,0.0000E+000,4.0000E+000,6.5322E-003,-2.6488E-003,-1.0436E-003,1.3753E-003
527,1.2000E+002,8.5500E+002,7.2523E-001,-1.0395E+000,5.1093E-003,1.4376E-002,0.0000E+000,4.0000E+000,7.0205E-003,-3.4526E-003,-7.4262E-004,1.0105E-003
528,1.2000E+002,8.7000E+002,7.1974E-001,-1.0318E+000,5.7223E-003,2.1442E-002,0.0000E+000,4.0000E+000,8.1009E-003,-2.9531E-003,1.5731E-003,-2.5296E-004
529,1.2000E+002,8.8500E+002,6.6027E-001,-9.9442E-001,5.5798E-003,1.7460E-002,0.0000E+000,4.0000E+000,8.0867E-003,-2.8711E-003,3.5247E-003,-8.4929E-004
530,1.2000E+002,9.0000E+002,6.1427E-001,-9.5731E-001,5.8156E-003,1.6396E-002,0.0000E+000,4.0000E+000,8.3569E-003,-4.2659E-003,6.5165E-004,-1.6308E-004
531,1.2000E+002,9.1500E+002,6.2832E-001,-9.9753E-001,6.8823E-003,9.8165E-002,0.0000E+000,4.0000E+000,9.9510E-003,-5.2777E-003,-7.2941E-005,-7.8478E-004
532,1.2000E+002,9.3000E+002,5.9901E-001,-9.8515E-001,4.6290E-003,6.1106E-002,0.0000E+000,4.0000E+000,6.8340E-003,-5.5323E-003,-1.3886E-003,-4.3221E-004
533,1.2000E+002,9.4500E+002,7.2868E-001,-1.0557E+000,5.7171E-003,4.7440E-002,0.0000E+000,4.0000E+000,8.3510E-003,-3.6565E-003,-1.8656E-003,2.9197E-004
534,1.2000E+002,9.6000E+002,7.3136E-001,-1.0299E+000,6.2945E-003,5.2385E-002,0.0000E+000,4.0000E+000,9.1046E-003,-4.1575E-003,1.2982E-004,-1.7123E-004
535,1.2000E+002,9.7500E+002,6.5502E-001,-1.0289E+000,5.8152E-003,4.4173E-002,0.0000E+000,4.0000E+000,8.3368E-003,-5.4746E-003,7.5851E-005,1.3343E-005
536,1.2000E+002,9.9000E+002,6.8933E-001,-1.0247E+000,4.5251E-003,1.1912E-002,0.0000E+000,4.0000E+000,6.2456E-003,-6.2019E-003,2.9561E-003,-2.4298E-004
537,1.2000E+002,1.0050E+003,7.4647E-001,-9.1182E-001,4.5872E-003,1.7635E-002,0.0000E+000,4.0000E+000,6.1639E-003,-4.7452E-003,4.9562E-003,2.7556E-004
538,1.2000E+002,1.0200E+003,7.4135E-001,-8.7861E-001,5.1506E-003,1.6520E-002,0.0000E+000,4.0000E+000,7.1046E-003,-3.1347E-003,2.2069E-003,7.2466E-004
539,1.2000E+002,1.0350E+003,6.6391E-001,-8.9840E-001,5.5234E-003,3.3319E-002,0.0000E+000,4.0000E+000,7.9472E-003,-2.1160E-003,-2.0675E-003,7.3225E-004
540,1.2000E+002,1.0500E+003,6.7889E-001,-9.1685E-001,5.2394E-003,3.4569E-002,0.0000E+000,4.0000E+000,7.3913E-003,-1.1923E-003,-2.3659E-004,1.5537E-003
541,1.2000E+002,1.0650E+003,6.9166E-001,-8.5434E-001,4.8502E-003,2.1520E-002,0.0000E+000,4.0000E+000,6.7338E-003,4.1803E-005,2.4782E-003,1.5817E-003
542,1.2000E+002,1.0800E+003,7.1778E-001,-8.8007E-001,4.7602E-003,1.5392E-002,0.0000E+000,4.0000E+000,6.7702E-003,-1.6218E-004,1.1974E-003,6.5393E-004
543,1.2000E+002,1.0950E+003,7.1299E-001,-8.2607E-001,5.5343E-003,1.4199E-002,0.0000E+000,4.0000E+000,7.8340E-003,-1.0569E-003,1.1184E-003,2.9772E-004
544,1.2000E+002,1.1100E+003,6.4353E-001,-7.7723E-001,4.9356E-003,1.9128E-002,0.0000E+000,4.0000E+000,7.0971E-003,-2.3128E-003,-7.1053E-004,7.4606E-004
545,1.2000E+002,1.1250E+003,6.6359E-001,-8.2144E-001,5.0228E-003,2.4352E-002,0.0000E+000,4.0000E+000,7.3447E-003,-2.2737E-003,4.2302E-004,4.5670E-004
546,1.2000E+002,1.1400E+003,6.7356E-001,-7.9966E-001,5.9249E-003,4.0964E-002,0.0000E+000,4.0000E+000,8.7367E-003,-1.8766E-003,-1.3177E-003,3.4117E-004
547,1.2000E+002,1.1550E+003,6.8730E-001,-8.5618E-001,6.1064E-003,5.2546E-002,0.0000E+000,4.0000E+000,8.8909E-003,-2.5713E-003,-9.8170E-004,-2.2730E-004
548,1.2000E+002,1.1700E+003,7.1137E-001,-8.3315E-001,6.3987E-003,5.6851E-002,0.0000E+000,4.0000E+000,8.9600E-003,-3.4633E-003,1.2229E-003,1.1019E-003
549,1.2000E+002,1.1850E+003,6.9383E-001,-8.4292E-001,6.3498E-003,5.4685E-002,0.0000E+000,4.0000E+000,8.6101E-003,-4.1760E-003,4.4453E-004,1.5452E-003
550,1.2000E+002,1.2000E+003,7.1169E-001,-8.2844E-001,5.8656E-003,4.3324E-002,0.0000E+000,4.0000E+000,8.2284E-003,-4.4174E-003,-5.7641E-004,1.7138E-004
551,1.2000E+002,1.2150E+003,6.8897E-001,-8.7274E-001,5.8644E-003,2.8895E-002,0.0000E+000,4.0000E+000,8.6269E-003,-6.4307E-003,6.6885E-004,-1.7860E-003
552,1.2000E+002,1.2300E+003,5.7497E-001,-7.7021E-001,7.1276E-003,3.2810E-002,0.0000E+000,4.0000E+000,1.0370E-002,-6.8719E-003,4.8964E-003,-3.1313E-003
553,1.2000E+002,1.2450E+003,6.0889E-001,-7.3849E-001,6.4728E-003,4.3399E-002,0.0000E+000,4.0000E+000,9.2393E-003,-6.2677E-003,4.5163E-004,-1.9552E-003
554,1.2000E+002,1.2600E+003,5.7821E-001,-7.6497E-001,6.7576E-003,5.1874E-002,0.0000E+000,4.0000E+000,9.3506E-003,-3.9018E-003,-1.6768E-003,-1.4891E-003
555,1.2000E+002,1.2750E+003,6.0225E-001,-7.6621E-001,5.6431E-003,3.7547E-002,0.0000E+000,4.0000E+000,8.0818E-003,-2.3084E-003,-1.3926E-003,-7.0092E-004
556,1.2000E+002,1.2900E+003,5.9353E-001,-8.7054E-001,4.4992E-003,1.1528E-002,0.0000E+000,4.0000E+000,6.3515E-003,2.6127E-004,-1.9186E-003,-3.7552E-004
557,1.2000E+002,1.3050E+003,5.7532E-001,-8.5230E-001,5.1678E-003,1.0583E-002,0.0000E+000,4.0000E+000,7.3832E-003,4.3630E-003,3.9791E-003,-3.3962E-004
558,1.2000E+002,1.3200E+003,4.8894E-001,-6.7383E-001,5.3882E-003,7.2495E-003,0.0000E+000,4.0000E+000,8.0207E-003,5.9526E-003,1.0039E-002,-1.1514E-003
559,1.2000E+002,1.3350E+003,4.9714E-001,-5.0117E-001,4.0405E-003,8.2719E-003,0.0000E+000,4.0000E+000,5.9967E-003,3.2302E-003,3.4330E-003,1.1621E-003
560,1.2000E+002,1.3500E+003,6.3450E-001,-5.5778E-001,4.9535E-003,1.4112E-002,0.0000E+000,4.0000E+000,7.2035E-003,-1.7836E-003,-5.3869E-003,2.3128E-003
561,1.2000E+002,1.3650E+003,6.5212E-001,-7.0393E-001,5.3054E-003,3.6624E-002,0.0000E+000,4.0000E+000,7.7400E-003,-2.7204E-003,-3.2233E-003,1.2688E-003
562,1.2000E+002,1.3800E+003,7.0267E-001,-7.4272E-001,5.0260E-003,1.3032E-002,0.0000E+000,4.0000E+000,7.3790E-003,1.0715E-003,3.8304E-004,1.6386E-003
563,1.2000E+002,1.3950E+003,7.2250E-001,-6.8507E-001,5.0477E-003,1.3735E-002,0.0000E+000,4.0000E+000,7.1843E-003,3.7824E-003,3.4186E-003,-1.2613E-003
564,1.2000E+002,1.4100E+003,6.0319E-001,-5.9818E-001,4.7018E-003,1.3060E-002,0.0000E+000,4.0000E+000,6.6405E-003,3.4234E-003,1.8629E-003,-2.9672E-003
565,1.2000E+002,1.4250E+003,5.5395E-001,-6.0749E-001,4.9733E-003,1.6508E-002,0.0000E+000,4.0000E+000,7.1429E-003,1.5126E-003,4.6308E-004,-1.1532E-003
566,1.2000E+002,1.4400E+003,5.4291E-001,-5.5359E-001,5.1640E-003,3.1117E-002,0.0000E+000,4.0000E+000,7.2577E-003,2.1440E-003,3.4343E-003,-8.5626E-004
567,1.2000E+002,1.4550E+003,5.1917E-001,-5.1243E-001,5.7200E-003,2.0459E-002,0.0000E+000,4.0000E+000,7.9905E-003,-2.0010E-004,-2.5571E-003,3.1161E-003
568,1.2000E+002,1.5150E+003,7.0540E-001,-6.8928E-001,5.9607E-003,3.5840E-002,0.0000E+000,4.0000E+000,8.4748E-003,4.1838E-003,1.8899E-003,-5.6582E-004
569,1.2000E+002,1.5300E+003,6.5041E-001,-5.9214E-001,5.8340E-003,2.7272E-002,0.0000E+000,4.0000E+000,8.0875E-003,4.3241E-003,3.0401E-003,6.1695E-004
570,1.2000E+002,1.5450E+003,6.8601E-001,-5.6885E-001,5.4600E-003,2.8470E-002,0.0000E+000,4.0000E+000,7.8201E-003,5.6797E-003,1.5997E-003,3.2042E-003
571,1.2000E+002,1.5900E+003,6.8638E-001,-8.1667E-001,5.2363E-003,2.1823E-002,0.0000E+000,4.0000E+000,6.7582E-003,-2.2047E-003,-3.7696E-003,-5.7368E-004
572,1.2000E+002,1.6050E+003,6.8797E-001,-7.9755E-001,5.6215E-003,8.6556E-003,0.0000E+000,4.0000E+000,7.9673E-003,-2.5239E-003,1.4962E-003,1.5267E-004
573,1.2000E+002,1.6200E+003,6.7796E-001,-7.4475E-001,4.4617E-003,1.5997E-002,0.0000E+000,4.0000E+000,6.4734E-003,-2.4566E-003,3.0560E-003,2.0864E-004
574,1.3500E+002,1.6050E+003,7.0142E-001,-8.2511E-001,6.9806E-003,1.0191E-002,0.0000E+000,4.0000E+000,9.6745E-003,-2.1858E-005,1.1733E-003,-6.5974E-004
575,1.3500E+002,1.5900E+003,6.9568E-001,-8.1219E-001,5.9187E-003,1.9091E-002,0.0000E+000,4.0000E+000,7.7161E-003,-2.1432E-004,-4.6375E-004,-7.0194E-005
576,1.3500E+002,1.5450E+003,7.5718E-001,-5.9937E-001,4.9793E-003,3.3129E-002,0.0000E+000,4.0000E+000,7.1941E-003,1.0560E-003,-1.5218E-004,5.1498E-004
577,1.3500E+002,1.5300E+003,7.2123E-001,-5.8930E-001,6.0502E-003,3.3523E-002,0.0000E+000,4.0000E+000,8.6676E-003,5.5394E-005,2.9477E-003,1.6378E-004
578,1.3500E+002,1.5150E+003,6.9367E-001,-6.6594E-001,6.4059E-003,3.9943E-002,0.0000E+000,4.0000E+000,9.0950E-003,-6.4932E-004,-2.6330E-004,1.3145E-003
579,1.3500E+002,1.4700E+003,6.5155E-001,-5.8873E-001,4.3360E-003,2.1921E-002,0.0000E+000,4.0000E+000,6.1618E-003,4.9438E-003,-1.0015E-003,-2.5152E-003
580,1.3500E+002,1.4550E+003,6.6941E-001,-5.2829E-001,4.9460E-003,1.4893E-002,0.0000E+000,4.0000E+000,6.8297E-003,6.1756E-003,2.7824E-004,-2.3873E-003
581,1.3500E+002,1.4400E+003,6.8382E-001,-5.7317E-001,4.5244E-003,1.6568E-002,0.0000E+000,4.0000E+000,6.3305E-003,7.6036E-003,4.1967E-003,-2.3800E-003
582,1.3500E+002,1.4250E+003,6.9619E-001,-6.6581E-001,5.2419E-003,1.5649E-002,0.0000E+000,4.0000E+000,7.3282E-003,7.5029E-003,2.2466E-003,-1.9886E-003
583,1.3500E+002,1.4100E+003,6.9673E-001,-6.7983E-001,4.8391E-003,1.3242E-002,0.0000E+000,4.0000E+000,6.6779E-003,6.8378E-003,1.8920E-003,-3.4445E-003
584,1.3500E+002,1.3950E+003,8.1069E-001,-7.2460E-001,4.5410E-003,1.4372E-002,0.0000E+000,4.0000E+000,6.1500E-003,6.9623E-004,-7.5984E-004,1.6407E-003
585,1.3500E+002,1.3800E+003,6.9829E-001,-6.3760E-001,4.3497E-003,1.5835E-002,0.0000E+000,4.0000E+000,6.0385E-003,-1.1518E-003,1.8544E-004,4.3878E-003
586,1.3500E+002,1.3650E+003,5.4095E-001,-6.5375E-001,5.3546E-003,1.7783E-002,0.0000E+000,4.0000E+000,7.8062E-003,-9.4456E-004,2.7071E-004,8.6985E-004
587,1.3500E+002,1.3500E+003,6.2170E-001,-6.0729E-001,5.5555E-003,1.2430E-002,0.0000E+000,4.0000E+000,8.2116E-003,1.9881E-003,-3.6275E-003,-1.6736E-003
588,1.3500E+002,1.3350E+003,6.6745E-001,-5.2112E-001,4.4323E-003,8.3420E-003,0.0000E+000,4.0000E+000,6.8685E-003,4.2951E-003,2.6840E-003,-2.4881E-003
589,1.3500E+002,1.3200E+003,7.9304E-001,-7.7831E-001,4.2202E-003,1.2394E-002,0.0000E+000,4.0000E+000,6.5588E-003,4.9204E-003,8.2548E-003,-1.0065E-003
590,1.3500E+002,1.3050E+003,6.6787E-001,-8.3391E-001,4.6896E-003,1.1718E-002,0.0000E+000,4.0000E+000,6.6883E-003,3.7586E-003,2.4746E-003,1.8883E-003
591,1.3500E+002,1.2900E+003,6.0992E-001,-7.8441E-001,5.3291E-003,1.4348E-002,0.0000E+000,4.0000E+000,7.4359E-003,3.0273E-003,-2.8141E-004,9.2403E-004
592,1.3500E+002,1.2750E+003,5.7310E-001,-7.9751E-001,5.8232E-003,1.8824E-002,0.0000E+000,4.0000E+000,8.2566E-003,3.5129E-003,5.2804E-004,-1.4323E-005
593,1.3500E+002,1.2600E+003,5.7588E-001,-8.3931E-001,6.8389E-003,1.7906E-002,0.0000E+000,4.0000E+000,9.3832E-003,2.8877E-003,-1.8314E-003,-2.1982E-004
594,1.3500E+002,1.2450E+003,5.9135E-001,-7.5536E-001,6.3518E-003,1.9288E-002,0.0000E+000,4.0000E+000,8.7889E-003,2.3266E-003,8.7906E-005,-4.4669E-004
595,1.3500E+002,1.2300E+003,5.6963E-001,-8.2530E-001,6.5659E-003,1.4239E-002,0.0000E+000,4.0000E+000,9.2342E-003,1.5154E-003,5.9793E-003,-2.3909E-003
596,1.3500E+002,1.2150E+003,6.5757E-001,-9.6923E-001,7.1111E-003,9.1519E-003,0.0000E+000,4.0000E+000,1.0320E-002,9.8538E-004,4.3054E-004,-2.0452E-003
