SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
607,1.3500E+002,1.0500E+003,1.1897E+000,-4.5546E+000,6.1770E-003,2.3050E-002,0.0000E+000,4.0000E+000,8.6970E-003,-3.2649E-003,-6.4306E-004,3.7922E-004
608,1.3500E+002,1.0350E+003,1.1809E+000,-4.4422E+000,6.0135E-003,2.8680E-002,0.0000E+000,4.0000E+000,8.1566E-003,-4.2384E-003,2.8410E-004,7.9185E-004
609,1.3500E+002,1.0200E+003,1.1857E+000,-4.6026E+000,5.6836E-003,1.8304E-002,0.0000E+000,4.0000E+000,7.3350E-003,-4.9906E-003,6.6012E-003,8.4723E-004
610,1.3500E+002,1.0050E+003,1.0901E+000,-4.7186E+000,5.3408E-003,1.9316E-002,0.0000E+000,4.0000E+000,7.0981E-003,-4.0643E-003,7.4332E-003,4.3761E-004
611,1.3500E+002,9.9000E+002,1.0872E+000,-4.7683E+000,5.2503E-003,1.1485E-002,0.0000E+000,4.0000E+000,7.3603E-003,-1.6386E-003,4.3345E-003,-1.2464E-003
612,1.3500E+002,9.7500E+002,1.1862E+000,-4.8050E+000,5.7766E-003,1.6280E-002,0.0000E+000,4.0000E+000,8.1253E-003,-9.3883E-004,9.0350E-004,-1.0441E-003
613,1.3500E+002,9.6000E+002,1.2071E+000,-4.8258E+000,5.3950E-003,3.9780E-002,0.0000E+000,4.0000E+000,7.3304E-003,-2.0006E-003,1.6449E-003,5.4298E-004
614,1.3500E+002,9.4500E+002,1.1865E+000,-4.8977E+000,5.8104E-003,4.9119E-002,0.0000E+000,4.0000E+000,7.8986E-003,-2.9004E-003,2.4256E-003,1.6848E-003
615,1.3500E+002,9.3000E+002,1.1727E+000,-4.9214E+000,6.2202E-003,1.6441E-002,0.0000E+000,4.0000E+000,8.6559E-003,-3.0247E-003,1.0964E-003,1.5003E-003
616,1.3500E+002,9.1500E+002,1.1365E+000,-4.9153E+000,6.2347E-003,1.6757E-002,0.0000E+000,4.0000E+000,8.5492E-003,-2.6863E-004,-4.0519E-004,-2.9991E-004
617,1.3500E+002,9.0000E+002,1.2502E+000,-4.9002E+000,4.7747E-003,1.2371E-002,0.0000E+000,4.0000E+000,6.7752E-003,1.0001E-003,1.7232E-003,-5.1187E-004
618,1.3500E+002,8.8500E+002,1.2819E+000,-4.9833E+000,4.6112E-003,1.3275E-002,0.0000E+000,4.0000E+000,6.6838E-003,-3.3884E-005,7.1639E-003,-1.4351E-004
619,1.3500E+002,8.7000E+002,1.3218E+000,-5.1475E+000,4.2772E-003,1.7540E-002,0.0000E+000,4.0000E+000,6.3250E-003,-2.8827E-003,3.5960E-003,-1.9709E-004
620,1.3500E+002,8.5500E+002,1.2504E+000,-5.0744E+000,5.3787E-003,1.9264E-002,0.0000E+000,4.0000E+000,7.7794E-003,-4.1280E-003,-3.2879E-004,-1.2744E-004
621,1.3500E+002,8.4000E+002,1.2006E+000,-5.0690E+000,5.2918E-003,2.4896E-002,0.0000E+000,4.0000E+000,7.2744E-003,-2.9433E-003,1.7051E-003,7.2590E-004
622,1.3500E+002,8.2500E+002,1.2246E+000,-5.1188E+000,5.3447E-003,2.8766E-002,0.0000E+000,4.0000E+000,7.6343E-003,-3.0581E-003,2.7553E-003,1.2394E-003
623,1.3500E+002,8.1000E+002,1.2097E+000,-5.1767E+000,5.4780E-003,2.7532E-002,0.0000E+000,4.0000E+000,7.9619E-003,-2.6191E-003,1.1108E-004,2.1034E-004
624,1.3500E+002,7.9500E+002,1.2652E+000,-5.0943E+000,4.8103E-003,8.2625E-003,0.0000E+000,4.0000E+000,6.8850E-003,-5.3683E-005,3.0076E-003,-6.2871E-004
625,1.3500E+002,7.8000E+002,1.3931E+000,-5.2819E+000,4.7297E-003,1.1282E-002,0.0000E+000,4.0000E+000,6.6101E-003,2.2597E-003,8.0563E-003,3.1939E-004
626,1.3500E+002,7.6500E+002,1.3159E+000,-5.3843E+000,4.6921E-003,1.0313E-002,0.0000E+000,4.0000E+000,6.3187E-003,9.3672E-004,3.1600E-003,8.4166E-004
627,1.3500E+002,7.5000E+002,1.3096E+000,-5.3407E+000,4.9112E-003,1.8324E-002,0.0000E+000,4.0000E+000,6.7318E-003,-2.0419E-003,-3.7184E-005,-2.8204E-004
628,1.3500E+002,7.3500E+002,1.3586E+000,-5.3420E+000,7.2858E-003,3.8382E-002,0.0000E+000,4.0000E+000,1.0483E-002,-3.4651E-003,1.5728E-003,-4.9574E-004
629,1.3500E+002,7.2000E+002,1.3803E+000,-5.3705E+000,5.3509E-003,1.4610E-002,0.0000E+000,4.0000E+000,7.7631E-003,-2.1932E-003,4.2854E-003,7.2032E-004
630,1.3500E+002,7.0500E+002,1.3336E+000,-5.4752E+000,4.8625E-003,1.2478E-002,0.0000E+000,4.0000E+000,7.0677E-003,-1.3852E-003,3.7117E-003,1.9607E-003
631,1.3500E+002,6.9000E+002,1.2891E+000,-5.5523E+000,5.5554E-003,1.5873E-002,0.0000E+000,4.0000E+000,7.9403E-003,-1.8737E-003,2.6549E-003,2.2550E-003
632,1.3500E+002,6.7500E+002,1.2995E+000,-5.5944E+000,6.0540E-003,2.4420E-002,0.0000E+000,4.0000E+000,8.5341E-003,-2.6747E-003,3.9140E-003,1.0729E-003
633,1.3500E+002,6.4500E+002,1.3375E+000,-5.6647E+000,5.7417E-003,3.1304E-002,0.0000E+000,4.0000E+000,8.0348E-003,-3.5395E-003,1.6709E-003,1.5075E-004
634,1.3500E+002,6.3000E+002,1.3943E+000,-5.6951E+000,4.6156E-003,2.1928E-002,0.0000E+000,4.0000E+000,6.5575E-003,-2.9652E-003,3.4115E-003,-5.5551E-004
635,1.3500E+002,6.1500E+002,1.4537E+000,-5.6943E+000,4.9821E-003,2.0663E-002,0.0000E+000,4.0000E+000,7.0711E-003,-2.4477E-003,3.1289E-003,1.4861E-004
636,1.3500E+002,6.0000E+002,1.3948E+000,-5.7936E+000,5.6793E-003,2.4615E-002,0.0000E+000,4.0000E+000,8.1162E-003,-1.8805E-003,3.3303E-003,1.4456E-003
637,1.3500E+002,5.8500E+002,1.2927E+000,-5.8694E+000,5.7659E-003,2.1745E-002,0.0000E+000,4.0000E+000,8.3917E-003,-1.7861E-003,2.4871E-003,1.7176E-003
638,1.3500E+002,5.7000E+002,1.2195E+000,-5.8778E+000,6.1731E-003,2.4920E-002,0.0000E+000,4.0000E+000,8.8363E-003,-1.2406E-003,3.6208E-003,1.1310E-003
639,1.3500E+002,5.5500E+002,1.2341E+000,-5.9531E+000,5.8814E-003,2.2411E-002,0.0000E+000,4.0000E+000,8.3134E-003,-1.0386E-003,4.3168E-003,-3.4971E-004
640,1.3500E+002,5.4000E+002,1.3083E+000,-5.9646E+000,6.1268E-003,2.6548E-002,0.0000E+000,4.0000E+000,8.7588E-003,-8.4167E-004,1.7556E-003,-5.0506E-004
641,1.3500E+002,5.2500E+002,1.3409E+000,-5.9814E+000,5.9998E-003,3.4911E-002,0.0000E+000,4.0000E+000,8.6826E-003,-1.0541E-003,2.0164E-003,3.9787E-004
642,1.3500E+002,5.1000E+002,1.3328E+000,-6.0427E+000,4.9116E-003,2.1727E-002,0.0000E+000,4.0000E+000,7.1701E-003,-1.4102E-003,3.2803E-003,3.8805E-004
643,1.3500E+002,4.9500E+002,1.3345E+000,-6.0849E+000,4.8429E-003,2.0301E-002,0.0000E+000,4.0000E+000,6.8030E-003,-1.0773E-003,2.8662E-003,3.6659E-004
644,1.3500E+002,4.8000E+002,1.3149E+000,-6.1244E+000,5.7745E-003,2.3678E-002,0.0000E+000,4.0000E+000,7.8286E-003,-1.1463E-003,3.6182E-003,5.2678E-004
645,1.3500E+002,4.6500E+002,1.3223E+000,-6.2181E+000,5.1981E-003,1.9051E-002,0.0000E+000,4.0000E+000,7.4064E-003,-1.3860E-003,4.1687E-003,5.7542E-004
646,1.3500E+002,4.5000E+002,1.3295E+000,-6.2604E+000,5.5899E-003,2.0845E-002,0.0000E+000,4.0000E+000,7.9988E-003,-1.7532E-003,3.2849E-003,3.6030E-004
647,1.3500E+002,4.3500E+002,1.3664E+000,-6.3103E+000,5.5100E-003,2.9277E-002,0.0000E+000,4.0000E+000,7.8766E-003,-1.6026E-003,2.1681E-003,5.7176E-004
648,1.3500E+002,4.2000E+002,1.3646E+000,-6.3161E+000,5.3971E-003,2.8447E-002,0.0000E+000,4.0000E+000,7.6446E-003,-1.3599E-003,3.0153E-003,1.6860E-003
649,1.3500E+002,4.0500E+002,1.3358E+000,-6.4010E+000,5.5873E-003,2.6969E-002,0.0000E+000,4.0000E+000,7.8780E-003,-1.2272E-003,5.0734E-003,1.8993E-003
650,1.3500E+002,3.9000E+002,1.3031E+000,-6.4976E+000,5.1189E-003,2.3862E-002,0.0000E+000,4.0000E+000,7.3252E-003,-7.1770E-004,3.5366E-003,6.2623E-004
651,1.3500E+002,3.7500E+002,1.2932E+000,-6.5238E+000,5.8987E-003,3.6556E-002,0.0000E+000,4.0000E+000,8.3062E-003,-1.0888E-003,1.0202E-003,-3.9080E-004
652,1.3500E+002,3.6000E+002,1.3450E+000,-6.5042E+000,5.9601E-003,3.5199E-002,0.0000E+000,4.0000E+000,8.3941E-003,-2.6502E-003,3.1044E-003,-1.0950E-003
653,1.3500E+002,3.4500E+002,1.4327E+000,-6.6119E+000,5.3497E-003,2.0907E-002,0.0000E+000,4.0000E+000,7.6381E-003,-3.9729E-003,5.3331E-003,-1.3693E-003
654,1.3500E+002,3.3000E+002,1.4133E+000,-6.6569E+000,5.5980E-003,2.3138E-002,0.0000E+000,4.0000E+000,7.9746E-003,-3.7534E-003,4.2235E-003,-7.0792E-005
655,1.3500E+002,3.1500E+002,1.3245E+000,-6.7376E+000,7.5184E-003,2.7064E-002,0.0000E+000,4.0000E+000,1.0360E-002,-2.4727E-003,3.7527E-003,3.5898E-004
656,1.3500E+002,3.0000E+002,1.3366E+000,-6.7763E+000,6.4671E-003,2.2125E-002,0.0000E+000,4.0000E+000,8.7798E-003,-2.1974E-003,3.1655E-003,-1.6203E-005
657,1.3500E+002,2.8500E+002,1.3731E+000,-6.8106E+000,5.2326E-003,2.2934E-002,0.0000E+000,4.0000E+000,7.3143E-003,-2.2029E-003,3.5807E-003,1.9358E-005
658,1.3500E+002,2.7000E+002,1.3380E+000,-6.8948E+000,5.6640E-003,3.7306E-002,0.0000E+000,4.0000E+000,8.0275E-003,-1.9505E-003,3.2466E-003,7.6752E-005
659,1.3500E+002,2.5500E+002,1.3270E+000,-6.9228E+000,5.7397E-003,4.4965E-002,0.0000E+000,4.0000E+000,7.9716E-003,-1.5194E-003,3.1662E-003,-5.5176E-004
660,1.3500E+002,2.4000E+002,1.3634E+000,-6.9513E+000,8.3853E-003,1.0226E-001,0.0000E+000,4.0000E+000,1.1618E-002,-1.3100E-003,2.2726E-003,-1.2488E-004
661,1.3500E+002,2.1000E+002,1.3451E+000,-7.0248E+000,7.1168E-003,5.2294E-002,0.0000E+000,4.0000E+000,1.0261E-002,-2.8184E-004,5.6236E-003,-5.1049E-004
662,1.3500E+002,1.9500E+002,1.3289E+000,-7.1373E+000,6.3726E-003,3.3346E-002,0.0000E+000,4.0000E+000,8.9325E-003,-6.3280E-004,5.6522E-003,4.7156E-004
663,1.3500E+002,1.8000E+002,1.3266E+000,-7.2159E+000,6.5312E-003,2.4645E-002,0.0000E+000,4.0000E+000,8.7762E-003,-1.1792E-003,2.1962E-003,1.6753E-003
664,1.3500E+002,1.6500E+002,1.2892E+000,-7.2048E+000,5.5489E-003,1.5818E-002,0.0000E+000,4.0000E+000,7.2809E-003,-1.2215E-003,-3.3616E-003,2.0591E-003
665,1.3500E+002,1.5000E+002,1.3307E+000,-7.0767E+000,5.0939E-003,1.6712E-002,0.0000E+000,4.0000E+000,6.8484E-003,-1.0116E-003,-7.1225E-003,1.1712E-003
666,1.5000E+002,1.6500E+002,1.2494E+000,-7.1570E+000,6.7762E-003,1.1805E-002,0.0000E+000,4.0000E+000,8.9438E-003,5.9333E-004,-3.3752E-003,2.2397E-003
667,1.5000E+002,1.8000E+002,1.3392E+000,-7.1576E+000,6.7112E-003,1.9113E-002,0.0000E+000,4.0000E+000,9.1768E-003,1.3577E-003,4.4073E-004,2.2669E-003
668,1.5000E+002,1.9500E+002,1.3538E+000,-7.1291E+000,6.1476E-003,3.6878E-002,0.0000E+000,4.0000E+000,9.1841E-003,9.3727E-004,4.1534E-003,-1.3074E-004
669,1.5000E+002,2.1000E+002,1.3301E+000,-7.0157E+000,6.0399E-003,3.5416E-002,0.0000E+000,4.0000E+000,8.8357E-003,-1.2948E-004,5.4821E-003,-1.4830E-003
670,1.5000E+002,2.2500E+002,1.3124E+000,-6.9751E+000,7.2457E-003,5.5449E-002,0.0000E+000,4.0000E+000,1.0266E-002,-1.6683E-003,3.7891E-003,-3.1641E-005
671,1.5000E+002,2.5500E+002,1.3255E+000,-6.9502E+000,6.4325E-003,5.7476E-002,0.0000E+000,4.0000E+000,8.9452E-003,-1.4940E-003,4.2700E-004,-5.8182E-004
672,1.5000E+002,2.7000E+002,1.3144E+000,-6.9017E+000,6.3769E-003,4.5721E-002,0.0000E+000,4.0000E+000,9.0654E-003,-1.4938E-003,4.2904E-003,-1.5407E-004
673,1.5000E+002,2.8500E+002,1.3232E+000,-6.8191E+000,7.2806E-003,3.7656E-002,0.0000E+000,4.0000E+000,1.0606E-002,-2.9051E-004,3.8363E-003,2.9276E-004
674,1.5000E+002,3.0000E+002,1.3471E+000,-6.7916E+000,6.6982E-003,1.7472E-002,0.0000E+000,4.0000E+000,9.5521E-003,7.8769E-004,2.6622E-003,-2.2460E-004
675,1.5000E+002,3.1500E+002,1.3530E+000,-6.7237E+000,6.7541E-003,2.1049E-002,0.0000E+000,4.0000E+000,9.4662E-003,3.7854E-006,4.3073E-003,-8.6926E-004
676,1.5000E+002,3.3000E+002,1.3252E+000,-6.6767E+000,6.0770E-003,3.0027E-002,0.0000E+000,4.0000E+000,8.6558E-003,-2.3985E-003,4.4582E-003,-3.6010E-004
677,1.5000E+002,3.4500E+002,1.2587E+000,-6.6019E+000,5.1924E-003,1.5216E-002,0.0000E+000,4.0000E+000,7.4229E-003,-3.3472E-003,5.2461E-003,-6.6671E-004
678,1.5000E+002,3.6000E+002,1.2696E+000,-6.5280E+000,5.1578E-003,1.5988E-002,0.0000E+000,4.0000E+000,7.4075E-003,-1.8208E-003,3.2652E-003,-1.2601E-004
679,1.5000E+002,3.7500E+002,1.3283E+000,-6.4863E+000,6.0933E-003,3.9816E-002,0.0000E+000,4.0000E+000,8.4762E-003,-1.6088E-004,1.2907E-003,2.2802E-004
680,1.5000E+002,3.9000E+002,1.2880E+000,-6.4630E+000,6.2214E-003,3.3113E-002,0.0000E+000,4.0000E+000,8.6980E-003,1.5247E-004,3.9614E-003,2.9459E-004
681,1.5000E+002,4.0500E+002,1.2665E+000,-6.3603E+000,7.1087E-003,3.7196E-002,0.0000E+000,4.0000E+000,9.9253E-003,-8.5299E-004,5.3521E-003,6.5375E-004
682,1.5000E+002,4.2000E+002,1.3452E+000,-6.3015E+000,6.1677E-003,2.9271E-002,0.0000E+000,4.0000E+000,8.7323E-003,-1.6218E-003,2.6456E-003,5.3937E-004
683,1.5000E+002,4.3500E+002,1.3388E+000,-6.3078E+000,6.1431E-003,2.9442E-002,0.0000E+000,4.0000E+000,8.9102E-003,-1.6896E-003,2.3041E-003,-1.3976E-004
684,1.5000E+002,4.5000E+002,1.3244E+000,-6.2306E+000,6.2930E-003,2.7796E-002,0.0000E+000,4.0000E+000,9.0278E-003,-9.4261E-004,3.5471E-003,2.6503E-005
685,1.5000E+002,4.6500E+002,1.3331E+000,-6.1924E+000,6.0808E-003,3.0108E-002,0.0000E+000,4.0000E+000,8.5051E-003,-4.6970E-004,3.5982E-003,-1.2293E-004
686,1.5000E+002,4.8000E+002,1.3386E+000,-6.1084E+000,5.6542E-003,2.1689E-002,0.0000E+000,4.0000E+000,7.7019E-003,-9.9885E-004,2.7343E-003,-1.0056E-003
687,1.5000E+002,4.9500E+002,1.3017E+000,-6.1011E+000,5.0757E-003,2.1848E-002,0.0000E+000,4.0000E+000,6.9697E-003,-1.2586E-003,2.7751E-003,-1.0995E-003
688,1.5000E+002,5.1000E+002,1.2926E+000,-6.0525E+000,6.3105E-003,4.7577E-002,0.0000E+000,4.0000E+000,8.9420E-003,-1.7606E-003,3.9388E-003,-5.9886E-004
689,1.5000E+002,5.2500E+002,1.3157E+000,-6.0036E+000,5.9702E-003,2.1140E-002,0.0000E+000,4.0000E+000,8.7262E-003,-1.1260E-003,2.3912E-003,-6.2267E-004
690,1.5000E+002,5.4000E+002,1.3095E+000,-5.9833E+000,5.9115E-003,2.0596E-002,0.0000E+000,4.0000E+000,8.4618E-003,4.9398E-004,2.0833E-003,-5.6173E-004
691,1.5000E+002,5.5500E+002,1.2872E+000,-5.9484E+000,5.5652E-003,2.4523E-002,0.0000E+000,4.0000E+000,7.8980E-003,2.5120E-003,4.1056E-003,-1.7771E-004
692,1.5000E+002,5.7000E+002,1.2873E+000,-5.8551E+000,5.6090E-003,2.4976E-002,0.0000E+000,4.0000E+000,8.0343E-003,3.0997E-003,3.8256E-003,9.2916E-004
693,1.5000E+002,5.8500E+002,1.2906E+000,-5.7803E+000,6.3120E-003,2.4030E-002,0.0000E+000,4.0000E+000,9.1621E-003,8.1469E-004,2.4693E-003,1.1297E-003
694,1.5000E+002,6.0000E+002,1.2788E+000,-5.7696E+000,8.3254E-003,5.4964E-002,0.0000E+000,4.0000E+000,1.2219E-002,-2.3064E-003,2.3089E-003,4.6641E-004
695,1.5000E+002,6.1500E+002,1.2870E+000,-5.7918E+000,5.5736E-003,5.2662E-002,0.0000E+000,4.0000E+000,7.9439E-003,-4.4956E-003,3.5027E-003,-9.1295E-004
696,1.5000E+002,6.3000E+002,1.2577E+000,-5.6638E+000,4.1654E-003,2.5493E-002,0.0000E+000,4.0000E+000,5.8462E-003,-4.3666E-003,3.9517E-003,-1.2093E-003
697,1.5000E+002,6.4500E+002,1.2490E+000,-5.6250E+000,4.7882E-003,2.4757E-002,0.0000E+000,4.0000E+000,6.7065E-003,-3.2216E-003,1.6444E-003,2.9009E-004
698,1.5000E+002,6.6000E+002,1.2579E+000,-5.6343E+000,6.0440E-003,2.9616E-002,0.0000E+000,4.0000E+000,8.6085E-003,-1.2789E-003,2.7127E-003,1.4208E-004
699,1.5000E+002,6.7500E+002,1.2141E+000,-5.5170E+000,5.3892E-003,1.2109E-002,0.0000E+000,4.0000E+000,7.6480E-003,-5.5453E-004,4.7871E-003,6.1725E-004
700,1.5000E+002,6.9000E+002,1.2521E+000,-5.4387E+000,5.3786E-003,1.2877E-002,0.0000E+000,4.0000E+000,7.5079E-003,-1.9130E-003,2.3780E-003,6.6537E-004
701,1.5000E+002,7.0500E+002,1.2741E+000,-5.4874E+000,5.7419E-003,2.7578E-002,0.0000E+000,4.0000E+000,8.1092E-003,-3.1499E-003,2.5368E-003,2.9420E-004
702,1.5000E+002,7.2000E+002,1.2685E+000,-5.4367E+000,7.5788E-003,4.7938E-002,0.0000E+000,4.0000E+000,1.0828E-002,-3.9693E-003,3.1747E-003,-5.3201E-004
703,1.5000E+002,7.3500E+002,1.2818E+000,-5.4055E+000,7.0205E-003,4.0737E-002,0.0000E+000,4.0000E+000,9.8412E-003,-3.3416E-003,1.6519E-003,-1.6448E-003
704,1.5000E+002,7.5000E+002,1.2335E+000,-5.3927E+000,5.1916E-003,1.6868E-002,0.0000E+000,4.0000E+000,7.1182E-003,-2.0278E-003,1.6558E-003,1.8726E-005
705,1.5000E+002,7.6500E+002,1.3381E+000,-5.3068E+000,4.9089E-003,1.5028E-002,0.0000E+000,4.0000E+000,6.9104E-003,-1.5391E-003,3.3163E-003,1.9061E-003
706,1.5000E+002,7.8000E+002,1.3655E+000,-5.2671E+000,5.8844E-003,1.5684E-002,0.0000E+000,4.0000E+000,8.4757E-003,-1.3648E-003,6.2116E-003,-1.3117E-003
707,1.5000E+002,7.9500E+002,1.2744E+000,-5.1515E+000,6.7923E-003,2.4803E-002,0.0000E+000,4.0000E+000,9.8049E-003,-1.7897E-003,3.7614E-003,-3.4972E-003
708,1.5000E+002,8.1000E+002,1.1924E+000,-5.1319E+000,6.9333E-003,3.5625E-002,0.0000E+000,4.0000E+000,1.0254E-002,-7.5779E-004,6.4512E-004,-1.0799E-003
709,1.5000E+002,8.2500E+002,1.2288E+000,-5.1251E+000,4.8243E-003,2.4108E-002,0.0000E+000,4.0000E+000,6.9048E-003,1.3256E-003,2.2215E-003,8.9399E-004
710,1.5000E+002,8.4000E+002,1.2483E+000,-5.0960E+000,4.5484E-003,1.9297E-002,0.0000E+000,4.0000E+000,6.1632E-003,2.4348E-003,2.2197E-003,-9.8613E-005
711,1.5000E+002,8.5500E+002,1.2151E+000,-5.0692E+000,4.6795E-003,1.5535E-002,0.0000E+000,4.0000E+000,6.4857E-003,8.4303E-004,-1.3300E-003,-5.7593E-004
712,1.5000E+002,8.7000E+002,1.1373E+000,-5.1436E+000,5.0754E-003,9.6676E-003,0.0000E+000,4.0000E+000,7.2813E-003,-1.6141E-003,3.6780E-003,5.4702E-004
713,1.5000E+002,8.8500E+002,1.2799E+000,-4.9409E+000,4.7623E-003,1.1633E-002,0.0000E+000,4.0000E+000,6.6323E-003,-3.0714E-003,8.1507E-003,7.6361E-004
714,1.5000E+002,9.0000E+002,1.3153E+000,-4.8698E+000,5.2980E-003,1.5083E-002,0.0000E+000,4.0000E+000,6.9149E-003,-1.5587E-003,1.6508E-003,-1.2402E-003
715,1.5000E+002,9.1500E+002,1.1824E+000,-4.9082E+000,6.7233E-003,1.7340E-002,0.0000E+000,4.0000E+000,8.3648E-003,-1.3820E-003,2.6615E-004,-1.0093E-003
716,1.5000E+002,9.3000E+002,1.1621E+000,-4.8842E+000,6.8219E-003,1.4575E-002,0.0000E+000,4.0000E+000,9.0619E-003,-1.3307E-003,1.2025E-003,6.6091E-004
717,1.5000E+002,9.4500E+002,1.1997E+000,-4.8321E+000,5.7682E-003,3.7251E-002,0.0000E+000,4.0000E+000,8.1879E-003,-2.3413E-003,2.2909E-003,1.4338E-003
718,1.5000E+002,9.6000E+002,1.2112E+000,-4.8281E+000,5.3214E-003,2.9836E-002,0.0000E+000,4.0000E+000,7.5853E-003,-1.7225E-003,1.8086E-003,9.7686E-004
719,1.5000E+002,9.7500E+002,1.2419E+000,-4.8468E+000,5.9555E-003,9.7882E-003,0.0000E+000,4.0000E+000,8.1869E-003,7.8977E-004,1.5136E-004,-1.8360E-004
720,1.5000E+002,9.9000E+002,1.2020E+000,-4.8498E+000,5.2193E-003,1.0194E-002,0.0000E+000,4.0000E+000,7.1168E-003,4.2153E-003,4.8416E-003,3.5158E-004
721,1.5000E+002,1.0050E+003,1.1376E+000,-4.7195E+000,4.3363E-003,2.0798E-002,0.0000E+000,4.0000E+000,5.9123E-003,4.8106E-003,7.8320E-003,6.7791E-004
722,1.5000E+002,1.0200E+003,1.0946E+000,-4.5448E+000,5.4447E-003,1.4174E-002,0.0000E+000,4.0000E+000,6.9973E-003,3.0462E-003,5.9225E-003,-1.3626E-004
723,1.5000E+002,1.0350E+003,1.1256E+000,-4.4991E+000,5.6546E-003,1.9384E-002,0.0000E+000,4.0000E+000,7.5429E-003,2.2530E-004,-3.0526E-004,-4.8644E-004
724,1.5000E+002,1.0500E+003,1.1640E+000,-4.6034E+000,5.7820E-003,1.0325E-002,0.0000E+000,4.0000E+000,8.0119E-003,-1.1161E-004,-1.6339E-003,-4.7386E-004
725,1.5000E+002,1.0650E+003,1.1248E+000,-4.5710E+000,6.1526E-003,1.2397E-002,0.0000E+000,4.0000E+000,8.2800E-003,9.6164E-005,3.2628E-003,-6.8720E-004
726,1.5000E+002,1.0800E+003,1.1660E+000,-4.4931E+000,5.5698E-003,1.5753E-002,0.0000E+000,4.0000E+000,7.9069E-003,8.1515E-004,-2.9648E-004,-3.2040E-003
727,1.5000E+002,1.0950E+003,1.0887E+000,-4.6169E+000,6.4932E-003,1.1503E-002,0.0000E+000,4.0000E+000,9.9640E-003,8.8777E-005,3.3480E-003,-3.3233E-003
728,1.5000E+002,1.1100E+003,9.8927E-001,-4.3558E+000,4.4869E-003,1.1258E-002,0.0000E+000,4.0000E+000,6.4664E-003,-1.1723E-003,5.4598E-003,-2.9328E-004
729,1.5000E+002,1.1250E+003,1.0719E+000,-4.3901E+000,5.9459E-003,2.1473E-002,0.0000E+000,4.0000E+000,7.9578E-003,-1.5280E-003,1.1224E-003,1.2114E-003
730,1.5000E+002,1.1400E+003,1.0885E+000,-4.3576E+000,5.3984E-003,1.5895E-002,0.0000E+000,4.0000E+000,7.3130E-003,-9.9429E-004,1.4159E-003,3.7304E-004
731,1.5000E+002,1.1550E+003,1.0985E+000,-4.3696E+000,5.3782E-003,1.7578E-002,0.0000E+000,4.0000E+000,7.4960E-003,2.2416E-003,3.0354E-003,9.5390E-005
732,1.5000E+002,1.1700E+003,1.1276E+000,-4.2601E+000,5.6531E-003,2.1396E-002,0.0000E+000,4.0000E+000,7.9645E-003,3.4018E-003,3.5494E-003,8.3709E-004
733,1.5000E+002,1.1850E+003,1.1536E+000,-4.2362E+000,5.2130E-003,2.1722E-002,0.0000E+000,4.0000E+000,7.3236E-003,2.7189E-003,4.9472E-004,1.0743E-003
734,1.5000E+002,1.2000E+003,1.1436E+000,-4.2416E+000,4.8355E-003,1.8731E-002,0.0000E+000,4.0000E+000,6.8669E-003,1.7169E-003,-3.0785E-003,8.0104E-004
735,1.5000E+002,1.2150E+003,1.1864E+000,-4.3323E+000,5.0397E-003,8.5882E-003,0.0000E+000,4.0000E+000,6.9311E-003,2.6972E-003,2.6123E-004,-1.0686E-003
736,1.5000E+002,1.2300E+003,1.0890E+000,-4.2226E+000,4.4159E-003,1.7950E-002,0.0000E+000,4.0000E+000,5.8503E-003,3.9843E-003,9.1099E-003,-1.6661E-003
737,1.5000E+002,1.2450E+003,1.0716E+000,-4.0815E+000,5.3029E-003,2.0450E-002,0.0000E+000,4.0000E+000,6.9448E-003,4.4993E-003,4.3629E-003,1.1286E-003
738,1.5000E+002,1.2600E+003,1.1670E+000,-4.1319E+000,4.8437E-003,2.0393E-002,0.0000E+000,4.0000E+000,6.5550E-003,3.7252E-003,-1.9990E-003,2.5728E-003
739,1.5000E+002,1.2750E+003,1.1917E+000,-4.1229E+000,4.7460E-003,1.5062E-002,0.0000E+000,4.0000E+000,6.5543E-003,3.9150E-003,2.4595E-003,3.0191E-004
740,1.5000E+002,1.2900E+003,1.0989E+000,-3.9998E+000,5.0125E-003,1.5455E-002,0.0000E+000,4.0000E+000,7.0705E-003,2.4845E-003,2.9166E-003,-2.5339E-004
741,1.5000E+002,1.3050E+003,1.1218E+000,-3.9911E+000,5.1149E-003,2.0916E-002,0.0000E+000,4.0000E+000,7.1496E-003,-1.3321E-003,2.5802E-003,1.1829E-003
742,1.5000E+002,1.3200E+003,1.1316E+000,-3.9188E+000,5.4800E-003,2.4279E-002,0.0000E+000,4.0000E+000,7.9072E-003,-2.7531E-003,8.0664E-003,-1.3582E-003
743,1.5000E+002,1.3350E+003,1.0691E+000,-3.8294E+000,5.4985E-003,2.3640E-002,0.0000E+000,4.0000E+000,8.0459E-003,-2.8369E-003,2.6319E-003,-2.5201E-003
744,1.5000E+002,1.3500E+003,1.0954E+000,-3.9066E+000,5.4076E-003,2.5130E-002,0.0000E+000,4.0000E+000,7.7494E-003,-4.5160E-005,-1.1408E-003,-2.2285E-003
