SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
578,1.0500E+002,1.5450E+003,8.4695E-001,-1.7025E+002,4.1535E-003,1.3735E-002,0.0000E+000,4.0000E+000,5.9642E-003,-9.1071E-003,3.0264E-002,2.0272E-003
579,1.0500E+002,1.5300E+003,7.5819E-001,-1.7073E+002,3.7559E-003,1.2182E-002,0.0000E+000,4.0000E+000,5.4479E-003,-9.1117E-003,2.6360E-002,1.9880E-003
580,1.0500E+002,1.5150E+003,7.1679E-001,-1.7103E+002,3.3764E-003,7.1031E-003,0.0000E+000,4.0000E+000,4.7832E-003,-9.6452E-003,2.3528E-002,1.5812E-003
581,1.0500E+002,1.5000E+003,6.7161E-001,-1.7144E+002,3.7848E-003,1.6538E-002,0.0000E+000,4.0000E+000,5.1531E-003,-1.1600E-002,2.2459E-002,2.3219E-003
582,1.0500E+002,1.4850E+003,7.4822E-001,-1.7156E+002,3.4569E-003,1.4228E-002,0.0000E+000,4.0000E+000,4.9493E-003,-1.3403E-002,2.2809E-002,-2.0645E-004
583,1.0500E+002,1.4700E+003,8.9039E-001,-1.7220E+002,4.0670E-003,2.1854E-002,0.0000E+000,4.0000E+000,6.1619E-003,-1.1926E-002,3.0499E-002,6.9812E-004
584,1.0500E+002,1.4550E+003,6.8124E-001,-1.7256E+002,4.2375E-003,1.2537E-002,0.0000E+000,4.0000E+000,6.1000E-003,-1.0731E-002,2.9155E-002,6.6121E-005
585,1.0500E+002,1.4400E+003,8.5567E-001,-1.7298E+002,4.2998E-003,1.5709E-002,0.0000E+000,4.0000E+000,5.8275E-003,-6.1003E-003,2.1978E-002,-2.1528E-003
586,1.0500E+002,1.4250E+003,8.6650E-001,-1.7319E+002,3.6552E-003,6.9675E-003,0.0000E+000,4.0000E+000,4.9347E-003,-7.0363E-003,2.5230E-002,5.2411E-004
587,1.0500E+002,1.4100E+003,7.2911E-001,-1.7375E+002,3.5216E-003,7.6599E-003,0.0000E+000,4.0000E+000,5.0180E-003,-8.7603E-003,2.7838E-002,2.9185E-003
588,1.0500E+002,1.3950E+003,6.5738E-001,-1.7402E+002,4.2845E-003,2.2137E-002,0.0000E+000,4.0000E+000,6.0026E-003,-1.2144E-002,2.1963E-002,-8.7988E-004
589,1.0500E+002,1.3800E+003,6.1244E-001,-1.7435E+002,4.2217E-003,2.5494E-002,0.0000E+000,4.0000E+000,6.0113E-003,-1.2698E-002,2.8754E-002,-1.2543E-003
590,1.0500E+002,1.3650E+003,8.0210E-001,-1.7494E+002,3.6813E-003,7.6768E-003,0.0000E+000,4.0000E+000,5.3015E-003,-1.0017E-002,2.7021E-002,-1.2448E-003
591,1.0500E+002,1.3500E+003,8.5455E-001,-1.7517E+002,4.0652E-003,1.1862E-002,0.0000E+000,4.0000E+000,5.8352E-003,-9.1293E-003,2.3003E-002,6.0664E-004
592,1.0500E+002,1.3350E+003,8.2990E-001,-1.7555E+002,4.1813E-003,7.5095E-003,0.0000E+000,4.0000E+000,5.8335E-003,-6.7493E-003,2.3084E-002,1.5000E-003
593,1.0500E+002,1.3200E+003,7.9678E-001,-1.7581E+002,4.0828E-003,9.7334E-003,0.0000E+000,4.0000E+000,5.4607E-003,-1.0409E-002,2.3937E-002,1.1343E-003
594,1.0500E+002,1.3050E+003,7.7927E-001,-1.7623E+002,3.7498E-003,1.5348E-002,0.0000E+000,4.0000E+000,5.1778E-003,-1.1197E-002,2.5648E-002,-4.5213E-004
595,1.0500E+002,1.2900E+003,9.3352E-001,-1.7665E+002,4.0823E-003,9.0286E-003,0.0000E+000,4.0000E+000,5.9213E-003,-1.0639E-002,2.5320E-002,-6.1498E-004
596,1.0500E+002,1.2750E+003,9.5492E-001,-1.7703E+002,4.2064E-003,1.3458E-002,0.0000E+000,4.0000E+000,5.7547E-003,-8.8798E-003,2.2754E-002,1.1072E-003
597,1.0500E+002,1.2600E+003,9.7195E-001,-1.7726E+002,4.1751E-003,7.2323E-003,0.0000E+000,4.0000E+000,5.5331E-003,-5.3750E-003,2.2547E-002,6.1863E-004
598,1.0500E+002,1.2450E+003,8.6212E-001,-1.7756E+002,3.0119E-003,1.1313E-002,0.0000E+000,4.0000E+000,4.1218E-003,-5.7072E-003,2.7103E-002,1.6627E-003
599,1.0500E+002,1.2300E+003,9.5779E-001,-1.7812E+002,4.8811E-003,4.6639E-002,0.0000E+000,4.0000E+000,6.9166E-003,-8.2801E-003,2.5778E-002,-5.3691E-004
600,1.0500E+002,1.2150E+003,1.0780E+000,-1.7881E+002,4.3130E-003,9.4690E-003,0.0000E+000,4.0000E+000,6.4183E-003,-1.0400E-002,3.1152E-002,1.8290E-003
601,1.0500E+002,1.2000E+003,1.1028E+000,-1.7898E+002,3.7099E-003,7.2696E-003,0.0000E+000,4.0000E+000,5.2409E-003,-1.2629E-002,2.3277E-002,3.2232E-003
602,1.0500E+002,1.1850E+003,1.0681E+000,-1.7921E+002,3.8852E-003,1.4099E-002,0.0000E+000,4.0000E+000,5.5343E-003,-1.0644E-002,1.6744E-002,3.6391E-003
603,1.0500E+002,1.1700E+003,1.0467E+000,-1.7954E+002,4.7355E-003,3.3714E-002,0.0000E+000,4.0000E+000,6.7031E-003,-1.3406E-002,2.4345E-002,3.5169E-003
604,1.0500E+002,1.1550E+003,1.1079E+000,-1.7982E+002,4.7758E-003,5.3326E-003,0.0000E+000,4.0000E+000,6.1593E-003,-1.1726E-002,1.3638E-002,3.3139E-003
605,1.0500E+002,1.1400E+003,1.1199E+000,-1.7979E+002,4.4286E-003,4.8009E-003,0.0000E+000,4.0000E+000,5.8515E-003,-1.0367E-002,2.3108E-002,-5.5242E-004
606,1.0500E+002,1.1100E+003,1.1738E+000,-1.8128E+002,4.4026E-003,1.3193E-002,0.0000E+000,4.0000E+000,6.0182E-003,-7.0518E-003,1.9168E-002,1.4184E-003
607,1.0500E+002,1.0950E+003,1.1247E+000,-1.8145E+002,4.1445E-003,6.2690E-003,0.0000E+000,4.0000E+000,5.8782E-003,-9.9964E-003,1.3975E-002,1.0915E-003
608,1.0500E+002,1.0800E+003,1.1070E+000,-1.8159E+002,4.0455E-003,1.6985E-002,0.0000E+000,4.0000E+000,5.6057E-003,-1.2763E-002,2.4566E-002,-2.8340E-004
609,1.0500E+002,1.0650E+003,1.1339E+000,-1.8214E+002,3.8862E-003,1.7042E-002,0.0000E+000,4.0000E+000,5.2602E-003,-1.5418E-002,3.0816E-002,4.0309E-004
610,1.0500E+002,1.0500E+003,1.1289E+000,-1.8258E+002,4.2335E-003,6.4520E-003,0.0000E+000,4.0000E+000,5.4098E-003,-1.5583E-002,2.1691E-002,-2.1509E-003
611,1.0500E+002,1.0350E+003,1.3652E+000,-1.8271E+002,4.9279E-003,6.9427E-003,0.0000E+000,4.0000E+000,6.2408E-003,-1.5590E-002,2.7859E-002,7.3670E-004
612,1.0500E+002,1.0200E+003,1.1822E+000,-1.8348E+002,5.7447E-003,5.6261E-003,0.0000E+000,4.0000E+000,7.5676E-003,-1.2923E-002,2.6533E-002,2.7238E-003
613,1.0500E+002,1.0050E+003,1.1269E+000,-1.8355E+002,4.8830E-003,8.9181E-003,0.0000E+000,4.0000E+000,6.5664E-003,-9.2344E-003,1.6102E-002,2.5943E-003
614,1.0500E+002,9.9000E+002,1.1489E+000,-1.8391E+002,4.5542E-003,1.4299E-002,0.0000E+000,4.0000E+000,6.5595E-003,-8.3228E-003,2.3828E-002,3.5340E-003
615,1.0500E+002,9.7500E+002,1.0371E+000,-1.8432E+002,4.5563E-003,8.6494E-003,0.0000E+000,4.0000E+000,6.6846E-003,-6.3861E-003,2.9020E-002,2.7880E-003
616,1.0500E+002,9.6000E+002,9.9654E-001,-1.8471E+002,3.5357E-003,4.5303E-003,0.0000E+000,4.0000E+000,5.0283E-003,-5.3745E-003,2.3372E-002,-9.4138E-004
617,1.0500E+002,9.4500E+002,1.0576E+000,-1.8496E+002,4.1244E-003,1.0479E-002,0.0000E+000,4.0000E+000,5.5927E-003,-3.6313E-003,1.6154E-002,-5.5457E-004
618,1.0500E+002,9.3000E+002,1.0743E+000,-1.8521E+002,4.3307E-003,1.8785E-002,0.0000E+000,4.0000E+000,5.8515E-003,-4.2645E-003,2.0824E-002,-1.2462E-003
619,1.0500E+002,9.1500E+002,1.1671E+000,-1.8557E+002,3.3984E-003,5.6816E-003,0.0000E+000,4.0000E+000,4.7743E-003,-6.0529E-003,2.4235E-002,2.5825E-004
620,1.0500E+002,9.0000E+002,1.0666E+000,-1.8594E+002,3.3838E-003,1.0312E-002,0.0000E+000,4.0000E+000,4.8317E-003,-6.9123E-003,2.3877E-002,1.2607E-003
621,1.0500E+002,8.8500E+002,1.0965E+000,-1.8632E+002,3.2762E-003,7.2494E-003,0.0000E+000,4.0000E+000,4.6167E-003,-1.1376E-002,2.1360E-002,1.1214E-003
622,1.0500E+002,8.7000E+002,9.8962E-001,-1.8653E+002,4.0190E-003,4.4476E-002,0.0000E+000,4.0000E+000,5.6026E-003,-1.1673E-002,3.1821E-002,1.1367E-003
623,1.0500E+002,8.5500E+002,1.0121E+000,-1.8725E+002,3.6542E-003,7.2268E-003,0.0000E+000,4.0000E+000,5.1178E-003,-1.1258E-002,3.1109E-002,-6.1045E-004
624,1.0500E+002,8.4000E+002,9.3184E-001,-1.8750E+002,3.7552E-003,1.0206E-002,0.0000E+000,4.0000E+000,5.3698E-003,-9.5221E-003,1.9882E-002,-1.5779E-003
625,1.0500E+002,8.2500E+002,9.1592E-001,-1.8786E+002,4.1420E-003,8.4822E-003,0.0000E+000,4.0000E+000,5.7577E-003,-7.7288E-003,2.2435E-002,-1.8949E-003
626,1.0500E+002,8.1000E+002,8.8643E-001,-1.8818E+002,3.9579E-003,1.0370E-002,0.0000E+000,4.0000E+000,5.5596E-003,-7.2800E-003,2.0729E-002,-3.1246E-004
627,1.0500E+002,7.9500E+002,8.5437E-001,-1.8844E+002,4.0859E-003,7.8644E-003,0.0000E+000,4.0000E+000,5.8819E-003,-6.6868E-003,2.5322E-002,-4.9911E-004
628,1.0500E+002,7.8000E+002,7.6623E-001,-1.8894E+002,4.6655E-003,2.7603E-002,0.0000E+000,4.0000E+000,6.5411E-003,-9.5210E-003,2.5333E-002,-1.6016E-003
629,1.0500E+002,7.6500E+002,7.4822E-001,-1.8916E+002,4.2328E-003,2.5989E-002,0.0000E+000,4.0000E+000,5.9826E-003,-1.1266E-002,2.1725E-002,-2.0941E-004
630,1.0500E+002,7.5000E+002,6.7546E-001,-1.8958E+002,4.1897E-003,7.9648E-003,0.0000E+000,4.0000E+000,5.7105E-003,-1.1778E-002,1.7032E-002,-8.2166E-004
631,1.0500E+002,7.3500E+002,6.4021E-001,-1.8972E+002,3.6251E-003,5.6056E-003,0.0000E+000,4.0000E+000,4.9448E-003,-9.9663E-003,2.7531E-002,-2.1509E-003
632,1.0500E+002,7.2000E+002,6.8935E-001,-1.9013E+002,3.2428E-003,8.2721E-003,0.0000E+000,4.0000E+000,4.7610E-003,-7.9441E-003,2.6281E-002,-7.0356E-004
633,1.0500E+002,7.0500E+002,6.7087E-001,-1.9046E+002,4.2084E-003,1.3616E-002,0.0000E+000,4.0000E+000,6.4346E-003,-5.7937E-003,3.1279E-002,2.8450E-003
634,1.0500E+002,6.9000E+002,7.6017E-001,-1.9148E+002,4.0723E-003,5.6183E-003,0.0000E+000,4.0000E+000,6.0726E-003,-7.9804E-003,3.8103E-002,-6.1478E-004
635,1.0500E+002,6.7500E+002,8.0389E-001,-1.9165E+002,3.5964E-003,4.8022E-003,0.0000E+000,4.0000E+000,5.0591E-003,-1.0178E-002,5.9618E-003,-2.6509E-003
636,1.0500E+002,6.6000E+002,6.4890E-001,-1.9169E+002,4.5847E-003,5.5701E-003,0.0000E+000,4.0000E+000,6.2619E-003,-9.0678E-003,2.2149E-002,2.8892E-003
637,1.0500E+002,6.4500E+002,5.3685E-001,-1.9225E+002,3.5509E-003,1.1100E-002,0.0000E+000,4.0000E+000,4.9559E-003,-7.3129E-003,2.4327E-002,2.7209E-003
638,1.0500E+002,6.3000E+002,5.9934E-001,-1.9242E+002,3.8631E-003,1.4925E-002,0.0000E+000,4.0000E+000,5.5398E-003,-9.3641E-003,1.6954E-002,1.8091E-003
639,1.0500E+002,6.1500E+002,7.0646E-001,-1.9280E+002,3.9488E-003,1.2980E-002,0.0000E+000,4.0000E+000,5.5615E-003,-1.1211E-002,2.1736E-002,2.3714E-003
640,1.0500E+002,6.0000E+002,6.3718E-001,-1.9319E+002,4.4403E-003,4.4840E-002,0.0000E+000,4.0000E+000,6.1607E-003,-1.1245E-002,3.0609E-002,2.6780E-003
641,1.0500E+002,5.8500E+002,4.4839E-001,-1.9370E+002,3.3676E-003,1.1312E-002,0.0000E+000,4.0000E+000,4.6923E-003,-7.2563E-003,2.5140E-002,4.2901E-003
642,1.0500E+002,5.7000E+002,4.0531E-001,-1.9382E+002,3.3113E-003,1.0521E-002,0.0000E+000,4.0000E+000,4.7302E-003,-7.7916E-003,2.3444E-002,1.0324E-003
643,1.0500E+002,5.5500E+002,5.5174E-001,-1.9436E+002,3.4702E-003,1.5493E-002,0.0000E+000,4.0000E+000,5.0197E-003,-7.9604E-003,2.4099E-002,1.9688E-003
644,1.0500E+002,5.4000E+002,4.0577E-001,-1.9460E+002,3.4357E-003,1.6658E-002,0.0000E+000,4.0000E+000,4.9730E-003,-8.6310E-003,1.8319E-002,5.3610E-004
645,1.0500E+002,5.2500E+002,4.3210E-001,-1.9493E+002,4.4368E-003,2.6727E-002,0.0000E+000,4.0000E+000,6.4389E-003,-7.8271E-003,3.2014E-002,1.5263E-003
646,1.0500E+002,5.1000E+002,4.2245E-001,-1.9564E+002,4.4066E-003,4.3972E-002,0.0000E+000,4.0000E+000,6.2486E-003,-8.5535E-003,3.0703E-002,5.5047E-003
647,1.0500E+002,4.9500E+002,3.7273E-001,-1.9573E+002,3.8253E-003,3.4898E-002,0.0000E+000,4.0000E+000,5.6779E-003,-1.1195E-002,5.7785E-003,-5.7726E-004
648,1.0500E+002,4.5000E+002,5.0373E-001,-1.9705E+002,4.3491E-003,1.0431E-002,0.0000E+000,4.0000E+000,6.2654E-003,-1.0916E-003,1.1539E-002,-1.4923E-003
649,1.0500E+002,4.3500E+002,4.8791E-001,-1.9714E+002,3.7776E-003,9.7265E-003,0.0000E+000,4.0000E+000,5.3355E-003,-1.7760E-002,2.2663E-002,-3.2934E-003
650,1.0500E+002,4.2000E+002,2.3644E-001,-1.9783E+002,4.0514E-003,3.3375E-003,0.0000E+000,4.0000E+000,5.2912E-003,-1.3893E-002,2.3278E-002,1.1523E-003
651,1.0500E+002,4.0500E+002,1.0442E-001,-1.9785E+002,3.9732E-003,5.1128E-003,0.0000E+000,4.0000E+000,5.2266E-003,-1.3318E-002,3.4466E-002,-7.9817E-004
652,1.0500E+002,3.9000E+002,1.0231E-001,-1.9875E+002,3.2738E-003,4.4016E-003,0.0000E+000,4.0000E+000,4.4761E-003,-8.0400E-003,2.5955E-002,-1.3369E-003
653,1.0500E+002,3.7500E+002,9.5925E-002,-1.9867E+002,2.7465E-003,6.5100E-003,0.0000E+000,4.0000E+000,3.7553E-003,-9.1648E-003,2.1785E-002,8.3148E-004
654,1.0500E+002,3.6000E+002,-2.1102E-001,-1.9948E+002,2.8716E-003,1.1193E-002,0.0000E+000,4.0000E+000,4.0741E-003,-7.4894E-003,3.4941E-002,3.5551E-003
655,1.0500E+002,3.4500E+002,-2.3617E-001,-1.9965E+002,3.1826E-003,1.8408E-002,0.0000E+000,4.0000E+000,4.5561E-003,-5.6275E-003,2.0070E-002,1.3432E-003
656,1.0500E+002,3.3000E+002,-1.8042E-001,-2.0010E+002,3.4089E-003,1.8151E-002,0.0000E+000,4.0000E+000,4.8775E-003,-7.1750E-003,1.7281E-002,1.8146E-003
657,1.0500E+002,3.1500E+002,-2.0112E-001,-2.0030E+002,3.2439E-003,1.5163E-002,0.0000E+000,4.0000E+000,4.7595E-003,-8.2613E-003,2.4809E-002,7.5776E-004
658,1.0500E+002,3.0000E+002,-3.7819E-001,-2.0078E+002,3.7814E-003,1.3312E-002,0.0000E+000,4.0000E+000,5.5138E-003,-7.0354E-003,2.6792E-002,1.0809E-003
659,1.0500E+002,2.8500E+002,-4.4283E-001,-2.0108E+002,3.7297E-003,1.9067E-002,0.0000E+000,4.0000E+000,5.0450E-003,-8.0906E-003,2.6220E-002,-1.5609E-003
660,1.0500E+002,2.7000E+002,-5.0513E-001,-2.0160E+002,3.6834E-003,5.6226E-002,0.0000E+000,4.0000E+000,4.7124E-003,-8.5831E-003,3.9457E-002,-2.7517E-003
661,1.0500E+002,2.5500E+002,-8.2841E-001,-1.5628E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
662,1.2000E+002,2.5500E+002,-1.0770E-001,-1.5673E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
663,1.2000E+002,2.7000E+002,-3.9318E-001,-2.0167E+002,4.0830E-003,4.3943E-002,0.0000E+000,4.0000E+000,5.2786E-003,-8.2284E-003,2.0475E-002,7.8396E-004
664,1.2000E+002,2.8500E+002,-4.3721E-001,-2.0103E+002,4.0264E-003,9.3786E-003,0.0000E+000,4.0000E+000,5.7098E-003,-7.7981E-003,2.6916E-002,-9.7688E-004
665,1.2000E+002,3.0000E+002,-4.2998E-001,-2.0098E+002,3.7231E-003,7.3674E-003,0.0000E+000,4.0000E+000,5.3556E-003,-8.4815E-003,2.7992E-002,1.6833E-003
666,1.2000E+002,3.1500E+002,-3.8604E-001,-2.0023E+002,3.1089E-003,1.5126E-002,0.0000E+000,4.0000E+000,4.4388E-003,-9.8936E-003,2.4418E-002,1.6802E-003
667,1.2000E+002,3.3000E+002,-3.1659E-001,-2.0010E+002,3.6711E-003,2.1878E-002,0.0000E+000,4.0000E+000,5.2201E-003,-9.8362E-003,1.6705E-002,-1.4597E-003
668,1.2000E+002,3.4500E+002,-2.2765E-001,-1.9969E+002,3.6452E-003,2.2869E-002,0.0000E+000,4.0000E+000,5.0958E-003,-8.3591E-003,2.0462E-002,-2.4503E-003
669,1.2000E+002,3.6000E+002,-2.3691E-001,-1.9949E+002,3.1437E-003,1.1555E-002,0.0000E+000,4.0000E+000,4.4121E-003,-1.2918E-002,3.2092E-002,-2.0885E-003
670,1.2000E+002,3.7500E+002,-6.8582E-002,-1.9881E+002,3.1057E-003,8.9825E-003,0.0000E+000,4.0000E+000,4.1387E-003,-1.3428E-002,2.4412E-002,4.2170E-003
671,1.2000E+002,3.9000E+002,-2.8916E-002,-1.9879E+002,3.1825E-003,3.7798E-003,0.0000E+000,4.0000E+000,4.2840E-003,-1.0974E-002,2.5896E-002,-2.9424E-004
672,1.2000E+002,4.0500E+002,4.0265E-002,-1.9804E+002,3.4758E-003,6.9448E-003,0.0000E+000,4.0000E+000,4.6812E-003,-7.9648E-003,2.9036E-002,-2.8522E-003
673,1.2000E+002,4.2000E+002,-9.5583E-002,-1.9785E+002,4.9927E-003,4.2796E-003,0.0000E+000,4.0000E+000,6.7217E-003,-1.2623E-002,2.7813E-002,-2.2338E-003
674,1.2000E+002,5.2500E+002,3.3713E-001,-1.9479E+002,4.1894E-003,3.2048E-002,0.0000E+000,4.0000E+000,6.1507E-003,-1.0822E-002,2.7630E-002,2.4796E-003
675,1.2000E+002,5.4000E+002,2.9708E-001,-1.9461E+002,3.6654E-003,2.4293E-002,0.0000E+000,4.0000E+000,5.2797E-003,-1.2186E-002,1.4105E-002,7.0848E-004
676,1.2000E+002,5.5500E+002,2.5573E-001,-1.9447E+002,3.7650E-003,2.9813E-002,0.0000E+000,4.0000E+000,5.6133E-003,-9.9902E-003,2.7574E-002,1.3095E-003
677,1.2000E+002,5.7000E+002,4.2711E-001,-1.9374E+002,3.4154E-003,1.1553E-002,0.0000E+000,4.0000E+000,5.1118E-003,-6.9957E-003,2.4197E-002,1.6152E-004
678,1.2000E+002,5.8500E+002,4.0668E-001,-1.9369E+002,3.8638E-003,1.2647E-002,0.0000E+000,4.0000E+000,5.3766E-003,-2.3788E-003,1.7628E-002,2.5024E-003
679,1.2000E+002,6.1500E+002,3.7059E-001,-1.9261E+002,3.4887E-003,1.4779E-002,0.0000E+000,4.0000E+000,4.9494E-003,-1.1951E-002,2.1655E-002,-1.0682E-004
680,1.2000E+002,6.3000E+002,4.6105E-001,-1.9239E+002,3.6752E-003,1.3520E-002,0.0000E+000,4.0000E+000,5.1347E-003,-1.0866E-002,1.4818E-002,-1.1763E-003
681,1.2000E+002,6.4500E+002,4.9035E-001,-1.9225E+002,3.9561E-003,9.3804E-003,0.0000E+000,4.0000E+000,5.3074E-003,-8.8743E-003,2.8216E-002,6.3740E-004
682,1.2000E+002,6.6000E+002,4.9554E-001,-1.9165E+002,3.4041E-003,4.0177E-003,0.0000E+000,4.0000E+000,4.6552E-003,-1.0142E-002,1.7164E-002,4.1141E-003
683,1.2000E+002,6.7500E+002,4.9645E-001,-1.9170E+002,3.4782E-003,6.1775E-003,0.0000E+000,4.0000E+000,4.7137E-003,-8.0667E-003,7.4547E-003,5.0205E-003
684,1.2000E+002,7.0500E+002,6.4872E-001,-1.9049E+002,3.6605E-003,5.2931E-003,0.0000E+000,4.0000E+000,5.0301E-003,-8.2840E-003,3.5401E-002,-3.7939E-003
685,1.2000E+002,7.2000E+002,7.0040E-001,-1.9040E+002,3.2417E-003,5.8004E-003,0.0000E+000,4.0000E+000,4.4929E-003,-9.6417E-003,2.4877E-002,-3.1568E-003
686,1.2000E+002,7.3500E+002,5.1999E-001,-1.8982E+002,3.8643E-003,8.8463E-003,0.0000E+000,4.0000E+000,5.4516E-003,-8.2214E-003,2.3369E-002,-2.2640E-003
687,1.2000E+002,7.5000E+002,5.4609E-001,-1.8961E+002,3.4292E-003,2.6316E-002,0.0000E+000,4.0000E+000,4.8265E-003,-6.3246E-003,1.7036E-002,5.6300E-005
688,1.2000E+002,7.6500E+002,6.6308E-001,-1.8930E+002,3.3754E-003,1.7480E-002,0.0000E+000,4.0000E+000,4.8188E-003,-6.0133E-003,2.2107E-002,3.0018E-004
689,1.2000E+002,7.8000E+002,6.9183E-001,-1.8894E+002,4.2147E-003,2.0205E-002,0.0000E+000,4.0000E+000,5.8199E-003,-5.4113E-003,2.4996E-002,-8.7950E-004
690,1.2000E+002,7.9500E+002,7.6914E-001,-1.8854E+002,3.4394E-003,6.9948E-003,0.0000E+000,4.0000E+000,4.7780E-003,-2.9434E-003,2.4515E-002,9.4895E-004
691,1.2000E+002,8.1000E+002,9.1311E-001,-1.8825E+002,3.4553E-003,7.9928E-003,0.0000E+000,4.0000E+000,4.8060E-003,-3.2471E-003,2.3249E-002,2.5189E-003
692,1.2000E+002,8.2500E+002,8.0711E-001,-1.8782E+002,3.4924E-003,5.1835E-003,0.0000E+000,4.0000E+000,4.7913E-003,-3.5215E-003,2.3431E-002,1.9287E-003
693,1.2000E+002,8.4000E+002,8.2120E-001,-1.8755E+002,3.7979E-003,8.7872E-003,0.0000E+000,4.0000E+000,5.3933E-003,-6.3207E-003,1.8552E-002,2.2595E-003
694,1.2000E+002,8.5500E+002,7.9805E-001,-1.8732E+002,3.1094E-003,1.0439E-002,0.0000E+000,4.0000E+000,4.4193E-003,-9.6191E-003,2.7253E-002,-1.6674E-003
695,1.2000E+002,8.7000E+002,7.4206E-001,-1.8662E+002,3.2152E-003,5.0058E-002,0.0000E+000,4.0000E+000,4.4901E-003,-1.5022E-002,3.0161E-002,-1.7100E-003
696,1.2000E+002,8.8500E+002,9.5553E-001,-1.8628E+002,3.8020E-003,4.7195E-003,0.0000E+000,4.0000E+000,5.0839E-003,-1.3939E-002,2.5007E-002,6.8772E-004
697,1.2000E+002,9.0000E+002,9.5238E-001,-1.8595E+002,3.2420E-003,1.4479E-002,0.0000E+000,4.0000E+000,4.2408E-003,-1.4668E-002,2.4620E-002,1.6411E-003
698,1.2000E+002,9.1500E+002,1.0925E+000,-1.8561E+002,2.9173E-003,2.6747E-003,0.0000E+000,4.0000E+000,3.9290E-003,-1.0769E-002,2.4156E-002,-8.2213E-004
699,1.2000E+002,9.3000E+002,9.4899E-001,-1.8518E+002,4.0700E-003,2.0181E-002,0.0000E+000,4.0000E+000,5.3609E-003,-1.1039E-002,2.0312E-002,-1.8343E-003
700,1.2000E+002,9.4500E+002,1.0056E+000,-1.8500E+002,4.2820E-003,8.6813E-003,0.0000E+000,4.0000E+000,5.5795E-003,-7.8003E-003,1.4141E-002,-1.3241E-003
701,1.2000E+002,9.6000E+002,1.0190E+000,-1.8482E+002,3.5368E-003,1.1539E-002,0.0000E+000,4.0000E+000,4.6968E-003,-5.3762E-003,2.6239E-002,-3.0843E-004
702,1.2000E+002,9.7500E+002,8.4994E-001,-1.8424E+002,3.7142E-003,1.3569E-002,0.0000E+000,4.0000E+000,5.0801E-003,-5.1406E-003,3.2325E-002,2.2316E-003
703,1.2000E+002,9.9000E+002,1.0557E+000,-1.8377E+002,3.7315E-003,9.4437E-003,0.0000E+000,4.0000E+000,5.2351E-003,-7.0171E-003,2.3192E-002,2.0634E-003
704,1.2000E+002,1.0050E+003,1.0109E+000,-1.8356E+002,4.4769E-003,1.1589E-002,0.0000E+000,4.0000E+000,6.0736E-003,-1.0317E-002,1.7424E-002,1.3246E-003
705,1.2000E+002,1.0200E+003,9.4425E-001,-1.8330E+002,4.3402E-003,6.9539E-003,0.0000E+000,4.0000E+000,5.7482E-003,-1.4257E-002,2.5507E-002,1.9922E-003
706,1.2000E+002,1.0350E+003,8.9773E-001,-1.8282E+002,3.3896E-003,1.5050E-002,0.0000E+000,4.0000E+000,4.3699E-003,-1.3839E-002,2.6206E-002,1.3245E-003
707,1.2000E+002,1.0500E+003,9.1470E-001,-1.8256E+002,3.9585E-003,9.1233E-003,0.0000E+000,4.0000E+000,5.2437E-003,-1.3068E-002,1.9808E-002,-1.6390E-003
708,1.2000E+002,1.0650E+003,8.8806E-001,-1.8220E+002,3.8410E-003,7.4762E-003,0.0000E+000,4.0000E+000,5.4430E-003,-1.1544E-002,3.1295E-002,-1.6201E-003
709,1.2000E+002,1.0800E+003,8.8613E-001,-1.8162E+002,3.8230E-003,8.7341E-003,0.0000E+000,4.0000E+000,5.3826E-003,-1.2776E-002,2.6316E-002,-7.1389E-004
710,1.2000E+002,1.0950E+003,9.6497E-001,-1.8146E+002,3.5879E-003,8.8866E-003,0.0000E+000,4.0000E+000,4.9292E-003,-1.2986E-002,1.7202E-002,4.8237E-003
711,1.2000E+002,1.1100E+003,1.0212E+000,-1.8119E+002,3.0955E-003,9.8063E-003,0.0000E+000,4.0000E+000,4.3232E-003,-1.2586E-002,2.3077E-002,5.8520E-003
712,1.2000E+002,1.1250E+003,1.0056E+000,-1.8074E+002,4.2706E-003,3.1707E-003,0.0000E+000,4.0000E+000,6.6153E-003,-1.1140E-002,3.9787E-002,-9.9834E-004
713,1.2000E+002,1.1400E+003,9.1617E-001,-1.7986E+002,2.4797E-003,6.5058E-003,0.0000E+000,4.0000E+000,3.6041E-003,-1.3343E-002,2.4000E-002,-6.5558E-003
714,1.2000E+002,1.1550E+003,7.8111E-001,-1.7978E+002,3.6850E-003,8.3554E-003,0.0000E+000,4.0000E+000,5.0562E-003,-1.1217E-002,1.9947E-002,-7.4167E-004
