SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
803,1.3500E+002,1.6050E+003,6.6208E+000,-3.4449E+001,4.3722E-003,2.8049E-002,0.0000E+000,4.0000E+000,6.0290E-003,-8.0247E-003,2.5722E-002,1.0775E-003
804,1.3500E+002,1.5900E+003,6.5926E+000,-3.4709E+001,4.6438E-003,1.8575E-002,0.0000E+000,4.0000E+000,6.3899E-003,-7.1481E-003,2.0789E-002,-1.7109E-004
805,1.3500E+002,1.5750E+003,6.5474E+000,-3.5017E+001,4.4058E-003,1.7332E-002,0.0000E+000,4.0000E+000,6.2592E-003,-7.6139E-003,1.8335E-002,-1.1663E-003
806,1.3500E+002,1.5600E+003,6.6101E+000,-3.5283E+001,4.4232E-003,1.5108E-002,0.0000E+000,4.0000E+000,6.4561E-003,-8.5916E-003,2.4703E-002,2.3457E-004
807,1.3500E+002,1.5450E+003,6.4280E+000,-3.5822E+001,5.3737E-003,1.8949E-002,0.0000E+000,4.0000E+000,8.1839E-003,-1.0379E-002,3.1013E-002,7.6296E-004
808,1.3500E+002,1.5300E+003,6.5035E+000,-3.6219E+001,4.4095E-003,9.6309E-003,0.0000E+000,4.0000E+000,6.4417E-003,-9.8028E-003,2.1840E-002,-9.0352E-004
809,1.3500E+002,1.5150E+003,6.5580E+000,-3.6419E+001,4.0406E-003,7.9787E-003,0.0000E+000,4.0000E+000,5.5577E-003,-9.1831E-003,1.7167E-002,2.1222E-003
810,1.3500E+002,1.5000E+003,6.4905E+000,-3.6727E+001,4.0602E-003,7.3826E-003,0.0000E+000,4.0000E+000,5.6705E-003,-7.3725E-003,1.8816E-002,1.6918E-003
811,1.3500E+002,1.4850E+003,6.3873E+000,-3.6983E+001,4.3311E-003,1.3532E-002,0.0000E+000,4.0000E+000,6.0018E-003,-7.0460E-003,1.7358E-002,1.0944E-003
812,1.3500E+002,1.4700E+003,6.3505E+000,-3.7139E+001,3.7140E-003,1.1533E-002,0.0000E+000,4.0000E+000,5.1177E-003,-7.6252E-003,2.3923E-002,-3.6174E-004
813,1.3500E+002,1.4550E+003,6.3858E+000,-3.7726E+001,4.3520E-003,5.8204E-003,0.0000E+000,4.0000E+000,6.0849E-003,-8.4641E-003,2.6351E-002,9.2413E-004
814,1.3500E+002,1.4400E+003,6.2970E+000,-3.7977E+001,4.5013E-003,1.2238E-002,0.0000E+000,4.0000E+000,6.1617E-003,-9.9047E-003,2.1226E-002,3.1047E-003
815,1.3500E+002,1.4250E+003,6.3822E+000,-3.8330E+001,3.9423E-003,6.8491E-003,0.0000E+000,4.0000E+000,5.5557E-003,-6.8388E-003,2.4620E-002,1.4459E-003
816,1.3500E+002,1.4100E+003,6.4072E+000,-3.8680E+001,4.3549E-003,3.2251E-003,0.0000E+000,4.0000E+000,6.1212E-003,-6.0011E-003,2.4276E-002,2.8643E-003
817,1.3500E+002,1.3950E+003,6.2109E+000,-3.9055E+001,4.5378E-003,8.6705E-003,0.0000E+000,4.0000E+000,6.2935E-003,-6.1465E-003,1.8863E-002,4.9508E-004
818,1.3500E+002,1.3800E+003,6.2943E+000,-3.9299E+001,4.6546E-003,1.3541E-002,0.0000E+000,4.0000E+000,6.4884E-003,-9.7222E-003,2.3285E-002,-1.5648E-003
819,1.3500E+002,1.3650E+003,6.2440E+000,-3.9713E+001,4.9268E-003,1.1009E-002,0.0000E+000,4.0000E+000,6.7016E-003,-1.1774E-002,2.0751E-002,4.5796E-004
820,1.3500E+002,1.3500E+003,6.2168E+000,-3.9902E+001,4.1621E-003,1.2843E-002,0.0000E+000,4.0000E+000,5.9325E-003,-1.0688E-002,2.0515E-002,1.0789E-003
821,1.3500E+002,1.3350E+003,6.2549E+000,-4.0335E+001,5.0432E-003,1.6756E-002,0.0000E+000,4.0000E+000,7.3358E-003,-1.0877E-002,2.5401E-002,8.0334E-004
822,1.3500E+002,1.3200E+003,6.2554E+000,-4.0689E+001,4.2060E-003,2.0666E-002,0.0000E+000,4.0000E+000,5.8288E-003,-9.0211E-003,2.3099E-002,1.5386E-003
823,1.3500E+002,1.3050E+003,6.1377E+000,-4.1042E+001,4.6535E-003,1.8064E-002,0.0000E+000,4.0000E+000,6.2395E-003,-9.0061E-003,2.2176E-002,1.2656E-003
824,1.3500E+002,1.2900E+003,6.0064E+000,-4.1349E+001,4.4120E-003,9.3990E-003,0.0000E+000,4.0000E+000,5.8592E-003,-9.5303E-003,2.1308E-002,1.1816E-003
825,1.3500E+002,1.2750E+003,6.0093E+000,-4.1603E+001,4.0575E-003,9.7334E-003,0.0000E+000,4.0000E+000,5.6283E-003,-9.1295E-003,1.8520E-002,6.5432E-004
826,1.3500E+002,1.2600E+003,6.0347E+000,-4.1873E+001,4.1639E-003,5.5918E-003,0.0000E+000,4.0000E+000,6.1177E-003,-9.6615E-003,2.6087E-002,1.2359E-003
827,1.3500E+002,1.2450E+003,6.0396E+000,-4.2401E+001,4.4893E-003,7.6467E-003,0.0000E+000,4.0000E+000,6.6602E-003,-7.8446E-003,2.5552E-002,1.0891E-003
828,1.3500E+002,1.2300E+003,5.9363E+000,-4.2638E+001,3.9071E-003,5.8667E-003,0.0000E+000,4.0000E+000,5.3912E-003,-7.5801E-003,1.4159E-002,2.7600E-004
829,1.3500E+002,1.2150E+003,5.9996E+000,-4.2823E+001,4.3668E-003,1.8662E-002,0.0000E+000,4.0000E+000,5.7016E-003,-1.0561E-002,2.4308E-002,7.0762E-004
830,1.3500E+002,1.2000E+003,5.7548E+000,-4.3410E+001,5.3002E-003,2.9216E-003,0.0000E+000,4.0000E+000,6.8569E-003,-1.1614E-002,2.2691E-002,7.1898E-004
831,1.3500E+002,1.1850E+003,5.9694E+000,-4.3468E+001,5.0908E-003,6.9369E-003,0.0000E+000,4.0000E+000,6.7205E-003,-1.3863E-002,1.5705E-002,-6.5496E-004
832,1.3500E+002,1.1700E+003,5.9937E+000,-4.3709E+001,4.7457E-003,5.3994E-003,0.0000E+000,4.0000E+000,6.6741E-003,-1.1492E-002,2.6506E-002,1.9434E-003
833,1.3500E+002,1.1550E+003,5.8223E+000,-4.4398E+001,4.4890E-003,9.0322E-003,0.0000E+000,4.0000E+000,6.4253E-003,-1.1015E-002,2.5281E-002,-8.1427E-004
834,1.3500E+002,1.1400E+003,5.8583E+000,-4.4568E+001,4.5507E-003,7.2565E-003,0.0000E+000,4.0000E+000,6.9903E-003,-1.1200E-002,2.4762E-002,-1.8065E-003
835,1.3500E+002,1.1250E+003,5.8458E+000,-4.4967E+001,3.5972E-003,7.3288E-003,0.0000E+000,4.0000E+000,5.6203E-003,-1.0780E-002,2.2876E-002,1.1199E-003
836,1.3500E+002,1.1100E+003,5.8735E+000,-4.5207E+001,2.5020E-003,6.5506E-003,0.0000E+000,4.0000E+000,3.5262E-003,-1.0940E-002,1.8224E-002,6.5465E-003
837,1.3500E+002,1.0950E+003,5.7002E+000,-4.5612E+001,3.5253E-003,9.0416E-003,0.0000E+000,4.0000E+000,4.8528E-003,-9.7467E-003,2.2983E-002,3.4081E-003
838,1.3500E+002,1.0800E+003,5.6840E+000,-4.5873E+001,4.5430E-003,6.6803E-003,0.0000E+000,4.0000E+000,6.5385E-003,-1.0457E-002,2.3348E-002,-1.7816E-003
839,1.3500E+002,1.0650E+003,5.7705E+000,-4.6374E+001,4.0461E-003,4.8261E-003,0.0000E+000,4.0000E+000,5.6317E-003,-9.3529E-003,2.4823E-002,-1.4290E-003
840,1.3500E+002,1.0500E+003,5.6739E+000,-4.6649E+001,3.9588E-003,1.0721E-002,0.0000E+000,4.0000E+000,5.3601E-003,-8.0154E-003,2.1066E-002,1.1110E-003
841,1.3500E+002,1.0350E+003,5.5998E+000,-4.6964E+001,3.9458E-003,1.3173E-002,0.0000E+000,4.0000E+000,5.3915E-003,-7.7722E-003,2.0727E-002,7.5350E-004
842,1.3500E+002,1.0200E+003,5.6014E+000,-4.7241E+001,4.7236E-003,1.0899E-002,0.0000E+000,4.0000E+000,6.2327E-003,-1.0058E-002,1.9667E-002,-2.4242E-005
843,1.3500E+002,1.0050E+003,5.5683E+000,-4.7552E+001,4.0564E-003,7.5334E-003,0.0000E+000,4.0000E+000,5.6122E-003,-1.2455E-002,2.1561E-002,-9.1008E-004
844,1.3500E+002,9.9000E+002,5.5980E+000,-4.7910E+001,3.8018E-003,5.6529E-003,0.0000E+000,4.0000E+000,5.3631E-003,-1.1605E-002,2.2605E-002,3.3813E-005
845,1.3500E+002,9.7500E+002,5.5636E+000,-4.8182E+001,3.7858E-003,6.3617E-003,0.0000E+000,4.0000E+000,5.0806E-003,-1.1126E-002,2.7125E-002,3.8058E-004
846,1.3500E+002,9.6000E+002,5.4351E+000,-4.8797E+001,3.5328E-003,5.0727E-003,0.0000E+000,4.0000E+000,4.7778E-003,-1.0209E-002,2.5462E-002,1.0985E-003
847,1.3500E+002,9.4500E+002,5.4617E+000,-4.9009E+001,3.7390E-003,4.5099E-003,0.0000E+000,4.0000E+000,5.0137E-003,-1.1314E-002,1.8850E-002,-9.9697E-005
848,1.3500E+002,9.3000E+002,5.4583E+000,-4.9220E+001,4.7888E-003,2.7703E-002,0.0000E+000,4.0000E+000,6.4117E-003,-1.1797E-002,2.1927E-002,-2.3097E-003
849,1.3500E+002,9.1500E+002,5.3361E+000,-4.9610E+001,4.7757E-003,2.6513E-003,0.0000E+000,4.0000E+000,6.4751E-003,-1.1757E-002,1.9186E-002,-2.9388E-003
850,1.3500E+002,9.0000E+002,5.4790E+000,-4.9809E+001,4.3428E-003,8.7441E-003,0.0000E+000,4.0000E+000,5.6965E-003,-1.2983E-002,2.0045E-002,1.5536E-003
851,1.3500E+002,8.8500E+002,5.2111E+000,-5.0244E+001,4.4209E-003,4.6929E-003,0.0000E+000,4.0000E+000,5.8933E-003,-1.0838E-002,2.8560E-002,1.6454E-003
852,1.3500E+002,8.7000E+002,5.1920E+000,-5.0761E+001,4.2000E-003,1.2197E-002,0.0000E+000,4.0000E+000,6.0275E-003,-1.0220E-002,2.8998E-002,1.8230E-005
853,1.3500E+002,8.5500E+002,5.2174E+000,-5.1006E+001,3.7772E-003,1.1807E-002,0.0000E+000,4.0000E+000,5.4992E-003,-9.5305E-003,2.1318E-002,-7.5288E-004
854,1.3500E+002,8.4000E+002,5.3249E+000,-5.1280E+001,3.7168E-003,1.2323E-002,0.0000E+000,4.0000E+000,5.1709E-003,-1.2484E-002,1.6677E-002,1.3064E-003
855,1.3500E+002,8.2500E+002,5.4166E+000,-5.1540E+001,3.9132E-003,5.5342E-003,0.0000E+000,4.0000E+000,5.2888E-003,-1.4008E-002,2.2154E-002,3.1752E-003
856,1.3500E+002,7.5000E+002,5.0904E+000,-5.3399E+001,3.5989E-003,1.5941E-002,0.0000E+000,4.0000E+000,5.2477E-003,-4.5509E-003,1.5304E-002,1.2152E-003
857,1.3500E+002,7.3500E+002,5.0237E+000,-5.3536E+001,4.8017E-003,2.4432E-002,0.0000E+000,4.0000E+000,6.9054E-003,-8.4862E-003,2.5353E-002,1.5801E-003
858,1.3500E+002,7.2000E+002,4.8296E+000,-5.4127E+001,4.7694E-003,5.1513E-003,0.0000E+000,4.0000E+000,6.6446E-003,-1.2339E-002,2.9353E-002,-2.2317E-003
859,1.3500E+002,7.0500E+002,4.8639E+000,-5.4338E+001,3.5487E-003,4.4671E-003,0.0000E+000,4.0000E+000,4.9042E-003,-1.6243E-002,2.5350E-002,-4.6038E-003
860,1.3500E+002,6.9000E+002,5.1593E+000,-5.4976E+001,3.8079E-003,7.1186E-003,0.0000E+000,4.0000E+000,5.1130E-003,-1.2947E-002,2.5508E-002,3.1357E-003
861,1.3500E+002,6.7500E+002,4.9485E+000,-5.5230E+001,4.3236E-003,3.5474E-003,0.0000E+000,4.0000E+000,5.6763E-003,-1.2970E-002,1.0276E-002,7.5290E-003
862,1.3500E+002,6.6000E+002,4.8670E+000,-5.5208E+001,3.0363E-003,5.1645E-003,0.0000E+000,4.0000E+000,4.1193E-003,-1.1628E-002,1.8096E-002,3.5731E-003
863,1.3500E+002,6.3000E+002,4.7855E+000,-5.6241E+001,5.1310E-003,2.4641E-002,0.0000E+000,4.0000E+000,7.6644E-003,-1.0305E-002,1.5230E-002,-4.5954E-004
864,1.3500E+002,6.1500E+002,4.7773E+000,-5.6272E+001,4.0973E-003,1.9440E-002,0.0000E+000,4.0000E+000,5.6626E-003,-1.1079E-002,9.6925E-003,-1.1972E-003
865,1.3500E+002,5.4000E+002,4.5250E+000,-5.8089E+001,4.0731E-003,1.9130E-002,0.0000E+000,4.0000E+000,5.9004E-003,-1.0192E-002,8.4404E-003,-8.2766E-004
866,1.3500E+002,5.2500E+002,4.4953E+000,-5.8169E+001,4.0425E-003,2.4606E-002,0.0000E+000,4.0000E+000,6.0551E-003,-1.0451E-002,9.5047E-003,-4.8269E-004
867,1.3500E+002,4.6500E+002,4.3652E+000,-6.0009E+001,3.1480E-003,4.4306E-002,0.0000E+000,4.0000E+000,4.6187E-003,-5.4670E-003,2.2466E-002,5.9028E-003
868,1.3500E+002,4.5000E+002,4.1788E+000,-6.0358E+001,2.5110E-003,7.3642E-003,0.0000E+000,4.0000E+000,3.7416E-003,-3.1330E-003,1.5649E-002,4.8647E-003
869,1.3500E+002,4.3500E+002,4.1937E+000,-6.0397E+001,2.8095E-003,8.1092E-003,0.0000E+000,4.0000E+000,4.0279E-003,-2.3098E-003,2.1151E-002,3.5519E-003
870,1.3500E+002,4.2000E+002,4.2322E+000,-6.1051E+001,4.0629E-003,1.0490E-002,0.0000E+000,4.0000E+000,5.5340E-003,-1.3978E-003,2.7972E-002,-1.9663E-003
871,1.3500E+002,4.0500E+002,4.3732E+000,-6.1338E+001,3.2104E-003,4.5053E-003,0.0000E+000,4.0000E+000,4.4726E-003,-2.8757E-003,2.0052E-002,-2.0601E-003
872,1.3500E+002,3.9000E+002,4.3040E+000,-6.1591E+001,2.4400E-003,2.5251E-003,0.0000E+000,4.0000E+000,3.3008E-003,-1.0778E-002,1.8471E-002,9.1017E-004
873,1.3500E+002,3.7500E+002,3.9409E+000,-6.1887E+001,4.0458E-003,4.1538E-002,0.0000E+000,4.0000E+000,5.3476E-003,-1.7574E-002,2.0672E-002,3.9010E-003
874,1.3500E+002,3.4500E+002,4.0652E+000,-6.2799E+001,3.5907E-003,2.6658E-002,0.0000E+000,4.0000E+000,5.0342E-003,-1.0857E-002,1.7729E-002,-1.4274E-003
875,1.3500E+002,3.3000E+002,4.0349E+000,-6.2959E+001,3.2710E-003,1.6383E-002,0.0000E+000,4.0000E+000,4.5453E-003,-1.0661E-002,1.3401E-002,-1.1298E-003
876,1.3500E+002,3.1500E+002,4.0159E+000,-6.3049E+001,2.7746E-003,1.1968E-002,0.0000E+000,4.0000E+000,3.8487E-003,-1.1581E-002,2.8379E-002,2.2712E-003
877,1.3500E+002,2.8500E+002,3.8868E+000,-6.4129E+001,3.8115E-003,3.0727E-002,0.0000E+000,4.0000E+000,5.6136E-003,-1.3296E-002,1.8607E-002,3.5225E-003
878,1.3500E+002,2.7000E+002,3.7982E+000,-6.4452E+001,4.1940E-003,1.7331E-002,0.0000E+000,4.0000E+000,5.4867E-003,-1.1365E-002,1.9043E-002,4.6814E-004
879,1.3500E+002,2.5500E+002,3.8118E+000,-6.4512E+001,3.8749E-003,7.4295E-003,0.0000E+000,4.0000E+000,5.1712E-003,-9.3234E-003,2.4744E-002,-2.7587E-003
880,1.3500E+002,2.4000E+002,3.8800E+000,-6.5117E+001,6.1727E-003,9.9565E-003,0.0000E+000,4.0000E+000,9.9048E-003,-5.4185E-003,2.9335E-002,-3.0233E-003
881,1.3500E+002,2.2500E+002,3.7923E+000,-6.5429E+001,6.0287E-003,2.2109E-002,0.0000E+000,4.0000E+000,9.3482E-003,-1.5846E-003,1.3291E-002,3.4010E-003
882,1.5000E+002,2.1000E+002,3.6291E+000,-6.5491E+001,3.6977E-003,1.6874E-002,0.0000E+000,4.0000E+000,4.9986E-003,-1.2133E-003,1.2528E-003,3.0709E-003
883,1.5000E+002,2.2500E+002,3.8329E+000,-6.5458E+001,3.8387E-003,1.7854E-002,0.0000E+000,4.0000E+000,5.8173E-003,-5.1572E-003,1.5042E-002,1.3871E-003
884,1.5000E+002,2.4000E+002,3.8289E+000,-6.5153E+001,5.1810E-003,8.1280E-003,0.0000E+000,4.0000E+000,8.4750E-003,-7.1338E-003,3.1628E-002,-2.2108E-003
885,1.5000E+002,2.5500E+002,3.7347E+000,-6.4654E+001,3.8085E-003,1.2249E-002,0.0000E+000,4.0000E+000,5.1632E-003,-8.7359E-003,2.8082E-002,1.1828E-003
886,1.5000E+002,2.7000E+002,3.6813E+000,-6.4263E+001,3.6744E-003,2.7277E-002,0.0000E+000,4.0000E+000,4.9248E-003,-8.3245E-003,1.8678E-002,4.7493E-003
887,1.5000E+002,2.8500E+002,3.7435E+000,-6.3938E+001,3.6704E-003,1.8717E-002,0.0000E+000,4.0000E+000,5.3146E-003,-6.6260E-003,1.7165E-002,5.1604E-003
888,1.5000E+002,3.0000E+002,3.7461E+000,-6.3691E+001,3.7104E-003,1.5301E-002,0.0000E+000,4.0000E+000,5.1129E-003,-7.8978E-003,2.6288E-002,1.2665E-004
889,1.5000E+002,3.1500E+002,3.8762E+000,-6.3168E+001,3.2092E-003,3.1018E-002,0.0000E+000,4.0000E+000,4.4442E-003,-6.9297E-003,2.4697E-002,-6.6224E-004
890,1.5000E+002,3.3000E+002,3.8823E+000,-6.2906E+001,3.6091E-003,1.7812E-002,0.0000E+000,4.0000E+000,5.0372E-003,-7.3974E-003,1.3236E-002,-1.4152E-003
891,1.5000E+002,3.4500E+002,3.9094E+000,-6.2808E+001,4.1318E-003,3.5112E-002,0.0000E+000,4.0000E+000,5.6361E-003,-6.8634E-003,8.7872E-003,9.3010E-004
892,1.5000E+002,4.3500E+002,4.1740E+000,-6.0409E+001,2.7052E-003,8.0906E-003,0.0000E+000,4.0000E+000,3.8138E-003,-3.1188E-003,2.1202E-002,4.2295E-003
893,1.5000E+002,4.5000E+002,4.1989E+000,-6.0221E+001,2.9856E-003,1.3233E-002,0.0000E+000,4.0000E+000,4.1993E-003,-5.7533E-003,1.5628E-002,5.5851E-003
894,1.5000E+002,4.6500E+002,4.2227E+000,-5.9866E+001,3.5851E-003,1.3119E-002,0.0000E+000,4.0000E+000,5.0865E-003,-5.8765E-003,1.9613E-002,5.8530E-003
895,1.5000E+002,4.8000E+002,4.2062E+000,-5.9562E+001,4.0055E-003,1.2104E-002,0.0000E+000,4.0000E+000,5.6163E-003,-7.2195E-003,2.0895E-002,3.5813E-003
896,1.5000E+002,5.2500E+002,4.3502E+000,-5.8273E+001,4.3600E-003,2.2397E-002,0.0000E+000,4.0000E+000,6.4954E-003,-1.0702E-002,2.3169E-002,-1.8575E-003
897,1.5000E+002,5.4000E+002,4.3936E+000,-5.8050E+001,4.0734E-003,1.7917E-002,0.0000E+000,4.0000E+000,5.9973E-003,-9.7441E-003,1.4203E-002,-1.5783E-003
898,1.5000E+002,5.5500E+002,4.3786E+000,-5.7976E+001,4.5957E-003,2.9410E-002,0.0000E+000,4.0000E+000,6.7882E-003,-8.3364E-003,2.2642E-002,8.1394E-004
899,1.5000E+002,6.1500E+002,4.5357E+000,-5.6302E+001,4.4366E-003,3.0562E-002,0.0000E+000,4.0000E+000,6.2076E-003,-1.0229E-002,1.4820E-002,-2.5196E-004
900,1.5000E+002,6.3000E+002,4.5848E+000,-5.6125E+001,4.6039E-003,3.1635E-002,0.0000E+000,4.0000E+000,7.0225E-003,-9.7344E-003,2.1158E-002,5.4017E-004
901,1.5000E+002,6.4500E+002,4.6414E+000,-5.5752E+001,3.6308E-003,2.1370E-002,0.0000E+000,4.0000E+000,5.4822E-003,-9.6998E-003,2.9745E-002,-1.7687E-003
902,1.5000E+002,6.6000E+002,4.5428E+000,-5.5282E+001,2.7292E-003,1.8000E-002,0.0000E+000,4.0000E+000,3.8778E-003,-1.0519E-002,1.5630E-002,-6.3013E-004
903,1.5000E+002,6.7500E+002,4.7200E+000,-5.5097E+001,3.3690E-003,3.6075E-003,0.0000E+000,4.0000E+000,4.7377E-003,-1.1924E-002,1.5153E-002,4.0400E-003
904,1.5000E+002,6.9000E+002,4.9077E+000,-5.4809E+001,3.8533E-003,4.2553E-003,0.0000E+000,4.0000E+000,5.4249E-003,-9.1579E-003,2.4122E-002,4.7200E-004
905,1.5000E+002,7.0500E+002,4.8646E+000,-5.4589E+001,3.5255E-003,4.6257E-003,0.0000E+000,4.0000E+000,5.2418E-003,-8.5737E-003,2.5390E-002,-3.9164E-003
906,1.5000E+002,7.2000E+002,4.7795E+000,-5.4135E+001,4.3276E-003,2.6648E-002,0.0000E+000,4.0000E+000,6.3960E-003,-2.8555E-003,2.9231E-002,-2.4342E-003
907,1.5000E+002,7.3500E+002,4.9427E+000,-5.3662E+001,4.8143E-003,4.7196E-002,0.0000E+000,4.0000E+000,6.9774E-003,-1.1084E-002,2.6625E-002,2.7382E-003
908,1.5000E+002,7.8000E+002,4.9133E+000,-5.2652E+001,3.1004E-003,2.3644E-002,0.0000E+000,4.0000E+000,4.2611E-003,-1.0724E-002,2.1843E-002,1.4847E-003
909,1.5000E+002,7.9500E+002,5.0165E+000,-5.2367E+001,3.7160E-003,1.4294E-002,0.0000E+000,4.0000E+000,5.3468E-003,-1.2147E-002,2.3237E-002,-8.7662E-004
910,1.5000E+002,8.2500E+002,4.9815E+000,-5.1529E+001,4.0232E-003,1.1222E-002,0.0000E+000,4.0000E+000,5.6100E-003,-1.3131E-002,2.0743E-002,-4.5148E-004
911,1.5000E+002,8.4000E+002,5.0433E+000,-5.1307E+001,4.0263E-003,1.7458E-002,0.0000E+000,4.0000E+000,5.6871E-003,-1.2313E-002,1.6732E-002,-2.2215E-003
912,1.5000E+002,8.5500E+002,5.1173E+000,-5.1021E+001,4.3038E-003,1.6705E-002,0.0000E+000,4.0000E+000,6.3144E-003,-9.6994E-003,1.8661E-002,-1.8047E-003
913,1.5000E+002,8.7000E+002,5.1334E+000,-5.0807E+001,4.6709E-003,1.2138E-002,0.0000E+000,4.0000E+000,7.0066E-003,-8.1618E-003,2.3669E-002,-1.3021E-003
914,1.5000E+002,8.8500E+002,5.0927E+000,-5.0238E+001,4.2933E-003,1.6814E-002,0.0000E+000,4.0000E+000,6.2119E-003,-7.6882E-003,3.0704E-002,8.5041E-004
915,1.5000E+002,9.0000E+002,5.2746E+000,-4.9860E+001,4.0901E-003,8.4425E-003,0.0000E+000,4.0000E+000,5.8532E-003,-7.5436E-003,2.1159E-002,-2.1724E-003
916,1.5000E+002,9.1500E+002,5.2765E+000,-4.9705E+001,4.4029E-003,5.9057E-003,0.0000E+000,4.0000E+000,6.5099E-003,-1.0990E-002,1.6394E-002,-5.1010E-003
917,1.5000E+002,9.3000E+002,5.2231E+000,-4.9473E+001,5.3497E-003,7.8785E-002,0.0000E+000,4.0000E+000,7.8648E-003,-9.6499E-003,2.2432E-002,-2.1805E-003
918,1.5000E+002,9.4500E+002,5.3190E+000,-4.8975E+001,4.2740E-003,7.0537E-003,0.0000E+000,4.0000E+000,6.1616E-003,-8.9454E-003,2.1878E-002,2.8029E-003
919,1.5000E+002,9.6000E+002,5.3899E+000,-4.8676E+001,4.2240E-003,8.6412E-003,0.0000E+000,4.0000E+000,6.0513E-003,-8.2357E-003,2.4079E-002,2.1865E-003
920,1.5000E+002,9.7500E+002,5.4306E+000,-4.8267E+001,3.9845E-003,1.0595E-002,0.0000E+000,4.0000E+000,5.5349E-003,-9.2693E-003,2.4914E-002,1.4876E-003
921,1.5000E+002,9.9000E+002,5.4278E+000,-4.7984E+001,3.8900E-003,8.3139E-003,0.0000E+000,4.0000E+000,5.5012E-003,-9.7652E-003,2.5528E-002,-1.0240E-003
922,1.5000E+002,1.0050E+003,5.3897E+000,-4.7507E+001,3.9560E-003,8.5236E-003,0.0000E+000,4.0000E+000,5.2488E-003,-1.0213E-002,2.1343E-002,-4.2512E-005
923,1.5000E+002,1.0200E+003,5.4087E+000,-4.7306E+001,5.4605E-003,1.2836E-002,0.0000E+000,4.0000E+000,6.8789E-003,-9.3938E-003,1.7468E-002,1.2327E-004
924,1.5000E+002,1.0350E+003,5.5145E+000,-4.7017E+001,4.2589E-003,1.5566E-002,0.0000E+000,4.0000E+000,5.6950E-003,-1.0239E-002,2.1363E-002,1.0403E-004
925,1.5000E+002,1.0500E+003,5.5407E+000,-4.6651E+001,4.1421E-003,1.0122E-002,0.0000E+000,4.0000E+000,5.5202E-003,-1.1541E-002,2.2847E-002,7.8388E-004
926,1.5000E+002,1.0650E+003,5.4638E+000,-4.6317E+001,4.3933E-003,5.2215E-003,0.0000E+000,4.0000E+000,5.9246E-003,-1.1969E-002,2.1609E-002,-9.9761E-004
927,1.5000E+002,1.0800E+003,5.5088E+000,-4.6112E+001,3.4931E-003,3.5691E-003,0.0000E+000,4.0000E+000,4.8500E-003,-9.9871E-003,2.1235E-002,-1.9101E-004
928,1.5000E+002,1.1100E+003,5.6324E+000,-4.5082E+001,3.6028E-003,3.8564E-003,0.0000E+000,4.0000E+000,4.7475E-003,-9.6522E-003,2.4233E-002,5.4721E-004
929,1.5000E+002,1.1250E+003,5.6398E+000,-4.4966E+001,3.8582E-003,1.0614E-002,0.0000E+000,4.0000E+000,5.1932E-003,-1.1784E-002,1.4554E-002,2.3659E-004
930,1.5000E+002,1.1400E+003,5.7075E+000,-4.4755E+001,3.4579E-003,6.0096E-003,0.0000E+000,4.0000E+000,4.7453E-003,-1.0235E-002,2.3314E-002,7.5391E-004
931,1.5000E+002,1.1550E+003,5.5561E+000,-4.4198E+001,4.2000E-003,1.0993E-002,0.0000E+000,4.0000E+000,5.7483E-003,-1.0839E-002,2.8821E-002,-2.9092E-004
932,1.5000E+002,1.1700E+003,5.6708E+000,-4.3854E+001,3.4405E-003,7.0156E-003,0.0000E+000,4.0000E+000,4.8145E-003,-1.1538E-002,2.2452E-002,-1.1708E-004
933,1.5000E+002,1.1850E+003,5.7086E+000,-4.3582E+001,4.0257E-003,8.1632E-003,0.0000E+000,4.0000E+000,5.4111E-003,-1.0291E-002,1.8038E-002,-2.4488E-003
934,1.5000E+002,1.2000E+003,5.6573E+000,-4.3322E+001,4.8378E-003,6.6884E-003,0.0000E+000,4.0000E+000,6.3874E-003,-8.1415E-003,2.3975E-002,1.9082E-003
935,1.5000E+002,1.2150E+003,5.9446E+000,-4.2868E+001,4.4397E-003,1.4554E-002,0.0000E+000,4.0000E+000,5.7253E-003,-6.7070E-003,2.1671E-002,2.6233E-003
936,1.5000E+002,1.2300E+003,5.8947E+000,-4.2653E+001,4.5248E-003,6.3339E-003,0.0000E+000,4.0000E+000,6.1861E-003,-9.7569E-003,1.7423E-002,-9.1762E-004
937,1.5000E+002,1.2450E+003,5.9034E+000,-4.2392E+001,5.9311E-003,1.6558E-002,0.0000E+000,4.0000E+000,8.8261E-003,-1.1387E-002,2.6174E-002,1.0199E-003
938,1.5000E+002,1.2600E+003,5.9665E+000,-4.1861E+001,5.0502E-003,1.5119E-002,0.0000E+000,4.0000E+000,7.0242E-003,-1.1953E-002,2.5805E-002,2.5932E-004
939,1.5000E+002,1.2750E+003,5.8980E+000,-4.1577E+001,4.6616E-003,8.4670E-003,0.0000E+000,4.0000E+000,6.2800E-003,-1.0197E-002,1.8148E-002,6.7020E-005
940,1.5000E+002,1.2900E+003,5.9338E+000,-4.1341E+001,4.0753E-003,5.5302E-003,0.0000E+000,4.0000E+000,5.5733E-003,-8.1434E-003,1.8989E-002,2.6409E-003
