SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
861,1.3500E+002,6.7500E+002,1.0799E+000,-1.2407E+002,4.5107E-003,6.5564E-003,0.0000E+000,4.0000E+000,5.9499E-003,-3.0061E-002,3.1250E-002,1.6039E-002
862,1.3500E+002,6.6000E+002,9.9527E-001,-1.2410E+002,3.4081E-003,1.1000E-002,0.0000E+000,4.0000E+000,4.6499E-003,-2.9721E-002,4.7629E-002,7.3055E-003
863,1.3500E+002,6.3000E+002,8.7622E-001,-1.2669E+002,5.3055E-003,4.3051E-002,0.0000E+000,4.0000E+000,7.9585E-003,-2.8548E-002,3.8313E-002,1.7417E-003
864,1.3500E+002,6.1500E+002,8.3070E-001,-1.2681E+002,4.3505E-003,2.8182E-002,0.0000E+000,4.0000E+000,6.0238E-003,-2.8968E-002,2.3379E-002,-1.1429E-003
865,1.3500E+002,5.4000E+002,4.3795E-001,-1.3136E+002,3.4115E-003,3.3143E-002,0.0000E+000,4.0000E+000,4.9505E-003,-2.4930E-002,2.6505E-002,-2.4094E-003
866,1.3500E+002,5.2500E+002,3.8148E-001,-1.3156E+002,3.3226E-003,5.4220E-002,0.0000E+000,4.0000E+000,4.9769E-003,-2.4634E-002,2.8407E-002,-1.4158E-003
867,1.3500E+002,4.6500E+002,1.1378E-001,-1.3577E+002,2.8348E-003,1.0066E-001,0.0000E+000,4.0000E+000,4.1573E-003,-1.3158E-002,5.7957E-002,7.8791E-003
868,1.3500E+002,4.5000E+002,-2.1180E-001,-1.3681E+002,2.4293E-003,1.2786E-002,0.0000E+000,4.0000E+000,3.6232E-003,-8.3544E-003,4.5266E-002,7.5577E-003
869,1.3500E+002,4.3500E+002,-2.0296E-001,-1.3697E+002,2.3320E-003,1.7437E-002,0.0000E+000,4.0000E+000,3.3486E-003,-5.9173E-003,5.3490E-002,1.0949E-002
870,1.3500E+002,4.2000E+002,-2.7393E-001,-1.3849E+002,3.7024E-003,1.7893E-002,0.0000E+000,4.0000E+000,5.0200E-003,-1.9678E-003,7.0440E-002,-3.7250E-003
871,1.3500E+002,4.0500E+002,1.5377E-001,-1.3931E+002,3.4418E-003,1.3623E-002,0.0000E+000,4.0000E+000,4.7727E-003,-7.0597E-003,5.8398E-002,-5.4039E-003
872,1.3500E+002,3.9000E+002,2.2906E-002,-1.4009E+002,2.6920E-003,4.7938E-003,0.0000E+000,4.0000E+000,3.6487E-003,-2.3003E-002,5.3171E-002,1.9189E-004
873,1.3500E+002,3.7500E+002,-7.6764E-001,-1.4084E+002,4.3309E-003,1.1592E-001,0.0000E+000,4.0000E+000,5.7338E-003,-3.8564E-002,5.4970E-002,9.7909E-003
874,1.3500E+002,3.4500E+002,-4.6393E-001,-1.4316E+002,4.1464E-003,5.8280E-002,0.0000E+000,4.0000E+000,5.8063E-003,-2.5954E-002,4.3806E-002,-2.4939E-003
875,1.3500E+002,3.3000E+002,-5.5554E-001,-1.4354E+002,3.9545E-003,3.8192E-002,0.0000E+000,4.0000E+000,5.4761E-003,-2.3444E-002,3.5054E-002,-1.3583E-003
876,1.3500E+002,3.1500E+002,-6.3088E-001,-1.4377E+002,3.2288E-003,1.8262E-002,0.0000E+000,4.0000E+000,4.4731E-003,-2.3877E-002,6.7811E-002,5.1081E-003
877,1.3500E+002,2.8500E+002,-9.6221E-001,-1.4647E+002,5.1282E-003,6.1713E-002,0.0000E+000,4.0000E+000,7.5396E-003,-3.4244E-002,5.3630E-002,7.6852E-003
878,1.3500E+002,2.7000E+002,-1.1022E+000,-1.4736E+002,4.4986E-003,1.2434E-001,0.0000E+000,4.0000E+000,5.8700E-003,-4.7053E-002,3.9073E-002,-1.1421E-003
879,1.3500E+002,2.5500E+002,-9.7187E-001,-1.4722E+002,3.8207E-003,1.6909E-002,0.0000E+000,4.0000E+000,5.0666E-003,-5.0918E-002,3.4547E-002,-7.7763E-003
880,1.3500E+002,2.4000E+002,-8.9698E-001,-1.4790E+002,6.0887E-003,5.1669E-002,0.0000E+000,4.0000E+000,9.7003E-003,-4.9682E-002,6.4828E-002,-1.1193E-002
881,1.3500E+002,2.2500E+002,-1.1850E+000,-1.4923E+002,5.2013E-003,8.9423E-002,0.0000E+000,4.0000E+000,8.0364E-003,-1.4329E-002,4.4134E-002,-2.3031E-003
882,1.5000E+002,2.1000E+002,-1.4075E+000,-1.4940E+002,3.8982E-003,3.3915E-002,0.0000E+000,4.0000E+000,5.2292E-003,9.7820E-004,-1.4619E-003,-1.6546E-003
883,1.5000E+002,2.2500E+002,-1.1383E+000,-1.4926E+002,3.5722E-003,3.4870E-002,0.0000E+000,4.0000E+000,5.3246E-003,-1.2445E-002,3.8262E-002,-9.4878E-003
884,1.5000E+002,2.4000E+002,-1.3498E+000,-1.4844E+002,4.4395E-003,2.0167E-002,0.0000E+000,4.0000E+000,7.0912E-003,-1.9255E-002,7.1697E-002,-1.3827E-002
885,1.5000E+002,2.5500E+002,-1.9073E+000,-1.4749E+002,3.3239E-003,4.5824E-002,0.0000E+000,4.0000E+000,4.4473E-003,-2.4465E-002,5.1988E-002,-3.0492E-004
886,1.5000E+002,2.7000E+002,-1.5293E+000,-1.4663E+002,4.2618E-003,1.1140E-001,0.0000E+000,4.0000E+000,5.6868E-003,-2.1524E-002,4.1929E-002,1.3547E-002
887,1.5000E+002,2.8500E+002,-1.3698E+000,-1.4593E+002,3.5935E-003,4.0760E-002,0.0000E+000,4.0000E+000,5.1900E-003,-1.7379E-002,4.4153E-002,1.4471E-002
888,1.5000E+002,3.0000E+002,-1.2543E+000,-1.4532E+002,2.9991E-003,2.3445E-002,0.0000E+000,4.0000E+000,4.1211E-003,-2.1099E-002,6.6699E-002,2.0296E-003
889,1.5000E+002,3.1500E+002,-9.0907E-001,-1.4406E+002,3.3918E-003,1.0815E-001,0.0000E+000,4.0000E+000,4.6777E-003,-2.0221E-002,6.4646E-002,3.1717E-005
890,1.5000E+002,3.3000E+002,-9.5967E-001,-1.4336E+002,4.0754E-003,4.2072E-002,0.0000E+000,4.0000E+000,5.6674E-003,-2.1430E-002,3.5810E-002,-1.3140E-003
891,1.5000E+002,3.4500E+002,-9.5618E-001,-1.4304E+002,4.6494E-003,7.1343E-002,0.0000E+000,4.0000E+000,6.3389E-003,-2.0678E-002,2.3852E-002,5.1189E-003
892,1.5000E+002,4.3500E+002,-2.5190E-001,-1.3704E+002,2.7501E-003,1.8049E-002,0.0000E+000,4.0000E+000,3.8960E-003,-7.9346E-003,5.3144E-002,1.1683E-002
893,1.5000E+002,4.5000E+002,-1.8608E-001,-1.3651E+002,3.1656E-003,4.4831E-002,0.0000E+000,4.0000E+000,4.4726E-003,-1.3915E-002,4.4895E-002,9.1637E-003
894,1.5000E+002,4.6500E+002,-2.4251E-001,-1.3559E+002,3.4903E-003,3.2834E-002,0.0000E+000,4.0000E+000,4.9517E-003,-1.4298E-002,5.0213E-002,9.5729E-003
895,1.5000E+002,4.8000E+002,-2.7262E-001,-1.3492E+002,3.5482E-003,3.1059E-002,0.0000E+000,4.0000E+000,4.9586E-003,-1.7981E-002,4.9484E-002,4.5746E-003
896,1.5000E+002,5.2500E+002,3.0013E-002,-1.3184E+002,4.2057E-003,4.7151E-002,0.0000E+000,4.0000E+000,6.2652E-003,-2.7562E-002,6.1723E-002,-5.0357E-004
897,1.5000E+002,5.4000E+002,1.1227E-001,-1.3115E+002,3.2554E-003,4.7703E-002,0.0000E+000,4.0000E+000,4.7897E-003,-2.4843E-002,3.8606E-002,-2.3338E-003
898,1.5000E+002,5.5500E+002,-6.3795E-003,-1.3089E+002,3.4657E-003,6.9980E-002,0.0000E+000,4.0000E+000,5.1113E-003,-2.2558E-002,5.7090E-002,4.4332E-003
899,1.5000E+002,6.1500E+002,2.4941E-001,-1.2668E+002,4.9623E-003,3.9962E-002,0.0000E+000,4.0000E+000,6.9398E-003,-2.7733E-002,3.8859E-002,2.1865E-003
900,1.5000E+002,6.3000E+002,2.8546E-001,-1.2630E+002,5.6046E-003,8.2009E-002,0.0000E+000,4.0000E+000,8.5489E-003,-2.5964E-002,5.1939E-002,4.5693E-003
901,1.5000E+002,6.4500E+002,4.2039E-001,-1.2531E+002,4.3967E-003,3.8996E-002,0.0000E+000,4.0000E+000,6.6267E-003,-2.4966E-002,7.6320E-002,-1.2428E-003
902,1.5000E+002,6.6000E+002,1.7879E-001,-1.2419E+002,3.1656E-003,5.4529E-002,0.0000E+000,4.0000E+000,4.4923E-003,-2.4600E-002,4.0939E-002,-3.5796E-004
903,1.5000E+002,6.7500E+002,5.1725E-001,-1.2377E+002,3.2525E-003,7.0135E-003,0.0000E+000,4.0000E+000,4.5714E-003,-2.6677E-002,4.0414E-002,8.7546E-003
904,1.5000E+002,6.9000E+002,9.4879E-001,-1.2292E+002,3.5051E-003,1.0525E-002,0.0000E+000,4.0000E+000,4.9059E-003,-1.9024E-002,6.4483E-002,1.2869E-003
905,1.5000E+002,7.0500E+002,9.8061E-001,-1.2243E+002,3.9544E-003,1.4330E-002,0.0000E+000,4.0000E+000,5.8230E-003,-1.6240E-002,6.4978E-002,-9.3093E-003
906,1.5000E+002,7.2000E+002,7.7347E-001,-1.2123E+002,4.9288E-003,6.8259E-002,0.0000E+000,4.0000E+000,7.2737E-003,-3.5663E-003,7.0180E-002,-9.2978E-003
907,1.5000E+002,7.3500E+002,9.7790E-001,-1.2007E+002,4.9748E-003,8.9835E-002,0.0000E+000,4.0000E+000,7.2185E-003,-2.9323E-002,6.0013E-002,4.3860E-003
908,1.5000E+002,7.8000E+002,8.2812E-001,-1.1767E+002,2.8751E-003,5.8898E-002,0.0000E+000,4.0000E+000,3.9614E-003,-2.3495E-002,4.7616E-002,1.5423E-003
909,1.5000E+002,7.9500E+002,9.9937E-001,-1.1702E+002,3.4489E-003,2.3266E-002,0.0000E+000,4.0000E+000,4.9689E-003,-2.5774E-002,5.5448E-002,-2.7875E-003
910,1.5000E+002,8.2500E+002,9.7591E-001,-1.1481E+002,4.4226E-003,1.9120E-002,0.0000E+000,4.0000E+000,6.1594E-003,-3.1748E-002,5.6282E-002,-2.3034E-003
911,1.5000E+002,8.4000E+002,1.0747E+000,-1.1427E+002,4.0884E-003,5.3303E-002,0.0000E+000,4.0000E+000,5.7698E-003,-3.1896E-002,4.5001E-002,-5.6569E-003
912,1.5000E+002,8.5500E+002,1.2721E+000,-1.1349E+002,4.4602E-003,5.6619E-002,0.0000E+000,4.0000E+000,6.5110E-003,-2.7486E-002,5.0789E-002,-3.5885E-003
913,1.5000E+002,8.7000E+002,1.3003E+000,-1.1288E+002,4.4964E-003,2.3674E-002,0.0000E+000,4.0000E+000,6.7243E-003,-2.1834E-002,5.8731E-002,-9.5150E-004
914,1.5000E+002,8.8500E+002,1.1833E+000,-1.1164E+002,3.5363E-003,3.6271E-002,0.0000E+000,4.0000E+000,5.1322E-003,-1.7802E-002,7.1869E-002,4.3726E-003
915,1.5000E+002,9.0000E+002,1.5787E+000,-1.1073E+002,4.0451E-003,2.4762E-002,0.0000E+000,4.0000E+000,5.7954E-003,-1.4327E-002,5.3046E-002,-1.1377E-003
916,1.5000E+002,9.1500E+002,1.5345E+000,-1.1030E+002,4.5798E-003,1.5750E-002,0.0000E+000,4.0000E+000,6.7368E-003,-2.2720E-002,4.6306E-002,-1.0504E-002
917,1.5000E+002,9.3000E+002,1.3752E+000,-1.0954E+002,5.7291E-003,2.1417E-001,0.0000E+000,4.0000E+000,8.3836E-003,-2.0979E-002,6.0024E-002,6.5965E-005
918,1.5000E+002,9.4500E+002,1.6324E+000,-1.0826E+002,3.8222E-003,1.3338E-002,0.0000E+000,4.0000E+000,5.5297E-003,-2.3993E-002,5.4307E-002,1.0355E-002
919,1.5000E+002,9.6000E+002,1.7094E+000,-1.0758E+002,3.5559E-003,2.0621E-002,0.0000E+000,4.0000E+000,5.1206E-003,-2.1853E-002,6.0203E-002,6.7190E-003
920,1.5000E+002,9.7500E+002,1.7555E+000,-1.0661E+002,3.6932E-003,3.3151E-002,0.0000E+000,4.0000E+000,5.1322E-003,-2.4032E-002,6.2364E-002,4.3194E-003
921,1.5000E+002,9.9000E+002,1.6691E+000,-1.0590E+002,3.9354E-003,2.6076E-002,0.0000E+000,4.0000E+000,5.5560E-003,-2.3603E-002,6.4332E-002,-2.5117E-003
922,1.5000E+002,1.0050E+003,1.5538E+000,-1.0471E+002,4.1126E-003,2.4776E-002,0.0000E+000,4.0000E+000,5.4111E-003,-2.3797E-002,5.4511E-002,5.4086E-004
923,1.5000E+002,1.0200E+003,1.5799E+000,-1.0418E+002,5.2430E-003,3.9706E-002,0.0000E+000,4.0000E+000,6.5757E-003,-2.1745E-002,4.6927E-002,1.0616E-003
924,1.5000E+002,1.0350E+003,1.7746E+000,-1.0341E+002,4.3743E-003,5.3157E-002,0.0000E+000,4.0000E+000,5.8837E-003,-2.4548E-002,5.5813E-002,1.1162E-004
925,1.5000E+002,1.0500E+003,1.8225E+000,-1.0251E+002,4.5180E-003,3.1802E-002,0.0000E+000,4.0000E+000,6.0894E-003,-2.7977E-002,5.7815E-002,1.9846E-003
926,1.5000E+002,1.0650E+003,1.6001E+000,-1.0170E+002,4.1792E-003,1.8188E-002,0.0000E+000,4.0000E+000,5.6957E-003,-2.9855E-002,5.5173E-002,-1.3809E-003
927,1.5000E+002,1.0800E+003,1.6604E+000,-1.0113E+002,3.1565E-003,4.2752E-003,0.0000E+000,4.0000E+000,4.3992E-003,-2.4933E-002,5.4866E-002,5.4150E-003
928,1.5000E+002,1.1100E+003,1.8551E+000,-9.8665E+001,4.0803E-003,8.1580E-003,0.0000E+000,4.0000E+000,5.3510E-003,-2.1137E-002,6.0655E-002,-2.3183E-003
929,1.5000E+002,1.1250E+003,1.8343E+000,-9.8292E+001,4.1447E-003,4.2899E-002,0.0000E+000,4.0000E+000,5.5736E-003,-2.5144E-002,4.2150E-002,1.5365E-003
930,1.5000E+002,1.1400E+003,2.0157E+000,-9.7677E+001,3.3898E-003,1.3222E-002,0.0000E+000,4.0000E+000,4.6555E-003,-2.3731E-002,6.2577E-002,4.8660E-003
931,1.5000E+002,1.1550E+003,1.7205E+000,-9.6342E+001,3.6982E-003,3.1621E-002,0.0000E+000,4.0000E+000,5.0085E-003,-2.5909E-002,7.5508E-002,5.3301E-004
932,1.5000E+002,1.1700E+003,1.8329E+000,-9.5432E+001,3.3658E-003,1.9059E-002,0.0000E+000,4.0000E+000,4.6764E-003,-2.8984E-002,5.9663E-002,-1.0852E-004
933,1.5000E+002,1.1850E+003,1.9142E+000,-9.4715E+001,3.9079E-003,2.3842E-002,0.0000E+000,4.0000E+000,5.2804E-003,-2.7674E-002,4.7027E-002,-7.9280E-003
934,1.5000E+002,1.2000E+003,1.6255E+000,-9.4060E+001,4.9137E-003,1.5542E-002,0.0000E+000,4.0000E+000,6.6323E-003,-2.2872E-002,6.2508E-002,1.7529E-003
935,1.5000E+002,1.2150E+003,2.3030E+000,-9.2876E+001,4.9450E-003,4.9393E-002,0.0000E+000,4.0000E+000,6.4832E-003,-1.8714E-002,5.4815E-002,4.5181E-003
936,1.5000E+002,1.2300E+003,2.1545E+000,-9.2366E+001,4.4961E-003,1.5247E-002,0.0000E+000,4.0000E+000,6.1645E-003,-2.3574E-002,4.2309E-002,-2.9249E-003
937,1.5000E+002,1.2450E+003,2.1558E+000,-9.1740E+001,6.1843E-003,4.0515E-002,0.0000E+000,4.0000E+000,9.2422E-003,-2.7765E-002,6.6495E-002,1.2304E-003
938,1.5000E+002,1.2600E+003,2.2225E+000,-9.0420E+001,4.7966E-003,4.7764E-002,0.0000E+000,4.0000E+000,6.6144E-003,-2.8924E-002,6.7785E-002,-6.6968E-004
939,1.5000E+002,1.2750E+003,2.0250E+000,-8.9669E+001,4.4506E-003,2.8353E-002,0.0000E+000,4.0000E+000,5.9485E-003,-2.5835E-002,4.7434E-002,-1.0891E-003
940,1.5000E+002,1.2900E+003,1.9939E+000,-8.9105E+001,4.4423E-003,1.5090E-002,0.0000E+000,4.0000E+000,6.0598E-003,-2.2049E-002,4.9512E-002,5.4068E-003
941,1.5000E+002,1.3050E+003,2.0754E+000,-8.8125E+001,4.0852E-003,8.9716E-002,0.0000E+000,4.0000E+000,5.7228E-003,-2.4265E-002,6.1206E-002,5.5792E-003
942,1.5000E+002,1.3200E+003,2.0712E+000,-8.7325E+001,4.6776E-003,7.4656E-002,0.0000E+000,4.0000E+000,6.4552E-003,-2.7840E-002,6.3358E-002,1.7636E-003
943,1.5000E+002,1.3350E+003,2.2567E+000,-8.6357E+001,4.8715E-003,4.4986E-002,0.0000E+000,4.0000E+000,6.8278E-003,-2.8949E-002,6.2640E-002,-3.6844E-004
944,1.5000E+002,1.3500E+003,2.2540E+000,-8.5375E+001,4.4746E-003,4.4899E-002,0.0000E+000,4.0000E+000,6.3836E-003,-2.5554E-002,5.7230E-002,1.7257E-003
945,1.5000E+002,1.3650E+003,2.3048E+000,-8.4812E+001,4.0285E-003,2.9163E-002,0.0000E+000,4.0000E+000,5.7038E-003,-2.3025E-002,5.6001E-002,3.1839E-004
946,1.5000E+002,1.3800E+003,2.1040E+000,-8.3735E+001,3.9421E-003,1.1996E-002,0.0000E+000,4.0000E+000,5.4884E-003,-1.8632E-002,5.3356E-002,1.5977E-003
947,1.5000E+002,1.3950E+003,2.1691E+000,-8.3206E+001,4.6352E-003,1.4350E-002,0.0000E+000,4.0000E+000,5.9823E-003,-2.4822E-002,5.1366E-002,5.5844E-003
948,1.5000E+002,1.4100E+003,2.8441E+000,-8.2499E+001,3.3482E-003,5.2071E-002,0.0000E+000,4.0000E+000,4.4822E-003,-2.8191E-002,7.2045E-002,4.8335E-003
949,1.5000E+002,1.4250E+003,2.2304E+000,-8.0961E+001,2.5583E-003,3.6989E-002,0.0000E+000,4.0000E+000,3.8239E-003,-3.0293E-002,6.3501E-002,-2.6461E-003
950,1.5000E+002,1.4400E+003,2.3466E+000,-8.0413E+001,3.2862E-003,2.5982E-002,0.0000E+000,4.0000E+000,4.8343E-003,-2.5886E-002,5.3467E-002,4.4939E-003
951,1.5000E+002,1.4550E+003,2.3499E+000,-7.9353E+001,3.7371E-003,3.0534E-002,0.0000E+000,4.0000E+000,5.2741E-003,-2.3242E-002,6.3927E-002,-9.5115E-004
952,1.5000E+002,1.4700E+003,2.3186E+000,-7.8661E+001,4.2214E-003,3.5216E-002,0.0000E+000,4.0000E+000,5.7128E-003,-2.5204E-002,5.6157E-002,3.1372E-003
953,1.5000E+002,1.4850E+003,2.5733E+000,-7.8008E+001,3.9466E-003,3.9891E-002,0.0000E+000,4.0000E+000,5.6090E-003,-2.4456E-002,5.6624E-002,1.5632E-003
954,1.5000E+002,1.5000E+003,2.2568E+000,-7.6912E+001,4.4766E-003,2.3816E-002,0.0000E+000,4.0000E+000,6.3254E-003,-2.3594E-002,5.4972E-002,4.3998E-003
955,1.5000E+002,1.5150E+003,2.4323E+000,-7.6265E+001,4.5898E-003,2.9229E-002,0.0000E+000,4.0000E+000,6.3339E-003,-2.4557E-002,5.0169E-002,4.7593E-003
956,1.5000E+002,1.5300E+003,2.4429E+000,-7.5509E+001,4.5835E-003,3.0381E-002,0.0000E+000,4.0000E+000,6.6273E-003,-2.2963E-002,5.3669E-002,1.3570E-003
957,1.5000E+002,1.5450E+003,2.4936E+000,-7.4649E+001,5.2866E-003,7.4238E-002,0.0000E+000,4.0000E+000,7.7203E-003,-2.4041E-002,7.1580E-002,5.4286E-003
958,1.5000E+002,1.5600E+003,2.4364E+000,-7.3374E+001,4.1735E-003,2.8705E-002,0.0000E+000,4.0000E+000,6.0464E-003,-2.1299E-002,6.7975E-002,4.0975E-003
959,1.5000E+002,1.5750E+003,2.6796E+000,-7.2737E+001,4.3681E-003,6.4978E-002,0.0000E+000,4.0000E+000,6.2769E-003,-2.5340E-002,4.7274E-002,-1.6857E-003
960,1.5000E+002,1.5900E+003,2.6413E+000,-7.2090E+001,4.4134E-003,6.5585E-002,0.0000E+000,4.0000E+000,6.3522E-003,-2.5216E-002,5.8133E-002,3.1711E-004
961,1.5000E+002,1.6050E+003,2.6230E+000,-7.0906E+001,4.9903E-003,1.0269E-001,0.0000E+000,4.0000E+000,7.4089E-003,-2.6685E-002,7.1641E-002,1.5957E-003
962,1.5000E+002,1.6200E+003,2.6423E+000,-6.9889E+001,4.3981E-003,7.5039E-002,0.0000E+000,4.0000E+000,6.3857E-003,-2.5559E-002,5.1911E-002,1.7941E-003
963,1.5000E+002,1.6350E+003,2.5165E+000,-6.9502E+001,4.1581E-003,5.8531E-002,0.0000E+000,4.0000E+000,5.9935E-003,-2.6669E-002,6.4706E-002,1.8852E-003
964,1.5000E+002,1.6500E+003,2.6399E+000,-6.8039E+001,3.8813E-003,4.3492E-002,0.0000E+000,4.0000E+000,5.4505E-003,-2.5477E-002,6.6415E-002,2.2086E-003
965,1.5000E+002,1.6650E+003,2.8660E+000,-6.7476E+001,4.4775E-003,2.9417E-002,0.0000E+000,4.0000E+000,6.1123E-003,-1.9637E-002,3.5897E-002,4.0586E-004
966,1.5000E+002,1.6800E+003,3.0221E+000,-6.7000E+001,4.6434E-003,3.2261E-002,0.0000E+000,4.0000E+000,6.4558E-003,-2.3421E-002,5.8238E-002,-5.5974E-003
967,1.5000E+002,1.6950E+003,2.5841E+000,-6.6034E+001,3.9155E-003,4.2869E-002,0.0000E+000,4.0000E+000,5.3722E-003,-2.4311E-002,7.4232E-002,-4.1902E-004
968,1.5000E+002,1.7100E+003,2.9360E+000,-6.4801E+001,3.7007E-003,1.9490E-002,0.0000E+000,4.0000E+000,5.0839E-003,-2.8720E-002,6.0102E-002,9.0324E-003
969,1.5000E+002,1.7250E+003,2.9896E+000,-6.4056E+001,4.3796E-003,5.8196E-002,0.0000E+000,4.0000E+000,6.3145E-003,-2.0610E-002,5.5296E-002,-2.2227E-004
970,1.5000E+002,1.7400E+003,2.9132E+000,-6.3313E+001,4.4963E-003,2.7587E-002,0.0000E+000,4.0000E+000,6.7844E-003,-2.1809E-002,5.5569E-002,4.8918E-004
971,1.5000E+002,1.7550E+003,2.9515E+000,-6.2600E+001,3.8923E-003,3.5664E-002,0.0000E+000,4.0000E+000,5.6688E-003,-2.2314E-002,5.2819E-002,4.6944E-003
972,1.5000E+002,1.7700E+003,3.0300E+000,-6.1722E+001,3.9918E-003,5.4118E-002,0.0000E+000,4.0000E+000,5.9001E-003,-2.4980E-002,6.2623E-002,2.4936E-003
973,1.5000E+002,1.7850E+003,3.1022E+000,-6.0650E+001,4.2551E-003,3.7426E-002,0.0000E+000,4.0000E+000,6.1906E-003,-2.5644E-002,4.6871E-002,2.2782E-004
974,1.5000E+002,1.8000E+003,3.1160E+000,-6.0366E+001,5.2555E-003,1.4775E-002,0.0000E+000,4.0000E+000,7.0841E-003,-2.5113E-002,6.1116E-002,1.7215E-003
975,1.5000E+002,1.8150E+003,3.4456E+000,-5.8735E+001,4.4710E-003,2.0441E-002,0.0000E+000,4.0000E+000,5.9458E-003,-2.3328E-002,7.8128E-002,-1.9988E-003
976,1.5000E+002,1.8300E+003,3.0955E+000,-5.8112E+001,4.2864E-003,4.3533E-002,0.0000E+000,4.0000E+000,5.6720E-003,-2.3182E-002,4.9330E-002,-1.2960E-003
977,1.5000E+002,1.8450E+003,3.2224E+000,-5.7405E+001,4.1264E-003,2.7345E-002,0.0000E+000,4.0000E+000,5.5982E-003,-2.4960E-002,5.4352E-002,4.2864E-003
978,1.5000E+002,1.8600E+003,3.3925E+000,-5.6480E+001,4.1867E-003,6.3869E-002,0.0000E+000,4.0000E+000,5.7546E-003,-2.8138E-002,6.2727E-002,7.9105E-004
979,1.5000E+002,1.8750E+003,3.3823E+000,-5.5683E+001,4.2753E-003,3.5665E-002,0.0000E+000,4.0000E+000,5.7849E-003,-2.9738E-002,4.5959E-002,-3.6117E-003
980,1.5000E+002,1.8900E+003,3.6462E+000,-5.5157E+001,3.2868E-003,2.3117E-002,0.0000E+000,4.0000E+000,4.6575E-003,-2.8436E-002,6.1563E-002,-9.7188E-004
981,1.5000E+002,1.9050E+003,3.6798E+000,-5.3913E+001,4.0637E-003,9.2837E-003,0.0000E+000,4.0000E+000,6.0418E-003,-2.9582E-002,7.6707E-002,-1.2970E-003
982,1.5000E+002,1.9200E+003,3.5450E+000,-5.2862E+001,3.7812E-003,1.5537E-002,0.0000E+000,4.0000E+000,5.2452E-003,-2.9411E-002,5.4876E-002,3.8199E-003
983,1.5000E+002,1.9350E+003,3.6081E+000,-5.2215E+001,3.9491E-003,2.4260E-002,0.0000E+000,4.0000E+000,5.3651E-003,-2.9224E-002,5.3192E-002,2.7486E-003
984,1.5000E+002,1.9500E+003,3.4878E+000,-5.1373E+001,3.9579E-003,2.2716E-002,0.0000E+000,4.0000E+000,5.3704E-003,-2.8440E-002,6.6037E-002,1.9853E-003
985,1.5000E+002,1.9650E+003,3.8188E+000,-5.0321E+001,4.1962E-003,3.8203E-002,0.0000E+000,4.0000E+000,5.5485E-003,-2.7803E-002,5.7689E-002,4.6840E-003
986,1.5000E+002,1.9800E+003,3.7153E+000,-4.9816E+001,4.5058E-003,2.4846E-002,0.0000E+000,4.0000E+000,6.1605E-003,-2.9377E-002,5.7472E-002,9.6453E-004
987,1.5000E+002,1.9950E+003,4.0630E+000,-4.8506E+001,4.2271E-003,4.3697E-002,0.0000E+000,4.0000E+000,5.8619E-003,-3.0682E-002,7.4020E-002,-3.0574E-003
988,1.5000E+002,2.0100E+003,3.6379E+000,-4.7127E+001,3.6345E-003,1.3615E-001,0.0000E+000,4.0000E+000,4.9831E-003,-3.4262E-002,6.5962E-002,-3.7612E-003
989,1.5000E+002,2.0250E+003,5.5143E+000,-4.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,1.5000E+002,2.0400E+003,6.3499E+000,-4.4277E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,1.5000E+002,2.0550E+003,5.9287E+000,-3.9327E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,1.6500E+002,2.0550E+003,5.0186E+000,-4.2477E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,1.6500E+002,2.0400E+003,4.9872E+000,-4.2228E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,1.6500E+002,2.0250E+003,4.2944E+000,-4.5656E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,1.6500E+002,2.0100E+003,3.5565E+000,-4.8081E+001,3.7785E-003,4.2228E-002,0.0000E+000,4.0000E+000,5.2598E-003,-1.8936E-002,5.6432E-002,-1.4649E-002
996,1.6500E+002,1.9950E+003,3.5599E+000,-4.8724E+001,4.1566E-003,4.6479E-002,0.0000E+000,4.0000E+000,6.0957E-003,-1.8494E-002,6.3430E-002,-4.7628E-003
997,1.6500E+002,1.9800E+003,3.4224E+000,-4.9635E+001,3.8173E-003,3.1562E-002,0.0000E+000,4.0000E+000,5.4093E-003,-2.3686E-002,6.1234E-002,3.2159E-003
