SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
633,1.0500E+002,7.0500E+002,5.9873E+000,-6.8383E+001,3.7517E-003,1.2626E-002,0.0000E+000,4.0000E+000,5.7856E-003,-5.1347E-003,4.2401E-002,-3.8719E-003
634,1.0500E+002,6.9000E+002,6.0156E+000,-6.9424E+001,4.5635E-003,6.0280E-003,0.0000E+000,4.0000E+000,6.8950E-003,-5.9808E-003,3.7392E-002,-5.8805E-004
635,1.0500E+002,6.7500E+002,6.0009E+000,-6.9563E+001,3.8451E-003,4.5519E-003,0.0000E+000,4.0000E+000,5.4822E-003,-1.0289E-002,4.3290E-003,-2.6845E-003
636,1.0500E+002,6.6000E+002,5.9003E+000,-6.9607E+001,4.3788E-003,5.9936E-003,0.0000E+000,4.0000E+000,6.0115E-003,-1.0179E-002,3.2404E-002,3.2224E-003
637,1.0500E+002,6.4500E+002,5.6652E+000,-7.0440E+001,3.6207E-003,1.1783E-002,0.0000E+000,4.0000E+000,5.0463E-003,-9.9997E-003,3.3475E-002,4.8806E-003
638,1.0500E+002,6.3000E+002,5.6804E+000,-7.0611E+001,3.5551E-003,1.3914E-002,0.0000E+000,4.0000E+000,5.0820E-003,-1.0880E-002,1.9630E-002,2.8026E-003
639,1.0500E+002,6.1500E+002,5.7023E+000,-7.1049E+001,3.5408E-003,1.3054E-002,0.0000E+000,4.0000E+000,5.0029E-003,-1.2560E-002,2.4341E-002,2.8732E-003
640,1.0500E+002,6.0000E+002,5.6201E+000,-7.1490E+001,4.8333E-003,4.4220E-002,0.0000E+000,4.0000E+000,6.7318E-003,-1.2399E-002,3.3492E-002,1.5129E-003
641,1.0500E+002,5.8500E+002,5.4751E+000,-7.2083E+001,2.9083E-003,1.0559E-002,0.0000E+000,4.0000E+000,4.0381E-003,-8.0247E-003,3.0023E-002,4.2024E-003
642,1.0500E+002,5.7000E+002,5.3951E+000,-7.2245E+001,3.3199E-003,1.0600E-002,0.0000E+000,4.0000E+000,4.7450E-003,-8.1853E-003,2.8789E-002,6.9956E-004
643,1.0500E+002,5.5500E+002,5.5449E+000,-7.2842E+001,4.3546E-003,1.7130E-002,0.0000E+000,4.0000E+000,6.3373E-003,-8.7699E-003,2.8531E-002,1.0742E-003
644,1.0500E+002,5.4000E+002,5.4025E+000,-7.3147E+001,3.8035E-003,1.8631E-002,0.0000E+000,4.0000E+000,5.5268E-003,-1.0300E-002,2.1760E-002,-9.9120E-004
645,1.0500E+002,5.2500E+002,5.4186E+000,-7.3542E+001,3.7887E-003,2.3426E-002,0.0000E+000,4.0000E+000,5.5081E-003,-9.5428E-003,3.6817E-002,1.2938E-003
646,1.0500E+002,5.1000E+002,5.3561E+000,-7.4327E+001,3.7147E-003,4.6056E-002,0.0000E+000,4.0000E+000,5.2694E-003,-9.7268E-003,3.4799E-002,5.7520E-003
647,1.0500E+002,4.9500E+002,5.3086E+000,-7.4443E+001,4.1025E-003,3.0547E-002,0.0000E+000,4.0000E+000,6.0862E-003,-1.2598E-002,7.7561E-003,-1.0179E-003
648,1.0500E+002,4.5000E+002,5.3048E+000,-7.5973E+001,4.7745E-003,1.1813E-002,0.0000E+000,4.0000E+000,6.8953E-003,-2.3910E-003,1.0365E-002,1.1252E-003
649,1.0500E+002,4.3500E+002,5.3022E+000,-7.6100E+001,4.2918E-003,1.1322E-002,0.0000E+000,4.0000E+000,6.0790E-003,-2.2328E-002,2.8258E-002,-7.0054E-003
650,1.0500E+002,4.2000E+002,5.1490E+000,-7.7023E+001,4.5900E-003,4.4752E-003,0.0000E+000,4.0000E+000,6.0000E-003,-2.0067E-002,2.8971E-002,-2.4643E-003
651,1.0500E+002,4.0500E+002,5.1042E+000,-7.7051E+001,4.4842E-003,5.1117E-003,0.0000E+000,4.0000E+000,5.9020E-003,-2.0271E-002,3.4722E-002,-1.2176E-003
652,1.0500E+002,3.9000E+002,5.0697E+000,-7.7840E+001,4.4406E-003,4.8595E-003,0.0000E+000,4.0000E+000,6.0773E-003,-1.4164E-002,2.6367E-002,-8.5245E-004
653,1.0500E+002,3.7500E+002,5.0359E+000,-7.7801E+001,3.9660E-003,6.7567E-003,0.0000E+000,4.0000E+000,5.4262E-003,-1.3757E-002,2.7514E-002,4.1196E-004
654,1.0500E+002,3.6000E+002,4.8028E+000,-7.8793E+001,3.0624E-003,9.7105E-003,0.0000E+000,4.0000E+000,4.3525E-003,-1.0093E-002,4.3397E-002,5.0309E-003
655,1.0500E+002,3.4500E+002,4.7565E+000,-7.9018E+001,3.7012E-003,2.2924E-002,0.0000E+000,4.0000E+000,5.3145E-003,-7.6832E-003,2.5435E-002,4.0524E-003
656,1.0500E+002,3.3000E+002,4.8325E+000,-7.9628E+001,4.0840E-003,2.3063E-002,0.0000E+000,4.0000E+000,5.8446E-003,-9.5839E-003,2.2450E-002,3.8506E-003
657,1.0500E+002,3.1500E+002,4.8212E+000,-7.9911E+001,3.5461E-003,2.1230E-002,0.0000E+000,4.0000E+000,5.2257E-003,-1.0489E-002,3.4903E-002,9.3909E-004
658,1.0500E+002,3.0000E+002,4.6538E+000,-8.0569E+001,3.7187E-003,1.2538E-002,0.0000E+000,4.0000E+000,5.4589E-003,-8.3720E-003,3.1145E-002,9.4329E-004
659,1.0500E+002,2.8500E+002,4.5524E+000,-8.0745E+001,3.4938E-003,1.3193E-002,0.0000E+000,4.0000E+000,4.7459E-003,-7.8690E-003,2.0455E-002,1.1152E-003
660,1.0500E+002,2.7000E+002,4.5084E+000,-8.1146E+001,4.9500E-003,2.4457E-002,0.0000E+000,4.0000E+000,6.3844E-003,-9.5510E-003,2.8322E-002,-1.3268E-003
661,1.0500E+002,2.5500E+002,4.6347E+000,-8.1571E+001,6.2482E-003,1.7939E-002,0.0000E+000,4.0000E+000,8.4506E-003,-1.1198E-002,2.1892E-002,-3.3762E-003
662,1.2000E+002,2.5500E+002,4.5006E+000,-8.1639E+001,6.3708E-003,8.5010E-003,0.0000E+000,4.0000E+000,8.2997E-003,-1.4573E-002,2.7502E-002,-3.4232E-003
663,1.2000E+002,2.7000E+002,4.4808E+000,-8.1308E+001,4.5321E-003,2.2869E-002,0.0000E+000,4.0000E+000,5.8869E-003,-1.2391E-002,2.4756E-002,-3.1749E-003
664,1.2000E+002,2.8500E+002,4.5651E+000,-8.0712E+001,3.8960E-003,9.8391E-003,0.0000E+000,4.0000E+000,5.5409E-003,-9.2693E-003,1.9527E-002,-2.7093E-003
665,1.2000E+002,3.0000E+002,4.6029E+000,-8.0774E+001,3.8968E-003,7.7573E-003,0.0000E+000,4.0000E+000,5.6323E-003,-1.0151E-002,3.6890E-002,2.7559E-003
666,1.2000E+002,3.1500E+002,4.5850E+000,-7.9752E+001,3.2488E-003,2.2083E-002,0.0000E+000,4.0000E+000,4.6537E-003,-1.0970E-002,3.4193E-002,4.6313E-003
667,1.2000E+002,3.3000E+002,4.6484E+000,-7.9532E+001,4.1088E-003,2.7909E-002,0.0000E+000,4.0000E+000,5.8437E-003,-1.0511E-002,2.1600E-002,1.0418E-003
668,1.2000E+002,3.4500E+002,4.7623E+000,-7.9022E+001,4.0768E-003,2.5267E-002,0.0000E+000,4.0000E+000,5.7091E-003,-8.6804E-003,2.5900E-002,-6.2210E-004
669,1.2000E+002,3.6000E+002,4.7762E+000,-7.8781E+001,3.5368E-003,1.0633E-002,0.0000E+000,4.0000E+000,4.9703E-003,-1.2905E-002,3.9490E-002,-2.5152E-003
670,1.2000E+002,3.7500E+002,4.8449E+000,-7.7958E+001,3.7557E-003,8.2199E-003,0.0000E+000,4.0000E+000,4.9839E-003,-1.4896E-002,3.0794E-002,2.5923E-003
671,1.2000E+002,3.9000E+002,4.8226E+000,-7.7911E+001,3.6380E-003,4.3718E-003,0.0000E+000,4.0000E+000,4.8690E-003,-1.3974E-002,2.5884E-002,-6.8365E-004
672,1.2000E+002,4.0500E+002,4.8335E+000,-7.7174E+001,3.6412E-003,5.8850E-003,0.0000E+000,4.0000E+000,4.9252E-003,-1.2442E-002,2.7382E-002,-2.2330E-003
673,1.2000E+002,4.2000E+002,4.7288E+000,-7.7015E+001,4.9303E-003,4.2694E-003,0.0000E+000,4.0000E+000,6.6865E-003,-1.5937E-002,3.3749E-002,-1.9734E-003
674,1.2000E+002,5.2500E+002,5.2961E+000,-7.3421E+001,3.8421E-003,3.0149E-002,0.0000E+000,4.0000E+000,5.6505E-003,-1.2125E-002,3.0823E-002,2.2655E-003
675,1.2000E+002,5.4000E+002,5.2650E+000,-7.3224E+001,3.9159E-003,2.5523E-002,0.0000E+000,4.0000E+000,5.6411E-003,-1.3601E-002,1.6709E-002,-5.5272E-004
676,1.2000E+002,5.5500E+002,5.2327E+000,-7.3051E+001,4.4155E-003,3.8359E-002,0.0000E+000,4.0000E+000,6.5651E-003,-1.0554E-002,3.3410E-002,2.8667E-004
677,1.2000E+002,5.7000E+002,5.4586E+000,-7.2138E+001,3.2927E-003,9.3739E-003,0.0000E+000,4.0000E+000,4.9056E-003,-6.3192E-003,2.9131E-002,-8.2298E-005
678,1.2000E+002,5.8500E+002,5.4385E+000,-7.2086E+001,3.3816E-003,1.0738E-002,0.0000E+000,4.0000E+000,4.6938E-003,-3.5029E-004,2.1040E-002,2.2938E-003
679,1.2000E+002,6.1500E+002,5.4403E+000,-7.0888E+001,3.3265E-003,1.7322E-002,0.0000E+000,4.0000E+000,4.7190E-003,-1.2022E-002,2.5068E-002,-6.4628E-004
680,1.2000E+002,6.3000E+002,5.5350E+000,-7.0609E+001,3.4068E-003,1.5559E-002,0.0000E+000,4.0000E+000,4.7384E-003,-1.1506E-002,1.7070E-002,-1.8935E-003
681,1.2000E+002,6.4500E+002,5.5506E+000,-7.0449E+001,3.7187E-003,9.0691E-003,0.0000E+000,4.0000E+000,4.9803E-003,-1.2185E-002,3.9068E-002,1.5820E-003
682,1.2000E+002,6.6000E+002,5.6428E+000,-6.9569E+001,3.5349E-003,5.3874E-003,0.0000E+000,4.0000E+000,4.8270E-003,-1.4815E-002,2.5986E-002,5.1994E-003
683,1.2000E+002,6.7500E+002,5.6468E+000,-6.9612E+001,3.8125E-003,7.4535E-003,0.0000E+000,4.0000E+000,5.1811E-003,-1.3737E-002,7.1549E-003,4.5825E-003
684,1.2000E+002,7.0500E+002,6.0134E+000,-6.8552E+001,3.8669E-003,5.1982E-003,0.0000E+000,4.0000E+000,5.3697E-003,-1.3469E-002,4.2560E-002,-6.7813E-003
685,1.2000E+002,7.2000E+002,5.7423E+000,-6.8165E+001,3.6013E-003,7.4029E-003,0.0000E+000,4.0000E+000,5.0519E-003,-1.1575E-002,3.2736E-002,-5.8205E-003
686,1.2000E+002,7.3500E+002,5.6629E+000,-6.7548E+001,3.9083E-003,6.6317E-003,0.0000E+000,4.0000E+000,5.5472E-003,-6.8877E-003,2.4027E-002,-8.5587E-004
687,1.2000E+002,7.5000E+002,5.7681E+000,-6.7350E+001,3.5580E-003,2.6461E-002,0.0000E+000,4.0000E+000,5.0264E-003,-4.8495E-003,2.0873E-002,1.2596E-003
688,1.2000E+002,7.6500E+002,5.8727E+000,-6.6926E+001,3.0055E-003,2.5296E-002,0.0000E+000,4.0000E+000,4.3037E-003,-6.3228E-003,2.9815E-002,-3.0094E-004
689,1.2000E+002,7.8000E+002,5.8762E+000,-6.6448E+001,3.3628E-003,1.7351E-002,0.0000E+000,4.0000E+000,4.6512E-003,-7.0401E-003,3.0932E-002,-2.5285E-003
690,1.2000E+002,7.9500E+002,5.9223E+000,-6.5962E+001,3.0108E-003,1.0212E-002,0.0000E+000,4.0000E+000,4.1707E-003,-6.5015E-003,2.9894E-002,1.3429E-003
691,1.2000E+002,8.1000E+002,6.0693E+000,-6.5574E+001,2.8442E-003,5.3994E-003,0.0000E+000,4.0000E+000,3.9547E-003,-9.3765E-003,3.0349E-002,4.1197E-003
692,1.2000E+002,8.2500E+002,6.0401E+000,-6.4991E+001,3.2771E-003,7.9888E-003,0.0000E+000,4.0000E+000,4.5090E-003,-9.6665E-003,3.1000E-002,2.6261E-003
693,1.2000E+002,8.4000E+002,6.0333E+000,-6.4670E+001,4.1722E-003,8.1357E-003,0.0000E+000,4.0000E+000,5.9137E-003,-1.2164E-002,2.0905E-002,2.1850E-003
694,1.2000E+002,8.5500E+002,5.9934E+000,-6.4471E+001,3.4748E-003,1.0550E-002,0.0000E+000,4.0000E+000,4.9227E-003,-1.4061E-002,3.0360E-002,-6.9127E-004
695,1.2000E+002,8.7000E+002,6.0108E+000,-6.3638E+001,3.7217E-003,4.4383E-002,0.0000E+000,4.0000E+000,5.1890E-003,-1.7737E-002,3.8966E-002,2.4128E-004
696,1.2000E+002,8.8500E+002,6.2213E+000,-6.3153E+001,4.2838E-003,4.9315E-003,0.0000E+000,4.0000E+000,5.7399E-003,-1.5978E-002,3.1379E-002,1.0360E-003
697,1.2000E+002,9.0000E+002,6.2575E+000,-6.2783E+001,3.8941E-003,1.5368E-002,0.0000E+000,4.0000E+000,5.0875E-003,-1.7566E-002,2.7459E-002,1.7339E-003
698,1.2000E+002,9.1500E+002,6.4146E+000,-6.2415E+001,3.7741E-003,3.2740E-003,0.0000E+000,4.0000E+000,5.0706E-003,-1.4400E-002,3.0060E-002,-8.2245E-004
699,1.2000E+002,9.3000E+002,6.2243E+000,-6.1847E+001,4.5233E-003,2.7607E-002,0.0000E+000,4.0000E+000,5.9155E-003,-1.5226E-002,2.6294E-002,-1.4650E-003
700,1.2000E+002,9.4500E+002,6.3067E+000,-6.1620E+001,4.7343E-003,1.0006E-002,0.0000E+000,4.0000E+000,6.0908E-003,-1.3997E-002,1.8341E-002,6.5758E-005
701,1.2000E+002,9.6000E+002,6.4697E+000,-6.1340E+001,4.5894E-003,1.4097E-002,0.0000E+000,4.0000E+000,6.0868E-003,-1.3469E-002,3.1698E-002,-1.5883E-005
702,1.2000E+002,9.7500E+002,6.3213E+000,-6.0747E+001,4.6529E-003,1.2356E-002,0.0000E+000,4.0000E+000,6.3831E-003,-1.2972E-002,3.7652E-002,1.9196E-003
703,1.2000E+002,9.9000E+002,6.4913E+000,-6.0181E+001,3.7662E-003,9.1318E-003,0.0000E+000,4.0000E+000,5.2996E-003,-1.1376E-002,3.0350E-002,2.1348E-003
704,1.2000E+002,1.0050E+003,6.4546E+000,-5.9839E+001,4.2571E-003,1.2525E-002,0.0000E+000,4.0000E+000,5.7883E-003,-1.1894E-002,2.5048E-002,5.5936E-005
705,1.2000E+002,1.0200E+003,6.3177E+000,-5.9474E+001,4.3011E-003,7.3232E-003,0.0000E+000,4.0000E+000,5.7040E-003,-1.5061E-002,2.8506E-002,1.3660E-003
706,1.2000E+002,1.0350E+003,6.3102E+000,-5.8981E+001,3.8609E-003,1.6431E-002,0.0000E+000,4.0000E+000,4.9807E-003,-1.4763E-002,2.9299E-002,3.0334E-003
707,1.2000E+002,1.0500E+003,6.4227E+000,-5.8648E+001,5.0286E-003,1.0587E-002,0.0000E+000,4.0000E+000,6.6860E-003,-1.3494E-002,2.6315E-002,6.6796E-004
708,1.2000E+002,1.0650E+003,6.4546E+000,-5.8202E+001,4.6989E-003,7.9278E-003,0.0000E+000,4.0000E+000,6.7131E-003,-1.1071E-002,3.7385E-002,7.8064E-005
709,1.2000E+002,1.0800E+003,6.4925E+000,-5.7512E+001,4.7402E-003,8.9452E-003,0.0000E+000,4.0000E+000,6.6955E-003,-1.1776E-002,2.9903E-002,-3.2830E-004
710,1.2000E+002,1.0950E+003,6.5611E+000,-5.7326E+001,4.7855E-003,8.9626E-003,0.0000E+000,4.0000E+000,6.5568E-003,-1.4651E-002,1.9128E-002,3.8457E-003
711,1.2000E+002,1.1100E+003,6.5456E+000,-5.7061E+001,3.5616E-003,7.1522E-003,0.0000E+000,4.0000E+000,4.9598E-003,-1.5212E-002,2.0121E-002,5.7149E-003
712,1.2000E+002,1.1250E+003,6.6132E+000,-5.6810E+001,4.3654E-003,3.2981E-003,0.0000E+000,4.0000E+000,6.7662E-003,-1.6690E-002,4.1472E-002,5.8427E-004
713,1.2000E+002,1.1400E+003,6.5861E+000,-5.5644E+001,2.7358E-003,5.2222E-003,0.0000E+000,4.0000E+000,3.9729E-003,-1.6672E-002,3.1534E-002,-3.8492E-003
714,1.2000E+002,1.1550E+003,6.5483E+000,-5.5524E+001,3.5180E-003,7.7208E-003,0.0000E+000,4.0000E+000,4.7844E-003,-1.3549E-002,2.4458E-002,-2.4727E-004
715,1.2000E+002,1.1700E+003,6.6743E+000,-5.5072E+001,5.1417E-003,8.9134E-003,0.0000E+000,4.0000E+000,7.5420E-003,-1.0953E-002,3.4774E-002,3.2418E-003
716,1.2000E+002,1.1850E+003,6.6639E+000,-5.4523E+001,4.3625E-003,3.0005E-002,0.0000E+000,4.0000E+000,6.1424E-003,-1.2646E-002,2.2240E-002,2.1970E-003
717,1.2000E+002,1.2000E+003,6.9158E+000,-5.4322E+001,4.7247E-003,5.5261E-003,0.0000E+000,4.0000E+000,6.3324E-003,-1.5125E-002,2.5585E-002,3.5803E-003
718,1.2000E+002,1.2150E+003,6.7207E+000,-5.3662E+001,3.4829E-003,1.4977E-002,0.0000E+000,4.0000E+000,4.7473E-003,-1.7587E-002,2.9752E-002,3.3744E-003
719,1.2000E+002,1.2300E+003,6.7645E+000,-5.3400E+001,3.4411E-003,6.4048E-003,0.0000E+000,4.0000E+000,4.7152E-003,-1.4517E-002,2.5925E-002,3.3344E-003
720,1.2000E+002,1.2450E+003,6.9218E+000,-5.3175E+001,3.9590E-003,6.7460E-003,0.0000E+000,4.0000E+000,5.5653E-003,-1.5806E-002,3.5320E-002,4.4321E-004
721,1.2000E+002,1.2600E+003,6.7835E+000,-5.2450E+001,3.7274E-003,4.7282E-003,0.0000E+000,4.0000E+000,5.1959E-003,-1.5513E-002,2.8970E-002,-1.2269E-003
722,1.2000E+002,1.2750E+003,6.9492E+000,-5.2259E+001,4.5743E-003,1.2530E-002,0.0000E+000,4.0000E+000,6.2958E-003,-1.6166E-002,2.2828E-002,1.7853E-005
723,1.2000E+002,1.2900E+003,6.8617E+000,-5.1675E+001,3.9499E-003,8.9272E-003,0.0000E+000,4.0000E+000,5.4692E-003,-1.2645E-002,2.9829E-002,-8.9168E-004
724,1.2000E+002,1.3050E+003,6.8579E+000,-5.1312E+001,4.2054E-003,1.5186E-002,0.0000E+000,4.0000E+000,5.5699E-003,-9.8157E-003,3.1191E-002,3.3121E-004
725,1.2000E+002,1.3200E+003,7.0042E+000,-5.0818E+001,4.3957E-003,1.1337E-002,0.0000E+000,4.0000E+000,5.8135E-003,-8.3329E-003,2.8793E-002,2.0311E-004
726,1.2000E+002,1.3350E+003,7.0024E+000,-5.0461E+001,3.9619E-003,8.4490E-003,0.0000E+000,4.0000E+000,5.5832E-003,-1.0390E-002,3.0193E-002,1.9104E-004
727,1.2000E+002,1.3500E+003,7.1330E+000,-4.9929E+001,3.9834E-003,1.0674E-002,0.0000E+000,4.0000E+000,5.6966E-003,-1.1969E-002,2.5380E-002,1.4936E-003
728,1.2000E+002,1.3650E+003,7.0622E+000,-4.9664E+001,4.7096E-003,1.0669E-002,0.0000E+000,4.0000E+000,6.5370E-003,-1.0816E-002,2.8076E-002,-1.0957E-004
729,1.2000E+002,1.3800E+003,7.0883E+000,-4.9154E+001,4.3958E-003,1.5941E-002,0.0000E+000,4.0000E+000,6.1605E-003,-1.0757E-002,3.3375E-002,-3.2189E-003
730,1.2000E+002,1.3950E+003,6.8846E+000,-4.8683E+001,4.2437E-003,1.3731E-002,0.0000E+000,4.0000E+000,5.8651E-003,-9.1741E-003,2.5544E-002,-7.4318E-004
731,1.2000E+002,1.4100E+003,6.9689E+000,-4.8402E+001,4.9353E-003,2.7371E-003,0.0000E+000,4.0000E+000,6.5073E-003,-1.1741E-002,2.9934E-002,3.0241E-003
732,1.2000E+002,1.4250E+003,7.2412E+000,-4.7898E+001,4.3423E-003,5.0039E-003,0.0000E+000,4.0000E+000,5.5738E-003,-1.2946E-002,2.8973E-002,1.1181E-003
733,1.2000E+002,1.4400E+003,7.2060E+000,-4.7532E+001,3.5902E-003,2.0917E-002,0.0000E+000,4.0000E+000,4.8451E-003,-1.3090E-002,2.3866E-002,-1.9316E-003
734,1.2000E+002,1.4550E+003,7.2269E+000,-4.7151E+001,3.4484E-003,9.7743E-003,0.0000E+000,4.0000E+000,4.9801E-003,-1.4210E-002,3.2884E-002,1.0916E-003
735,1.2000E+002,1.4700E+003,7.0966E+000,-4.6492E+001,3.2529E-003,2.9509E-002,0.0000E+000,4.0000E+000,4.8032E-003,-1.3237E-002,3.6264E-002,4.3981E-005
736,1.2000E+002,1.4850E+003,7.1418E+000,-4.6036E+001,4.1017E-003,2.0188E-002,0.0000E+000,4.0000E+000,5.6420E-003,-1.4088E-002,2.3432E-002,1.4546E-003
737,1.2000E+002,1.5000E+003,7.1801E+000,-4.5850E+001,4.2606E-003,1.2558E-002,0.0000E+000,4.0000E+000,5.8037E-003,-1.1145E-002,2.5392E-002,1.0954E-003
738,1.2000E+002,1.5150E+003,7.3434E+000,-4.5274E+001,4.0843E-003,1.0187E-002,0.0000E+000,4.0000E+000,5.9312E-003,-1.1136E-002,2.5745E-002,1.5323E-003
739,1.2000E+002,1.5300E+003,7.4003E+000,-4.5094E+001,3.6281E-003,1.1082E-002,0.0000E+000,4.0000E+000,5.4102E-003,-1.4688E-002,2.6854E-002,-1.1635E-003
740,1.2000E+002,1.5450E+003,7.3407E+000,-4.4374E+001,3.9947E-003,1.3255E-002,0.0000E+000,4.0000E+000,6.0630E-003,-1.5860E-002,3.6507E-002,7.9310E-004
741,1.2000E+002,1.5600E+003,7.4242E+000,-4.3941E+001,3.9764E-003,1.2339E-002,0.0000E+000,4.0000E+000,5.7834E-003,-1.5272E-002,2.9469E-002,5.6302E-004
742,1.2000E+002,1.5750E+003,7.3385E+000,-4.3590E+001,3.8666E-003,2.0039E-002,0.0000E+000,4.0000E+000,5.3812E-003,-1.1868E-002,2.7881E-002,9.7900E-005
743,1.2000E+002,1.5900E+003,7.3323E+000,-4.3173E+001,4.1009E-003,1.8809E-002,0.0000E+000,4.0000E+000,5.6005E-003,-1.1441E-002,2.8746E-002,1.7892E-003
744,1.2000E+002,1.6050E+003,7.4560E+000,-4.2800E+001,3.9523E-003,2.8056E-002,0.0000E+000,4.0000E+000,5.4090E-003,-1.1982E-002,2.9277E-002,1.6419E-003
745,1.2000E+002,1.6200E+003,7.4529E+000,-4.2299E+001,4.0085E-003,2.6234E-002,0.0000E+000,4.0000E+000,5.4887E-003,-1.3345E-002,2.6535E-002,1.4811E-003
746,1.2000E+002,1.6350E+003,7.5695E+000,-4.1978E+001,3.9637E-003,8.6856E-003,0.0000E+000,4.0000E+000,5.6778E-003,-1.3523E-002,3.3228E-002,1.8723E-003
747,1.2000E+002,1.6500E+003,7.4899E+000,-4.1280E+001,4.0218E-003,6.3007E-003,0.0000E+000,4.0000E+000,5.8351E-003,-1.3892E-002,3.0382E-002,1.7079E-003
748,1.2000E+002,1.6650E+003,7.5517E+000,-4.1090E+001,4.0073E-003,6.5454E-003,0.0000E+000,4.0000E+000,5.6221E-003,-1.4137E-002,2.3887E-002,1.8473E-003
749,1.2000E+002,1.6800E+003,7.6106E+000,-4.0588E+001,4.1494E-003,9.3582E-003,0.0000E+000,4.0000E+000,5.8904E-003,-1.3044E-002,3.0107E-002,1.9871E-004
750,1.2000E+002,1.6950E+003,7.5612E+000,-4.0205E+001,3.8781E-003,9.5142E-003,0.0000E+000,4.0000E+000,5.3255E-003,-1.1359E-002,2.6206E-002,9.8710E-004
751,1.2000E+002,1.7100E+003,7.6693E+000,-3.9914E+001,3.8175E-003,2.1812E-002,0.0000E+000,4.0000E+000,5.2236E-003,-9.5690E-003,3.0037E-002,2.7285E-003
752,1.2000E+002,1.7250E+003,7.6765E+000,-3.9323E+001,4.1607E-003,2.1190E-002,0.0000E+000,4.0000E+000,5.9775E-003,-1.2351E-002,3.1122E-002,1.2592E-003
753,1.2000E+002,1.7400E+003,7.7045E+000,-3.8915E+001,4.1106E-003,1.0840E-002,0.0000E+000,4.0000E+000,5.9818E-003,-1.4034E-002,2.5563E-002,2.2729E-003
754,1.2000E+002,1.7550E+003,7.8403E+000,-3.8542E+001,4.1402E-003,6.9511E-003,0.0000E+000,4.0000E+000,5.8416E-003,-1.4963E-002,2.3085E-002,3.2068E-003
755,1.2000E+002,1.7700E+003,7.8987E+000,-3.8309E+001,3.6332E-003,9.5644E-003,0.0000E+000,4.0000E+000,5.2170E-003,-1.3770E-002,3.4051E-002,8.7847E-004
756,1.2000E+002,1.7850E+003,7.8078E+000,-3.7512E+001,2.8639E-003,5.9400E-003,0.0000E+000,4.0000E+000,4.1725E-003,-1.1750E-002,3.0722E-002,-9.7614E-004
757,1.2000E+002,1.8000E+003,7.7747E+000,-3.7273E+001,3.1771E-003,1.1445E-002,0.0000E+000,4.0000E+000,4.5200E-003,-1.0181E-002,2.3576E-002,-5.6402E-004
758,1.2000E+002,1.8150E+003,7.7976E+000,-3.6980E+001,3.4494E-003,1.0959E-002,0.0000E+000,4.0000E+000,4.8788E-003,-1.1445E-002,3.5221E-002,-1.5080E-003
759,1.2000E+002,1.8300E+003,7.8905E+000,-3.6226E+001,3.4955E-003,1.3047E-002,0.0000E+000,4.0000E+000,4.7824E-003,-1.2455E-002,2.9333E-002,-2.1344E-003
760,1.2000E+002,1.8450E+003,7.8547E+000,-3.6010E+001,3.5690E-003,1.3380E-002,0.0000E+000,4.0000E+000,5.0186E-003,-1.2893E-002,2.4618E-002,-9.7279E-005
761,1.2000E+002,1.8600E+003,7.9660E+000,-3.5543E+001,4.4342E-003,9.8236E-003,0.0000E+000,4.0000E+000,6.6693E-003,-1.1258E-002,2.7963E-002,2.9702E-004
762,1.2000E+002,1.8750E+003,7.9532E+000,-3.5115E+001,3.8734E-003,1.0705E-002,0.0000E+000,4.0000E+000,5.6060E-003,-1.1696E-002,2.9236E-002,1.1428E-003
763,1.2000E+002,1.8900E+003,7.8997E+000,-3.4676E+001,3.6100E-003,9.5010E-003,0.0000E+000,4.0000E+000,4.9075E-003,-1.3056E-002,2.5604E-002,3.7463E-003
764,1.2000E+002,1.9050E+003,7.9608E+000,-3.4398E+001,3.7625E-003,1.7394E-002,0.0000E+000,4.0000E+000,5.1256E-003,-1.3801E-002,2.7630E-002,2.0317E-003
765,1.2000E+002,1.9200E+003,8.0475E+000,-3.3899E+001,3.6882E-003,8.5306E-003,0.0000E+000,4.0000E+000,5.2659E-003,-1.3242E-002,3.1887E-002,2.3011E-003
766,1.2000E+002,1.9350E+003,8.1152E+000,-3.3474E+001,3.4139E-003,1.4119E-002,0.0000E+000,4.0000E+000,4.9260E-003,-1.2608E-002,2.6546E-002,-1.2343E-003
767,1.2000E+002,1.9500E+003,8.1270E+000,-3.3067E+001,3.2742E-003,1.5291E-002,0.0000E+000,4.0000E+000,4.6261E-003,-1.1530E-002,3.2475E-002,4.3671E-005
768,1.2000E+002,1.9650E+003,8.1749E+000,-3.2571E+001,3.5088E-003,1.5500E-002,0.0000E+000,4.0000E+000,4.9860E-003,-1.1093E-002,3.1447E-002,8.5489E-004
769,1.2000E+002,1.9800E+003,8.1057E+000,-3.2119E+001,3.2104E-003,2.3186E-002,0.0000E+000,4.0000E+000,4.5391E-003,-1.0631E-002,2.5878E-002,1.7195E-003
770,1.2000E+002,1.9950E+003,8.1056E+000,-3.1770E+001,3.1538E-003,7.3808E-003,0.0000E+000,4.0000E+000,4.4529E-003,-9.7024E-003,2.8059E-002,1.3458E-003
