SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1068,1.6500E+002,8.5500E+002,4.2102E+000,-3.7895E+001,4.4294E-003,6.8993E-003,0.0000E+000,4.0000E+000,6.1976E-003,-8.3046E-003,1.6724E-002,-2.6944E-004
1069,1.6500E+002,8.4000E+002,4.3793E+000,-3.8167E+001,3.7734E-003,4.8613E-003,0.0000E+000,4.0000E+000,5.3937E-003,-6.8983E-003,1.3667E-002,-1.9061E-003
1070,1.6500E+002,8.2500E+002,4.3591E+000,-3.8246E+001,4.2024E-003,1.3302E-002,0.0000E+000,4.0000E+000,5.9858E-003,-6.5795E-003,1.7475E-002,-8.0674E-005
1071,1.6500E+002,8.1000E+002,4.2061E+000,-3.8665E+001,4.1489E-003,2.9913E-002,0.0000E+000,4.0000E+000,6.0260E-003,-7.7960E-003,1.8683E-002,2.0444E-004
1072,1.6500E+002,7.9500E+002,4.2161E+000,-3.8855E+001,3.8325E-003,1.6913E-002,0.0000E+000,4.0000E+000,5.4971E-003,-7.3303E-003,1.4958E-002,4.7849E-004
1073,1.6500E+002,7.8000E+002,4.1474E+000,-3.9167E+001,3.8436E-003,1.6116E-002,0.0000E+000,4.0000E+000,5.3665E-003,-6.1842E-003,1.6058E-002,1.4967E-003
1074,1.6500E+002,7.6500E+002,4.0929E+000,-3.9298E+001,3.6589E-003,1.1148E-002,0.0000E+000,4.0000E+000,5.0615E-003,-4.2861E-003,1.4710E-002,1.2837E-003
1075,1.6500E+002,7.5000E+002,4.0697E+000,-3.9546E+001,3.1952E-003,2.5252E-002,0.0000E+000,4.0000E+000,4.5769E-003,-7.5616E-003,1.7702E-002,-6.1489E-004
1076,1.6500E+002,6.9000E+002,4.2271E+000,-4.0659E+001,4.7902E-003,1.0857E-002,0.0000E+000,4.0000E+000,7.0370E-003,-1.1574E-002,1.8073E-002,2.7924E-004
1077,1.6500E+002,6.7500E+002,4.0765E+000,-4.0972E+001,4.3002E-003,1.0165E-002,0.0000E+000,4.0000E+000,6.2857E-003,-5.0048E-003,1.5037E-002,2.6220E-003
1078,1.6500E+002,6.6000E+002,3.9504E+000,-4.1196E+001,3.5907E-003,7.7776E-003,0.0000E+000,4.0000E+000,5.0796E-003,-5.9947E-003,1.2868E-002,2.1420E-005
1079,1.6500E+002,6.4500E+002,3.9764E+000,-4.1326E+001,3.4103E-003,1.2922E-002,0.0000E+000,4.0000E+000,4.8584E-003,-6.6904E-003,1.7939E-002,-1.0305E-003
1080,1.6500E+002,6.3000E+002,3.9633E+000,-4.1698E+001,3.8259E-003,3.6226E-002,0.0000E+000,4.0000E+000,5.5626E-003,-8.5397E-003,1.4993E-002,-4.3807E-004
1081,1.6500E+002,6.1500E+002,3.8860E+000,-4.1829E+001,3.7913E-003,6.0949E-003,0.0000E+000,4.0000E+000,5.4533E-003,-7.5418E-003,1.3736E-002,-9.3430E-004
1082,1.6500E+002,6.0000E+002,3.8088E+000,-4.2117E+001,2.9702E-003,7.4385E-003,0.0000E+000,4.0000E+000,4.1890E-003,-5.5121E-003,1.5533E-002,-7.5154E-005
1083,1.6500E+002,5.8500E+002,3.7957E+000,-4.2271E+001,2.5035E-003,9.2430E-003,0.0000E+000,4.0000E+000,3.5200E-003,-3.1373E-003,1.0076E-002,1.2708E-003
1084,1.6500E+002,5.7000E+002,3.7588E+000,-4.2416E+001,2.9007E-003,2.7370E-002,0.0000E+000,4.0000E+000,4.1688E-003,-4.0987E-003,2.2972E-002,1.1300E-003
1085,1.6500E+002,5.5500E+002,3.8242E+000,-4.2949E+001,4.0764E-003,2.5369E-002,0.0000E+000,4.0000E+000,5.7379E-003,-5.0648E-003,2.1184E-002,-1.0702E-004
1086,1.6500E+002,5.4000E+002,3.7784E+000,-4.3054E+001,2.9689E-003,1.7665E-002,0.0000E+000,4.0000E+000,4.2946E-003,-5.2739E-003,1.2965E-002,-4.1787E-004
1087,1.6500E+002,5.2500E+002,3.7201E+000,-4.3374E+001,2.9276E-003,1.6671E-002,0.0000E+000,4.0000E+000,4.2422E-003,-5.4053E-003,2.1768E-002,-8.0751E-004
1088,1.6500E+002,5.1000E+002,3.5655E+000,-4.3768E+001,3.9307E-003,6.8081E-003,0.0000E+000,4.0000E+000,5.3720E-003,-4.7062E-003,1.8440E-002,-2.2930E-003
1089,1.6500E+002,4.9500E+002,3.6488E+000,-4.3917E+001,3.8112E-003,6.4597E-003,0.0000E+000,4.0000E+000,5.2246E-003,-4.0927E-003,1.2839E-002,-2.4373E-004
1090,1.6500E+002,4.8000E+002,3.6567E+000,-4.4126E+001,3.4886E-003,9.8264E-003,0.0000E+000,4.0000E+000,4.9420E-003,-6.5470E-003,1.6402E-002,5.0211E-004
1091,1.6500E+002,4.6500E+002,3.5975E+000,-4.4338E+001,3.5444E-003,8.0529E-003,0.0000E+000,4.0000E+000,5.0091E-003,-7.6906E-003,1.3047E-002,1.1670E-004
1092,1.6500E+002,4.5000E+002,3.5909E+000,-4.4492E+001,2.9759E-003,1.5148E-002,0.0000E+000,4.0000E+000,4.2985E-003,-7.9447E-003,1.1948E-002,4.5195E-004
1093,1.6500E+002,3.3000E+002,3.3907E+000,-4.6689E+001,3.5332E-003,2.7615E-002,0.0000E+000,4.0000E+000,4.9983E-003,-5.9425E-003,1.1676E-002,-2.3743E-003
1094,1.6500E+002,3.1500E+002,3.3319E+000,-4.7041E+001,4.6309E-003,1.0543E-002,0.0000E+000,4.0000E+000,6.3889E-003,-4.5699E-003,1.7426E-002,-5.2965E-004
1095,1.6500E+002,3.0000E+002,3.2808E+000,-4.7250E+001,4.5723E-003,8.4928E-003,0.0000E+000,4.0000E+000,6.0760E-003,-3.9800E-003,1.2996E-002,-4.5027E-004
1096,1.6500E+002,2.8500E+002,3.2492E+000,-4.7367E+001,3.5918E-003,8.0051E-003,0.0000E+000,4.0000E+000,4.9498E-003,-1.8553E-003,1.0105E-002,8.1810E-004
1097,1.6500E+002,2.7000E+002,3.2211E+000,-4.7517E+001,3.2501E-003,7.3318E-003,0.0000E+000,4.0000E+000,4.3956E-003,-1.6180E-003,1.2531E-002,2.5338E-003
1098,1.6500E+002,2.5500E+002,3.1341E+000,-4.7774E+001,3.3116E-003,2.6249E-002,0.0000E+000,4.0000E+000,4.5572E-003,-2.5965E-003,2.2791E-002,2.5034E-003
1099,1.6500E+002,2.4000E+002,3.1896E+000,-4.8236E+001,3.7757E-003,1.2732E-002,0.0000E+000,4.0000E+000,5.8533E-003,-6.3601E-003,2.7548E-002,1.0879E-003
1100,1.6500E+002,2.2500E+002,3.3383E+000,-4.8604E+001,4.3463E-003,1.4984E-002,0.0000E+000,4.0000E+000,6.3363E-003,-9.2392E-003,9.6618E-003,1.1410E-004
1101,1.6500E+002,2.1000E+002,3.3017E+000,-4.8639E+001,4.8916E-003,1.1314E-002,0.0000E+000,4.0000E+000,6.7617E-003,-9.6382E-003,1.0800E-003,2.0110E-003
1102,1.8000E+002,2.1000E+002,3.0489E+000,-4.8529E+001,4.5416E-003,9.9433E-003,0.0000E+000,4.0000E+000,6.3662E-003,-1.3375E-002,9.2329E-003,6.4590E-003
1103,1.8000E+002,2.2500E+002,3.0779E+000,-4.8532E+001,4.2166E-003,1.8739E-002,0.0000E+000,4.0000E+000,6.2597E-003,-1.0490E-002,1.1678E-002,2.2254E-003
1104,1.8000E+002,2.5500E+002,3.1587E+000,-4.7644E+001,3.2257E-003,2.2443E-002,0.0000E+000,4.0000E+000,4.7330E-003,-3.8127E-003,2.4747E-002,-5.0085E-004
1105,1.8000E+002,2.7000E+002,3.1994E+000,-4.7522E+001,3.4624E-003,5.6840E-003,0.0000E+000,4.0000E+000,4.7344E-003,-4.0829E-003,1.0086E-002,9.6728E-004
1106,1.8000E+002,2.8500E+002,3.2123E+000,-4.7402E+001,3.4841E-003,5.2226E-003,0.0000E+000,4.0000E+000,4.9233E-003,-4.1479E-003,8.6169E-003,4.3165E-004
1107,1.8000E+002,3.0000E+002,3.2297E+000,-4.7278E+001,4.2852E-003,8.9148E-003,0.0000E+000,4.0000E+000,5.8819E-003,-4.7052E-003,1.2009E-002,9.3088E-005
1108,1.8000E+002,3.1500E+002,3.2202E+000,-4.7069E+001,4.1590E-003,8.0214E-003,0.0000E+000,4.0000E+000,5.8551E-003,-5.1688E-003,1.7941E-002,2.8162E-004
1109,1.8000E+002,4.5000E+002,3.4607E+000,-4.4520E+001,3.3235E-003,1.2850E-002,0.0000E+000,4.0000E+000,4.7989E-003,-4.9708E-003,1.5761E-002,-1.2107E-003
1110,1.8000E+002,4.6500E+002,3.4692E+000,-4.4462E+001,3.8064E-003,1.2660E-002,0.0000E+000,4.0000E+000,5.5528E-003,-6.6252E-003,1.1706E-002,-1.0101E-003
1111,1.8000E+002,4.8000E+002,3.4810E+000,-4.4192E+001,3.7940E-003,2.6326E-002,0.0000E+000,4.0000E+000,5.3317E-003,-6.0616E-003,1.5833E-002,1.0149E-003
1112,1.8000E+002,4.9500E+002,3.6236E+000,-4.3911E+001,3.7122E-003,4.5828E-003,0.0000E+000,4.0000E+000,5.1781E-003,-3.5813E-003,1.2364E-002,1.0281E-003
1113,1.8000E+002,5.1000E+002,3.6045E+000,-4.3804E+001,4.1399E-003,5.8654E-003,0.0000E+000,4.0000E+000,5.8226E-003,-1.7871E-003,1.8068E-002,3.0157E-005
1114,1.8000E+002,5.2500E+002,3.6378E+000,-4.3429E+001,3.3788E-003,1.1943E-002,0.0000E+000,4.0000E+000,4.7682E-003,-2.9929E-003,2.1945E-002,1.3765E-004
1115,1.8000E+002,5.4000E+002,3.6831E+000,-4.3161E+001,3.1233E-003,1.2108E-002,0.0000E+000,4.0000E+000,4.4503E-003,-5.6668E-003,1.4970E-002,7.0344E-004
1116,1.8000E+002,5.5500E+002,3.7515E+000,-4.2915E+001,4.1122E-003,3.0668E-002,0.0000E+000,4.0000E+000,5.9217E-003,-6.1266E-003,2.2914E-002,-1.3827E-003
1117,1.8000E+002,5.7000E+002,3.6820E+000,-4.2426E+001,3.5045E-003,2.7047E-002,0.0000E+000,4.0000E+000,5.1208E-003,-4.9755E-003,2.2054E-002,-4.4841E-004
1118,1.8000E+002,5.8500E+002,3.7473E+000,-4.2259E+001,3.5492E-003,1.4284E-002,0.0000E+000,4.0000E+000,4.9354E-003,-4.1321E-003,1.1279E-002,5.1284E-004
1119,1.8000E+002,6.0000E+002,3.7927E+000,-4.2124E+001,3.6434E-003,6.3341E-003,0.0000E+000,4.0000E+000,4.9072E-003,-4.0193E-003,1.4859E-002,1.0290E-003
1120,1.8000E+002,6.1500E+002,3.7685E+000,-4.1816E+001,4.0573E-003,4.4853E-003,0.0000E+000,4.0000E+000,5.4425E-003,-4.8002E-003,1.4913E-002,9.6832E-004
1121,1.8000E+002,6.3000E+002,3.7276E+000,-4.1710E+001,3.8082E-003,7.5347E-003,0.0000E+000,4.0000E+000,5.2305E-003,-6.1345E-003,1.4970E-002,4.6698E-004
1122,1.8000E+002,6.4500E+002,3.7790E+000,-4.1389E+001,3.4428E-003,9.6418E-003,0.0000E+000,4.0000E+000,4.6930E-003,-6.1419E-003,1.6497E-002,9.5179E-004
1123,1.8000E+002,6.6000E+002,3.9144E+000,-4.1180E+001,4.0222E-003,8.5833E-003,0.0000E+000,4.0000E+000,5.5679E-003,-6.4858E-003,1.2293E-002,8.9131E-004
1124,1.8000E+002,6.7500E+002,3.9103E+000,-4.1016E+001,3.9713E-003,7.0506E-003,0.0000E+000,4.0000E+000,5.8302E-003,-5.8402E-003,1.6692E-002,3.1648E-003
1125,1.8000E+002,7.0500E+002,3.8578E+000,-4.0391E+001,3.8937E-003,1.1030E-002,0.0000E+000,4.0000E+000,5.7522E-003,-8.0291E-003,1.0581E-002,-8.3425E-004
1126,1.8000E+002,7.2000E+002,3.8733E+000,-4.0259E+001,3.7320E-003,1.3432E-002,0.0000E+000,4.0000E+000,5.3211E-003,-2.0237E-003,1.6583E-002,1.5958E-003
1127,1.8000E+002,7.3500E+002,4.0091E+000,-3.9833E+001,3.7771E-003,2.8157E-002,0.0000E+000,4.0000E+000,5.4976E-003,-4.7373E-003,2.0776E-002,-7.5484E-004
1128,1.8000E+002,7.5000E+002,3.9993E+000,-3.9586E+001,3.6265E-003,2.2402E-002,0.0000E+000,4.0000E+000,5.1033E-003,-5.4673E-003,1.6551E-002,-2.3927E-003
1129,1.8000E+002,7.6500E+002,4.0861E+000,-3.9308E+001,3.8150E-003,1.4175E-002,0.0000E+000,4.0000E+000,5.2523E-003,-5.8388E-003,1.6771E-002,7.2647E-004
1130,1.8000E+002,7.8000E+002,4.0907E+000,-3.9103E+001,4.4553E-003,1.8926E-002,0.0000E+000,4.0000E+000,6.4291E-003,-5.6405E-003,1.6830E-002,5.6447E-004
1131,1.8000E+002,7.9500E+002,4.0655E+000,-3.8805E+001,4.0517E-003,1.4391E-002,0.0000E+000,4.0000E+000,6.1527E-003,-6.2867E-003,1.3977E-002,3.5521E-004
1132,1.8000E+002,8.1000E+002,4.0731E+000,-3.8706E+001,3.6999E-003,1.5774E-002,0.0000E+000,4.0000E+000,5.5093E-003,-7.1865E-003,1.7582E-002,1.0281E-003
1133,1.8000E+002,8.2500E+002,4.2078E+000,-3.8381E+001,4.1894E-003,3.7866E-002,0.0000E+000,4.0000E+000,5.9148E-003,-7.6222E-003,1.8761E-002,2.0966E-003
1134,1.8000E+002,8.4000E+002,4.2090E+000,-3.8131E+001,3.9696E-003,3.8941E-003,0.0000E+000,4.0000E+000,5.4087E-003,-4.3617E-003,1.4423E-002,-2.4802E-004
1135,1.8000E+002,8.5500E+002,4.2213E+000,-3.7908E+001,4.0559E-003,8.8232E-003,0.0000E+000,4.0000E+000,5.4662E-003,-3.7250E-003,1.7496E-002,7.5830E-005
1136,1.8000E+002,8.7000E+002,4.2223E+000,-3.7586E+001,4.1410E-003,4.2027E-003,0.0000E+000,4.0000E+000,5.9188E-003,-4.9266E-003,1.6723E-002,-1.1704E-004
1137,1.8000E+002,8.8500E+002,4.1482E+000,-3.7419E+001,4.1085E-003,5.8931E-003,0.0000E+000,4.0000E+000,5.7966E-003,-7.4853E-003,1.8466E-002,2.2145E-003
1138,1.8000E+002,9.0000E+002,4.3266E+000,-3.7016E+001,4.5586E-003,4.9955E-003,0.0000E+000,4.0000E+000,6.4820E-003,-7.7769E-003,1.8721E-002,2.2661E-003
1139,1.8000E+002,9.1500E+002,4.2685E+000,-3.6845E+001,4.7395E-003,3.2646E-002,0.0000E+000,4.0000E+000,6.7703E-003,-1.5963E-003,1.2053E-002,6.0009E-005
1140,1.8000E+002,9.3000E+002,4.3178E+000,-3.6710E+001,4.6224E-003,2.9193E-002,0.0000E+000,4.0000E+000,6.4921E-003,-1.7014E-003,1.4942E-002,2.0837E-003
1141,1.8000E+002,9.6000E+002,4.5161E+000,-3.6012E+001,3.4572E-003,5.8529E-003,0.0000E+000,4.0000E+000,4.5048E-003,-8.6148E-003,9.3591E-003,-1.5912E-003
1142,1.8000E+002,9.7500E+002,4.5279E+000,-3.5987E+001,3.3266E-003,4.4735E-003,0.0000E+000,4.0000E+000,4.3267E-003,-5.5654E-003,1.8720E-002,-1.0592E-003
1143,1.8000E+002,9.9000E+002,4.3371E+000,-3.5435E+001,3.6956E-003,5.4457E-003,0.0000E+000,4.0000E+000,4.7438E-003,-5.6463E-003,2.1455E-002,-7.9295E-004
1144,1.8000E+002,1.0050E+003,4.6167E+000,-3.5301E+001,4.9601E-003,4.8327E-003,0.0000E+000,4.0000E+000,6.2273E-003,-4.5652E-003,1.3478E-002,1.6447E-003
1145,1.8000E+002,1.0200E+003,4.6396E+000,-3.5107E+001,4.6039E-003,9.0963E-003,0.0000E+000,4.0000E+000,6.1233E-003,-5.4749E-003,1.4375E-002,5.7593E-005
1146,1.8000E+002,1.0350E+003,4.5875E+000,-3.4920E+001,3.7017E-003,9.8748E-003,0.0000E+000,4.0000E+000,5.1761E-003,-4.2896E-003,1.3398E-002,1.3798E-004
1147,1.8000E+002,1.0500E+003,4.5774E+000,-3.4722E+001,3.9006E-003,1.2657E-002,0.0000E+000,4.0000E+000,5.7361E-003,-5.0628E-003,1.8373E-002,5.0767E-004
1148,1.8000E+002,1.0650E+003,4.6078E+000,-3.4369E+001,4.1209E-003,9.2311E-003,0.0000E+000,4.0000E+000,6.0866E-003,-6.9931E-003,1.7765E-002,1.4731E-003
1149,1.8000E+002,1.0800E+003,4.5876E+000,-3.4162E+001,4.5343E-003,7.8046E-003,0.0000E+000,4.0000E+000,6.1996E-003,-8.5352E-003,1.3773E-002,4.4276E-003
1150,1.8000E+002,1.0950E+003,4.7529E+000,-3.3922E+001,4.3985E-003,8.4635E-003,0.0000E+000,4.0000E+000,5.8249E-003,-8.7307E-003,1.7868E-002,1.9559E-003
1151,1.8000E+002,1.1100E+003,4.7018E+000,-3.3707E+001,3.5828E-003,7.1979E-003,0.0000E+000,4.0000E+000,4.7550E-003,-8.3677E-003,1.7092E-002,-2.0782E-003
1152,1.8000E+002,1.1250E+003,4.6670E+000,-3.3469E+001,3.2762E-003,1.7462E-002,0.0000E+000,4.0000E+000,4.3624E-003,-7.4765E-003,1.5571E-002,-3.6023E-004
1153,1.8000E+002,1.1400E+003,4.7762E+000,-3.3158E+001,3.8236E-003,8.5467E-003,0.0000E+000,4.0000E+000,5.2091E-003,-7.5543E-003,1.9023E-002,2.0919E-003
1154,1.8000E+002,1.1550E+003,4.7622E+000,-3.2903E+001,4.9322E-003,6.7312E-003,0.0000E+000,4.0000E+000,6.9020E-003,-7.8532E-003,1.7040E-002,1.3116E-003
1155,1.8000E+002,1.1700E+003,4.7279E+000,-3.2653E+001,4.4385E-003,8.7151E-003,0.0000E+000,4.0000E+000,6.3457E-003,-7.9889E-003,1.2600E-002,-1.2504E-003
1156,1.8000E+002,1.1850E+003,4.7202E+000,-3.2533E+001,3.6327E-003,9.5285E-003,0.0000E+000,4.0000E+000,5.2110E-003,-6.8870E-003,1.6280E-002,2.7361E-004
1157,1.8000E+002,1.2000E+003,4.8036E+000,-3.2176E+001,4.1616E-003,7.4814E-003,0.0000E+000,4.0000E+000,5.7208E-003,-7.2362E-003,1.7062E-002,8.7074E-004
1158,1.8000E+002,1.2150E+003,4.8377E+000,-3.1984E+001,4.7199E-003,1.1971E-002,0.0000E+000,4.0000E+000,6.1996E-003,-6.2059E-003,1.6289E-002,1.9933E-004
1159,1.8000E+002,1.2300E+003,4.8773E+000,-3.1721E+001,4.0083E-003,8.0558E-003,0.0000E+000,4.0000E+000,5.3992E-003,-4.8376E-003,1.8506E-002,-1.7192E-004
1160,1.8000E+002,1.2450E+003,4.9250E+000,-3.1421E+001,4.4273E-003,1.1756E-002,0.0000E+000,4.0000E+000,5.9324E-003,-3.3479E-003,1.5444E-002,-2.5540E-004
1161,1.8000E+002,1.2600E+003,4.8776E+000,-3.1250E+001,4.3565E-003,8.2157E-003,0.0000E+000,4.0000E+000,5.8734E-003,-3.1012E-003,1.6288E-002,-3.5074E-004
1162,1.8000E+002,1.2750E+003,4.9666E+000,-3.0971E+001,4.2324E-003,1.0013E-002,0.0000E+000,4.0000E+000,5.7209E-003,-4.4218E-003,1.4962E-002,3.8117E-004
1163,1.8000E+002,1.2900E+003,4.9382E+000,-3.0827E+001,4.1006E-003,6.9129E-003,0.0000E+000,4.0000E+000,5.6769E-003,-6.4222E-003,1.5938E-002,2.4726E-004
1164,1.8000E+002,1.3050E+003,4.9232E+000,-3.0460E+001,3.6230E-003,1.3510E-002,0.0000E+000,4.0000E+000,5.1344E-003,-6.8953E-003,1.8134E-002,2.3809E-004
1165,1.8000E+002,1.3200E+003,4.9780E+000,-3.0205E+001,4.1175E-003,9.4921E-003,0.0000E+000,4.0000E+000,5.8857E-003,-6.8042E-003,1.6439E-002,1.5530E-003
1166,1.8000E+002,1.3350E+003,5.0151E+000,-2.9991E+001,4.5749E-003,1.0652E-002,0.0000E+000,4.0000E+000,6.7871E-003,-5.1515E-003,1.4673E-002,1.1669E-003
1167,1.8000E+002,1.3500E+003,5.0727E+000,-2.9824E+001,3.4299E-003,6.7519E-003,0.0000E+000,4.0000E+000,4.8361E-003,-5.8624E-003,1.7085E-002,5.4707E-004
1168,1.8000E+002,1.3650E+003,5.0701E+000,-2.9495E+001,3.4876E-003,6.7226E-003,0.0000E+000,4.0000E+000,4.8290E-003,-5.8076E-003,1.6901E-002,-1.8452E-004
1169,1.8000E+002,1.3800E+003,5.0759E+000,-2.9308E+001,4.2239E-003,6.5373E-003,0.0000E+000,4.0000E+000,5.7871E-003,-7.2230E-003,1.1936E-002,-1.2386E-004
1170,1.8000E+002,1.3950E+003,5.1009E+000,-2.9157E+001,3.9063E-003,9.1339E-003,0.0000E+000,4.0000E+000,5.4096E-003,-8.2508E-003,1.5600E-002,-1.3132E-003
1171,1.8000E+002,1.4100E+003,5.0352E+000,-2.8815E+001,3.7803E-003,3.6437E-002,0.0000E+000,4.0000E+000,5.3401E-003,-7.6493E-003,2.0460E-002,3.7532E-005
1172,1.8000E+002,1.4250E+003,5.1517E+000,-2.8494E+001,4.2913E-003,8.2103E-003,0.0000E+000,4.0000E+000,6.2756E-003,-6.9633E-003,1.7641E-002,2.7470E-003
1173,1.8000E+002,1.4400E+003,5.1914E+000,-2.8316E+001,4.2685E-003,7.1282E-003,0.0000E+000,4.0000E+000,6.1741E-003,-5.4820E-003,1.4717E-002,2.4976E-004
1174,1.8000E+002,1.4550E+003,5.2031E+000,-2.8082E+001,4.3812E-003,9.0180E-003,0.0000E+000,4.0000E+000,6.5344E-003,-7.1759E-003,1.7063E-002,-8.8504E-004
1175,1.8000E+002,1.4700E+003,5.1436E+000,-2.7791E+001,5.5142E-003,7.9884E-003,0.0000E+000,4.0000E+000,8.3561E-003,-6.7624E-003,1.7341E-002,-2.1627E-004
1176,1.8000E+002,1.4850E+003,5.2088E+000,-2.7586E+001,4.9138E-003,1.0447E-002,0.0000E+000,4.0000E+000,6.8264E-003,-7.5888E-003,1.4503E-002,1.7316E-003
1177,1.8000E+002,1.5000E+003,5.1834E+000,-2.7385E+001,3.9206E-003,8.5375E-003,0.0000E+000,4.0000E+000,5.4122E-003,-7.7884E-003,1.3121E-002,6.9491E-004
1178,1.8000E+002,1.5150E+003,5.1792E+000,-2.7203E+001,3.2460E-003,5.7848E-003,0.0000E+000,4.0000E+000,4.6076E-003,-7.6416E-003,1.6883E-002,6.3068E-004
1179,1.8000E+002,1.5300E+003,5.3166E+000,-2.6834E+001,4.1647E-003,1.8539E-002,0.0000E+000,4.0000E+000,6.0428E-003,-7.4197E-003,1.6863E-002,6.6577E-004
1180,1.8000E+002,1.5450E+003,5.3005E+000,-2.6682E+001,4.5059E-003,1.9290E-002,0.0000E+000,4.0000E+000,6.5852E-003,-7.2897E-003,1.4004E-002,-4.0610E-004
1181,1.8000E+002,1.5600E+003,5.2641E+000,-2.6506E+001,5.0968E-003,2.5451E-002,0.0000E+000,4.0000E+000,7.6127E-003,-7.3240E-003,1.8297E-002,2.4868E-004
1182,1.8000E+002,1.5750E+003,5.3052E+000,-2.6121E+001,5.2801E-003,5.3529E-003,0.0000E+000,4.0000E+000,8.0577E-003,-5.7154E-003,1.8900E-002,-3.6889E-004
1183,1.8000E+002,1.5900E+003,5.3284E+000,-2.5896E+001,4.3653E-003,7.8611E-003,0.0000E+000,4.0000E+000,6.3613E-003,-4.6267E-003,1.5688E-002,8.7124E-004
1184,1.8000E+002,1.6050E+003,5.3862E+000,-2.5691E+001,3.5685E-003,7.1166E-003,0.0000E+000,4.0000E+000,5.0513E-003,-4.7509E-003,1.6087E-002,1.3519E-003
1185,1.8000E+002,1.6200E+003,5.4064E+000,-2.5440E+001,3.9441E-003,8.1804E-003,0.0000E+000,4.0000E+000,5.5627E-003,-6.1974E-003,1.5575E-002,-1.8911E-004
1186,1.8000E+002,1.6350E+003,5.3982E+000,-2.5169E+001,4.3147E-003,9.4353E-003,0.0000E+000,4.0000E+000,6.0237E-003,-6.7294E-003,1.6903E-002,-5.6476E-004
1187,1.8000E+002,1.6500E+003,5.3909E+000,-2.4935E+001,3.9588E-003,1.0501E-002,0.0000E+000,4.0000E+000,5.5426E-003,-7.3475E-003,1.5462E-002,1.3233E-003
1188,1.8000E+002,1.6650E+003,5.4831E+000,-2.4747E+001,3.5324E-003,8.9827E-003,0.0000E+000,4.0000E+000,4.9533E-003,-8.4393E-003,1.0785E-002,2.2936E-003
1189,1.8000E+002,1.6800E+003,5.5167E+000,-2.4630E+001,3.1727E-003,9.8375E-003,0.0000E+000,4.0000E+000,4.4957E-003,-7.1940E-003,1.8110E-002,-1.3039E-003
1190,1.8000E+002,1.6950E+003,5.4072E+000,-2.4143E+001,2.9097E-003,1.4065E-002,0.0000E+000,4.0000E+000,4.0894E-003,-8.6709E-003,2.2782E-002,-1.1790E-003
1191,1.8000E+002,1.7100E+003,5.4596E+000,-2.3927E+001,5.0680E-003,3.3062E-003,0.0000E+000,4.0000E+000,7.1325E-003,-7.4478E-003,1.5956E-002,2.5015E-003
1192,1.8000E+002,1.7250E+003,5.6326E+000,-2.3734E+001,5.3466E-003,6.4672E-003,0.0000E+000,4.0000E+000,7.4554E-003,-8.3216E-003,1.3990E-002,1.3742E-003
1193,1.8000E+002,1.7400E+003,5.5643E+000,-2.3492E+001,4.1065E-003,7.9598E-003,0.0000E+000,4.0000E+000,5.6740E-003,-6.8264E-003,1.5422E-002,-7.1235E-004
1194,1.8000E+002,1.7550E+003,5.5837E+000,-2.3234E+001,3.9923E-003,6.8739E-003,0.0000E+000,4.0000E+000,5.5196E-003,-6.3217E-003,1.4706E-002,5.5378E-004
1195,1.8000E+002,1.7700E+003,5.6277E+000,-2.3055E+001,4.2660E-003,1.3177E-002,0.0000E+000,4.0000E+000,6.0852E-003,-7.2612E-003,1.2553E-002,8.3162E-004
1196,1.8000E+002,1.7850E+003,5.6500E+000,-2.2940E+001,4.8441E-003,5.6201E-003,0.0000E+000,4.0000E+000,6.8617E-003,-7.5696E-003,7.6200E-003,-4.0948E-004
1197,1.8000E+002,1.8000E+003,5.7237E+000,-2.2967E+001,4.2124E-003,1.4343E-002,0.0000E+000,4.0000E+000,5.8602E-003,-8.9401E-003,1.6264E-002,6.6840E-004
1198,1.8000E+002,1.8300E+003,5.7133E+000,-2.1945E+001,3.4066E-003,4.1994E-003,0.0000E+000,4.0000E+000,4.3748E-003,-6.7072E-003,1.5396E-002,-5.8035E-004
1199,1.8000E+002,1.8450E+003,5.6751E+000,-2.1911E+001,3.4757E-003,7.9874E-003,0.0000E+000,4.0000E+000,4.6956E-003,-4.7785E-003,1.1454E-002,3.3172E-004
1200,1.8000E+002,1.8600E+003,5.6868E+000,-2.1625E+001,3.7214E-003,1.3190E-002,0.0000E+000,4.0000E+000,5.5249E-003,-3.7480E-003,1.6330E-002,3.0803E-004
1201,1.8000E+002,1.8750E+003,5.6908E+000,-2.1393E+001,3.9452E-003,1.0983E-002,0.0000E+000,4.0000E+000,5.8401E-003,-4.0073E-003,9.6629E-003,1.8339E-003
1202,1.8000E+002,1.8900E+003,5.7159E+000,-2.1326E+001,4.3379E-003,7.4955E-003,0.0000E+000,4.0000E+000,6.5993E-003,-4.4048E-003,1.9136E-002,2.0135E-003
1203,1.8000E+002,1.9050E+003,5.7544E+000,-2.0860E+001,4.2460E-003,4.4960E-003,0.0000E+000,4.0000E+000,6.3559E-003,-4.7567E-003,2.1355E-002,1.0203E-003
