SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
517,9.0000E+001,1.6350E+003,7.1339E+000,-3.7763E+001,4.6986E-003,1.3805E-002,0.0000E+000,4.0000E+000,6.6804E-003,-1.2453E-002,2.8811E-002,-4.1838E-005
518,9.0000E+001,1.6500E+003,7.1986E+000,-3.7357E+001,4.2828E-003,1.1345E-002,0.0000E+000,4.0000E+000,5.9224E-003,-1.1806E-002,2.0984E-002,-2.2224E-004
519,9.0000E+001,1.6650E+003,7.2212E+000,-3.7157E+001,3.7952E-003,1.3524E-002,0.0000E+000,4.0000E+000,5.2843E-003,-1.0050E-002,2.3896E-002,2.3471E-003
520,9.0000E+001,1.6800E+003,7.2910E+000,-3.6631E+001,3.5750E-003,1.4269E-002,0.0000E+000,4.0000E+000,4.9328E-003,-1.1512E-002,2.8767E-002,1.4440E-003
521,9.0000E+001,1.6950E+003,7.3040E+000,-3.6317E+001,3.5134E-003,1.0150E-002,0.0000E+000,4.0000E+000,4.7810E-003,-1.0826E-002,2.3997E-002,-5.5286E-004
522,9.0000E+001,1.7100E+003,7.3007E+000,-3.5869E+001,3.8063E-003,1.5002E-002,0.0000E+000,4.0000E+000,5.3733E-003,-1.2179E-002,2.6448E-002,3.5985E-004
523,9.0000E+001,1.7250E+003,7.2694E+000,-3.5513E+001,4.2869E-003,1.4872E-002,0.0000E+000,4.0000E+000,5.7973E-003,-1.1732E-002,2.5102E-002,1.0277E-003
524,9.0000E+001,1.7400E+003,7.3189E+000,-3.5185E+001,4.9765E-003,1.6953E-002,0.0000E+000,4.0000E+000,6.5593E-003,-1.3017E-002,2.1531E-002,5.2134E-004
525,9.0000E+001,1.7550E+003,7.3243E+000,-3.4948E+001,4.4111E-003,2.2632E-002,0.0000E+000,4.0000E+000,6.2113E-003,-1.3724E-002,2.4411E-002,-9.6999E-004
526,9.0000E+001,1.7700E+003,7.2777E+000,-3.4396E+001,5.1745E-003,2.1651E-002,0.0000E+000,4.0000E+000,7.5363E-003,-1.2589E-002,2.6626E-002,7.2692E-004
527,9.0000E+001,1.7850E+003,7.2596E+000,-3.4102E+001,4.6853E-003,1.0843E-002,0.0000E+000,4.0000E+000,7.0043E-003,-1.2033E-002,2.4605E-002,2.1076E-003
528,9.0000E+001,1.8000E+003,7.3919E+000,-3.3783E+001,5.0023E-003,9.9820E-003,0.0000E+000,4.0000E+000,7.9738E-003,-1.0531E-002,2.7826E-002,2.4290E-003
529,9.0000E+001,1.8150E+003,7.4248E+000,-3.3275E+001,5.4421E-003,1.4622E-002,0.0000E+000,4.0000E+000,8.8435E-003,-9.1350E-003,2.7534E-002,5.9978E-004
530,9.0000E+001,1.8300E+003,7.4069E+000,-3.2960E+001,5.0153E-003,1.2145E-002,0.0000E+000,4.0000E+000,7.6372E-003,-8.0279E-003,2.7649E-002,2.7948E-004
531,9.0000E+001,1.8450E+003,7.5244E+000,-3.2419E+001,3.8769E-003,6.6001E-003,0.0000E+000,4.0000E+000,5.3588E-003,-8.6874E-003,2.4926E-002,3.0120E-004
532,9.0000E+001,1.8600E+003,7.5484E+000,-3.2188E+001,4.2289E-003,1.0497E-002,0.0000E+000,4.0000E+000,5.4884E-003,-9.9951E-003,1.6894E-002,-1.3473E-003
533,9.0000E+001,1.8750E+003,7.4634E+000,-3.1962E+001,3.4867E-003,1.1498E-002,0.0000E+000,4.0000E+000,4.7484E-003,-9.2979E-003,2.4508E-002,-6.4878E-004
534,9.0000E+001,1.8900E+003,7.4925E+000,-3.1464E+001,4.3561E-003,4.8839E-003,0.0000E+000,4.0000E+000,6.3635E-003,-9.5415E-003,3.1351E-002,1.8877E-004
535,9.0000E+001,1.9050E+003,7.6217E+000,-3.0941E+001,3.7609E-003,2.1994E-002,0.0000E+000,4.0000E+000,5.5672E-003,-9.8769E-003,2.4141E-002,3.3770E-004
536,9.0000E+001,1.9200E+003,7.5588E+000,-3.0703E+001,4.2830E-003,2.3724E-002,0.0000E+000,4.0000E+000,6.3000E-003,-1.1049E-002,2.4575E-002,-1.7171E-003
537,9.0000E+001,1.9350E+003,7.5612E+000,-3.0293E+001,3.7218E-003,1.6326E-002,0.0000E+000,4.0000E+000,5.2876E-003,-1.1536E-002,2.5246E-002,9.5857E-004
538,9.0000E+001,1.9500E+003,7.6207E+000,-3.0007E+001,3.6780E-003,1.5210E-002,0.0000E+000,4.0000E+000,5.0080E-003,-1.1216E-002,2.4529E-002,1.2202E-003
539,9.0000E+001,1.9650E+003,7.5490E+000,-2.9558E+001,2.7504E-003,6.6956E-003,0.0000E+000,4.0000E+000,3.8635E-003,-1.2033E-002,2.5034E-002,1.3564E-003
540,9.0000E+001,1.9800E+003,7.6335E+000,-2.9231E+001,3.2804E-003,9.8335E-003,0.0000E+000,4.0000E+000,4.5782E-003,-1.1037E-002,2.4031E-002,2.7199E-003
541,9.0000E+001,1.9950E+003,7.7114E+000,-2.8784E+001,3.6127E-003,8.5819E-003,0.0000E+000,4.0000E+000,4.9850E-003,-1.1730E-002,2.6709E-002,2.3845E-003
542,9.0000E+001,2.0100E+003,7.7035E+000,-2.8432E+001,3.5836E-003,1.2286E-002,0.0000E+000,4.0000E+000,4.7858E-003,-1.3100E-002,2.2209E-002,2.6354E-003
543,9.0000E+001,2.0250E+003,7.7663E+000,-2.8189E+001,4.7393E-003,1.2347E-002,0.0000E+000,4.0000E+000,6.3872E-003,-1.4426E-002,2.0311E-002,6.3707E-004
544,9.0000E+001,2.0400E+003,7.7562E+000,-2.7907E+001,5.6295E-003,6.4299E-002,0.0000E+000,4.0000E+000,8.4457E-003,-1.5992E-002,2.7274E-002,-3.7246E-006
545,9.0000E+001,2.0550E+003,7.7657E+000,-2.7334E+001,5.8124E-003,1.0611E-001,0.0000E+000,4.0000E+000,9.0283E-003,-1.7624E-002,2.9569E-002,2.5989E-004
546,1.0500E+002,2.0250E+003,7.5629E+000,-2.8213E+001,4.6791E-003,1.2933E-002,0.0000E+000,4.0000E+000,6.1409E-003,-1.1960E-002,1.7451E-002,9.3088E-004
547,1.0500E+002,2.0100E+003,7.5305E+000,-2.8438E+001,3.5357E-003,1.5347E-002,0.0000E+000,4.0000E+000,4.5769E-003,-1.2750E-002,2.0498E-002,4.1944E-004
548,1.0500E+002,1.9950E+003,7.5340E+000,-2.8828E+001,3.6813E-003,6.0974E-003,0.0000E+000,4.0000E+000,4.8858E-003,-1.1817E-002,2.6318E-002,9.1019E-004
549,1.0500E+002,1.9800E+003,7.4930E+000,-2.9243E+001,3.7309E-003,1.4066E-002,0.0000E+000,4.0000E+000,4.9805E-003,-9.3779E-003,2.4514E-002,7.0390E-004
550,1.0500E+002,1.9650E+003,7.5037E+000,-2.9531E+001,3.0159E-003,1.1889E-002,0.0000E+000,4.0000E+000,4.2221E-003,-7.9959E-003,2.5939E-002,1.0167E-003
551,1.0500E+002,1.9500E+003,7.4336E+000,-2.9948E+001,3.5582E-003,1.4349E-002,0.0000E+000,4.0000E+000,5.1553E-003,-7.0117E-003,2.7106E-002,4.0841E-004
552,1.0500E+002,1.9350E+003,7.4552E+000,-3.0363E+001,3.6615E-003,1.2651E-002,0.0000E+000,4.0000E+000,5.4543E-003,-8.8265E-003,2.5797E-002,1.4565E-004
553,1.0500E+002,1.9200E+003,7.3914E+000,-3.0727E+001,3.6412E-003,6.5271E-003,0.0000E+000,4.0000E+000,5.3021E-003,-1.1036E-002,2.5916E-002,-9.9560E-004
554,1.0500E+002,1.9050E+003,7.3524E+000,-3.1222E+001,4.0949E-003,1.9582E-002,0.0000E+000,4.0000E+000,5.6477E-003,-1.2447E-002,2.3092E-002,-6.0431E-004
555,1.0500E+002,1.8900E+003,7.4044E+000,-3.1411E+001,3.6112E-003,4.9548E-003,0.0000E+000,4.0000E+000,4.9096E-003,-1.1880E-002,2.7495E-002,5.1032E-004
556,1.0500E+002,1.8750E+003,7.2876E+000,-3.1981E+001,3.5288E-003,1.2816E-002,0.0000E+000,4.0000E+000,4.9062E-003,-1.0265E-002,2.6544E-002,7.3152E-004
557,1.0500E+002,1.8600E+003,7.2951E+000,-3.2222E+001,3.5951E-003,7.4071E-003,0.0000E+000,4.0000E+000,4.8736E-003,-1.1068E-002,1.9786E-002,-4.3606E-004
558,1.0500E+002,1.8450E+003,7.3210E+000,-3.2521E+001,3.9367E-003,1.0240E-002,0.0000E+000,4.0000E+000,5.2366E-003,-1.1628E-002,2.2244E-002,8.2815E-004
559,1.0500E+002,1.8300E+003,7.3299E+000,-3.2867E+001,4.3836E-003,1.3613E-002,0.0000E+000,4.0000E+000,6.1374E-003,-1.2287E-002,2.8533E-002,-7.8424E-005
560,1.0500E+002,1.8150E+003,7.2734E+000,-3.3309E+001,4.4115E-003,1.1629E-002,0.0000E+000,4.0000E+000,6.5738E-003,-1.1611E-002,2.9459E-002,1.2317E-003
561,1.0500E+002,1.8000E+003,7.2072E+000,-3.3720E+001,3.5809E-003,9.1879E-003,0.0000E+000,4.0000E+000,5.4302E-003,-1.0538E-002,2.1697E-002,1.2453E-003
562,1.0500E+002,1.7850E+003,7.1927E+000,-3.3973E+001,3.9439E-003,6.6577E-003,0.0000E+000,4.0000E+000,5.9567E-003,-8.0265E-003,2.5461E-002,5.7225E-004
563,1.0500E+002,1.7700E+003,7.1461E+000,-3.4483E+001,4.8778E-003,5.0620E-003,0.0000E+000,4.0000E+000,7.2388E-003,-6.9894E-003,3.0250E-002,2.8752E-004
564,1.0500E+002,1.7550E+003,7.1629E+000,-3.4923E+001,3.5912E-003,7.2692E-003,0.0000E+000,4.0000E+000,5.1438E-003,-9.1027E-003,2.3155E-002,5.5273E-004
565,1.0500E+002,1.7400E+003,7.1150E+000,-3.5207E+001,3.2300E-003,1.2366E-002,0.0000E+000,4.0000E+000,4.3742E-003,-1.1343E-002,2.0878E-002,2.2716E-003
566,1.0500E+002,1.7250E+003,7.1032E+000,-3.5502E+001,3.9893E-003,2.1786E-002,0.0000E+000,4.0000E+000,5.4218E-003,-1.2913E-002,2.6480E-002,-5.2606E-004
567,1.0500E+002,1.7100E+003,7.0892E+000,-3.6001E+001,4.0522E-003,2.4772E-002,0.0000E+000,4.0000E+000,5.4918E-003,-1.4242E-002,2.7092E-002,1.7440E-004
568,1.0500E+002,1.6950E+003,6.9577E+000,-3.6331E+001,4.1032E-003,1.4249E-002,0.0000E+000,4.0000E+000,5.5123E-003,-1.5111E-002,2.2683E-002,-7.6848E-004
569,1.0500E+002,1.6800E+003,7.0947E+000,-3.6633E+001,4.3855E-003,1.2587E-002,0.0000E+000,4.0000E+000,6.1161E-003,-1.5676E-002,2.7637E-002,8.4403E-004
570,1.0500E+002,1.6650E+003,6.9589E+000,-3.7153E+001,3.9790E-003,6.7643E-003,0.0000E+000,4.0000E+000,5.5286E-003,-1.4969E-002,2.1911E-002,2.6384E-003
571,1.0500E+002,1.6500E+003,6.9455E+000,-3.7282E+001,3.7189E-003,8.5216E-003,0.0000E+000,4.0000E+000,5.3110E-003,-1.3249E-002,2.3637E-002,2.3466E-004
572,1.0500E+002,1.6350E+003,6.9926E+000,-3.7868E+001,4.4954E-003,1.0595E-002,0.0000E+000,4.0000E+000,6.5628E-003,-1.2388E-002,3.0574E-002,8.4647E-004
573,1.0500E+002,1.6200E+003,6.9484E+000,-3.8230E+001,4.3872E-003,1.0310E-002,0.0000E+000,4.0000E+000,6.2015E-003,-1.1370E-002,2.4096E-002,4.0326E-004
574,1.0500E+002,1.6050E+003,6.8944E+000,-3.8568E+001,4.2767E-003,1.3379E-002,0.0000E+000,4.0000E+000,6.0102E-003,-1.3233E-002,2.2906E-002,6.7695E-004
575,1.0500E+002,1.5900E+003,6.7768E+000,-3.8867E+001,4.1234E-003,2.3006E-002,0.0000E+000,4.0000E+000,5.8220E-003,-1.3099E-002,2.5623E-002,6.3832E-004
576,1.0500E+002,1.5750E+003,6.7559E+000,-3.9339E+001,4.3356E-003,1.9809E-002,0.0000E+000,4.0000E+000,6.1062E-003,-1.2573E-002,2.7848E-002,6.5172E-004
577,1.0500E+002,1.5600E+003,6.8525E+000,-3.9699E+001,3.9168E-003,1.8813E-002,0.0000E+000,4.0000E+000,5.5343E-003,-1.1527E-002,2.6223E-002,1.8275E-003
578,1.0500E+002,1.5450E+003,6.9006E+000,-4.0122E+001,3.6224E-003,1.3399E-002,0.0000E+000,4.0000E+000,5.2247E-003,-1.0207E-002,2.9146E-002,2.6414E-003
579,1.0500E+002,1.5300E+003,6.7938E+000,-4.0553E+001,3.2307E-003,8.2897E-003,0.0000E+000,4.0000E+000,4.6617E-003,-1.0235E-002,2.4318E-002,1.7698E-003
580,1.0500E+002,1.5150E+003,6.7210E+000,-4.0819E+001,3.1655E-003,6.0124E-003,0.0000E+000,4.0000E+000,4.4912E-003,-1.0431E-002,2.2197E-002,3.5211E-004
581,1.0500E+002,1.5000E+003,6.6408E+000,-4.1262E+001,4.0243E-003,1.4253E-002,0.0000E+000,4.0000E+000,5.5093E-003,-1.1481E-002,2.2419E-002,9.5257E-004
582,1.0500E+002,1.4850E+003,6.6833E+000,-4.1365E+001,3.2992E-003,1.1722E-002,0.0000E+000,4.0000E+000,4.7516E-003,-1.3071E-002,2.3744E-002,-1.4309E-003
583,1.0500E+002,1.4700E+003,6.7633E+000,-4.2011E+001,3.5057E-003,2.0382E-002,0.0000E+000,4.0000E+000,5.3344E-003,-1.1447E-002,2.9911E-002,-9.8567E-005
584,1.0500E+002,1.4550E+003,6.5223E+000,-4.2360E+001,3.5692E-003,8.9749E-003,0.0000E+000,4.0000E+000,5.2060E-003,-1.0441E-002,2.7768E-002,-8.3349E-004
585,1.0500E+002,1.4400E+003,6.6875E+000,-4.2759E+001,4.0883E-003,1.1785E-002,0.0000E+000,4.0000E+000,5.5978E-003,-7.3903E-003,2.2573E-002,-2.8436E-003
586,1.0500E+002,1.4250E+003,6.6756E+000,-4.2968E+001,3.7680E-003,5.1832E-003,0.0000E+000,4.0000E+000,5.0481E-003,-8.6685E-003,2.2818E-002,-4.0038E-004
587,1.0500E+002,1.4100E+003,6.5301E+000,-4.3456E+001,3.1167E-003,5.3984E-003,0.0000E+000,4.0000E+000,4.3858E-003,-1.0740E-002,2.5779E-002,2.1312E-003
588,1.0500E+002,1.3950E+003,6.4076E+000,-4.3750E+001,4.5213E-003,1.8638E-002,0.0000E+000,4.0000E+000,6.3041E-003,-1.2373E-002,2.4188E-002,-7.3043E-004
589,1.0500E+002,1.3800E+003,6.3401E+000,-4.4127E+001,5.1276E-003,2.2260E-002,0.0000E+000,4.0000E+000,7.2990E-003,-1.1993E-002,3.0590E-002,-1.6148E-003
590,1.0500E+002,1.3650E+003,6.4347E+000,-4.4760E+001,3.8369E-003,5.5235E-003,0.0000E+000,4.0000E+000,5.5683E-003,-9.1029E-003,2.6841E-002,-7.4167E-004
591,1.0500E+002,1.3500E+003,6.4466E+000,-4.4935E+001,4.4213E-003,8.2977E-003,0.0000E+000,4.0000E+000,6.4457E-003,-8.7901E-003,2.2274E-002,8.9019E-004
592,1.0500E+002,1.3350E+003,6.4248E+000,-4.5329E+001,4.8226E-003,7.5997E-003,0.0000E+000,4.0000E+000,6.7813E-003,-6.8553E-003,2.3774E-002,2.3589E-003
593,1.0500E+002,1.3200E+003,6.3383E+000,-4.5609E+001,4.9708E-003,7.9119E-003,0.0000E+000,4.0000E+000,6.6570E-003,-9.9132E-003,2.5158E-002,2.5338E-003
594,1.0500E+002,1.3050E+003,6.2254E+000,-4.6028E+001,4.1163E-003,1.4630E-002,0.0000E+000,4.0000E+000,5.7012E-003,-1.0964E-002,2.8658E-002,6.3411E-004
595,1.0500E+002,1.2900E+003,6.3284E+000,-4.6530E+001,4.1241E-003,8.6498E-003,0.0000E+000,4.0000E+000,5.9759E-003,-1.1617E-002,2.8013E-002,-5.2100E-004
596,1.0500E+002,1.2750E+003,6.3346E+000,-4.6922E+001,4.1992E-003,1.0659E-002,0.0000E+000,4.0000E+000,5.7351E-003,-1.1509E-002,2.3050E-002,4.3544E-004
597,1.0500E+002,1.2600E+003,6.3758E+000,-4.7133E+001,4.2726E-003,5.6908E-003,0.0000E+000,4.0000E+000,5.6388E-003,-9.2027E-003,2.3618E-002,4.4932E-004
598,1.0500E+002,1.2450E+003,6.2108E+000,-4.7552E+001,3.3081E-003,8.8592E-003,0.0000E+000,4.0000E+000,4.5196E-003,-1.1403E-002,2.8833E-002,1.4486E-003
599,1.0500E+002,1.2300E+003,6.1811E+000,-4.8080E+001,4.6223E-003,4.9085E-002,0.0000E+000,4.0000E+000,6.5744E-003,-1.1855E-002,2.4718E-002,-1.1566E-003
600,1.0500E+002,1.2150E+003,6.2521E+000,-4.8658E+001,3.6072E-003,8.4134E-003,0.0000E+000,4.0000E+000,5.3904E-003,-1.1092E-002,2.8073E-002,1.3680E-004
601,1.0500E+002,1.2000E+003,6.2531E+000,-4.8857E+001,3.6040E-003,5.5643E-003,0.0000E+000,4.0000E+000,5.1327E-003,-1.0576E-002,2.3510E-002,2.9137E-003
602,1.0500E+002,1.1850E+003,6.1671E+000,-4.9110E+001,3.6263E-003,1.3410E-002,0.0000E+000,4.0000E+000,5.1847E-003,-9.5959E-003,2.1706E-002,3.4154E-003
603,1.0500E+002,1.1700E+003,6.1273E+000,-4.9557E+001,3.7709E-003,2.9531E-002,0.0000E+000,4.0000E+000,5.3354E-003,-1.3126E-002,2.8271E-002,2.4620E-003
604,1.0500E+002,1.1550E+003,6.1904E+000,-4.9865E+001,4.9059E-003,6.0574E-003,0.0000E+000,4.0000E+000,6.3028E-003,-1.3338E-002,1.6019E-002,1.7667E-003
605,1.0500E+002,1.1400E+003,6.2397E+000,-4.9904E+001,5.3813E-003,5.6539E-003,0.0000E+000,4.0000E+000,7.0641E-003,-1.3654E-002,2.7758E-002,-1.1129E-003
606,1.0500E+002,1.1100E+003,6.1149E+000,-5.1299E+001,4.2275E-003,1.2551E-002,0.0000E+000,4.0000E+000,5.7738E-003,-8.9080E-003,1.4973E-002,1.2501E-003
607,1.0500E+002,1.0950E+003,5.9856E+000,-5.1461E+001,3.9365E-003,5.9653E-003,0.0000E+000,4.0000E+000,5.6030E-003,-1.0868E-002,1.3913E-002,1.0384E-003
608,1.0500E+002,1.0800E+003,5.9596E+000,-5.1596E+001,3.8942E-003,1.4875E-002,0.0000E+000,4.0000E+000,5.4227E-003,-1.2600E-002,2.4111E-002,-3.2849E-004
609,1.0500E+002,1.0650E+003,5.9370E+000,-5.2120E+001,4.1245E-003,1.7826E-002,0.0000E+000,4.0000E+000,5.6061E-003,-1.4630E-002,3.0709E-002,5.2019E-004
610,1.0500E+002,1.0500E+003,5.8911E+000,-5.2547E+001,4.7278E-003,5.8399E-003,0.0000E+000,4.0000E+000,6.0364E-003,-1.4494E-002,2.3108E-002,-1.7607E-003
611,1.0500E+002,1.0350E+003,6.0614E+000,-5.2735E+001,4.6323E-003,7.2636E-003,0.0000E+000,4.0000E+000,5.8510E-003,-1.3965E-002,2.9413E-002,1.3928E-003
612,1.0500E+002,1.0200E+003,5.7711E+000,-5.3510E+001,5.1694E-003,4.4062E-003,0.0000E+000,4.0000E+000,6.7739E-003,-1.0776E-002,2.7838E-002,2.5052E-003
613,1.0500E+002,1.0050E+003,5.7465E+000,-5.3635E+001,4.3948E-003,7.9219E-003,0.0000E+000,4.0000E+000,5.8709E-003,-6.7319E-003,1.9771E-002,1.3184E-003
614,1.0500E+002,9.9000E+002,5.7670E+000,-5.4079E+001,4.4612E-003,1.3062E-002,0.0000E+000,4.0000E+000,6.3855E-003,-5.4067E-003,2.6865E-002,1.4957E-003
615,1.0500E+002,9.7500E+002,5.6793E+000,-5.4468E+001,4.2183E-003,6.7630E-003,0.0000E+000,4.0000E+000,6.1819E-003,-4.3764E-003,2.9701E-002,-2.5315E-004
616,1.0500E+002,9.6000E+002,5.7060E+000,-5.4886E+001,3.6974E-003,5.1841E-003,0.0000E+000,4.0000E+000,5.2607E-003,-4.8644E-003,2.7182E-002,-3.4992E-004
617,1.0500E+002,9.4500E+002,5.6460E+000,-5.5231E+001,4.3754E-003,1.3278E-002,0.0000E+000,4.0000E+000,5.9049E-003,-4.1997E-003,2.1427E-002,1.5435E-003
618,1.0500E+002,9.3000E+002,5.6141E+000,-5.5529E+001,4.4642E-003,1.7407E-002,0.0000E+000,4.0000E+000,6.0288E-003,-4.7464E-003,2.2553E-002,-7.8370E-004
619,1.0500E+002,9.1500E+002,5.7034E+000,-5.5870E+001,4.0305E-003,5.7038E-003,0.0000E+000,4.0000E+000,5.6437E-003,-5.5917E-003,2.6062E-002,6.7666E-004
620,1.0500E+002,9.0000E+002,5.5705E+000,-5.6320E+001,4.3573E-003,1.0744E-002,0.0000E+000,4.0000E+000,6.2105E-003,-6.4538E-003,2.6597E-002,1.8921E-003
621,1.0500E+002,8.8500E+002,5.5957E+000,-5.6724E+001,4.2301E-003,7.9269E-003,0.0000E+000,4.0000E+000,5.9688E-003,-1.1191E-002,2.3180E-002,1.7295E-003
622,1.0500E+002,8.7000E+002,5.5168E+000,-5.6929E+001,4.5953E-003,4.7119E-002,0.0000E+000,4.0000E+000,6.4063E-003,-1.2559E-002,3.2995E-002,1.6313E-003
623,1.0500E+002,8.5500E+002,5.5307E+000,-5.7672E+001,3.8268E-003,6.1987E-003,0.0000E+000,4.0000E+000,5.3355E-003,-1.2133E-002,3.1591E-002,-5.4143E-004
624,1.0500E+002,8.4000E+002,5.4532E+000,-5.7923E+001,3.6623E-003,9.0376E-003,0.0000E+000,4.0000E+000,5.2261E-003,-9.9868E-003,2.2553E-002,-1.8949E-003
625,1.0500E+002,8.2500E+002,5.4418E+000,-5.8375E+001,3.9035E-003,9.7703E-003,0.0000E+000,4.0000E+000,5.4493E-003,-8.2506E-003,2.7034E-002,-8.3969E-004
626,1.0500E+002,8.1000E+002,5.3549E+000,-5.8767E+001,4.2399E-003,8.3340E-003,0.0000E+000,4.0000E+000,5.9497E-003,-8.1325E-003,2.3596E-002,1.0162E-003
627,1.0500E+002,7.9500E+002,5.3151E+000,-5.9035E+001,3.9298E-003,9.7017E-003,0.0000E+000,4.0000E+000,5.6412E-003,-7.3168E-003,2.6962E-002,-7.3641E-004
628,1.0500E+002,7.8000E+002,5.2482E+000,-5.9554E+001,3.9929E-003,2.3028E-002,0.0000E+000,4.0000E+000,5.5993E-003,-9.3850E-003,2.5672E-002,-2.3644E-003
629,1.0500E+002,7.6500E+002,5.2332E+000,-5.9760E+001,4.1361E-003,2.3327E-002,0.0000E+000,4.0000E+000,5.8643E-003,-1.0622E-002,2.4528E-002,-4.2234E-004
630,1.0500E+002,7.5000E+002,5.1448E+000,-6.0286E+001,4.0109E-003,7.5844E-003,0.0000E+000,4.0000E+000,5.5228E-003,-1.1775E-002,2.0863E-002,4.4461E-004
631,1.0500E+002,7.3500E+002,5.0278E+000,-6.0403E+001,3.4917E-003,4.2997E-003,0.0000E+000,4.0000E+000,4.8377E-003,-1.0886E-002,2.4093E-002,7.1216E-004
632,1.0500E+002,7.2000E+002,5.0039E+000,-6.0684E+001,3.7190E-003,7.4886E-003,0.0000E+000,4.0000E+000,5.5254E-003,-8.4389E-003,2.8611E-002,-1.2401E-003
633,1.0500E+002,7.0500E+002,5.1982E+000,-6.1302E+001,4.9610E-003,1.1861E-002,0.0000E+000,4.0000E+000,7.6486E-003,-5.3188E-003,3.4724E-002,5.6099E-005
634,1.0500E+002,6.9000E+002,5.2354E+000,-6.2120E+001,4.6405E-003,5.0050E-003,0.0000E+000,4.0000E+000,7.0088E-003,-6.7907E-003,3.4629E-002,-8.8370E-004
635,1.0500E+002,6.7500E+002,5.2301E+000,-6.2347E+001,3.8101E-003,5.3741E-003,0.0000E+000,4.0000E+000,5.4301E-003,-8.4831E-003,7.8931E-003,-2.0074E-003
636,1.0500E+002,6.6000E+002,4.9907E+000,-6.2410E+001,4.8370E-003,5.8775E-003,0.0000E+000,4.0000E+000,6.6385E-003,-9.4723E-003,2.7338E-002,2.6420E-003
637,1.0500E+002,6.4500E+002,4.9207E+000,-6.3088E+001,4.1971E-003,1.2403E-002,0.0000E+000,4.0000E+000,5.8498E-003,-8.2130E-003,2.7029E-002,3.1305E-003
638,1.0500E+002,6.3000E+002,4.9624E+000,-6.3246E+001,3.9584E-003,1.3632E-002,0.0000E+000,4.0000E+000,5.6590E-003,-1.0511E-002,1.7451E-002,2.0527E-003
639,1.0500E+002,6.1500E+002,5.0655E+000,-6.3634E+001,3.5103E-003,1.2513E-002,0.0000E+000,4.0000E+000,4.9596E-003,-1.2258E-002,2.1593E-002,1.1409E-003
640,1.0500E+002,6.0000E+002,5.0556E+000,-6.4027E+001,4.7354E-003,4.2541E-002,0.0000E+000,4.0000E+000,6.5956E-003,-1.2930E-002,3.2260E-002,2.6038E-003
641,1.0500E+002,5.8500E+002,4.7722E+000,-6.4607E+001,3.0148E-003,1.3032E-002,0.0000E+000,4.0000E+000,4.1863E-003,-7.5475E-003,2.6820E-002,5.3290E-003
642,1.0500E+002,5.7000E+002,4.7397E+000,-6.4734E+001,3.1232E-003,9.7768E-003,0.0000E+000,4.0000E+000,4.4638E-003,-7.7283E-003,2.3485E-002,6.9846E-004
643,1.0500E+002,5.5500E+002,4.8633E+000,-6.5256E+001,3.6980E-003,1.3299E-002,0.0000E+000,4.0000E+000,5.3810E-003,-7.8461E-003,2.4404E-002,1.4648E-003
644,1.0500E+002,5.4000E+002,4.6832E+000,-6.5499E+001,3.6821E-003,1.3564E-002,0.0000E+000,4.0000E+000,5.3497E-003,-8.7905E-003,1.7057E-002,-2.1772E-004
645,1.0500E+002,5.2500E+002,4.6759E+000,-6.5778E+001,4.1146E-003,2.2999E-002,0.0000E+000,4.0000E+000,5.9816E-003,-7.7414E-003,3.2162E-002,1.4817E-003
646,1.0500E+002,5.1000E+002,4.6325E+000,-6.6533E+001,3.8958E-003,4.1294E-002,0.0000E+000,4.0000E+000,5.5261E-003,-7.7542E-003,3.2431E-002,5.1317E-003
647,1.0500E+002,4.9500E+002,4.5834E+000,-6.6633E+001,4.0468E-003,3.3320E-002,0.0000E+000,4.0000E+000,6.0037E-003,-1.0779E-002,6.6660E-003,-6.9591E-005
648,1.0500E+002,4.5000E+002,4.6633E+000,-6.8038E+001,3.7905E-003,1.1063E-002,0.0000E+000,4.0000E+000,5.4740E-003,3.6797E-004,1.2767E-002,-4.3568E-004
649,1.0500E+002,4.3500E+002,4.6605E+000,-6.8186E+001,3.5463E-003,9.7410E-003,0.0000E+000,4.0000E+000,5.0227E-003,-1.5100E-002,2.5541E-002,-4.0352E-003
650,1.0500E+002,4.2000E+002,4.4819E+000,-6.8933E+001,4.3065E-003,3.1248E-003,0.0000E+000,4.0000E+000,5.6292E-003,-1.2618E-002,2.6368E-002,9.8722E-004
651,1.0500E+002,4.0500E+002,4.4094E+000,-6.9012E+001,4.2443E-003,4.2248E-003,0.0000E+000,4.0000E+000,5.5861E-003,-1.2798E-002,3.0410E-002,5.2800E-004
652,1.0500E+002,3.9000E+002,4.3886E+000,-6.9674E+001,3.3870E-003,3.5434E-003,0.0000E+000,4.0000E+000,4.6352E-003,-8.1294E-003,2.2520E-002,-3.1502E-004
653,1.0500E+002,3.7500E+002,4.3703E+000,-6.9677E+001,3.2383E-003,5.1411E-003,0.0000E+000,4.0000E+000,4.4304E-003,-8.8811E-003,2.4226E-002,1.7069E-003
654,1.0500E+002,3.6000E+002,4.0971E+000,-7.0504E+001,3.3581E-003,1.0526E-002,0.0000E+000,4.0000E+000,4.7722E-003,-8.1525E-003,3.7883E-002,5.3392E-003
