SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1023,1.6500E+002,1.5900E+003,5.9459E+000,-3.1081E+001,4.4194E-003,1.2548E-002,0.0000E+000,4.0000E+000,6.5310E-003,-1.0609E-002,1.9422E-002,1.7411E-003
1024,1.6500E+002,1.5750E+003,6.0576E+000,-3.1307E+001,4.2200E-003,1.0093E-002,0.0000E+000,4.0000E+000,6.1322E-003,-1.1094E-002,1.7669E-002,1.4604E-004
1025,1.6500E+002,1.5600E+003,6.0776E+000,-3.1550E+001,4.1153E-003,1.1196E-002,0.0000E+000,4.0000E+000,6.0341E-003,-1.0791E-002,2.0916E-002,9.7805E-005
1026,1.6500E+002,1.5450E+003,5.9917E+000,-3.1962E+001,5.1324E-003,2.4194E-002,0.0000E+000,4.0000E+000,7.5144E-003,-9.6365E-003,1.9271E-002,1.6375E-004
1027,1.6500E+002,1.5300E+003,5.9686E+000,-3.2174E+001,4.6590E-003,2.1899E-002,0.0000E+000,4.0000E+000,6.7591E-003,-1.0188E-002,1.7990E-002,1.1469E-003
1028,1.6500E+002,1.5150E+003,6.0138E+000,-3.2440E+001,4.1078E-003,6.9212E-003,0.0000E+000,4.0000E+000,5.7152E-003,-1.0240E-002,1.8296E-002,1.3437E-003
1029,1.6500E+002,1.5000E+003,5.9420E+000,-3.2691E+001,3.9753E-003,8.2753E-003,0.0000E+000,4.0000E+000,5.3683E-003,-1.1435E-002,1.8509E-002,6.5541E-004
1030,1.6500E+002,1.4850E+003,5.8858E+000,-3.2998E+001,4.5115E-003,1.1029E-002,0.0000E+000,4.0000E+000,6.1547E-003,-1.0772E-002,1.8381E-002,1.2081E-003
1031,1.6500E+002,1.4700E+003,5.8477E+000,-3.3287E+001,4.1882E-003,7.3966E-003,0.0000E+000,4.0000E+000,5.8863E-003,-9.9729E-003,1.6572E-002,-2.2800E-004
1032,1.6500E+002,1.4550E+003,5.8721E+000,-3.3475E+001,4.0841E-003,1.0859E-002,0.0000E+000,4.0000E+000,5.8732E-003,-8.5332E-003,2.1128E-002,-1.4164E-003
1033,1.6500E+002,1.4400E+003,5.8961E+000,-3.3922E+001,4.1103E-003,8.2702E-003,0.0000E+000,4.0000E+000,6.0315E-003,-7.2216E-003,1.8569E-002,5.5704E-004
1034,1.6500E+002,1.4250E+003,5.7889E+000,-3.4052E+001,3.6590E-003,6.6676E-003,0.0000E+000,4.0000E+000,5.1979E-003,-1.0788E-002,2.0194E-002,1.8881E-003
1035,1.6500E+002,1.4100E+003,5.7183E+000,-3.4465E+001,5.0139E-003,1.8032E-002,0.0000E+000,4.0000E+000,6.5711E-003,-1.0778E-002,2.4719E-002,1.1635E-003
1036,1.6500E+002,1.3950E+003,5.8291E+000,-3.4740E+001,3.5311E-003,4.7965E-003,0.0000E+000,4.0000E+000,4.6378E-003,-1.1159E-002,1.7817E-002,8.6517E-004
1037,1.6500E+002,1.3800E+003,5.7614E+000,-3.5009E+001,3.3799E-003,5.5646E-003,0.0000E+000,4.0000E+000,4.6725E-003,-7.8029E-003,1.5293E-002,-1.0744E-003
1038,1.6500E+002,1.3650E+003,5.7482E+000,-3.5160E+001,3.9009E-003,5.4475E-003,0.0000E+000,4.0000E+000,5.7052E-003,-8.0615E-003,1.9126E-002,-1.5484E-003
1039,1.6500E+002,1.3500E+003,5.7080E+000,-3.5596E+001,4.4425E-003,8.9229E-003,0.0000E+000,4.0000E+000,6.6578E-003,-9.0924E-003,1.9634E-002,6.6749E-004
1040,1.6500E+002,1.3350E+003,5.6657E+000,-3.5860E+001,4.4104E-003,1.2187E-002,0.0000E+000,4.0000E+000,6.3445E-003,-9.8393E-003,1.7825E-002,1.5989E-003
1041,1.6500E+002,1.3200E+003,5.6613E+000,-3.6101E+001,4.3168E-003,1.7503E-002,0.0000E+000,4.0000E+000,6.0350E-003,-1.1394E-002,1.9249E-002,1.7129E-003
1042,1.6500E+002,1.3050E+003,5.7180E+000,-3.6436E+001,3.9430E-003,1.9787E-002,0.0000E+000,4.0000E+000,5.4703E-003,-1.0161E-002,2.2048E-002,1.5405E-003
1043,1.6500E+002,1.2900E+003,5.5676E+000,-3.6718E+001,4.2057E-003,5.9250E-003,0.0000E+000,4.0000E+000,5.7020E-003,-8.1472E-003,1.8403E-002,1.2008E-003
1044,1.6500E+002,1.2750E+003,5.4585E+000,-3.6944E+001,4.0472E-003,7.8867E-003,0.0000E+000,4.0000E+000,5.4453E-003,-7.5126E-003,1.6177E-002,-4.7875E-004
1045,1.6500E+002,1.2600E+003,5.4426E+000,-3.7238E+001,4.5521E-003,9.9712E-003,0.0000E+000,4.0000E+000,6.1084E-003,-7.7791E-003,2.0931E-002,-5.5894E-005
1046,1.6500E+002,1.2450E+003,5.4515E+000,-3.7538E+001,4.4260E-003,1.0271E-002,0.0000E+000,4.0000E+000,6.1952E-003,-8.9329E-003,2.1087E-002,8.8265E-005
1047,1.6500E+002,1.2300E+003,5.4702E+000,-3.7877E+001,4.0545E-003,9.3286E-003,0.0000E+000,4.0000E+000,5.3616E-003,-8.9182E-003,1.8319E-002,-4.1432E-004
1048,1.6500E+002,1.2150E+003,5.5866E+000,-3.8102E+001,5.0562E-003,1.4086E-002,0.0000E+000,4.0000E+000,6.2982E-003,-7.8652E-003,1.8179E-002,2.0287E-003
1049,1.6500E+002,1.2000E+003,5.4330E+000,-3.8356E+001,4.9934E-003,1.0054E-002,0.0000E+000,4.0000E+000,6.6158E-003,-7.9878E-003,2.0887E-002,2.1843E-003
1050,1.6500E+002,1.1850E+003,5.3916E+000,-3.8775E+001,4.1136E-003,1.2413E-002,0.0000E+000,4.0000E+000,5.8166E-003,-6.5780E-003,1.7837E-002,-6.5154E-004
1051,1.6500E+002,1.1700E+003,5.4251E+000,-3.8975E+001,4.2316E-003,9.0983E-003,0.0000E+000,4.0000E+000,5.9675E-003,-6.7680E-003,1.6111E-002,-2.3450E-003
1052,1.6500E+002,1.1550E+003,5.4945E+000,-3.9166E+001,4.6871E-003,8.5704E-003,0.0000E+000,4.0000E+000,6.1764E-003,-5.6933E-003,2.2533E-002,-5.8084E-004
1053,1.6500E+002,1.1400E+003,5.3624E+000,-3.9637E+001,3.3955E-003,6.0580E-003,0.0000E+000,4.0000E+000,4.3527E-003,-6.3237E-003,2.1428E-002,1.1797E-003
1054,1.6500E+002,1.1250E+003,5.3197E+000,-3.9784E+001,3.7665E-003,8.4247E-003,0.0000E+000,4.0000E+000,4.9137E-003,-7.1643E-003,1.4841E-002,-1.0292E-003
1055,1.6500E+002,1.1100E+003,5.3755E+000,-3.9971E+001,3.6175E-003,4.2167E-003,0.0000E+000,4.0000E+000,4.8385E-003,-8.2990E-003,1.9205E-002,-4.9549E-003
1056,1.6500E+002,1.0950E+003,5.4930E+000,-4.0507E+001,4.8322E-003,5.3407E-003,0.0000E+000,4.0000E+000,6.3517E-003,-8.5034E-003,2.4407E-002,1.1345E-004
1057,1.6500E+002,1.0800E+003,5.2855E+000,-4.0784E+001,3.8119E-003,4.8486E-003,0.0000E+000,4.0000E+000,5.2003E-003,-1.0620E-002,1.6963E-002,4.6269E-003
1058,1.6500E+002,1.0650E+003,5.2534E+000,-4.0971E+001,3.8144E-003,1.5660E-002,0.0000E+000,4.0000E+000,5.4322E-003,-1.0737E-002,1.9263E-002,6.0543E-004
1059,1.6500E+002,1.0500E+003,5.1843E+000,-4.1336E+001,4.2425E-003,1.3404E-002,0.0000E+000,4.0000E+000,5.9419E-003,-9.3990E-003,2.0426E-002,-1.7874E-004
1060,1.6500E+002,1.0350E+003,5.1520E+000,-4.1603E+001,4.5195E-003,1.6879E-002,0.0000E+000,4.0000E+000,6.1165E-003,-7.6013E-003,1.7185E-002,1.7343E-004
1061,1.6500E+002,1.0200E+003,5.1287E+000,-4.1877E+001,6.1851E-003,1.0208E-002,0.0000E+000,4.0000E+000,7.9226E-003,-6.1267E-003,1.5430E-002,1.0304E-003
1062,1.6500E+002,1.0050E+003,5.0916E+000,-4.2045E+001,5.5787E-003,1.2671E-002,0.0000E+000,4.0000E+000,6.9406E-003,-8.1416E-003,1.8676E-002,2.6549E-003
1063,1.6500E+002,9.9000E+002,5.0345E+000,-4.2437E+001,4.5866E-003,7.9732E-003,0.0000E+000,4.0000E+000,6.2402E-003,-8.7930E-003,2.5596E-002,-1.5807E-003
1064,1.6500E+002,9.7500E+002,5.1398E+000,-4.2830E+001,4.1592E-003,8.4992E-003,0.0000E+000,4.0000E+000,5.8398E-003,-9.1635E-003,1.9676E-002,-9.2487E-004
1065,1.6500E+002,9.6000E+002,5.0668E+000,-4.2948E+001,4.1781E-003,1.1068E-002,0.0000E+000,4.0000E+000,5.7370E-003,-7.0641E-003,1.5535E-002,4.6017E-004
1066,1.6500E+002,8.8500E+002,4.9455E+000,-4.4552E+001,3.6289E-003,4.7076E-002,0.0000E+000,4.0000E+000,5.3220E-003,-1.1347E-002,2.3730E-002,1.7476E-003
1067,1.6500E+002,8.7000E+002,4.7754E+000,-4.4829E+001,4.1321E-003,3.7877E-003,0.0000E+000,4.0000E+000,5.9422E-003,-1.0220E-002,1.9407E-002,-1.7600E-004
1068,1.6500E+002,8.5500E+002,4.7273E+000,-4.5119E+001,4.2613E-003,7.9692E-003,0.0000E+000,4.0000E+000,5.9597E-003,-7.7613E-003,1.9390E-002,-7.9167E-005
1069,1.6500E+002,8.4000E+002,4.8793E+000,-4.5443E+001,3.9870E-003,6.9625E-003,0.0000E+000,4.0000E+000,5.6933E-003,-5.6049E-003,1.7215E-002,-4.8368E-004
1070,1.6500E+002,8.2500E+002,4.8027E+000,-4.5575E+001,4.3374E-003,1.5239E-002,0.0000E+000,4.0000E+000,6.1783E-003,-4.6146E-003,1.9457E-002,9.1895E-004
1071,1.6500E+002,8.1000E+002,4.7080E+000,-4.5989E+001,4.0533E-003,2.9256E-002,0.0000E+000,4.0000E+000,5.8881E-003,-6.9826E-003,2.1293E-002,-3.1192E-004
1072,1.6500E+002,7.9500E+002,4.7284E+000,-4.6277E+001,4.0308E-003,1.7377E-002,0.0000E+000,4.0000E+000,5.7817E-003,-7.6580E-003,1.9279E-002,8.0938E-004
1073,1.6500E+002,7.8000E+002,4.6413E+000,-4.6628E+001,3.7004E-003,1.6281E-002,0.0000E+000,4.0000E+000,5.1668E-003,-6.8090E-003,1.8285E-002,2.7256E-003
1074,1.6500E+002,7.6500E+002,4.5611E+000,-4.6773E+001,3.0514E-003,1.3389E-002,0.0000E+000,4.0000E+000,4.2216E-003,-5.4649E-003,1.7853E-002,2.8511E-003
1075,1.6500E+002,7.5000E+002,4.5267E+000,-4.7118E+001,2.9877E-003,2.3789E-002,0.0000E+000,4.0000E+000,4.2806E-003,-1.1058E-002,2.1664E-002,-1.9070E-004
1076,1.6500E+002,6.9000E+002,4.7568E+000,-4.8387E+001,4.4304E-003,8.7603E-003,0.0000E+000,4.0000E+000,6.5093E-003,-1.3137E-002,2.1467E-002,9.9448E-004
1077,1.6500E+002,6.7500E+002,4.6024E+000,-4.8660E+001,3.8428E-003,8.5223E-003,0.0000E+000,4.0000E+000,5.6175E-003,-4.5796E-003,1.6677E-002,4.2679E-003
1078,1.6500E+002,6.6000E+002,4.4419E+000,-4.8953E+001,3.6593E-003,9.6907E-003,0.0000E+000,4.0000E+000,5.1764E-003,-6.3230E-003,1.7683E-002,1.7717E-003
1079,1.6500E+002,6.4500E+002,4.4475E+000,-4.9190E+001,3.6572E-003,1.4179E-002,0.0000E+000,4.0000E+000,5.2105E-003,-7.2061E-003,2.3080E-002,-1.6509E-004
1080,1.6500E+002,6.3000E+002,4.4560E+000,-4.9622E+001,4.0082E-003,3.7839E-002,0.0000E+000,4.0000E+000,5.8291E-003,-9.6473E-003,1.8270E-002,2.0306E-004
1081,1.6500E+002,6.1500E+002,4.3385E+000,-4.9789E+001,3.8103E-003,6.0371E-003,0.0000E+000,4.0000E+000,5.4818E-003,-8.4982E-003,1.5278E-002,1.4899E-004
1082,1.6500E+002,6.0000E+002,4.2380E+000,-5.0053E+001,3.1949E-003,6.3689E-003,0.0000E+000,4.0000E+000,4.5048E-003,-6.4534E-003,1.6615E-002,-2.6108E-004
1083,1.6500E+002,5.8500E+002,4.2596E+000,-5.0234E+001,2.8156E-003,9.9897E-003,0.0000E+000,4.0000E+000,3.9575E-003,-3.9848E-003,1.6703E-002,-9.3742E-004
1084,1.6500E+002,5.7000E+002,4.3193E+000,-5.0571E+001,3.4199E-003,2.5104E-002,0.0000E+000,4.0000E+000,4.9143E-003,-3.2976E-003,2.8438E-002,-2.2197E-004
1085,1.6500E+002,5.5500E+002,4.3061E+000,-5.1085E+001,4.9503E-003,2.5335E-002,0.0000E+000,4.0000E+000,6.9668E-003,-6.1742E-003,2.2419E-002,7.2756E-004
1086,1.6500E+002,5.4000E+002,4.2252E+000,-5.1218E+001,3.3110E-003,2.1867E-002,0.0000E+000,4.0000E+000,4.7891E-003,-6.9849E-003,1.4386E-002,-2.6308E-004
1087,1.6500E+002,5.2500E+002,4.1430E+000,-5.1559E+001,3.2219E-003,1.8749E-002,0.0000E+000,4.0000E+000,4.6690E-003,-7.8900E-003,2.1945E-002,-1.7192E-003
1088,1.6500E+002,5.1000E+002,4.0040E+000,-5.1928E+001,3.6026E-003,8.0572E-003,0.0000E+000,4.0000E+000,4.9232E-003,-6.5600E-003,2.0694E-002,-2.8942E-003
1089,1.6500E+002,4.9500E+002,4.1199E+000,-5.2178E+001,3.6412E-003,7.6681E-003,0.0000E+000,4.0000E+000,4.9907E-003,-4.7001E-003,1.7505E-002,-2.5848E-004
1090,1.6500E+002,4.8000E+002,4.1226E+000,-5.2440E+001,4.0127E-003,1.1340E-002,0.0000E+000,4.0000E+000,5.6847E-003,-7.5433E-003,1.9750E-002,1.0762E-003
1091,1.6500E+002,4.6500E+002,4.0433E+000,-5.2670E+001,3.7993E-003,9.0725E-003,0.0000E+000,4.0000E+000,5.3705E-003,-8.5983E-003,1.5944E-002,4.5361E-004
1092,1.6500E+002,4.5000E+002,4.0176E+000,-5.2870E+001,3.2666E-003,1.7496E-002,0.0000E+000,4.0000E+000,4.7194E-003,-8.7380E-003,1.5134E-002,3.6474E-004
1093,1.6500E+002,3.3000E+002,3.8419E+000,-5.5370E+001,3.3828E-003,3.0168E-002,0.0000E+000,4.0000E+000,4.7851E-003,-6.6598E-003,1.4169E-002,-8.3008E-004
1094,1.6500E+002,3.1500E+002,3.7581E+000,-5.5755E+001,3.9079E-003,1.0696E-002,0.0000E+000,4.0000E+000,5.3914E-003,-5.2697E-003,2.1851E-002,7.0142E-004
1095,1.6500E+002,3.0000E+002,3.6679E+000,-5.6067E+001,4.1455E-003,9.3734E-003,0.0000E+000,4.0000E+000,5.5083E-003,-4.6205E-003,1.8293E-002,2.4707E-004
1096,1.6500E+002,2.8500E+002,3.6267E+000,-5.6245E+001,4.0485E-003,1.0018E-002,0.0000E+000,4.0000E+000,5.5776E-003,-1.8743E-003,1.3755E-002,8.4908E-004
1097,1.6500E+002,2.7000E+002,3.6028E+000,-5.6440E+001,4.1002E-003,8.9888E-003,0.0000E+000,4.0000E+000,5.5435E-003,-2.7072E-003,1.5665E-002,2.1941E-003
1098,1.6500E+002,2.5500E+002,3.5233E+000,-5.6743E+001,4.2188E-003,3.1876E-002,0.0000E+000,4.0000E+000,5.8017E-003,-3.9432E-003,2.8625E-002,1.3254E-003
1099,1.6500E+002,2.4000E+002,3.7029E+000,-5.7354E+001,4.8130E-003,1.4641E-002,0.0000E+000,4.0000E+000,7.4565E-003,-9.8026E-003,3.1082E-002,2.0761E-003
1100,1.6500E+002,2.2500E+002,3.7971E+000,-5.7716E+001,4.9833E-003,1.6837E-002,0.0000E+000,4.0000E+000,7.2573E-003,-1.1816E-002,8.5913E-003,2.0332E-003
1101,1.6500E+002,2.1000E+002,3.6827E+000,-5.7716E+001,4.9072E-003,1.0110E-002,0.0000E+000,4.0000E+000,6.7791E-003,-1.2682E-002,2.4926E-004,3.9084E-003
1102,1.8000E+002,2.1000E+002,3.4074E+000,-5.7563E+001,4.5812E-003,9.3809E-003,0.0000E+000,4.0000E+000,6.4236E-003,-1.4211E-002,8.5259E-003,9.4927E-003
1103,1.8000E+002,2.2500E+002,3.4487E+000,-5.7580E+001,4.5660E-003,2.0471E-002,0.0000E+000,4.0000E+000,6.7777E-003,-1.2358E-002,1.1291E-002,5.4806E-003
1104,1.8000E+002,2.5500E+002,3.5478E+000,-5.6582E+001,4.1804E-003,2.6548E-002,0.0000E+000,4.0000E+000,6.1324E-003,-4.7736E-003,2.8894E-002,-1.9942E-004
1105,1.8000E+002,2.7000E+002,3.6122E+000,-5.6466E+001,4.5863E-003,7.0192E-003,0.0000E+000,4.0000E+000,6.2707E-003,-3.1824E-003,1.2313E-002,1.2182E-003
1106,1.8000E+002,2.8500E+002,3.6147E+000,-5.6291E+001,4.1723E-003,6.8321E-003,0.0000E+000,4.0000E+000,5.8955E-003,-2.8206E-003,1.2472E-002,8.8459E-004
1107,1.8000E+002,3.0000E+002,3.6406E+000,-5.6085E+001,4.1499E-003,1.1057E-002,0.0000E+000,4.0000E+000,5.6961E-003,-4.3252E-003,1.8153E-002,1.8532E-004
1108,1.8000E+002,3.1500E+002,3.6106E+000,-5.5772E+001,3.7546E-003,8.3861E-003,0.0000E+000,4.0000E+000,5.2856E-003,-5.6622E-003,2.3343E-002,1.0110E-003
1109,1.8000E+002,4.5000E+002,3.9086E+000,-5.2918E+001,3.4779E-003,1.6095E-002,0.0000E+000,4.0000E+000,5.0220E-003,-4.8405E-003,1.9219E-002,-2.3171E-003
1110,1.8000E+002,4.6500E+002,3.9061E+000,-5.2827E+001,4.0109E-003,1.7018E-002,0.0000E+000,4.0000E+000,5.8512E-003,-7.1312E-003,1.3839E-002,-1.9758E-003
1111,1.8000E+002,4.8000E+002,3.9126E+000,-5.2507E+001,4.7623E-003,2.8363E-002,0.0000E+000,4.0000E+000,6.6928E-003,-6.7648E-003,1.9684E-002,7.8695E-004
1112,1.8000E+002,4.9500E+002,4.0902E+000,-5.2146E+001,3.2160E-003,5.5725E-003,0.0000E+000,4.0000E+000,4.4856E-003,-3.6421E-003,1.7164E-002,8.0984E-004
1113,1.8000E+002,5.1000E+002,4.0687E+000,-5.2000E+001,3.4622E-003,7.3268E-003,0.0000E+000,4.0000E+000,4.8683E-003,-1.1656E-003,2.0687E-002,-1.0252E-003
1114,1.8000E+002,5.2500E+002,4.0443E+000,-5.1606E+001,3.1125E-003,1.1851E-002,0.0000E+000,4.0000E+000,4.3922E-003,-2.6779E-003,2.2457E-002,-7.4985E-004
1115,1.8000E+002,5.4000E+002,4.0882E+000,-5.1361E+001,3.2787E-003,1.4164E-002,0.0000E+000,4.0000E+000,4.6723E-003,-5.9410E-003,1.5856E-002,1.8618E-003
1116,1.8000E+002,5.5500E+002,4.2666E+000,-5.1074E+001,4.8660E-003,3.6758E-002,0.0000E+000,4.0000E+000,7.0072E-003,-7.7906E-003,2.4747E-002,5.7287E-004
1117,1.8000E+002,5.7000E+002,4.2050E+000,-5.0557E+001,3.5312E-003,2.3115E-002,0.0000E+000,4.0000E+000,5.1588E-003,-6.1187E-003,2.7528E-002,-1.3974E-003
1118,1.8000E+002,5.8500E+002,4.2091E+000,-5.0257E+001,3.4298E-003,1.6128E-002,0.0000E+000,4.0000E+000,4.7678E-003,-5.6628E-003,1.6847E-002,-1.3385E-003
1119,1.8000E+002,6.0000E+002,4.2231E+000,-5.0081E+001,3.3584E-003,5.6479E-003,0.0000E+000,4.0000E+000,4.5233E-003,-4.7977E-003,1.7260E-002,6.7597E-004
1120,1.8000E+002,6.1500E+002,4.2328E+000,-4.9751E+001,3.5099E-003,4.7790E-003,0.0000E+000,4.0000E+000,4.7098E-003,-5.9414E-003,1.7288E-002,2.2209E-003
1121,1.8000E+002,6.3000E+002,4.1990E+000,-4.9589E+001,3.7414E-003,9.4352E-003,0.0000E+000,4.0000E+000,5.1403E-003,-7.6689E-003,1.8460E-002,1.4914E-003
1122,1.8000E+002,6.4500E+002,4.2325E+000,-4.9190E+001,3.4947E-003,1.2102E-002,0.0000E+000,4.0000E+000,4.7646E-003,-8.4036E-003,2.1221E-002,1.5175E-003
1123,1.8000E+002,6.6000E+002,4.4067E+000,-4.8906E+001,3.7834E-003,1.0099E-002,0.0000E+000,4.0000E+000,5.2370E-003,-8.9414E-003,1.7359E-002,2.0331E-003
1124,1.8000E+002,6.7500E+002,4.4024E+000,-4.8690E+001,3.4458E-003,6.2314E-003,0.0000E+000,4.0000E+000,5.0581E-003,-8.6236E-003,1.8162E-002,3.6622E-003
1125,1.8000E+002,7.0500E+002,4.2461E+000,-4.7917E+001,3.8157E-003,9.1996E-003,0.0000E+000,4.0000E+000,5.6382E-003,-9.6740E-003,1.4174E-002,-6.0070E-004
1126,1.8000E+002,7.2000E+002,4.2767E+000,-4.7791E+001,3.4734E-003,1.1374E-002,0.0000E+000,4.0000E+000,4.9533E-003,-1.9613E-003,1.5369E-002,1.6666E-003
1127,1.8000E+002,7.3500E+002,4.4704E+000,-4.7396E+001,4.2364E-003,3.0296E-002,0.0000E+000,4.0000E+000,6.1653E-003,-6.4121E-003,2.0874E-002,-8.3440E-004
1128,1.8000E+002,7.5000E+002,4.4088E+000,-4.7119E+001,3.6501E-003,2.3625E-002,0.0000E+000,4.0000E+000,5.1357E-003,-7.6986E-003,2.0272E-002,-2.4733E-003
1129,1.8000E+002,7.6500E+002,4.5212E+000,-4.6767E+001,3.2411E-003,1.7192E-002,0.0000E+000,4.0000E+000,4.4624E-003,-7.3334E-003,1.9678E-002,2.3614E-003
1130,1.8000E+002,7.8000E+002,4.5889E+000,-4.6562E+001,3.9210E-003,1.6083E-002,0.0000E+000,4.0000E+000,5.6575E-003,-6.3534E-003,1.8768E-002,1.7597E-003
1131,1.8000E+002,7.9500E+002,4.5682E+000,-4.6198E+001,4.2684E-003,1.1479E-002,0.0000E+000,4.0000E+000,6.4819E-003,-6.5014E-003,1.8216E-002,1.2440E-004
1132,1.8000E+002,8.1000E+002,4.5729E+000,-4.6044E+001,4.3538E-003,1.2991E-002,0.0000E+000,4.0000E+000,6.4850E-003,-7.5587E-003,2.0542E-002,3.2124E-004
1133,1.8000E+002,8.2500E+002,4.7089E+000,-4.5723E+001,5.1511E-003,5.1402E-002,0.0000E+000,4.0000E+000,7.2739E-003,-8.1386E-003,2.0620E-002,2.2356E-003
1134,1.8000E+002,8.4000E+002,4.7622E+000,-4.5387E+001,4.9273E-003,5.3534E-003,0.0000E+000,4.0000E+000,6.7134E-003,-4.6523E-003,1.7961E-002,5.0748E-004
1135,1.8000E+002,8.5500E+002,4.7369E+000,-4.5116E+001,3.9906E-003,1.0086E-002,0.0000E+000,4.0000E+000,5.3778E-003,-3.4166E-003,2.0377E-002,-5.8766E-004
1136,1.8000E+002,8.7000E+002,4.7051E+000,-4.4764E+001,3.9240E-003,3.8139E-003,0.0000E+000,4.0000E+000,5.6068E-003,-4.6993E-003,1.8733E-002,-7.5448E-004
1137,1.8000E+002,8.8500E+002,4.6149E+000,-4.4602E+001,3.4663E-003,6.2866E-003,0.0000E+000,4.0000E+000,4.8919E-003,-7.1883E-003,2.0920E-002,1.9539E-003
1138,1.8000E+002,9.0000E+002,4.8043E+000,-4.4146E+001,3.6166E-003,5.3981E-003,0.0000E+000,4.0000E+000,5.1443E-003,-8.1487E-003,2.2491E-002,8.0687E-004
1139,1.8000E+002,9.1500E+002,4.7073E+000,-4.3889E+001,3.9777E-003,2.9713E-002,0.0000E+000,4.0000E+000,5.6821E-003,-8.5486E-004,1.5863E-002,-8.5693E-004
1140,1.8000E+002,9.3000E+002,4.7654E+000,-4.3713E+001,3.9602E-003,2.4317E-002,0.0000E+000,4.0000E+000,5.5636E-003,-3.4874E-004,1.9219E-002,2.0904E-003
1141,1.8000E+002,9.6000E+002,5.0413E+000,-4.2954E+001,4.1677E-003,6.0171E-003,0.0000E+000,4.0000E+000,5.4309E-003,-1.1217E-002,1.0403E-002,-1.5476E-003
1142,1.8000E+002,9.7500E+002,5.0693E+000,-4.2923E+001,3.5827E-003,4.4250E-003,0.0000E+000,4.0000E+000,4.6578E-003,-7.8581E-003,2.1085E-002,-6.0089E-004
1143,1.8000E+002,9.9000E+002,4.8264E+000,-4.2305E+001,3.7090E-003,5.2289E-003,0.0000E+000,4.0000E+000,4.7578E-003,-7.6175E-003,2.5552E-002,-1.0394E-003
1144,1.8000E+002,1.0050E+003,5.0293E+000,-4.2105E+001,5.3737E-003,7.1056E-003,0.0000E+000,4.0000E+000,6.7452E-003,-5.5825E-003,1.8174E-002,1.7423E-003
1145,1.8000E+002,1.0200E+003,5.0973E+000,-4.1826E+001,5.4414E-003,1.0724E-002,0.0000E+000,4.0000E+000,7.2330E-003,-6.7554E-003,1.7689E-002,1.3960E-003
1146,1.8000E+002,1.0350E+003,5.1050E+000,-4.1627E+001,3.8361E-003,1.0522E-002,0.0000E+000,4.0000E+000,5.3579E-003,-6.1808E-003,1.4930E-002,1.1276E-003
1147,1.8000E+002,1.0500E+003,5.0812E+000,-4.1399E+001,3.7737E-003,1.3021E-002,0.0000E+000,4.0000E+000,5.5477E-003,-7.3255E-003,2.1082E-002,-2.4379E-004
1148,1.8000E+002,1.0650E+003,5.0781E+000,-4.0997E+001,4.1228E-003,1.2073E-002,0.0000E+000,4.0000E+000,6.0885E-003,-9.1281E-003,2.1221E-002,7.2088E-004
1149,1.8000E+002,1.0800E+003,5.0755E+000,-4.0732E+001,4.2376E-003,7.9525E-003,0.0000E+000,4.0000E+000,5.7967E-003,-1.0726E-002,1.7783E-002,4.6367E-003
1150,1.8000E+002,1.0950E+003,5.3078E+000,-4.0443E+001,4.2457E-003,7.0552E-003,0.0000E+000,4.0000E+000,5.6242E-003,-9.8146E-003,2.0387E-002,2.0311E-003
1151,1.8000E+002,1.1100E+003,5.2710E+000,-4.0224E+001,3.2355E-003,7.6921E-003,0.0000E+000,4.0000E+000,4.2922E-003,-9.1246E-003,1.8838E-002,-3.6024E-003
1152,1.8000E+002,1.1250E+003,5.2293E+000,-3.9928E+001,2.5685E-003,2.1417E-002,0.0000E+000,4.0000E+000,3.4210E-003,-8.2544E-003,1.9634E-002,-1.4157E-003
1153,1.8000E+002,1.1400E+003,5.3645E+000,-3.9535E+001,3.3334E-003,8.0148E-003,0.0000E+000,4.0000E+000,4.5396E-003,-8.8012E-003,2.2335E-002,1.3603E-003
1154,1.8000E+002,1.1550E+003,5.3238E+000,-3.9250E+001,4.9794E-003,6.1314E-003,0.0000E+000,4.0000E+000,6.9566E-003,-8.5605E-003,1.9017E-002,4.6731E-004
1155,1.8000E+002,1.1700E+003,5.2824E+000,-3.8959E+001,4.4646E-003,8.7148E-003,0.0000E+000,4.0000E+000,6.3747E-003,-7.9861E-003,1.5984E-002,-1.8602E-003
1156,1.8000E+002,1.1850E+003,5.2417E+000,-3.8773E+001,3.8882E-003,1.1140E-002,0.0000E+000,4.0000E+000,5.5786E-003,-7.2225E-003,2.0258E-002,-1.6208E-004
1157,1.8000E+002,1.2000E+003,5.3098E+000,-3.8370E+001,4.4552E-003,6.6479E-003,0.0000E+000,4.0000E+000,6.1261E-003,-7.8111E-003,1.9981E-002,1.9229E-003
1158,1.8000E+002,1.2150E+003,5.3840E+000,-3.8175E+001,4.3401E-003,1.2275E-002,0.0000E+000,4.0000E+000,5.6992E-003,-6.1558E-003,1.9364E-002,1.7313E-003
