SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
704,1.0500E+002,3.0000E+002,-5.5451E-001,-1.1083E+002,3.6308E-003,4.2652E-002,0.0000E+000,4.0000E+000,4.9035E-003,-5.2568E-003,1.0363E-002,-3.0397E-003
705,1.0500E+002,2.8500E+002,-3.5930E-001,-1.1105E+002,3.1328E-003,3.0495E-002,0.0000E+000,4.0000E+000,4.3124E-003,-7.1239E-003,1.4210E-002,-2.1756E-003
706,1.2000E+002,2.2500E+002,-2.5561E-001,-1.1236E+002,5.5197E-003,1.3068E-001,0.0000E+000,4.0000E+000,7.3642E-003,-2.3122E-002,5.2807E-002,9.8703E-003
707,1.2000E+002,2.4000E+002,-4.1947E-001,-1.1165E+002,4.4962E-003,1.0779E-001,0.0000E+000,4.0000E+000,6.0384E-003,-1.5044E-002,2.7559E-002,2.5540E-003
708,1.2000E+002,2.5500E+002,-3.5996E-001,-1.1156E+002,4.2531E-003,6.1534E-002,0.0000E+000,4.0000E+000,5.6535E-003,5.0236E-003,1.2187E-002,-5.7404E-003
709,1.2000E+002,2.7000E+002,-4.9071E-001,-1.1125E+002,4.4171E-003,7.0724E-002,0.0000E+000,4.0000E+000,6.3032E-003,-3.9587E-003,1.8088E-002,-3.5807E-003
710,1.2000E+002,2.8500E+002,-4.6340E-001,-1.1100E+002,4.2926E-003,5.2781E-002,0.0000E+000,4.0000E+000,5.9496E-003,-3.0860E-003,1.4868E-002,-2.9841E-003
711,1.2000E+002,3.0000E+002,-5.7905E-001,-1.1082E+002,4.4794E-003,5.7387E-002,0.0000E+000,4.0000E+000,6.1340E-003,-2.6414E-003,1.0017E-002,-3.5216E-003
712,1.2000E+002,3.1500E+002,-6.1070E-001,-1.1078E+002,5.8129E-003,3.4253E-002,0.0000E+000,4.0000E+000,7.8266E-003,-8.7535E-004,2.7171E-003,-2.1879E-003
713,1.2000E+002,3.3000E+002,-7.0831E-001,-1.1078E+002,5.8218E-003,3.3773E-002,0.0000E+000,4.0000E+000,7.5471E-003,-2.7045E-003,2.7631E-003,-4.7317E-003
714,1.2000E+002,3.4500E+002,-8.0987E-001,-1.1070E+002,4.6074E-003,4.6509E-002,0.0000E+000,4.0000E+000,6.2542E-003,-4.0267E-003,9.5525E-003,-5.7014E-003
715,1.2000E+002,3.7500E+002,-7.9758E-001,-1.1013E+002,3.3683E-003,3.0490E-002,0.0000E+000,4.0000E+000,4.8195E-003,-4.2351E-003,4.9358E-003,5.8143E-003
716,1.2000E+002,3.9000E+002,-7.2044E-001,-1.1013E+002,3.4845E-003,2.6198E-002,0.0000E+000,4.0000E+000,4.9147E-003,6.3290E-004,8.8985E-003,-6.7750E-003
717,1.2000E+002,4.0500E+002,-6.6526E-001,-1.0981E+002,4.6835E-003,2.1782E-002,0.0000E+000,4.0000E+000,6.6829E-003,-4.0410E-003,1.5482E-002,-9.4565E-003
718,1.2000E+002,4.2000E+002,-8.0634E-001,-1.0953E+002,4.9764E-003,1.7342E-002,0.0000E+000,4.0000E+000,6.9034E-003,-5.4580E-003,1.3187E-002,-9.1185E-003
719,1.2000E+002,4.3500E+002,-5.5594E-001,-1.0934E+002,4.3756E-003,2.0506E-002,0.0000E+000,4.0000E+000,6.1095E-003,-1.3832E-002,2.0463E-002,-4.7843E-003
720,1.2000E+002,4.5000E+002,-5.4850E-001,-1.0884E+002,4.6750E-003,5.9372E-002,0.0000E+000,4.0000E+000,6.9929E-003,-1.3848E-002,1.8837E-002,-6.7291E-003
721,1.2000E+002,4.6500E+002,-5.7226E-001,-1.0878E+002,4.6484E-003,5.2853E-002,0.0000E+000,4.0000E+000,6.7758E-003,-8.9884E-003,7.6703E-003,-4.7350E-003
722,1.2000E+002,4.8000E+002,-5.4063E-001,-1.0867E+002,3.9959E-003,4.0300E-002,0.0000E+000,4.0000E+000,5.5268E-003,-6.3202E-003,8.4645E-003,-6.5045E-004
723,1.2000E+002,4.9500E+002,-2.6868E-001,-1.0861E+002,4.1512E-003,4.9034E-002,0.0000E+000,4.0000E+000,5.7230E-003,-3.5955E-003,1.2877E-002,2.5172E-003
724,1.2000E+002,5.1000E+002,1.3077E-001,-1.0842E+002,4.2780E-003,7.2575E-002,0.0000E+000,4.0000E+000,5.9243E-003,-5.1364E-003,2.1352E-002,-1.2160E-003
725,1.2000E+002,5.2500E+002,1.9064E-001,-1.0797E+002,4.4201E-003,7.4886E-002,0.0000E+000,4.0000E+000,6.1087E-003,-4.7473E-003,2.9439E-002,-1.0918E-003
726,1.2000E+002,5.4000E+002,5.6370E-001,-1.0744E+002,3.9315E-003,5.9320E-002,0.0000E+000,4.0000E+000,5.5257E-003,-1.0200E-002,2.0669E-002,-1.8087E-003
727,1.2000E+002,5.5500E+002,7.8321E-001,-1.0732E+002,3.8666E-003,6.5564E-002,0.0000E+000,4.0000E+000,5.4417E-003,-1.0103E-002,1.0917E-002,-1.9444E-003
728,1.2000E+002,5.7000E+002,1.2729E+000,-1.0712E+002,4.6890E-003,6.4184E-002,0.0000E+000,4.0000E+000,6.7341E-003,-1.4184E-002,9.8950E-003,-5.8157E-003
729,1.2000E+002,6.0000E+002,2.8320E+000,-1.0685E+002,3.7697E-003,2.2599E-002,0.0000E+000,4.0000E+000,5.1931E-003,-2.1619E-002,2.3660E-002,-2.0644E-003
730,1.2000E+002,6.1500E+002,2.6544E+000,-1.0650E+002,3.8529E-003,4.8735E-002,0.0000E+000,4.0000E+000,5.0356E-003,-2.1146E-002,2.5203E-002,-6.9930E-003
731,1.2000E+002,6.3000E+002,3.0877E+000,-1.0595E+002,3.7681E-003,8.2077E-002,0.0000E+000,4.0000E+000,5.2359E-003,-1.7500E-002,4.4334E-002,2.7624E-003
732,1.2000E+002,6.4500E+002,4.1335E+000,-1.0501E+002,4.9083E-003,8.7776E-002,0.0000E+000,4.0000E+000,7.2749E-003,-1.6450E-002,3.6508E-002,7.5604E-003
733,1.2000E+002,6.6000E+002,5.3183E+000,-1.0481E+002,4.6875E-003,4.1424E-002,0.0000E+000,4.0000E+000,6.6841E-003,-1.0459E-002,9.9310E-003,1.2560E-003
734,1.2000E+002,6.7500E+002,5.6205E+000,-1.0469E+002,4.3318E-003,4.1338E-002,0.0000E+000,4.0000E+000,6.1347E-003,-1.3020E-002,4.4735E-002,8.0699E-003
735,1.2000E+002,7.0500E+002,7.2883E+000,-1.0347E+002,5.1300E-003,1.0314E-001,0.0000E+000,4.0000E+000,7.0416E-003,-2.5198E-002,2.9280E-002,-4.5251E-003
736,1.2000E+002,7.2000E+002,7.6876E+000,-1.0299E+002,4.2134E-003,6.0621E-002,0.0000E+000,4.0000E+000,5.7892E-003,-2.4622E-002,5.0019E-002,-2.6906E-003
737,1.2000E+002,7.3500E+002,8.5766E+000,-1.0159E+002,3.6390E-003,5.5192E-002,0.0000E+000,4.0000E+000,5.3121E-003,-2.1206E-002,5.3327E-002,-1.3885E-003
738,1.2000E+002,7.5000E+002,8.7522E+000,-1.0106E+002,3.7271E-003,2.8757E-002,0.0000E+000,4.0000E+000,5.6514E-003,-1.8872E-002,6.7100E-002,-6.9836E-003
739,1.2000E+002,7.6500E+002,9.0914E+000,-9.9683E+001,3.7330E-003,4.5116E-002,0.0000E+000,4.0000E+000,5.6667E-003,-1.6146E-002,7.0533E-002,-4.1287E-003
740,1.2000E+002,7.8000E+002,9.1963E+000,-9.9075E+001,4.0451E-003,3.2137E-002,0.0000E+000,4.0000E+000,5.8735E-003,-1.7819E-002,4.3128E-002,-1.5419E-002
741,1.2000E+002,8.1000E+002,9.4866E+000,-9.7387E+001,3.5650E-003,2.2026E-002,0.0000E+000,4.0000E+000,5.3655E-003,-1.7366E-002,4.3331E-002,5.3934E-003
742,1.2000E+002,8.2500E+002,9.5620E+000,-9.6586E+001,3.5573E-003,3.9612E-002,0.0000E+000,4.0000E+000,5.1559E-003,-2.0153E-002,3.4920E-002,3.0634E-003
743,1.2000E+002,8.4000E+002,9.6996E+000,-9.6222E+001,5.0915E-003,7.1241E-002,0.0000E+000,4.0000E+000,6.9219E-003,-2.2513E-002,4.8315E-002,7.0846E-003
744,1.2000E+002,8.5500E+002,9.7990E+000,-9.5196E+001,5.3835E-003,9.0630E-002,0.0000E+000,4.0000E+000,7.8357E-003,-2.3396E-002,4.8791E-002,4.0703E-003
745,1.2000E+002,8.7000E+002,9.6515E+000,-9.4883E+001,6.1252E-003,6.5027E-002,0.0000E+000,4.0000E+000,9.4644E-003,-2.5516E-002,1.3356E-002,5.7734E-003
746,1.2000E+002,9.0000E+002,9.7627E+000,-9.3208E+001,4.0599E-003,5.0279E-002,0.0000E+000,4.0000E+000,5.7104E-003,-1.8606E-002,4.1859E-002,-1.6602E-003
747,1.2000E+002,9.1500E+002,9.7673E+000,-9.3044E+001,4.5373E-003,3.7569E-002,0.0000E+000,4.0000E+000,6.3310E-003,-1.8824E-002,3.6472E-002,5.0897E-004
748,1.2000E+002,9.9000E+002,9.7067E+000,-8.9889E+001,3.1274E-003,5.7578E-002,0.0000E+000,4.0000E+000,4.5808E-003,-1.2434E-002,1.7182E-002,3.2856E-003
749,1.2000E+002,1.0050E+003,9.6904E+000,-8.9616E+001,3.6267E-003,4.7339E-002,0.0000E+000,4.0000E+000,5.5715E-003,-1.1576E-002,4.7867E-002,-7.8821E-004
750,1.2000E+002,1.0200E+003,9.5568E+000,-8.8517E+001,4.2079E-003,5.2261E-002,0.0000E+000,4.0000E+000,6.3785E-003,-1.3838E-002,5.8887E-002,8.8816E-005
751,1.2000E+002,1.0350E+003,9.7652E+000,-8.8007E+001,4.3025E-003,5.3090E-002,0.0000E+000,4.0000E+000,6.1456E-003,-1.6416E-002,2.7568E-002,4.4648E-003
752,1.2000E+002,1.0500E+003,9.6661E+000,-8.7673E+001,4.0392E-003,6.7126E-002,0.0000E+000,4.0000E+000,5.8696E-003,-2.0297E-002,3.1672E-002,-5.0308E-003
753,1.2000E+002,1.0650E+003,9.8050E+000,-8.6771E+001,3.9943E-003,7.5436E-002,0.0000E+000,4.0000E+000,5.7810E-003,-2.4264E-002,3.7182E-002,-2.9252E-003
754,1.2000E+002,1.1250E+003,1.0147E+001,-8.4437E+001,3.9745E-003,5.2895E-002,0.0000E+000,4.0000E+000,5.5787E-003,-2.2165E-002,4.6731E-002,-2.6036E-003
755,1.2000E+002,1.1400E+003,1.0037E+001,-8.3443E+001,3.9447E-003,4.6546E-002,0.0000E+000,4.0000E+000,5.5959E-003,-2.0061E-002,4.9158E-002,-3.3182E-003
756,1.2000E+002,1.1550E+003,9.9816E+000,-8.3056E+001,3.7007E-003,1.6165E-002,0.0000E+000,4.0000E+000,5.1384E-003,-2.2111E-002,2.8373E-002,4.7850E-003
757,1.2000E+002,1.1700E+003,1.0020E+001,-8.2671E+001,4.1790E-003,2.1820E-002,0.0000E+000,4.0000E+000,5.6574E-003,-2.1558E-002,2.9851E-002,6.0948E-003
758,1.2000E+002,1.1850E+003,1.0324E+001,-8.2227E+001,5.7554E-003,1.0303E-001,0.0000E+000,4.0000E+000,8.2437E-003,-2.1291E-002,4.1335E-002,4.2374E-003
759,1.2000E+002,1.2000E+003,1.0106E+001,-8.1367E+001,5.0399E-003,6.3565E-002,0.0000E+000,4.0000E+000,7.5771E-003,-1.7501E-002,3.3512E-002,2.2474E-003
760,1.2000E+002,1.2300E+003,1.0651E+001,-7.9914E+001,3.9080E-003,1.9726E-002,0.0000E+000,4.0000E+000,5.5793E-003,-2.3652E-002,3.5667E-002,4.0082E-004
761,1.2000E+002,1.2450E+003,1.0794E+001,-7.9822E+001,3.6409E-003,2.3254E-002,0.0000E+000,4.0000E+000,5.4254E-003,-2.2570E-002,2.8681E-002,-8.8977E-004
762,1.2000E+002,1.2900E+003,1.0773E+001,-7.7437E+001,4.1571E-003,1.8009E-001,0.0000E+000,4.0000E+000,5.7252E-003,-4.0466E-002,4.8189E-002,-1.2399E-002
763,1.2000E+002,1.3200E+003,1.0747E+001,-7.6073E+001,4.6115E-003,3.5910E-002,0.0000E+000,4.0000E+000,6.6534E-003,-2.2218E-002,2.7079E-002,-2.9177E-003
764,1.2000E+002,1.3350E+003,1.0788E+001,-7.5923E+001,4.1257E-003,3.7378E-002,0.0000E+000,4.0000E+000,5.7225E-003,-2.4854E-002,3.8462E-002,5.6268E-003
765,1.2000E+002,1.3500E+003,1.1126E+001,-7.5160E+001,3.4358E-003,6.2333E-002,0.0000E+000,4.0000E+000,4.8022E-003,-2.3616E-002,5.3196E-002,4.5884E-003
766,1.2000E+002,1.3650E+003,1.0899E+001,-7.4395E+001,4.2691E-003,5.9577E-002,0.0000E+000,4.0000E+000,5.9111E-003,-2.2812E-002,3.9291E-002,6.3967E-003
767,1.2000E+002,1.3800E+003,1.0984E+001,-7.3827E+001,4.8843E-003,6.4430E-002,0.0000E+000,4.0000E+000,6.5712E-003,-2.3712E-002,3.9378E-002,6.9186E-003
768,1.2000E+002,1.3950E+003,1.1121E+001,-7.3267E+001,6.6883E-003,7.7128E-002,0.0000E+000,4.0000E+000,9.0443E-003,-2.7713E-002,3.4138E-002,-4.7662E-003
769,1.2000E+002,1.4100E+003,1.1375E+001,-7.2922E+001,4.8074E-003,6.0557E-002,0.0000E+000,4.0000E+000,6.8914E-003,-2.3081E-002,3.0412E-002,-8.5408E-003
770,1.2000E+002,1.4250E+003,1.1306E+001,-7.2083E+001,5.2121E-003,3.2704E-002,0.0000E+000,4.0000E+000,7.9717E-003,-2.0161E-002,3.8288E-002,-1.6540E-002
771,1.2000E+002,1.4700E+003,1.1276E+001,-6.9663E+001,4.2036E-003,3.6786E-002,0.0000E+000,4.0000E+000,6.2515E-003,-1.7236E-002,3.6531E-002,1.7277E-003
772,1.2000E+002,1.4850E+003,1.1269E+001,-6.9363E+001,4.2837E-003,4.0366E-002,0.0000E+000,4.0000E+000,6.5227E-003,-1.4584E-002,2.3670E-002,5.4249E-003
773,1.2000E+002,1.5300E+003,1.1573E+001,-6.7333E+001,5.4554E-003,1.5149E-002,0.0000E+000,4.0000E+000,7.6753E-003,-3.1253E-002,3.8331E-002,5.3752E-004
774,1.2000E+002,1.5450E+003,1.1400E+001,-6.6798E+001,5.1613E-003,3.4421E-002,0.0000E+000,4.0000E+000,7.2207E-003,-3.2176E-002,3.2431E-002,-3.6226E-005
775,1.2000E+002,1.5600E+003,1.1470E+001,-6.6500E+001,4.4974E-003,3.6739E-002,0.0000E+000,4.0000E+000,6.0429E-003,-3.0633E-002,4.7840E-002,6.9471E-003
776,1.2000E+002,1.6650E+003,1.1804E+001,-6.1913E+001,5.2214E-003,3.9064E-002,0.0000E+000,4.0000E+000,7.1703E-003,-1.4175E-002,3.7584E-003,1.7502E-004
777,1.2000E+002,1.7700E+003,1.2158E+001,-5.6465E+001,3.8518E-003,4.1548E-002,0.0000E+000,4.0000E+000,5.8452E-003,-1.8264E-002,2.1669E-002,9.2876E-003
778,1.2000E+002,1.8450E+003,1.2129E+001,-5.3420E+001,4.6633E-003,3.9792E-002,0.0000E+000,4.0000E+000,6.9632E-003,-1.5665E-002,1.5164E-002,6.3094E-004
779,1.2000E+002,1.8600E+003,1.2145E+001,-5.3268E+001,4.9996E-003,4.5333E-002,0.0000E+000,4.0000E+000,7.2927E-003,-1.3338E-002,2.9049E-002,2.9130E-003
780,1.2000E+002,1.8750E+003,1.2302E+001,-5.2608E+001,4.8686E-003,5.8826E-002,0.0000E+000,4.0000E+000,6.9324E-003,-1.0169E-002,4.1032E-002,3.5102E-003
781,1.2000E+002,1.9500E+003,1.2358E+001,-4.8911E+001,3.7137E-003,2.6527E-002,0.0000E+000,4.0000E+000,5.3650E-003,-7.3407E-003,7.4164E-003,-4.7628E-004
782,1.2000E+002,1.9650E+003,1.2391E+001,-4.8789E+001,4.2107E-003,3.9871E-002,0.0000E+000,4.0000E+000,5.9857E-003,-6.6864E-003,2.5153E-002,-1.1161E-003
783,1.2000E+002,1.9800E+003,1.2386E+001,-4.8178E+001,5.2392E-003,1.4102E-001,0.0000E+000,4.0000E+000,7.3680E-003,-6.5969E-003,3.2249E-002,-1.8874E-003
784,1.2000E+002,1.9950E+003,1.2355E+001,-4.7873E+001,5.0086E-003,8.9165E-002,0.0000E+000,4.0000E+000,7.0696E-003,-7.0999E-003,2.1414E-002,-2.5081E-003
785,1.2000E+002,2.0250E+003,1.2510E+001,-4.5770E+001,4.8966E-003,6.9158E-002,0.0000E+000,4.0000E+000,7.3585E-003,-1.1259E-002,9.5436E-003,-8.1976E-003
786,1.2000E+002,2.0400E+003,1.2536E+001,-4.5705E+001,4.6685E-003,7.2870E-002,0.0000E+000,4.0000E+000,6.9621E-003,-1.1990E-002,3.8545E-002,-6.4038E-003
787,1.2000E+002,2.0550E+003,1.2576E+001,-4.4200E+001,4.9506E-003,3.8634E-002,0.0000E+000,4.0000E+000,7.2744E-003,-1.3930E-002,6.3306E-002,-6.6717E-003
788,1.2000E+002,2.0700E+003,1.2459E+001,-4.3628E+001,4.9964E-003,3.3929E-002,0.0000E+000,4.0000E+000,7.4106E-003,-1.6343E-002,4.0197E-002,7.4891E-003
789,1.2000E+002,2.2500E+003,1.2590E+001,-3.4013E+001,4.7264E-003,1.6442E-001,0.0000E+000,4.0000E+000,6.7784E-003,-2.5433E-002,1.1246E-001,-1.2477E-004
790,1.2000E+002,2.2650E+003,1.1010E+001,-3.1473E+001,5.6983E-003,1.1028E-001,0.0000E+000,4.0000E+000,8.7407E-003,-3.2899E-002,9.3972E-002,3.6195E-003
791,1.2000E+002,2.2800E+003,1.0744E+001,-3.1437E+001,4.5246E-003,1.4001E-001,0.0000E+000,4.0000E+000,6.6987E-003,-3.7193E-002,4.0370E-002,2.3440E-002
792,1.2000E+002,2.4300E+003,2.6285E+000,-2.6521E+001,4.2292E-003,8.5774E-002,0.0000E+000,4.0000E+000,6.3945E-003,-1.9666E-002,2.2362E-002,7.4416E-003
793,1.2000E+002,2.4450E+003,2.6015E+000,-2.6420E+001,4.6822E-003,7.5126E-002,0.0000E+000,4.0000E+000,7.1810E-003,-1.0130E-003,5.3460E-003,8.2598E-003
794,1.2000E+002,2.4900E+003,1.7673E+000,-2.5511E+001,4.3258E-003,7.9742E-002,0.0000E+000,4.0000E+000,6.5068E-003,-3.2423E-003,3.7992E-003,4.9618E-003
795,1.2000E+002,2.5050E+003,1.7444E+000,-2.5457E+001,4.7165E-003,7.2306E-002,0.0000E+000,4.0000E+000,7.3211E-003,-3.2423E-003,3.7992E-003,4.9618E-003
796,1.2000E+002,2.6100E+003,1.4813E+000,-2.3890E+001,4.2238E-003,6.0083E-002,0.0000E+000,4.0000E+000,5.9268E-003,-1.7021E-003,2.8507E-003,-7.1270E-004
797,1.2000E+002,2.6250E+003,1.4682E+000,-2.3847E+001,4.0199E-003,7.3300E-002,0.0000E+000,4.0000E+000,5.6191E-003,-1.7021E-003,2.8507E-003,-7.1270E-004
798,1.2000E+002,2.6850E+003,1.2707E+000,-2.2772E+001,4.6614E-003,1.0512E-001,0.0000E+000,4.0000E+000,7.2417E-003,-1.3822E-002,-1.0730E-002,6.9226E-003
799,1.3500E+002,2.7000E+003,1.2474E+000,-2.2958E+001,5.0076E-003,6.4754E-002,0.0000E+000,4.0000E+000,7.2973E-003,2.7046E-003,-1.0682E-003,4.8257E-004
800,1.3500E+002,2.5050E+003,1.7016E+000,-2.5290E+001,4.9592E-003,7.2449E-002,0.0000E+000,4.0000E+000,7.7830E-003,-9.2546E-003,1.3221E-002,6.6665E-003
801,1.3500E+002,2.4900E+003,1.7109E+000,-2.5349E+001,4.5752E-003,7.6632E-002,0.0000E+000,4.0000E+000,7.0946E-003,-3.2423E-003,3.7992E-003,4.9618E-003
802,1.3500E+002,2.4450E+003,2.5881E+000,-2.6172E+001,4.4797E-003,6.0570E-002,0.0000E+000,4.0000E+000,6.4827E-003,-9.0805E-003,8.2138E-003,1.1217E-002
803,1.3500E+002,2.4300E+003,2.6068E+000,-2.6231E+001,3.6536E-003,5.5236E-002,0.0000E+000,4.0000E+000,5.0712E-003,-9.0805E-003,8.2138E-003,1.1217E-002
804,1.3500E+002,2.3850E+003,3.9534E+000,-2.7166E+001,4.1294E-003,9.4811E-002,0.0000E+000,4.0000E+000,6.3184E-003,0.0000E+000,0.0000E+000,0.0000E+000
805,1.3500E+002,2.3400E+003,6.4659E+000,-2.8155E+001,5.8080E-003,1.9076E-001,0.0000E+000,4.0000E+000,8.6202E-003,-2.2513E-002,2.7526E-002,2.2627E-002
806,1.3500E+002,2.2800E+003,1.0534E+001,-3.0547E+001,5.5453E-003,1.0771E-001,0.0000E+000,4.0000E+000,8.4240E-003,-2.9502E-002,3.2008E-002,2.9381E-003
807,1.3500E+002,2.2650E+003,1.0900E+001,-3.1290E+001,5.5663E-003,1.0778E-001,0.0000E+000,4.0000E+000,8.6228E-003,-4.5170E-002,9.2788E-002,-6.3261E-005
808,1.3500E+002,2.2500E+003,1.2437E+001,-3.3801E+001,4.7803E-003,1.9427E-001,0.0000E+000,4.0000E+000,7.3511E-003,-4.5988E-002,1.3344E-001,-1.6048E-002
809,1.3500E+002,2.1300E+003,1.1974E+001,-4.1002E+001,4.6683E-003,9.3802E-002,0.0000E+000,4.0000E+000,6.8885E-003,-3.0434E-002,5.0322E-002,-1.1515E-003
810,1.3500E+002,2.1150E+003,1.2254E+001,-4.1921E+001,4.0424E-003,1.3912E-001,0.0000E+000,4.0000E+000,5.6587E-003,-3.2653E-002,4.0700E-002,-2.4583E-003
811,1.3500E+002,2.1000E+003,1.2159E+001,-4.2122E+001,3.8441E-003,7.8674E-002,0.0000E+000,4.0000E+000,5.6113E-003,-3.7886E-002,1.3074E-002,-2.9255E-003
812,1.3500E+002,2.0400E+003,1.2302E+001,-4.5792E+001,4.6204E-003,8.7847E-002,0.0000E+000,4.0000E+000,7.4746E-003,-2.5599E-002,4.3284E-002,-1.0123E-002
813,1.3500E+002,2.0250E+003,1.2355E+001,-4.5824E+001,4.5118E-003,7.4177E-002,0.0000E+000,4.0000E+000,7.3276E-003,-2.4666E-002,4.2336E-003,-3.2761E-003
814,1.3500E+002,1.7850E+003,1.1832E+001,-5.6507E+001,5.1798E-003,4.1505E-002,0.0000E+000,4.0000E+000,8.0214E-003,0.0000E+000,0.0000E+000,0.0000E+000
815,1.3500E+002,1.7100E+003,1.1727E+001,-6.0061E+001,4.5983E-003,5.1414E-002,0.0000E+000,4.0000E+000,7.0583E-003,0.0000E+000,0.0000E+000,0.0000E+000
816,1.3500E+002,1.6650E+003,1.1590E+001,-6.1907E+001,5.7801E-003,4.7649E-002,0.0000E+000,4.0000E+000,9.2868E-003,-1.4175E-002,3.7584E-003,1.7502E-004
817,1.3500E+002,1.6500E+003,1.1590E+001,-6.1964E+001,5.2860E-003,3.7728E-002,0.0000E+000,4.0000E+000,8.7548E-003,-1.4175E-002,3.7584E-003,1.7502E-004
818,1.3500E+002,1.6200E+003,1.1334E+001,-6.3515E+001,5.2565E-003,5.7020E-002,0.0000E+000,4.0000E+000,7.4924E-003,0.0000E+000,0.0000E+000,0.0000E+000
819,1.3500E+002,1.5900E+003,1.1427E+001,-6.4876E+001,4.7905E-003,4.1766E-002,0.0000E+000,4.0000E+000,6.8738E-003,-3.2079E-002,2.8084E-002,-1.0412E-003
820,1.3500E+002,1.5750E+003,1.1442E+001,-6.5083E+001,4.5329E-003,6.1938E-002,0.0000E+000,4.0000E+000,6.8037E-003,-1.7425E-002,5.3489E-002,7.3353E-003
821,1.3500E+002,1.5600E+003,1.0957E+001,-6.6479E+001,4.0081E-003,4.0097E-002,0.0000E+000,4.0000E+000,6.0651E-003,-1.1293E-002,5.9902E-002,4.3721E-003
822,1.3500E+002,1.5450E+003,1.0929E+001,-6.6759E+001,4.1495E-003,4.3480E-002,0.0000E+000,4.0000E+000,6.0973E-003,-1.4837E-002,3.4467E-002,-3.0619E-003
823,1.3500E+002,1.5300E+003,1.0997E+001,-6.7163E+001,3.9293E-003,2.2609E-002,0.0000E+000,4.0000E+000,5.9480E-003,-1.5910E-002,2.9045E-002,-4.1327E-003
824,1.3500E+002,1.5150E+003,1.1067E+001,-6.7724E+001,4.0359E-003,6.8477E-002,0.0000E+000,4.0000E+000,6.0639E-003,-2.1563E-002,4.4905E-002,-8.9666E-003
825,1.3500E+002,1.5000E+003,1.1290E+001,-6.8867E+001,4.6244E-003,7.0221E-002,0.0000E+000,4.0000E+000,6.8851E-003,-5.9561E-003,5.7575E-002,-6.8760E-003
826,1.3500E+002,1.4850E+003,1.1179E+001,-6.9459E+001,4.4939E-003,4.9472E-002,0.0000E+000,4.0000E+000,6.7923E-003,-1.0394E-002,2.5903E-002,2.9699E-003
827,1.3500E+002,1.4700E+003,1.1053E+001,-6.9661E+001,4.2714E-003,4.3793E-002,0.0000E+000,4.0000E+000,6.6494E-003,-1.4839E-002,1.2860E-002,1.4045E-002
828,1.3500E+002,1.4100E+003,1.0776E+001,-7.2962E+001,4.8651E-003,6.9302E-002,0.0000E+000,4.0000E+000,7.4419E-003,-3.3062E-002,3.8328E-002,9.0965E-003
829,1.3500E+002,1.3950E+003,1.0555E+001,-7.3115E+001,6.0788E-003,9.6308E-002,0.0000E+000,4.0000E+000,9.2594E-003,-3.3049E-002,3.0105E-002,1.1260E-002
830,1.3500E+002,1.3800E+003,1.0568E+001,-7.3753E+001,4.7605E-003,1.0784E-001,0.0000E+000,4.0000E+000,7.2385E-003,-3.1589E-002,3.7221E-002,8.2191E-003
831,1.3500E+002,1.3650E+003,1.0419E+001,-7.4318E+001,4.5687E-003,6.1369E-002,0.0000E+000,4.0000E+000,6.8865E-003,-3.2672E-002,3.8698E-002,9.8987E-003
832,1.3500E+002,1.3500E+003,1.0376E+001,-7.4654E+001,4.2849E-003,7.4929E-002,0.0000E+000,4.0000E+000,6.8113E-003,-3.8234E-002,5.6462E-002,7.0821E-003
833,1.3500E+002,1.3350E+003,1.0261E+001,-7.6086E+001,5.3319E-003,5.6075E-002,0.0000E+000,4.0000E+000,8.9643E-003,-4.2765E-002,4.4451E-002,6.3758E-003
834,1.3500E+002,1.2900E+003,1.0061E+001,-7.7701E+001,4.4039E-003,8.7520E-002,0.0000E+000,4.0000E+000,6.9235E-003,-4.2606E-002,5.2296E-002,-1.0922E-002
835,1.3500E+002,1.2750E+003,1.0245E+001,-7.8465E+001,4.3716E-003,8.3942E-002,0.0000E+000,4.0000E+000,6.8122E-003,-4.1206E-002,2.0789E-002,-1.2062E-002
836,1.3500E+002,1.2450E+003,1.0142E+001,-7.9769E+001,4.7865E-003,5.6280E-002,0.0000E+000,4.0000E+000,8.5003E-003,-3.8070E-002,3.1249E-002,1.2691E-002
837,1.3500E+002,1.2300E+003,1.0141E+001,-7.9977E+001,5.1675E-003,4.9782E-002,0.0000E+000,4.0000E+000,8.7653E-003,-2.9545E-002,3.9282E-002,-1.9072E-003
838,1.3500E+002,1.2150E+003,9.9166E+000,-8.1171E+001,4.0181E-003,5.5017E-002,0.0000E+000,4.0000E+000,6.2824E-003,-1.8459E-002,4.2601E-002,3.1189E-003
839,1.3500E+002,1.2000E+003,9.9205E+000,-8.1319E+001,4.4946E-003,6.4509E-002,0.0000E+000,4.0000E+000,7.8858E-003,-1.4132E-002,2.9417E-002,3.2061E-003
840,1.3500E+002,1.1850E+003,9.9694E+000,-8.1977E+001,5.0814E-003,6.8794E-002,0.0000E+000,4.0000E+000,9.6654E-003,-1.5372E-002,4.3666E-002,6.2814E-003
