SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
536,9.0000E+001,7.8000E+002,5.7155E+000,-3.7355E+001,4.2437E-003,3.2619E-002,0.0000E+000,4.0000E+000,5.7934E-003,-1.3691E-002,1.3823E-003,-8.3977E-005
537,9.0000E+001,7.9500E+002,5.7294E+000,-3.7341E+001,4.8046E-003,2.8994E-002,0.0000E+000,4.0000E+000,6.4298E-003,-1.1431E-002,1.9184E-002,1.3498E-003
538,9.0000E+001,8.1000E+002,6.1968E+000,-3.6556E+001,4.2202E-003,3.6539E-002,0.0000E+000,4.0000E+000,5.5516E-003,-8.9466E-003,1.9967E-002,-1.2736E-003
539,9.0000E+001,8.2500E+002,6.2310E+000,-3.6554E+001,4.0741E-003,2.0586E-002,0.0000E+000,4.0000E+000,5.3988E-003,-4.1113E-003,-5.8812E-004,-2.9890E-003
540,9.0000E+001,9.0000E+002,6.9240E+000,-3.5944E+001,3.5397E-003,5.1051E-002,0.0000E+000,4.0000E+000,5.0436E-003,-2.0644E-002,4.8053E-003,-1.2275E-002
541,9.0000E+001,9.1500E+002,6.9506E+000,-3.5925E+001,3.7155E-003,5.0794E-002,0.0000E+000,4.0000E+000,5.3171E-003,-2.0900E-002,5.8805E-003,-1.2070E-002
542,9.0000E+001,9.7500E+002,7.7259E+000,-3.5159E+001,4.4315E-003,5.8525E-002,0.0000E+000,4.0000E+000,6.5605E-003,-2.9284E-003,2.9261E-003,3.2227E-003
543,9.0000E+001,9.9000E+002,7.8797E+000,-3.5082E+001,3.2229E-003,4.7333E-002,0.0000E+000,4.0000E+000,4.5589E-003,-5.8370E-003,5.4859E-003,3.0483E-003
544,9.0000E+001,1.0800E+003,8.3107E+000,-3.3662E+001,5.1936E-003,2.7783E-002,0.0000E+000,4.0000E+000,7.2779E-003,-7.2049E-003,7.8879E-003,5.8243E-004
545,9.0000E+001,1.0950E+003,8.4242E+000,-3.3638E+001,4.5033E-003,2.6074E-002,0.0000E+000,4.0000E+000,6.2303E-003,-7.2139E-003,5.6498E-003,-4.5770E-003
546,9.0000E+001,1.1100E+003,8.3502E+000,-3.3503E+001,4.5749E-003,2.7671E-002,0.0000E+000,4.0000E+000,6.3559E-003,-4.8445E-003,1.3181E-002,-3.2899E-003
547,9.0000E+001,1.1250E+003,8.3575E+000,-3.3381E+001,4.4001E-003,2.7738E-002,0.0000E+000,4.0000E+000,6.4049E-003,-3.5584E-003,1.7367E-002,-8.8268E-004
548,9.0000E+001,1.1400E+003,8.4289E+000,-3.3069E+001,4.2170E-003,1.7607E-002,0.0000E+000,4.0000E+000,6.1590E-003,-2.4444E-003,9.9889E-003,-6.3177E-005
549,9.0000E+001,1.1550E+003,8.5082E+000,-3.3124E+001,4.5233E-003,1.8394E-002,0.0000E+000,4.0000E+000,6.8429E-003,-1.0169E-003,2.6042E-004,4.6252E-004
550,9.0000E+001,1.1700E+003,8.5692E+000,-3.3056E+001,4.5338E-003,1.8627E-002,0.0000E+000,4.0000E+000,6.9479E-003,7.8483E-004,7.1962E-003,-1.4005E-004
551,9.0000E+001,1.1850E+003,8.5767E+000,-3.2821E+001,4.8121E-003,2.7422E-002,0.0000E+000,4.0000E+000,7.0085E-003,5.8969E-004,1.1483E-002,5.5728E-004
552,9.0000E+001,1.2000E+003,8.6805E+000,-3.2651E+001,4.6268E-003,6.2361E-002,0.0000E+000,4.0000E+000,6.4802E-003,-3.2315E-004,8.7708E-003,2.2551E-003
553,9.0000E+001,1.2150E+003,8.8717E+000,-3.2576E+001,4.0381E-003,3.5677E-002,0.0000E+000,4.0000E+000,5.6609E-003,-8.4991E-004,1.1111E-002,2.6335E-003
554,9.0000E+001,1.2300E+003,8.9921E+000,-3.2433E+001,4.2558E-003,2.2554E-002,0.0000E+000,4.0000E+000,6.1961E-003,6.1010E-004,1.5510E-002,-3.2114E-003
555,9.0000E+001,1.2450E+003,8.9919E+000,-3.2248E+001,4.5890E-003,1.7400E-002,0.0000E+000,4.0000E+000,6.7616E-003,6.0215E-004,1.0382E-002,-4.5655E-003
556,9.0000E+001,1.2600E+003,8.9845E+000,-3.2138E+001,4.7856E-003,1.6304E-002,0.0000E+000,4.0000E+000,6.9224E-003,7.2578E-004,3.4483E-003,-6.3540E-003
557,9.0000E+001,1.3200E+003,9.0962E+000,-3.1438E+001,3.9586E-003,7.3898E-002,0.0000E+000,4.0000E+000,5.5093E-003,-1.5915E-003,1.1312E-002,-1.0197E-003
558,9.0000E+001,1.3350E+003,9.1261E+000,-3.1230E+001,5.2714E-003,9.9346E-002,0.0000E+000,4.0000E+000,7.4195E-003,-3.3116E-003,1.0238E-002,2.3238E-003
559,9.0000E+001,1.3950E+003,9.3701E+000,-3.0666E+001,4.6865E-003,7.0142E-002,0.0000E+000,4.0000E+000,6.8737E-003,-1.9703E-004,1.6014E-002,9.4660E-004
560,9.0000E+001,1.4100E+003,9.3746E+000,-3.0339E+001,4.2523E-003,4.9333E-002,0.0000E+000,4.0000E+000,6.5091E-003,9.4248E-004,1.7866E-002,-2.7129E-003
561,9.0000E+001,1.4250E+003,9.3351E+000,-3.0118E+001,4.6332E-003,1.9435E-002,0.0000E+000,4.0000E+000,7.1114E-003,-1.0710E-003,1.0810E-002,-1.6557E-003
562,9.0000E+001,1.4400E+003,9.4360E+000,-3.0034E+001,3.7145E-003,2.6067E-002,0.0000E+000,4.0000E+000,5.5599E-003,-3.1826E-003,5.7177E-003,-3.5506E-003
563,9.0000E+001,1.4550E+003,9.4500E+000,-2.9917E+001,3.9846E-003,4.5024E-002,0.0000E+000,4.0000E+000,5.9832E-003,-5.4023E-003,1.0361E-002,-3.7506E-003
564,9.0000E+001,1.4700E+003,9.4089E+000,-2.9723E+001,4.6444E-003,4.1627E-002,0.0000E+000,4.0000E+000,6.8634E-003,-4.8915E-003,7.6750E-003,-2.0064E-003
565,9.0000E+001,1.4850E+003,9.3289E+000,-2.9756E+001,3.9922E-003,4.3471E-002,0.0000E+000,4.0000E+000,5.5681E-003,-4.2643E-003,1.4040E-003,7.3475E-004
566,9.0000E+001,1.5300E+003,9.6523E+000,-2.9174E+001,4.9203E-003,5.6251E-002,0.0000E+000,4.0000E+000,6.7298E-003,-8.2009E-003,1.7660E-002,1.2408E-003
567,9.0000E+001,1.5450E+003,9.6861E+000,-2.8894E+001,4.1230E-003,5.4186E-002,0.0000E+000,4.0000E+000,5.7107E-003,-5.8480E-003,1.4798E-002,1.1083E-003
568,9.0000E+001,1.5600E+003,9.7304E+000,-2.8674E+001,3.8791E-003,3.7477E-002,0.0000E+000,4.0000E+000,5.5288E-003,-8.8795E-004,1.0382E-002,-3.7455E-003
569,9.0000E+001,1.5750E+003,9.4831E+000,-2.8580E+001,4.1834E-003,2.9078E-002,0.0000E+000,4.0000E+000,6.1183E-003,-5.4069E-003,3.4160E-003,-4.7921E-003
570,9.0000E+001,1.5900E+003,9.5819E+000,-2.8591E+001,4.3380E-003,3.5963E-002,0.0000E+000,4.0000E+000,6.4570E-003,-1.0306E-002,-6.5493E-004,2.9725E-003
571,9.0000E+001,1.6050E+003,9.6756E+000,-2.8526E+001,4.2848E-003,4.0661E-002,0.0000E+000,4.0000E+000,6.2088E-003,-1.1148E-002,2.9009E-003,3.5793E-003
572,9.0000E+001,1.6650E+003,9.7563E+000,-2.7647E+001,4.1939E-003,3.7570E-002,0.0000E+000,4.0000E+000,5.9993E-003,0.0000E+000,0.0000E+000,0.0000E+000
573,9.0000E+001,1.7100E+003,9.5230E+000,-2.7292E+001,5.2324E-003,3.4069E-002,0.0000E+000,4.0000E+000,7.1101E-003,-3.2118E-003,1.0860E-002,-1.4308E-003
574,9.0000E+001,1.7250E+003,9.4838E+000,-2.7177E+001,4.4352E-003,3.5263E-002,0.0000E+000,4.0000E+000,6.4269E-003,-4.2047E-003,7.7548E-003,-2.6415E-004
575,9.0000E+001,1.7400E+003,9.5602E+000,-2.7120E+001,4.3162E-003,3.6075E-002,0.0000E+000,4.0000E+000,6.4639E-003,-4.0769E-003,8.7393E-003,-1.6427E-003
576,9.0000E+001,1.7550E+003,9.4015E+000,-2.6836E+001,3.7744E-003,4.6929E-002,0.0000E+000,4.0000E+000,5.5566E-003,-4.1516E-003,1.3937E-002,-4.6302E-003
577,9.0000E+001,1.7700E+003,9.3932E+000,-2.6647E+001,3.5158E-003,4.6019E-002,0.0000E+000,4.0000E+000,4.9918E-003,-3.7525E-003,1.3995E-002,2.4941E-004
578,9.0000E+001,1.8450E+003,9.1777E+000,-2.5908E+001,3.6896E-003,7.9534E-002,0.0000E+000,4.0000E+000,5.3316E-003,-1.0079E-002,2.8641E-003,5.2677E-003
579,9.0000E+001,1.8600E+003,9.0741E+000,-2.5773E+001,4.7899E-003,7.1162E-002,0.0000E+000,4.0000E+000,6.7497E-003,-6.6816E-003,7.5741E-003,4.9661E-003
580,9.0000E+001,1.8750E+003,9.0894E+000,-2.5633E+001,5.8129E-003,5.3426E-002,0.0000E+000,4.0000E+000,8.0625E-003,-3.6985E-003,1.0198E-002,4.5818E-003
581,9.0000E+001,1.8900E+003,9.2508E+000,-2.5497E+001,4.8521E-003,7.6694E-002,0.0000E+000,4.0000E+000,6.6967E-003,-1.5883E-003,7.2517E-003,4.3236E-003
582,9.0000E+001,1.9050E+003,9.2769E+000,-2.5399E+001,4.9181E-003,7.1901E-002,0.0000E+000,4.0000E+000,6.7641E-003,-3.3330E-003,5.8503E-003,4.3269E-003
583,9.0000E+001,1.9500E+003,8.7257E+000,-2.4673E+001,4.9703E-003,3.5244E-002,0.0000E+000,4.0000E+000,6.8376E-003,-9.5694E-003,2.0707E-003,1.8089E-003
584,9.0000E+001,1.9650E+003,8.7112E+000,-2.4650E+001,5.3653E-003,3.5058E-002,0.0000E+000,4.0000E+000,7.7990E-003,-9.6892E-003,4.2663E-003,2.0709E-003
585,9.0000E+001,1.9950E+003,8.8843E+000,-2.4218E+001,4.7333E-003,8.2370E-002,0.0000E+000,4.0000E+000,6.8498E-003,-8.8574E-003,1.3068E-003,-3.3954E-003
586,9.0000E+001,2.0400E+003,8.3934E+000,-2.3609E+001,3.7828E-003,4.3578E-002,0.0000E+000,4.0000E+000,5.3719E-003,-5.5548E-003,8.6767E-003,2.8410E-003
587,9.0000E+001,2.0550E+003,8.2442E+000,-2.3398E+001,4.5528E-003,4.6904E-002,0.0000E+000,4.0000E+000,6.4987E-003,-4.8805E-003,8.1961E-003,-1.8426E-004
588,9.0000E+001,2.0700E+003,7.9807E+000,-2.3369E+001,4.7948E-003,8.5459E-002,0.0000E+000,4.0000E+000,6.8406E-003,-4.3097E-003,-1.0387E-003,3.0027E-003
589,9.0000E+001,2.1300E+003,7.5545E+000,-2.2909E+001,4.7764E-003,7.7441E-002,0.0000E+000,4.0000E+000,6.7759E-003,-3.1585E-003,3.9380E-003,5.0443E-003
590,9.0000E+001,2.1900E+003,6.8760E+000,-2.2143E+001,4.0786E-003,6.0638E-002,0.0000E+000,4.0000E+000,5.7565E-003,-7.0171E-003,9.9471E-003,4.2602E-003
591,9.0000E+001,2.2050E+003,6.9108E+000,-2.2017E+001,4.2961E-003,5.8852E-002,0.0000E+000,4.0000E+000,5.9582E-003,-6.6509E-003,1.7228E-003,-1.3463E-003
592,9.0000E+001,2.2200E+003,6.3053E+000,-2.2210E+001,4.3711E-003,6.2189E-002,0.0000E+000,4.0000E+000,6.2166E-003,-6.7401E-003,4.8604E-003,-8.8970E-003
593,9.0000E+001,2.2350E+003,5.9456E+000,-2.1897E+001,4.9995E-003,5.4127E-002,0.0000E+000,4.0000E+000,7.2946E-003,-3.3410E-003,1.4551E-002,-4.6614E-003
594,9.0000E+001,2.2500E+003,5.8441E+000,-2.1740E+001,6.3845E-003,7.7663E-002,0.0000E+000,4.0000E+000,9.5619E-003,4.2608E-004,8.0592E-003,9.0015E-004
595,9.0000E+001,2.2650E+003,5.7335E+000,-2.1623E+001,7.0659E-003,9.6836E-002,0.0000E+000,4.0000E+000,1.0898E-002,2.1892E-003,1.4572E-002,4.4931E-003
596,9.0000E+001,2.2800E+003,5.7251E+000,-2.1350E+001,5.1886E-003,8.8768E-002,0.0000E+000,4.0000E+000,7.7716E-003,-1.0492E-004,2.3214E-002,7.4657E-003
597,9.0000E+001,2.3400E+003,4.0103E+000,-2.0781E+001,5.8298E-003,8.9501E-002,0.0000E+000,4.0000E+000,8.3334E-003,9.7841E-003,8.1568E-003,9.7181E-003
598,9.0000E+001,2.3550E+003,3.9980E+000,-2.0634E+001,5.9867E-003,1.2259E-001,0.0000E+000,4.0000E+000,8.8331E-003,2.5920E-003,4.8595E-003,-9.2009E-004
599,9.0000E+001,2.3700E+003,3.3634E+000,-2.0643E+001,4.3270E-003,5.3164E-002,0.0000E+000,4.0000E+000,6.2711E-003,1.6671E-003,6.4708E-003,-2.2400E-003
600,9.0000E+001,2.3850E+003,3.2262E+000,-2.0484E+001,5.0892E-003,6.1494E-002,0.0000E+000,4.0000E+000,7.3848E-003,-5.6908E-003,1.5072E-002,1.9158E-003
601,9.0000E+001,2.4000E+003,3.0252E+000,-2.0147E+001,5.6356E-003,8.9813E-002,0.0000E+000,4.0000E+000,8.1916E-003,-8.0190E-003,1.4281E-002,1.7370E-003
602,9.0000E+001,2.4150E+003,2.8078E+000,-2.0044E+001,5.9829E-003,9.5372E-002,0.0000E+000,4.0000E+000,8.9088E-003,-1.0508E-002,2.8621E-003,4.5936E-003
603,9.0000E+001,2.4450E+003,2.4241E+000,-1.9854E+001,4.8438E-003,9.9021E-002,0.0000E+000,4.0000E+000,6.6893E-003,-1.2985E-002,1.8333E-002,1.9131E-004
604,9.0000E+001,2.4600E+003,2.2299E+000,-1.9768E+001,5.2373E-003,8.8892E-002,0.0000E+000,4.0000E+000,7.2010E-003,-8.5967E-003,1.1289E-002,-2.3243E-003
605,9.0000E+001,2.4750E+003,2.0181E+000,-1.9581E+001,4.7680E-003,5.3202E-002,0.0000E+000,4.0000E+000,7.1841E-003,-5.5696E-003,8.4871E-003,-2.6560E-003
606,9.0000E+001,2.4900E+003,1.9771E+000,-1.9543E+001,4.4213E-003,4.4957E-002,0.0000E+000,4.0000E+000,6.9464E-003,-1.1861E-003,3.8995E-003,8.9953E-004
607,9.0000E+001,2.5650E+003,1.8030E+000,-1.9204E+001,4.6751E-003,7.6070E-002,0.0000E+000,4.0000E+000,6.5804E-003,-5.0144E-003,8.6521E-004,-5.4962E-003
608,9.0000E+001,2.5800E+003,1.7466E+000,-1.9094E+001,3.9649E-003,7.5468E-002,0.0000E+000,4.0000E+000,5.6910E-003,-4.1141E-003,1.1848E-003,2.0449E-003
609,9.0000E+001,2.5950E+003,1.7936E+000,-1.8882E+001,4.1084E-003,8.6731E-002,0.0000E+000,4.0000E+000,6.3842E-003,-4.1945E-003,8.1895E-003,1.1016E-002
610,9.0000E+001,2.6700E+003,1.6417E+000,-1.8224E+001,4.5846E-003,7.6984E-002,0.0000E+000,4.0000E+000,6.7855E-003,7.5787E-003,-3.2788E-003,-1.4818E-003
611,9.0000E+001,2.7300E+003,1.8030E+000,-1.8103E+001,4.2165E-003,4.7864E-002,0.0000E+000,4.0000E+000,5.9920E-003,-2.5914E-004,4.4873E-004,-1.0436E-003
612,9.0000E+001,2.7450E+003,1.7378E+000,-1.8095E+001,4.8779E-003,4.7305E-002,0.0000E+000,4.0000E+000,6.4755E-003,-2.5914E-004,4.4873E-004,-1.0436E-003
613,1.0500E+002,2.7000E+003,1.6953E+000,-1.8382E+001,5.3355E-003,9.8998E-002,0.0000E+000,4.0000E+000,8.2292E-003,-1.5186E-002,-1.0483E-002,6.8114E-003
614,1.0500E+002,2.6850E+003,1.6690E+000,-1.8224E+001,4.8098E-003,1.0825E-001,0.0000E+000,4.0000E+000,7.4100E-003,-1.0109E-002,-1.0951E-002,9.1158E-003
615,1.0500E+002,2.6100E+003,1.7202E+000,-1.8367E+001,4.4802E-003,5.8172E-002,0.0000E+000,4.0000E+000,6.7353E-003,-6.8626E-003,6.0874E-003,7.1367E-003
616,1.0500E+002,2.4150E+003,2.7412E+000,-1.9812E+001,5.8427E-003,7.1849E-002,0.0000E+000,4.0000E+000,8.3194E-003,-7.5855E-003,9.5939E-003,-3.3478E-003
617,1.0500E+002,2.4000E+003,2.9969E+000,-1.9984E+001,5.6340E-003,6.9576E-002,0.0000E+000,4.0000E+000,8.2000E-003,-1.5436E-003,1.7907E-002,-2.6360E-003
618,1.0500E+002,2.3850E+003,3.2493E+000,-2.0430E+001,4.8862E-003,6.2928E-002,0.0000E+000,4.0000E+000,7.1292E-003,3.8569E-004,1.6926E-002,-1.8864E-003
619,1.0500E+002,2.3700E+003,3.3844E+000,-2.0491E+001,4.2142E-003,5.6946E-002,0.0000E+000,4.0000E+000,5.9333E-003,1.4230E-003,2.5040E-003,-8.0595E-003
620,1.0500E+002,2.3550E+003,4.0158E+000,-2.0411E+001,5.1937E-003,1.2221E-001,0.0000E+000,4.0000E+000,7.3149E-003,3.3036E-004,4.1284E-003,-4.0415E-003
621,1.0500E+002,2.3400E+003,3.9828E+000,-2.0587E+001,5.2144E-003,8.2806E-002,0.0000E+000,4.0000E+000,7.4734E-003,-2.2662E-004,1.0841E-002,7.3596E-003
622,1.0500E+002,2.2800E+003,5.5528E+000,-2.1029E+001,4.1988E-003,9.6709E-002,0.0000E+000,4.0000E+000,6.1987E-003,-1.5445E-002,1.4147E-002,9.5720E-003
623,1.0500E+002,2.2650E+003,5.7546E+000,-2.1420E+001,7.2654E-003,1.0162E-001,0.0000E+000,4.0000E+000,1.1074E-002,-1.2806E-002,1.4080E-002,7.2920E-003
624,1.0500E+002,2.2500E+003,5.9715E+000,-2.1603E+001,6.4580E-003,7.2407E-002,0.0000E+000,4.0000E+000,9.2167E-003,-9.3118E-003,1.6218E-002,7.3785E-003
625,1.0500E+002,2.2350E+003,5.9243E+000,-2.1939E+001,4.8886E-003,5.9187E-002,0.0000E+000,4.0000E+000,6.8142E-003,-6.3452E-003,1.7235E-002,3.4060E-003
626,1.0500E+002,2.2050E+003,6.6470E+000,-2.1881E+001,4.0834E-003,6.5491E-002,0.0000E+000,4.0000E+000,5.8709E-003,-9.3918E-003,1.1353E-003,-3.0688E-003
627,1.0500E+002,2.1900E+003,6.7027E+000,-2.2091E+001,4.1655E-003,5.9860E-002,0.0000E+000,4.0000E+000,6.1179E-003,-1.4446E-002,1.1280E-002,2.8221E-003
628,1.0500E+002,2.0850E+003,7.9669E+000,-2.3367E+001,4.7469E-003,5.7743E-002,0.0000E+000,4.0000E+000,6.7658E-003,-8.1616E-004,-5.1384E-003,2.6833E-003
629,1.0500E+002,2.0700E+003,8.0258E+000,-2.3334E+001,4.4191E-003,3.8826E-002,0.0000E+000,4.0000E+000,6.3507E-003,-3.9509E-003,2.0368E-003,-1.2545E-003
630,1.0500E+002,2.0550E+003,8.1551E+000,-2.3422E+001,4.0281E-003,2.6939E-002,0.0000E+000,4.0000E+000,5.6174E-003,-3.0305E-003,1.3963E-002,-6.0426E-003
631,1.0500E+002,2.0400E+003,8.2728E+000,-2.3597E+001,4.1546E-003,5.1188E-002,0.0000E+000,4.0000E+000,5.9468E-003,-3.9289E-003,1.2685E-002,-5.9859E-003
632,1.0500E+002,2.0250E+003,8.3012E+000,-2.3640E+001,4.3953E-003,6.3748E-002,0.0000E+000,4.0000E+000,6.6394E-003,-2.2399E-004,-1.0970E-003,-5.2544E-003
633,1.0500E+002,1.9950E+003,8.5668E+000,-2.4459E+001,4.3181E-003,6.3301E-002,0.0000E+000,4.0000E+000,6.1213E-003,-1.1134E-002,1.1188E-002,-1.0686E-003
634,1.0500E+002,1.9800E+003,8.5578E+000,-2.4560E+001,4.8815E-003,8.9058E-002,0.0000E+000,4.0000E+000,6.9125E-003,-8.5107E-003,1.1935E-002,-1.6816E-003
635,1.0500E+002,1.9650E+003,8.5960E+000,-2.4706E+001,4.7781E-003,2.9750E-002,0.0000E+000,4.0000E+000,6.6839E-003,-3.3832E-003,5.6783E-003,-3.0716E-003
636,1.0500E+002,1.9500E+003,8.6510E+000,-2.4708E+001,4.0070E-003,2.3739E-002,0.0000E+000,4.0000E+000,5.5162E-003,-3.3107E-003,4.1862E-004,-3.2535E-003
637,1.0500E+002,1.8900E+003,9.1638E+000,-2.5402E+001,4.4501E-003,6.9920E-002,0.0000E+000,4.0000E+000,6.2728E-003,4.2894E-003,7.4431E-003,4.6782E-003
638,1.0500E+002,1.8750E+003,9.2529E+000,-2.5490E+001,5.3425E-003,6.4321E-002,0.0000E+000,4.0000E+000,7.2968E-003,4.7723E-003,8.7803E-003,4.4502E-003
639,1.0500E+002,1.8600E+003,9.1337E+000,-2.5623E+001,4.4884E-003,7.5139E-002,0.0000E+000,4.0000E+000,6.3260E-003,3.1456E-003,4.5617E-003,5.5469E-003
640,1.0500E+002,1.8450E+003,9.0725E+000,-2.5582E+001,3.1455E-003,6.3331E-002,0.0000E+000,4.0000E+000,4.5522E-003,1.3172E-003,-4.7035E-005,5.5167E-003
641,1.0500E+002,1.7700E+003,9.3604E+000,-2.6636E+001,3.5851E-003,3.8146E-002,0.0000E+000,4.0000E+000,5.2794E-003,3.7734E-004,1.8354E-002,9.0079E-003
642,1.0500E+002,1.7550E+003,9.3833E+000,-2.6821E+001,4.1395E-003,4.4147E-002,0.0000E+000,4.0000E+000,6.2821E-003,3.4322E-004,1.8785E-002,5.6281E-003
643,1.0500E+002,1.7400E+003,9.5148E+000,-2.7069E+001,5.0509E-003,4.1819E-002,0.0000E+000,4.0000E+000,7.3522E-003,-1.7171E-003,9.1700E-003,1.0278E-003
644,1.0500E+002,1.7250E+003,9.4694E+000,-2.7027E+001,4.8026E-003,4.4718E-002,0.0000E+000,4.0000E+000,6.7303E-003,-2.7755E-003,4.0449E-003,4.7433E-003
645,1.0500E+002,1.5900E+003,9.3676E+000,-2.8572E+001,4.8933E-003,6.2299E-002,0.0000E+000,4.0000E+000,6.9183E-003,-1.4075E-002,1.8000E-003,2.9456E-003
646,1.0500E+002,1.5600E+003,9.7134E+000,-2.8774E+001,3.5427E-003,4.8280E-002,0.0000E+000,4.0000E+000,4.9949E-003,-5.9453E-003,7.6793E-003,-4.5604E-003
647,1.0500E+002,1.5450E+003,9.5645E+000,-2.8910E+001,3.8361E-003,6.6689E-002,0.0000E+000,4.0000E+000,5.7746E-003,-1.1351E-002,6.3918E-003,3.9576E-003
648,1.0500E+002,1.5300E+003,9.5269E+000,-2.9155E+001,4.4102E-003,4.3336E-002,0.0000E+000,4.0000E+000,6.4138E-003,-1.3670E-002,5.8930E-003,6.9245E-003
649,1.0500E+002,1.4850E+003,9.3469E+000,-2.9551E+001,3.4364E-003,4.3277E-002,0.0000E+000,4.0000E+000,4.9796E-003,4.8297E-003,3.8927E-003,3.3460E-003
650,1.0500E+002,1.4700E+003,9.3355E+000,-2.9665E+001,4.2730E-003,5.4380E-002,0.0000E+000,4.0000E+000,6.3471E-003,3.6034E-003,1.1225E-002,2.9641E-003
651,1.0500E+002,1.4550E+003,9.3526E+000,-3.0064E+001,3.5267E-003,4.2715E-002,0.0000E+000,4.0000E+000,5.1427E-003,1.2053E-004,1.4471E-002,1.6743E-003
652,1.0500E+002,1.4400E+003,9.3398E+000,-3.0122E+001,3.8338E-003,1.2666E-002,0.0000E+000,4.0000E+000,5.9019E-003,-2.0850E-003,4.8227E-003,-1.1135E-003
653,1.0500E+002,1.4250E+003,9.3784E+000,-3.0211E+001,4.3938E-003,1.0748E-002,0.0000E+000,4.0000E+000,6.8977E-003,-1.0043E-003,8.5419E-003,-1.3310E-003
654,1.0500E+002,1.4100E+003,9.3907E+000,-3.0232E+001,3.3726E-003,2.7433E-002,0.0000E+000,4.0000E+000,5.0532E-003,-1.6919E-003,1.5155E-002,3.6534E-004
655,1.0500E+002,1.3650E+003,9.1818E+000,-3.0904E+001,3.6752E-003,3.3760E-002,0.0000E+000,4.0000E+000,5.3459E-003,-1.0689E-003,1.0042E-002,2.0355E-004
656,1.0500E+002,1.3500E+003,9.1546E+000,-3.1100E+001,4.5079E-003,5.2356E-002,0.0000E+000,4.0000E+000,6.4768E-003,-3.2732E-003,1.2682E-002,1.0309E-003
657,1.0500E+002,1.3350E+003,9.0849E+000,-3.1254E+001,5.2954E-003,4.6044E-002,0.0000E+000,4.0000E+000,7.1737E-003,-4.6602E-003,1.0192E-002,2.7129E-003
658,1.0500E+002,1.3200E+003,9.0289E+000,-3.1378E+001,4.6659E-003,4.5289E-002,0.0000E+000,4.0000E+000,6.5888E-003,-5.5633E-003,9.7174E-003,-1.8632E-003
659,1.0500E+002,1.3050E+003,9.2197E+000,-3.1571E+001,4.6032E-003,7.7800E-002,0.0000E+000,4.0000E+000,6.5091E-003,-7.9250E-003,9.8632E-003,-1.8212E-003
660,1.0500E+002,1.2600E+003,9.0166E+000,-3.2145E+001,4.8380E-003,1.7468E-002,0.0000E+000,4.0000E+000,7.2827E-003,-1.9365E-003,1.1796E-002,-1.8236E-003
661,1.0500E+002,1.2450E+003,9.0196E+000,-3.2392E+001,4.9992E-003,2.6215E-002,0.0000E+000,4.0000E+000,7.3224E-003,-3.9711E-003,8.7031E-003,-4.2890E-004
662,1.0500E+002,1.2300E+003,8.9564E+000,-3.2424E+001,6.0499E-003,1.9002E-002,0.0000E+000,4.0000E+000,8.4754E-003,-4.6770E-003,7.8403E-003,1.4661E-003
663,1.0500E+002,1.1850E+003,8.6424E+000,-3.2935E+001,3.5819E-003,8.0649E-002,0.0000E+000,4.0000E+000,4.9954E-003,-4.5399E-003,1.3698E-002,1.8978E-003
664,1.0500E+002,1.1700E+003,8.6086E+000,-3.3120E+001,4.1494E-003,1.9396E-002,0.0000E+000,4.0000E+000,5.8011E-003,-6.0605E-003,5.8811E-003,4.0272E-003
665,1.0500E+002,1.1550E+003,8.4823E+000,-3.3035E+001,4.1360E-003,2.3357E-002,0.0000E+000,4.0000E+000,5.9691E-003,-7.5388E-003,8.3880E-004,2.6381E-003
666,1.0500E+002,1.1400E+003,8.3584E+000,-3.3128E+001,4.3967E-003,3.3631E-002,0.0000E+000,4.0000E+000,6.3740E-003,-6.3118E-003,1.2788E-002,1.8558E-003
667,1.0500E+002,1.1250E+003,8.3601E+000,-3.3429E+001,4.6908E-003,5.6450E-002,0.0000E+000,4.0000E+000,6.6390E-003,-5.0103E-003,1.7102E-002,1.1524E-004
668,1.0500E+002,1.0950E+003,8.2407E+000,-3.3973E+001,4.2345E-003,5.1481E-002,0.0000E+000,4.0000E+000,6.0064E-003,-9.3721E-003,5.1370E-003,-1.1215E-002
669,1.0500E+002,1.0800E+003,8.1590E+000,-3.4038E+001,4.5070E-003,6.6092E-002,0.0000E+000,4.0000E+000,6.2965E-003,-9.8570E-003,1.2492E-003,-8.2752E-003
670,1.0500E+002,9.9000E+002,7.7173E+000,-3.5065E+001,3.2024E-003,4.4260E-002,0.0000E+000,4.0000E+000,4.7125E-003,-7.1149E-003,3.4453E-003,1.3635E-003
671,1.0500E+002,9.7500E+002,7.7127E+000,-3.5152E+001,4.1070E-003,4.8527E-002,0.0000E+000,4.0000E+000,6.0275E-003,-7.0338E-003,4.7194E-003,1.6991E-003
672,1.0500E+002,8.4000E+002,6.4813E+000,-3.6969E+001,5.1098E-003,6.9434E-002,0.0000E+000,4.0000E+000,6.9897E-003,-6.7438E-004,1.8114E-002,-4.1933E-003
673,1.0500E+002,8.2500E+002,6.1683E+000,-3.6939E+001,4.5377E-003,4.4571E-002,0.0000E+000,4.0000E+000,6.3568E-003,-7.3103E-004,3.1028E-003,-6.6567E-003
