SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
977,1.6500E+002,6.1500E+002,2.1141E+000,-1.5520E+002,3.6424E-003,4.2565E-002,0.0000E+000,4.0000E+000,5.2826E-003,1.4141E-003,3.4367E-003,-6.9877E-003
978,1.6500E+002,6.0000E+002,2.0718E+000,-1.5513E+002,3.2063E-003,4.1188E-002,0.0000E+000,4.0000E+000,4.5474E-003,2.0129E-003,-3.2708E-003,-4.1643E-003
979,1.6500E+002,5.8500E+002,1.9290E+000,-1.5500E+002,4.2584E-003,2.9059E-002,0.0000E+000,4.0000E+000,6.0009E-003,3.3458E-003,-5.8377E-003,-3.2143E-003
980,1.6500E+002,5.7000E+002,1.8608E+000,-1.5493E+002,4.5664E-003,3.6948E-002,0.0000E+000,4.0000E+000,6.5317E-003,4.5516E-003,-3.3895E-003,-2.1854E-003
981,1.6500E+002,5.5500E+002,1.8170E+000,-1.5489E+002,3.8801E-003,4.0811E-002,0.0000E+000,4.0000E+000,5.5024E-003,3.3120E-003,-1.3645E-003,-7.8564E-004
982,1.6500E+002,4.9500E+002,1.3595E+000,-1.5509E+002,4.3762E-003,2.1468E-002,0.0000E+000,4.0000E+000,6.5735E-003,-6.0785E-003,1.7901E-003,-2.8374E-003
983,1.6500E+002,4.8000E+002,1.3845E+000,-1.5517E+002,3.7070E-003,2.5003E-002,0.0000E+000,4.0000E+000,5.3557E-003,-4.8483E-003,6.3133E-003,-3.6204E-003
984,1.6500E+002,4.6500E+002,1.4111E+000,-1.5527E+002,3.5227E-003,3.8771E-002,0.0000E+000,4.0000E+000,5.1796E-003,-5.1167E-003,2.6530E-003,-2.0167E-003
985,1.6500E+002,4.5000E+002,1.3479E+000,-1.5520E+002,4.6032E-003,4.6422E-002,0.0000E+000,4.0000E+000,7.1357E-003,-5.4774E-003,-6.7491E-004,-1.7404E-003
986,1.6500E+002,4.3500E+002,1.4209E+000,-1.5524E+002,5.6627E-003,4.0200E-002,0.0000E+000,4.0000E+000,8.1500E-003,-7.1684E-003,6.3023E-003,-2.1933E-003
987,1.6500E+002,4.2000E+002,1.4068E+000,-1.5540E+002,5.5811E-003,2.9999E-002,0.0000E+000,4.0000E+000,7.8788E-003,-1.9434E-003,6.2070E-003,-4.0449E-004
988,1.6500E+002,4.0500E+002,1.4113E+000,-1.5546E+002,4.6565E-003,2.7738E-002,0.0000E+000,4.0000E+000,6.6231E-003,1.7523E-003,-3.5640E-003,-1.3856E-003
989,1.6500E+002,3.9000E+002,1.3554E+000,-1.5537E+002,4.4633E-003,3.2301E-002,0.0000E+000,4.0000E+000,6.3940E-003,6.2291E-003,-4.6111E-003,-4.4935E-003
990,1.6500E+002,3.3000E+002,1.2410E+000,-1.5533E+002,4.9605E-003,1.4326E-002,0.0000E+000,4.0000E+000,6.6493E-003,-3.6811E-003,5.9080E-005,3.2703E-003
991,1.6500E+002,3.1500E+002,1.0407E+000,-1.5533E+002,3.8222E-003,3.1569E-002,0.0000E+000,4.0000E+000,5.2204E-003,-2.1495E-003,1.9591E-003,2.3485E-003
992,1.6500E+002,3.0000E+002,1.0564E+000,-1.5540E+002,4.0203E-003,3.2975E-002,0.0000E+000,4.0000E+000,5.7422E-003,6.8187E-004,2.4041E-003,2.2741E-004
993,1.6500E+002,2.8500E+002,1.1706E+000,-1.5551E+002,4.6568E-003,3.1985E-002,0.0000E+000,4.0000E+000,6.6641E-003,2.6545E-003,-2.7792E-003,-1.1976E-003
994,1.8000E+002,2.7000E+002,1.0914E+000,-1.5529E+002,3.6612E-003,2.4052E-002,0.0000E+000,4.0000E+000,5.3459E-003,-1.5461E-003,-7.8023E-003,1.1128E-004
995,1.8000E+002,2.8500E+002,1.0627E+000,-1.5540E+002,4.4375E-003,3.7042E-002,0.0000E+000,4.0000E+000,6.5649E-003,-1.8226E-004,-2.6776E-003,8.0955E-005
996,1.8000E+002,3.0000E+002,1.0865E+000,-1.5538E+002,4.6576E-003,5.7717E-002,0.0000E+000,4.0000E+000,6.6527E-003,1.6197E-003,2.4493E-003,6.6603E-004
997,1.8000E+002,3.1500E+002,1.1586E+000,-1.5530E+002,4.0076E-003,3.5020E-002,0.0000E+000,4.0000E+000,5.4500E-003,2.2302E-003,-9.9225E-004,6.0703E-004
998,1.8000E+002,3.3000E+002,1.2731E+000,-1.5540E+002,4.3920E-003,1.5297E-002,0.0000E+000,4.0000E+000,5.9523E-003,2.6301E-003,-4.6365E-003,2.0004E-004
999,1.8000E+002,5.2500E+002,1.5658E+000,-1.5520E+002,4.3228E-003,7.0705E-002,0.0000E+000,4.0000E+000,6.5595E-003,5.3660E-004,8.8095E-003,-1.8523E-003
1000,1.8000E+002,5.4000E+002,1.6408E+000,-1.5510E+002,3.3341E-003,7.8040E-002,0.0000E+000,4.0000E+000,4.8185E-003,-3.9258E-004,4.9889E-003,9.1127E-004
1001,1.8000E+002,5.5500E+002,1.8940E+000,-1.5512E+002,4.0321E-003,6.3268E-002,0.0000E+000,4.0000E+000,5.6263E-003,-9.7875E-005,-1.8104E-003,-1.4050E-003
1002,1.8000E+002,5.7000E+002,1.9048E+000,-1.5513E+002,5.3866E-003,5.8364E-002,0.0000E+000,4.0000E+000,7.7277E-003,2.8660E-003,-5.6204E-003,-8.1351E-003
1003,1.8000E+002,6.0000E+002,1.9811E+000,-1.5543E+002,4.6727E-003,3.9095E-002,0.0000E+000,4.0000E+000,7.0234E-003,-2.4933E-003,-3.0418E-003,-6.1246E-003
1004,1.8000E+002,6.1500E+002,2.0301E+000,-1.5538E+002,5.2012E-003,5.1106E-002,0.0000E+000,4.0000E+000,8.1488E-003,-5.8476E-003,3.7406E-003,-6.6195E-003
1005,1.8000E+002,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1006,1.8000E+002,2.3250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1007,1.8000E+002,2.3400E+003,5.0857E+000,-4.6394E+000,4.3466E-003,4.9803E-002,0.0000E+000,4.0000E+000,5.8377E-003,-1.6809E-002,8.1535E-003,-6.2945E-003
1008,1.8000E+002,2.4300E+003,4.2460E+000,-3.8393E+000,3.9077E-003,8.2642E-002,0.0000E+000,4.0000E+000,5.8630E-003,-3.9513E-003,1.2568E-003,2.5478E-003
1009,1.8000E+002,2.4450E+003,4.2508E+000,-4.0697E+000,3.5923E-003,9.0073E-002,0.0000E+000,4.0000E+000,5.2850E-003,-2.0176E-004,-1.2065E-002,4.3382E-003
1010,1.8000E+002,2.4600E+003,4.2213E+000,-4.2699E+000,4.0573E-003,7.7660E-002,0.0000E+000,4.0000E+000,5.6017E-003,-1.5297E-004,-9.2658E-003,3.4485E-003
1011,1.8000E+002,2.4750E+003,4.1445E+000,-4.3128E+000,4.1152E-003,5.2693E-002,0.0000E+000,4.0000E+000,5.6787E-003,3.0319E-003,-4.1364E-003,-2.6779E-004
1012,1.8000E+002,2.5050E+003,4.1772E+000,-4.2876E+000,4.4567E-003,3.5350E-002,0.0000E+000,4.0000E+000,6.3813E-003,4.7889E-003,5.5503E-003,-1.0465E-003
1013,1.8000E+002,2.5200E+003,4.1298E+000,-4.2165E+000,4.3898E-003,3.1123E-002,0.0000E+000,4.0000E+000,6.4411E-003,4.4744E-003,5.8745E-003,1.3571E-004
1014,1.8000E+002,2.6700E+003,3.6441E+000,-4.2251E+000,3.5216E-003,3.6391E-002,0.0000E+000,4.0000E+000,5.3963E-003,-4.6251E-003,-1.7546E-003,-4.0430E-003
1015,1.8000E+002,2.6850E+003,3.5198E+000,-4.2259E+000,3.2421E-003,4.8185E-002,0.0000E+000,4.0000E+000,4.9288E-003,-3.1769E-003,7.0863E-004,-3.1870E-003
1016,1.8000E+002,2.7000E+003,3.4702E+000,-4.2312E+000,3.9698E-003,4.3557E-002,0.0000E+000,4.0000E+000,5.7771E-003,-1.4098E-003,9.7044E-004,-3.2132E-003
1017,1.8000E+002,2.8050E+003,3.2808E+000,-4.0866E+000,3.6838E-003,2.1351E-002,0.0000E+000,4.0000E+000,5.5357E-003,-2.1187E-002,-7.9546E-003,1.2391E-002
1018,1.9500E+002,2.8050E+003,2.5152E+000,-3.8893E+000,4.6641E-003,1.8676E-002,0.0000E+000,4.0000E+000,6.4790E-003,-1.8173E-002,-1.1226E-002,2.2443E-003
1019,1.9500E+002,2.7900E+003,2.4166E+000,-3.7893E+000,3.6470E-003,5.3997E-002,0.0000E+000,4.0000E+000,5.3601E-003,-1.8173E-002,-1.1226E-002,2.2443E-003
1020,1.9500E+002,2.7450E+003,3.6023E+000,-4.1279E+000,4.2772E-003,7.7750E-002,0.0000E+000,4.0000E+000,6.4703E-003,0.0000E+000,0.0000E+000,0.0000E+000
1021,1.9500E+002,2.7000E+003,3.5155E+000,-4.2920E+000,4.3326E-003,6.4601E-002,0.0000E+000,4.0000E+000,6.5260E-003,-6.0839E-004,1.2309E-003,8.2781E-004
1022,1.9500E+002,2.6850E+003,3.5182E+000,-4.3051E+000,4.1015E-003,5.9936E-002,0.0000E+000,4.0000E+000,6.3965E-003,-1.5694E-003,5.4091E-004,-2.9694E-004
1023,1.9500E+002,2.6700E+003,3.5287E+000,-4.2642E+000,4.2134E-003,4.9027E-002,0.0000E+000,4.0000E+000,6.3732E-003,-1.8393E-003,-2.0356E-003,-2.7365E-003
1024,1.9500E+002,2.6550E+003,3.7408E+000,-4.1551E+000,3.9347E-003,3.6740E-002,0.0000E+000,4.0000E+000,5.7699E-003,-5.5005E-003,-1.0871E-003,-4.0609E-003
1025,1.9500E+002,2.6400E+003,3.7570E+000,-4.2307E+000,3.8258E-003,3.9716E-002,0.0000E+000,4.0000E+000,5.5898E-003,0.0000E+000,0.0000E+000,0.0000E+000
1026,1.9500E+002,2.5500E+003,4.0061E+000,-4.0465E+000,4.0125E-003,5.9817E-002,0.0000E+000,4.0000E+000,6.1504E-003,-2.2832E-003,-6.8174E-004,-2.4660E-003
1027,1.9500E+002,2.5350E+003,4.0609E+000,-4.0362E+000,4.6177E-003,5.9431E-002,0.0000E+000,4.0000E+000,7.0106E-003,-2.6679E-003,4.2337E-003,4.5624E-004
1028,1.9500E+002,2.5200E+003,4.1442E+000,-4.1988E+000,4.4564E-003,4.1591E-002,0.0000E+000,4.0000E+000,6.4013E-003,-1.6198E-003,4.3916E-003,6.0700E-004
1029,1.9500E+002,2.5050E+003,4.2276E+000,-4.3346E+000,4.4305E-003,3.8350E-002,0.0000E+000,4.0000E+000,6.4307E-003,-1.6696E-003,3.9580E-003,4.7459E-004
1030,1.9500E+002,2.4450E+003,4.2023E+000,-3.7523E+000,4.6197E-003,1.0746E-001,0.0000E+000,4.0000E+000,7.0054E-003,-2.2550E-003,-1.4251E-002,9.6847E-003
1031,1.9500E+002,2.3400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1032,1.9500E+002,6.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1033,1.9500E+002,6.0000E+002,1.8915E+000,-1.5546E+002,5.4424E-003,5.2309E-002,0.0000E+000,4.0000E+000,7.7500E-003,-1.2211E-002,9.0124E-003,1.2162E-003
1034,1.9500E+002,5.8500E+002,1.9847E+000,-1.5563E+002,4.5259E-003,3.5235E-002,0.0000E+000,4.0000E+000,6.3943E-003,-8.3358E-003,-8.1823E-003,-1.2316E-003
1035,1.9500E+002,5.4000E+002,1.6374E+000,-1.5517E+002,4.6649E-003,3.7118E-002,0.0000E+000,4.0000E+000,6.8574E-003,6.7405E-004,4.9221E-003,2.0187E-003
1036,1.9500E+002,5.2500E+002,1.5639E+000,-1.5533E+002,4.4330E-003,3.2197E-002,0.0000E+000,4.0000E+000,6.3653E-003,4.7105E-004,6.2556E-003,5.7471E-004
1037,1.9500E+002,5.1000E+002,1.5673E+000,-1.5545E+002,4.5419E-003,1.9994E-002,0.0000E+000,4.0000E+000,6.2231E-003,-1.0074E-004,4.5329E-003,1.4087E-003
1038,1.9500E+002,4.2000E+002,1.4322E+000,-1.5522E+002,4.4640E-003,4.4102E-002,0.0000E+000,4.0000E+000,6.5743E-003,-5.5960E-004,-9.4206E-003,-1.0930E-003
1039,1.9500E+002,4.0500E+002,1.3265E+000,-1.5512E+002,4.1469E-003,3.7281E-002,0.0000E+000,4.0000E+000,6.0406E-003,6.7727E-004,-4.7431E-003,1.3809E-003
1040,1.9500E+002,3.9000E+002,1.1696E+000,-1.5518E+002,4.2340E-003,4.3126E-002,0.0000E+000,4.0000E+000,6.0819E-003,3.1670E-003,6.4650E-003,5.1281E-003
1041,1.9500E+002,3.7500E+002,1.0054E+000,-1.5540E+002,4.2718E-003,9.0836E-002,0.0000E+000,4.0000E+000,6.0321E-003,6.7877E-003,6.2930E-003,6.4536E-003
1042,1.9500E+002,3.6000E+002,8.8442E-001,-1.5540E+002,3.5673E-003,7.6599E-002,0.0000E+000,4.0000E+000,5.0890E-003,8.5915E-003,-3.7989E-004,6.1871E-003
1043,1.9500E+002,3.3000E+002,1.1959E+000,-1.5556E+002,3.3568E-003,5.1245E-002,0.0000E+000,4.0000E+000,4.5945E-003,-8.4346E-004,-3.5029E-003,-3.7406E-004
1044,1.9500E+002,3.1500E+002,1.2425E+000,-1.5545E+002,5.1106E-003,7.4371E-002,0.0000E+000,4.0000E+000,6.7251E-003,-9.4551E-004,-1.5346E-003,-3.0546E-004
1045,1.9500E+002,3.0000E+002,1.0995E+000,-1.5542E+002,5.0191E-003,4.5938E-002,0.0000E+000,4.0000E+000,7.0600E-003,-1.0181E-003,-7.1102E-004,-1.4310E-003
1046,1.9500E+002,2.8500E+002,1.0714E+000,-1.5539E+002,4.9810E-003,3.1939E-002,0.0000E+000,4.0000E+000,7.4341E-003,2.6216E-004,-3.9682E-003,-2.8784E-003
1047,1.9500E+002,2.7000E+002,1.1735E+000,-1.5530E+002,4.3637E-003,1.9303E-002,0.0000E+000,4.0000E+000,6.2989E-003,9.6916E-004,-6.0743E-003,-3.6749E-003
1048,2.1000E+002,2.7000E+002,1.1326E+000,-1.5540E+002,4.6778E-003,2.1546E-002,0.0000E+000,4.0000E+000,6.6000E-003,1.2307E-003,5.1616E-003,-6.2577E-003
1049,2.1000E+002,2.8500E+002,1.0793E+000,-1.5548E+002,4.8532E-003,2.6642E-002,0.0000E+000,4.0000E+000,6.9850E-003,-1.3853E-005,-3.7875E-003,-4.4020E-003
1050,2.1000E+002,3.0000E+002,1.0516E+000,-1.5555E+002,4.9378E-003,4.1955E-002,0.0000E+000,4.0000E+000,7.3592E-003,-2.0506E-003,-9.4297E-004,-1.6405E-003
1051,2.1000E+002,3.1500E+002,1.0837E+000,-1.5558E+002,5.3176E-003,6.1354E-002,0.0000E+000,4.0000E+000,7.5766E-003,-2.3793E-003,-1.7457E-005,2.9864E-003
1052,2.1000E+002,3.3000E+002,1.2959E+000,-1.5553E+002,4.7563E-003,7.1119E-002,0.0000E+000,4.0000E+000,6.6584E-003,-2.1115E-003,-5.0391E-004,5.0752E-003
1053,2.1000E+002,3.6000E+002,1.0488E+000,-1.5530E+002,3.7700E-003,4.2925E-002,0.0000E+000,4.0000E+000,5.5738E-003,8.2847E-003,1.0730E-003,2.9589E-003
1054,2.1000E+002,3.7500E+002,1.0970E+000,-1.5531E+002,3.4838E-003,3.7196E-002,0.0000E+000,4.0000E+000,5.0582E-003,7.3896E-003,6.4431E-003,4.1507E-003
1055,2.1000E+002,3.9000E+002,1.2174E+000,-1.5514E+002,3.7929E-003,2.9001E-002,0.0000E+000,4.0000E+000,5.3895E-003,2.3600E-004,6.1117E-003,2.9709E-003
1056,2.1000E+002,4.0500E+002,1.3294E+000,-1.5521E+002,4.3585E-003,3.6180E-002,0.0000E+000,4.0000E+000,6.3692E-003,-6.1858E-003,-4.5745E-003,2.9429E-003
1057,2.1000E+002,4.2000E+002,1.4115E+000,-1.5539E+002,4.2461E-003,3.5652E-002,0.0000E+000,4.0000E+000,6.3412E-003,-7.5427E-003,-8.8807E-003,1.7425E-003
1058,2.1000E+002,5.1000E+002,1.4254E+000,-1.5534E+002,4.3459E-003,3.1590E-002,0.0000E+000,4.0000E+000,5.8642E-003,-3.4668E-004,2.2461E-003,3.9861E-003
1059,2.1000E+002,5.2500E+002,1.6328E+000,-1.5538E+002,4.3527E-003,2.5861E-002,0.0000E+000,4.0000E+000,5.9764E-003,9.9491E-004,5.0597E-003,1.0694E-003
1060,2.1000E+002,5.4000E+002,1.6826E+000,-1.5527E+002,5.4352E-003,2.8628E-002,0.0000E+000,4.0000E+000,7.7795E-003,1.1618E-003,4.8842E-003,-3.3508E-003
1061,2.1000E+002,5.7000E+002,1.6541E+000,-1.5535E+002,3.4705E-003,3.1835E-002,0.0000E+000,4.0000E+000,4.9771E-003,-1.3730E-002,-5.2677E-003,-1.2910E-003
1062,2.1000E+002,5.8500E+002,1.6816E+000,-1.5542E+002,4.0919E-003,3.6638E-002,0.0000E+000,4.0000E+000,5.7229E-003,-1.3889E-002,-4.3408E-003,-1.2167E-003
1063,2.1000E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1064,2.1000E+002,2.4000E+003,4.7115E+000,-3.8985E+000,3.9268E-003,8.8040E-002,0.0000E+000,4.0000E+000,5.7089E-003,-2.2704E-003,2.0776E-002,-1.1288E-002
1065,2.1000E+002,2.5050E+003,4.1640E+000,-4.0408E+000,4.4154E-003,2.7426E-002,0.0000E+000,4.0000E+000,6.1945E-003,-3.2148E-003,-8.5520E-004,3.8826E-004
1066,2.1000E+002,2.5200E+003,4.0415E+000,-4.0706E+000,5.1554E-003,2.9078E-002,0.0000E+000,4.0000E+000,6.9270E-003,-3.5519E-003,2.7231E-003,-5.4369E-004
1067,2.1000E+002,2.5350E+003,4.0266E+000,-4.0554E+000,4.2341E-003,4.7964E-002,0.0000E+000,4.0000E+000,6.0033E-003,-4.5728E-003,3.7251E-003,-9.1897E-004
1068,2.1000E+002,2.6850E+003,3.4781E+000,-4.1660E+000,3.7278E-003,7.7061E-002,0.0000E+000,4.0000E+000,5.5079E-003,-1.2575E-003,-3.6279E-004,4.9637E-003
1069,2.1000E+002,2.7000E+003,3.4752E+000,-4.1185E+000,4.1782E-003,7.7180E-002,0.0000E+000,4.0000E+000,6.0250E-003,-1.2039E-003,1.6536E-003,5.4417E-003
1070,2.1000E+002,2.7450E+003,3.6509E+000,-4.0754E+000,4.8144E-003,7.1251E-002,0.0000E+000,4.0000E+000,7.2304E-003,0.0000E+000,0.0000E+000,0.0000E+000
1071,2.1000E+002,2.7900E+003,2.7380E+000,-3.8015E+000,4.6353E-003,5.6714E-002,0.0000E+000,4.0000E+000,6.9425E-003,1.5956E-002,-1.0235E-002,-4.9300E-003
1072,2.1000E+002,2.8050E+003,2.4321E+000,-3.9792E+000,5.2436E-003,1.8699E-002,0.0000E+000,4.0000E+000,7.2930E-003,1.5956E-002,-1.0235E-002,-4.9300E-003
1073,2.2500E+002,2.7900E+003,3.0518E+000,-3.7508E+000,5.8279E-003,4.2132E-002,0.0000E+000,4.0000E+000,9.1371E-003,1.1181E-003,-9.7769E-003,-5.5289E-003
1074,2.2500E+002,2.6850E+003,3.4907E+000,-3.9598E+000,4.1741E-003,9.6657E-002,0.0000E+000,4.0000E+000,6.1737E-003,-2.7437E-003,2.1945E-003,7.9204E-004
1075,2.2500E+002,2.5800E+003,3.7121E+000,-3.7657E+000,3.4521E-003,3.2055E-002,0.0000E+000,4.0000E+000,4.9665E-003,5.9838E-003,-7.0100E-003,-9.1850E-003
1076,2.2500E+002,2.5650E+003,3.8023E+000,-3.6624E+000,4.0109E-003,3.5285E-002,0.0000E+000,4.0000E+000,5.5923E-003,5.9838E-003,-7.0100E-003,-9.1850E-003
1077,2.2500E+002,2.5350E+003,3.9198E+000,-4.0378E+000,5.7541E-003,3.7182E-002,0.0000E+000,4.0000E+000,8.1526E-003,-3.2173E-004,1.9108E-003,-1.1353E-003
1078,2.2500E+002,2.5200E+003,4.0091E+000,-4.0692E+000,6.2797E-003,3.4561E-002,0.0000E+000,4.0000E+000,8.5717E-003,-9.6236E-004,-8.1924E-004,-2.1422E-003
1079,2.2500E+002,2.5050E+003,4.1823E+000,-3.9971E+000,5.3094E-003,3.5069E-002,0.0000E+000,4.0000E+000,7.5249E-003,-1.0426E-003,-3.7839E-003,-2.8742E-003
1080,2.2500E+002,2.4900E+003,4.2292E+000,-3.9472E+000,4.4157E-003,4.5853E-002,0.0000E+000,4.0000E+000,6.3034E-003,-1.2990E-003,2.2575E-003,-2.5416E-003
1081,2.2500E+002,2.4750E+003,4.2547E+000,-4.0443E+000,5.3775E-003,4.2260E-002,0.0000E+000,4.0000E+000,7.7925E-003,4.2911E-003,-1.7616E-003,-1.6865E-003
1082,2.2500E+002,2.4600E+003,4.2636E+000,-4.0029E+000,4.3368E-003,4.3941E-002,0.0000E+000,4.0000E+000,6.2400E-003,5.1346E-003,-3.9548E-003,-3.0608E-005
1083,2.2500E+002,2.4450E+003,4.3581E+000,-4.0527E+000,3.4764E-003,7.3148E-002,0.0000E+000,4.0000E+000,4.8876E-003,4.9734E-003,2.5243E-003,3.3165E-003
1084,2.2500E+002,2.4000E+003,4.6773E+000,-3.8262E+000,4.2966E-003,1.3407E-001,0.0000E+000,4.0000E+000,5.9897E-003,-2.2704E-003,2.0776E-002,-1.1288E-002
1085,2.2500E+002,2.3850E+003,5.0907E+000,-4.1290E+000,4.0198E-003,3.1931E-002,0.0000E+000,4.0000E+000,5.2774E-003,-2.2704E-003,2.0776E-002,-1.1288E-002
1086,2.2500E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1087,2.2500E+002,5.8500E+002,1.4572E+000,-1.5556E+002,3.9580E-003,5.6909E-002,0.0000E+000,4.0000E+000,5.4355E-003,3.9388E-003,-8.7507E-003,-6.5876E-003
1088,2.2500E+002,5.7000E+002,1.6721E+000,-1.5537E+002,3.9785E-003,2.8825E-002,0.0000E+000,4.0000E+000,5.3947E-003,7.9189E-003,-3.9476E-003,-4.3246E-003
1089,2.2500E+002,5.5500E+002,1.6358E+000,-1.5539E+002,4.9021E-003,6.2789E-002,0.0000E+000,4.0000E+000,6.5774E-003,1.1263E-002,-1.1987E-003,-3.2535E-003
1090,2.2500E+002,5.2500E+002,1.6461E+000,-1.5549E+002,4.0945E-003,4.1255E-002,0.0000E+000,4.0000E+000,5.5123E-003,5.5750E-003,1.1806E-003,2.8117E-004
1091,2.2500E+002,5.1000E+002,1.5158E+000,-1.5544E+002,4.5514E-003,4.9817E-002,0.0000E+000,4.0000E+000,6.2167E-003,5.7941E-003,4.6178E-004,2.7021E-003
1092,2.2500E+002,4.9500E+002,1.2482E+000,-1.5552E+002,4.7347E-003,7.2154E-002,0.0000E+000,4.0000E+000,6.7788E-003,6.0801E-003,3.4182E-003,8.1838E-004
1093,2.2500E+002,4.8000E+002,1.3739E+000,-1.5560E+002,4.4835E-003,5.6105E-002,0.0000E+000,4.0000E+000,6.3023E-003,6.0140E-003,-1.2525E-003,-3.9715E-003
1094,2.2500E+002,4.6500E+002,1.4287E+000,-1.5544E+002,4.8733E-003,4.7292E-002,0.0000E+000,4.0000E+000,7.3146E-003,1.4864E-003,3.1302E-004,-4.2019E-003
1095,2.2500E+002,4.2000E+002,1.1619E+000,-1.5526E+002,4.1060E-003,4.1972E-002,0.0000E+000,4.0000E+000,5.9518E-003,-4.3592E-003,-6.4417E-003,7.8396E-004
1096,2.2500E+002,4.0500E+002,1.1425E+000,-1.5515E+002,4.3112E-003,4.2086E-002,0.0000E+000,4.0000E+000,6.4925E-003,-4.5113E-003,-3.9798E-003,7.8741E-004
1097,2.2500E+002,3.7500E+002,1.1913E+000,-1.5531E+002,4.1870E-003,3.9124E-002,0.0000E+000,4.0000E+000,5.9522E-003,7.0179E-003,4.8614E-003,5.1906E-004
1098,2.2500E+002,3.6000E+002,1.1934E+000,-1.5537E+002,4.0862E-003,3.3915E-002,0.0000E+000,4.0000E+000,5.7999E-003,1.1988E-002,6.2382E-003,-4.7379E-003
1099,2.2500E+002,3.3000E+002,1.2706E+000,-1.5544E+002,4.8061E-003,3.9051E-002,0.0000E+000,4.0000E+000,6.5139E-003,1.1322E-004,-2.0683E-003,6.2905E-003
1100,2.2500E+002,3.1500E+002,1.0410E+000,-1.5548E+002,4.5680E-003,3.3063E-002,0.0000E+000,4.0000E+000,6.3959E-003,7.5409E-004,2.7339E-003,3.0309E-003
1101,2.2500E+002,3.0000E+002,1.0120E+000,-1.5556E+002,4.1567E-003,2.6294E-002,0.0000E+000,4.0000E+000,6.0270E-003,1.3959E-003,3.4890E-005,-1.7105E-003
1102,2.2500E+002,2.8500E+002,1.1751E+000,-1.5556E+002,4.1479E-003,2.2693E-002,0.0000E+000,4.0000E+000,5.7048E-003,1.4954E-003,-3.5151E-003,-3.5474E-003
1103,2.2500E+002,2.5500E+002,1.1673E+000,-1.5585E+002,5.9082E-003,1.0855E-001,0.0000E+000,4.0000E+000,8.0267E-003,-1.7955E-003,-1.3102E-003,-7.1192E-003
1104,2.2500E+002,2.4000E+002,1.2650E+000,-1.5578E+002,5.6995E-003,9.6436E-002,0.0000E+000,4.0000E+000,7.5752E-003,-4.6908E-003,-1.4352E-002,8.4946E-004
1105,2.4000E+002,2.4000E+002,1.0908E+000,-1.5561E+002,6.3139E-003,8.3136E-002,0.0000E+000,4.0000E+000,7.9934E-003,-4.6908E-003,-1.4352E-002,8.4946E-004
1106,2.4000E+002,2.5500E+002,1.2005E+000,-1.5598E+002,5.9734E-003,7.9273E-002,0.0000E+000,4.0000E+000,7.8932E-003,-6.1028E-003,-7.2226E-003,3.7083E-003
1107,2.4000E+002,2.8500E+002,1.0882E+000,-1.5561E+002,3.4413E-003,2.3462E-002,0.0000E+000,4.0000E+000,4.8412E-003,3.4127E-004,1.5954E-003,4.2813E-004
1108,2.4000E+002,3.0000E+002,1.1282E+000,-1.5564E+002,4.0728E-003,2.9389E-002,0.0000E+000,4.0000E+000,5.7300E-003,2.9503E-003,1.1280E-003,-9.7862E-004
1109,2.4000E+002,3.1500E+002,1.1234E+000,-1.5557E+002,4.9685E-003,3.7228E-002,0.0000E+000,4.0000E+000,6.6768E-003,4.5284E-003,1.8769E-003,6.4517E-004
1110,2.4000E+002,3.3000E+002,1.2474E+000,-1.5553E+002,4.9648E-003,5.1740E-002,0.0000E+000,4.0000E+000,6.7410E-003,1.6507E-003,-6.8741E-004,1.6327E-003
1111,2.4000E+002,3.4500E+002,1.5032E+000,-1.5568E+002,4.4737E-003,8.3552E-002,0.0000E+000,4.0000E+000,6.3587E-003,1.8970E-003,1.4556E-003,-3.2826E-003
1112,2.4000E+002,4.0500E+002,1.1614E+000,-1.5548E+002,4.2345E-003,5.0037E-002,0.0000E+000,4.0000E+000,6.0552E-003,4.9905E-003,1.9964E-003,-2.0729E-003
