SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
466,1.2000E+002,1.1700E+003,1.9543E+001,-6.9004E+001,4.7396E-003,3.9166E-002,0.0000E+000,4.0000E+000,7.1767E-003,-1.5793E-002,5.4291E-002,3.6174E-003
467,1.2000E+002,1.1850E+003,1.9532E+001,-6.8978E+001,5.5948E-003,4.2965E-002,0.0000E+000,4.0000E+000,8.4867E-003,-1.8934E-002,2.4737E-002,-4.6760E-004
468,1.2000E+002,1.2600E+003,1.9356E+001,-6.5323E+001,4.7135E-003,1.1433E-001,0.0000E+000,4.0000E+000,6.7715E-003,-2.0486E-002,3.1826E-002,-5.3714E-004
469,1.2000E+002,1.2750E+003,1.9277E+001,-6.4643E+001,4.1131E-003,4.7033E-002,0.0000E+000,4.0000E+000,5.9045E-003,-1.6646E-002,2.5208E-002,5.7314E-003
470,1.2000E+002,1.2900E+003,1.9427E+001,-6.4281E+001,4.4535E-003,4.1016E-002,0.0000E+000,4.0000E+000,6.3846E-003,-1.5108E-002,2.4423E-002,5.1591E-003
471,1.2000E+002,1.3050E+003,1.9424E+001,-6.4049E+001,4.2439E-003,2.7444E-002,0.0000E+000,4.0000E+000,6.0953E-003,-1.0708E-002,2.6142E-002,3.0849E-003
472,1.2000E+002,1.4250E+003,1.9334E+001,-5.8775E+001,4.3359E-003,7.6893E-002,0.0000E+000,4.0000E+000,6.2075E-003,-2.1274E-002,5.1012E-002,-3.8189E-003
473,1.2000E+002,1.4400E+003,1.9401E+001,-5.7832E+001,4.2258E-003,5.2775E-002,0.0000E+000,4.0000E+000,5.9464E-003,-1.7673E-002,3.3394E-002,-2.0295E-003
474,1.2000E+002,1.4550E+003,1.9467E+001,-5.7640E+001,4.6254E-003,3.6358E-002,0.0000E+000,4.0000E+000,6.6037E-003,-1.4223E-002,3.0036E-002,1.4915E-003
475,1.2000E+002,1.4700E+003,1.9454E+001,-5.6937E+001,4.5206E-003,4.1375E-002,0.0000E+000,4.0000E+000,6.7597E-003,-1.0345E-002,4.8418E-002,7.0472E-004
476,1.2000E+002,1.4850E+003,1.9235E+001,-5.6291E+001,4.9107E-003,3.5287E-002,0.0000E+000,4.0000E+000,7.4406E-003,-1.0668E-002,3.6801E-002,3.9042E-004
477,1.2000E+002,1.5000E+003,1.9198E+001,-5.6030E+001,4.7829E-003,6.8489E-002,0.0000E+000,4.0000E+000,7.0929E-003,-1.2223E-002,2.0392E-002,-3.7483E-003
478,1.2000E+002,1.5750E+003,1.9233E+001,-5.2507E+001,5.4397E-003,9.8593E-002,0.0000E+000,4.0000E+000,8.0406E-003,-1.2373E-002,3.8037E-002,-2.7092E-005
479,1.2000E+002,1.5900E+003,1.8924E+001,-5.1950E+001,4.4654E-003,7.0906E-002,0.0000E+000,4.0000E+000,6.3348E-003,-7.1031E-003,3.5412E-002,-5.4965E-004
480,1.2000E+002,1.6050E+003,1.9020E+001,-5.1605E+001,4.0770E-003,6.4385E-002,0.0000E+000,4.0000E+000,5.7430E-003,-1.0511E-002,3.6789E-002,1.2604E-003
481,1.2000E+002,1.6200E+003,1.9329E+001,-5.0685E+001,3.9594E-003,6.4311E-002,0.0000E+000,4.0000E+000,5.5959E-003,-1.5126E-002,5.1906E-002,3.0251E-003
482,1.2000E+002,1.6350E+003,1.9276E+001,-4.9954E+001,4.1066E-003,6.6847E-002,0.0000E+000,4.0000E+000,5.8806E-003,-1.7281E-002,4.2838E-002,9.7398E-004
483,1.2000E+002,1.6500E+003,1.9253E+001,-4.9589E+001,4.1704E-003,7.3047E-002,0.0000E+000,4.0000E+000,5.9355E-003,-1.8987E-002,3.6245E-002,3.5108E-003
484,1.2000E+002,1.6650E+003,1.9052E+001,-4.9039E+001,5.0538E-003,1.0362E-001,0.0000E+000,4.0000E+000,7.0082E-003,-2.1729E-002,4.0731E-002,4.1379E-003
485,1.2000E+002,1.6800E+003,1.9235E+001,-4.8074E+001,3.7561E-003,3.7143E-002,0.0000E+000,4.0000E+000,5.2979E-003,-1.6226E-002,4.1572E-002,3.2756E-003
486,1.2000E+002,1.6950E+003,1.9256E+001,-4.7659E+001,3.7284E-003,4.2127E-002,0.0000E+000,4.0000E+000,5.2735E-003,-1.9813E-002,4.4102E-002,2.0368E-003
487,1.2000E+002,1.7100E+003,1.9218E+001,-4.7175E+001,4.4824E-003,5.5567E-002,0.0000E+000,4.0000E+000,6.4199E-003,-1.9055E-002,4.5507E-002,2.3477E-004
488,1.2000E+002,1.7250E+003,1.9038E+001,-4.6297E+001,5.5567E-003,4.6707E-002,0.0000E+000,4.0000E+000,7.9614E-003,-1.9647E-002,3.3086E-002,2.7316E-003
489,1.2000E+002,1.7400E+003,1.8872E+001,-4.5947E+001,4.5748E-003,2.9549E-002,0.0000E+000,4.0000E+000,6.6488E-003,-1.7975E-002,2.6589E-002,-1.9529E-004
490,1.2000E+002,1.7700E+003,1.8844E+001,-4.4200E+001,3.8916E-003,4.5949E-002,0.0000E+000,4.0000E+000,5.6023E-003,-1.9428E-002,4.7163E-002,-1.6242E-003
491,1.2000E+002,1.7850E+003,1.8872E+001,-4.3718E+001,3.6741E-003,5.3063E-002,0.0000E+000,4.0000E+000,5.4703E-003,-1.8538E-002,2.6260E-002,-1.3413E-003
492,1.2000E+002,1.8000E+003,1.8862E+001,-4.3425E+001,3.1128E-003,3.1419E-002,0.0000E+000,4.0000E+000,4.5133E-003,-1.9271E-002,2.3019E-002,-3.2053E-003
493,1.2000E+002,1.8600E+003,1.8728E+001,-4.0586E+001,4.7955E-003,7.7253E-002,0.0000E+000,4.0000E+000,7.0210E-003,-2.4875E-002,3.1898E-002,7.7809E-003
494,1.2000E+002,1.8750E+003,1.8787E+001,-4.0337E+001,5.0663E-003,6.4905E-002,0.0000E+000,4.0000E+000,7.3486E-003,-2.3585E-002,2.6305E-002,7.3488E-003
495,1.2000E+002,1.9950E+003,1.7836E+001,-3.5167E+001,4.8963E-003,6.8728E-002,0.0000E+000,4.0000E+000,7.2340E-003,-1.2164E-002,4.2167E-002,7.0548E-004
496,1.2000E+002,2.0100E+003,1.7751E+001,-3.4715E+001,5.0872E-003,7.8241E-002,0.0000E+000,4.0000E+000,7.4526E-003,-9.7579E-003,2.4451E-002,-7.3232E-003
497,1.2000E+002,2.0550E+003,1.6618E+001,-3.3481E+001,5.6619E-003,1.5525E-001,0.0000E+000,4.0000E+000,8.5873E-003,-1.6479E-002,3.4637E-002,-6.4428E-003
498,1.2000E+002,2.0700E+003,1.5456E+001,-3.2271E+001,4.2311E-003,6.4481E-002,0.0000E+000,4.0000E+000,6.4041E-003,-1.3063E-002,3.3862E-002,-3.4812E-003
499,1.2000E+002,2.0850E+003,1.5107E+001,-3.2069E+001,3.9949E-003,6.1156E-002,0.0000E+000,4.0000E+000,6.0041E-003,-2.4278E-003,2.9301E-002,1.2202E-003
500,1.2000E+002,2.1150E+003,1.2835E+001,-3.1594E+001,4.5739E-003,5.1014E-002,0.0000E+000,4.0000E+000,6.8843E-003,-1.8916E-002,4.1389E-002,-9.1484E-003
501,1.2000E+002,2.1300E+003,1.2600E+001,-3.0955E+001,4.5385E-003,1.0356E-001,0.0000E+000,4.0000E+000,6.4779E-003,-3.3701E-002,3.9457E-002,4.9848E-003
502,1.2000E+002,2.1600E+003,1.0565E+001,-2.9459E+001,5.1309E-003,2.2254E-001,0.0000E+000,4.0000E+000,7.5804E-003,-2.5545E-002,4.0071E-002,-3.8260E-003
503,1.2000E+002,2.1750E+003,9.5151E+000,-2.9127E+001,4.4667E-003,1.3727E-001,0.0000E+000,4.0000E+000,6.5709E-003,-2.2046E-002,3.3125E-002,-1.0107E-002
504,1.2000E+002,2.1900E+003,9.1390E+000,-2.8761E+001,4.2032E-003,1.0660E-001,0.0000E+000,4.0000E+000,6.2556E-003,-2.2209E-002,4.0237E-002,-1.1104E-003
505,1.2000E+002,2.2050E+003,8.3881E+000,-2.8079E+001,4.3685E-003,1.0467E-001,0.0000E+000,4.0000E+000,6.6081E-003,-1.5667E-002,3.6645E-002,6.2858E-004
506,1.2000E+002,2.3100E+003,5.2128E+000,-2.4292E+001,4.1918E-003,4.7702E-002,0.0000E+000,4.0000E+000,6.3781E-003,-1.3911E-002,2.7835E-002,-4.0411E-003
507,1.2000E+002,2.3250E+003,4.8815E+000,-2.3975E+001,5.5167E-003,1.0075E-001,0.0000E+000,4.0000E+000,8.7635E-003,-1.4947E-002,2.5866E-002,-4.7324E-003
508,1.2000E+002,2.3700E+003,4.0904E+000,-2.2515E+001,5.2529E-003,5.5388E-002,0.0000E+000,4.0000E+000,7.5018E-003,-1.2267E-002,8.3184E-003,7.2136E-003
509,1.2000E+002,2.3850E+003,4.1118E+000,-2.2560E+001,5.8859E-003,6.3580E-002,0.0000E+000,4.0000E+000,8.7801E-003,-1.3235E-002,5.3397E-003,6.7653E-003
510,1.2000E+002,2.5050E+003,3.1357E+000,-2.0159E+001,7.2892E-003,9.2764E-002,0.0000E+000,4.0000E+000,1.1417E-002,-1.0932E-002,2.9356E-002,3.2119E-003
511,1.2000E+002,2.5200E+003,3.0624E+000,-1.9709E+001,5.6857E-003,6.2611E-002,0.0000E+000,4.0000E+000,8.1057E-003,-9.9575E-003,3.1639E-002,6.0250E-003
512,1.3500E+002,2.5200E+003,3.0899E+000,-1.9858E+001,4.5577E-003,7.2049E-002,0.0000E+000,4.0000E+000,6.2493E-003,-7.2640E-004,1.1653E-002,2.1695E-003
513,1.3500E+002,2.5050E+003,3.0206E+000,-2.0153E+001,5.5372E-003,7.9653E-002,0.0000E+000,4.0000E+000,8.4292E-003,-3.0254E-003,2.5048E-002,-2.7052E-003
514,1.3500E+002,2.4000E+003,3.8230E+000,-2.2293E+001,5.3334E-003,4.9545E-002,0.0000E+000,4.0000E+000,7.5452E-003,-6.6254E-003,1.5845E-003,-1.3516E-003
515,1.3500E+002,2.3850E+003,4.0367E+000,-2.2316E+001,4.0829E-003,5.3042E-002,0.0000E+000,4.0000E+000,5.9151E-003,-6.8978E-003,4.0228E-003,5.0738E-004
516,1.3500E+002,2.3700E+003,4.1035E+000,-2.2473E+001,5.2382E-003,5.4877E-002,0.0000E+000,4.0000E+000,7.6592E-003,-2.0170E-003,3.7477E-003,4.0524E-003
517,1.3500E+002,2.3250E+003,4.6299E+000,-2.3589E+001,5.0168E-003,1.6055E-001,0.0000E+000,4.0000E+000,7.8573E-003,-6.8150E-003,3.5070E-002,-5.0803E-003
518,1.3500E+002,2.3100E+003,5.1845E+000,-2.4242E+001,4.9956E-003,6.1741E-002,0.0000E+000,4.0000E+000,7.3116E-003,-1.1820E-002,2.9079E-002,-4.5265E-003
519,1.3500E+002,2.2950E+003,5.1843E+000,-2.4453E+001,3.6675E-003,2.4258E-002,0.0000E+000,4.0000E+000,5.2236E-003,-1.5251E-003,8.0481E-003,-1.7297E-003
520,1.3500E+002,2.2800E+003,5.1772E+000,-2.4545E+001,3.2391E-003,1.9690E-002,0.0000E+000,4.0000E+000,4.8013E-003,1.8271E-003,2.8089E-003,-5.2086E-003
521,1.3500E+002,2.2200E+003,7.7870E+000,-2.6949E+001,4.4700E-003,1.0959E-001,0.0000E+000,4.0000E+000,6.5547E-003,-2.2846E-002,2.1004E-002,1.0183E-002
522,1.3500E+002,2.2050E+003,8.0398E+000,-2.7215E+001,4.9726E-003,8.8315E-002,0.0000E+000,4.0000E+000,7.4730E-003,-2.7491E-002,2.3178E-002,1.3326E-002
523,1.3500E+002,2.1450E+003,1.0955E+001,-2.9229E+001,4.0276E-003,8.5654E-002,0.0000E+000,4.0000E+000,5.9540E-003,-2.6042E-002,3.2927E-002,-8.1240E-004
524,1.3500E+002,2.1300E+003,1.1305E+001,-2.9362E+001,3.9817E-003,9.4345E-002,0.0000E+000,4.0000E+000,5.9225E-003,-3.4535E-002,3.7505E-002,1.1744E-002
525,1.3500E+002,2.1000E+003,1.4346E+001,-3.1283E+001,4.4766E-003,9.7119E-002,0.0000E+000,4.0000E+000,6.5754E-003,-8.4926E-003,2.0464E-002,-6.6132E-003
526,1.3500E+002,2.0850E+003,1.4961E+001,-3.1685E+001,4.1100E-003,8.2717E-002,0.0000E+000,4.0000E+000,6.0174E-003,-2.0229E-002,1.5310E-002,1.1688E-002
527,1.3500E+002,2.0700E+003,1.5438E+001,-3.2214E+001,4.4567E-003,5.9511E-002,0.0000E+000,4.0000E+000,6.5841E-003,-1.6961E-002,5.5116E-002,-1.9685E-003
528,1.3500E+002,2.0550E+003,1.6366E+001,-3.2997E+001,5.4751E-003,8.4511E-002,0.0000E+000,4.0000E+000,8.1028E-003,-1.6556E-002,5.5177E-002,-1.7398E-004
529,1.3500E+002,2.0400E+003,1.6587E+001,-3.2925E+001,5.1905E-003,6.6911E-002,0.0000E+000,4.0000E+000,7.5933E-003,-1.1486E-002,3.9317E-003,8.2225E-003
530,1.3500E+002,1.9950E+003,1.7635E+001,-3.5306E+001,4.0606E-003,7.2321E-002,0.0000E+000,4.0000E+000,5.7914E-003,-6.2950E-003,2.0791E-002,-5.2059E-003
531,1.3500E+002,1.9800E+003,1.7769E+001,-3.5492E+001,3.3054E-003,5.0084E-002,0.0000E+000,4.0000E+000,4.8186E-003,-6.1655E-003,3.0790E-002,-2.7951E-003
532,1.3500E+002,1.9500E+003,1.7952E+001,-3.7311E+001,4.3689E-003,4.6322E-002,0.0000E+000,4.0000E+000,6.4014E-003,-1.5546E-002,2.1711E-002,1.1366E-002
533,1.3500E+002,1.9350E+003,1.7923E+001,-3.7369E+001,4.3665E-003,4.5549E-002,0.0000E+000,4.0000E+000,6.2382E-003,-1.5532E-002,4.1518E-002,5.6811E-003
534,1.3500E+002,1.9200E+003,1.8214E+001,-3.8413E+001,4.0393E-003,3.7890E-002,0.0000E+000,4.0000E+000,5.6767E-003,-1.1491E-002,4.7785E-002,-1.6033E-003
535,1.3500E+002,1.9050E+003,1.8299E+001,-3.8659E+001,4.3493E-003,2.5628E-002,0.0000E+000,4.0000E+000,6.3538E-003,-1.4067E-002,3.5934E-002,2.4969E-004
536,1.3500E+002,1.8750E+003,1.8316E+001,-3.9946E+001,3.8351E-003,6.5298E-002,0.0000E+000,4.0000E+000,5.6641E-003,-2.2292E-002,3.5693E-002,3.4303E-003
537,1.3500E+002,1.8000E+003,1.8679E+001,-4.3353E+001,3.8393E-003,4.1634E-002,0.0000E+000,4.0000E+000,5.3220E-003,-1.5497E-002,2.8646E-002,-7.7733E-004
538,1.3500E+002,1.7850E+003,1.8697E+001,-4.3859E+001,4.5807E-003,5.8631E-002,0.0000E+000,4.0000E+000,6.6808E-003,-1.3403E-002,2.9079E-002,-2.1538E-003
539,1.3500E+002,1.7700E+003,1.8714E+001,-4.4215E+001,4.3566E-003,3.9716E-002,0.0000E+000,4.0000E+000,6.3325E-003,-1.3339E-002,4.3362E-002,-7.9646E-004
540,1.3500E+002,1.7550E+003,1.8628E+001,-4.5346E+001,3.2224E-003,7.6298E-002,0.0000E+000,4.0000E+000,4.5559E-003,-1.1412E-002,5.4716E-002,1.8185E-003
541,1.3500E+002,1.7400E+003,1.8804E+001,-4.5965E+001,4.2527E-003,3.3250E-002,0.0000E+000,4.0000E+000,6.1369E-003,-1.4173E-002,3.4993E-002,3.0618E-003
542,1.3500E+002,1.7250E+003,1.8768E+001,-4.6278E+001,5.1993E-003,3.5052E-002,0.0000E+000,4.0000E+000,7.4287E-003,-1.5501E-002,3.0105E-002,4.5369E-003
543,1.3500E+002,1.7100E+003,1.8728E+001,-4.6543E+001,4.1106E-003,6.4623E-002,0.0000E+000,4.0000E+000,5.7732E-003,-1.7869E-002,4.3266E-002,2.5416E-003
544,1.3500E+002,1.6950E+003,1.9078E+001,-4.7645E+001,3.7654E-003,6.6940E-002,0.0000E+000,4.0000E+000,5.2569E-003,-2.0712E-002,5.4750E-002,1.8407E-003
545,1.3500E+002,1.6800E+003,1.8861E+001,-4.8401E+001,3.6427E-003,3.4207E-002,0.0000E+000,4.0000E+000,4.9035E-003,-1.8435E-002,3.8500E-002,2.3868E-003
546,1.3500E+002,1.6650E+003,1.8765E+001,-4.8667E+001,4.4732E-003,4.0823E-002,0.0000E+000,4.0000E+000,5.9231E-003,-1.8935E-002,3.4113E-002,3.1851E-004
547,1.3500E+002,1.6500E+003,1.8940E+001,-4.9263E+001,4.3292E-003,9.5110E-002,0.0000E+000,4.0000E+000,6.0569E-003,-1.7910E-002,3.8430E-002,-2.0160E-004
548,1.3500E+002,1.6350E+003,1.9068E+001,-4.9880E+001,4.1674E-003,6.2167E-002,0.0000E+000,4.0000E+000,5.9723E-003,-2.0626E-002,5.0993E-002,7.5123E-004
549,1.3500E+002,1.6200E+003,1.9103E+001,-5.1011E+001,4.5785E-003,5.5439E-002,0.0000E+000,4.0000E+000,6.4482E-003,-1.8984E-002,4.8772E-002,4.6463E-003
550,1.3500E+002,1.6050E+003,1.8992E+001,-5.1498E+001,4.0119E-003,6.1097E-002,0.0000E+000,4.0000E+000,5.6304E-003,-1.7361E-002,3.1699E-002,8.3480E-003
551,1.3500E+002,1.5900E+003,1.8939E+001,-5.1823E+001,4.2052E-003,6.9600E-002,0.0000E+000,4.0000E+000,5.9117E-003,-1.4627E-002,4.3935E-002,2.5049E-003
552,1.3500E+002,1.5750E+003,1.8924E+001,-5.2685E+001,4.6557E-003,3.7367E-002,0.0000E+000,4.0000E+000,6.5047E-003,-1.5047E-002,4.5024E-002,-1.1926E-003
553,1.3500E+002,1.5600E+003,1.8851E+001,-5.2944E+001,4.1594E-003,3.8846E-002,0.0000E+000,4.0000E+000,5.8035E-003,-1.4877E-002,2.6600E-002,-3.0881E-003
554,1.3500E+002,1.5000E+003,1.9171E+001,-5.5965E+001,5.0105E-003,8.3685E-002,0.0000E+000,4.0000E+000,7.4154E-003,-8.2475E-003,3.2265E-002,6.5313E-003
555,1.3500E+002,1.4850E+003,1.9222E+001,-5.6399E+001,4.8071E-003,3.5521E-002,0.0000E+000,4.0000E+000,7.1762E-003,-1.1233E-002,3.9155E-002,6.1068E-004
556,1.3500E+002,1.4700E+003,1.9277E+001,-5.6750E+001,4.6855E-003,4.9661E-002,0.0000E+000,4.0000E+000,6.9359E-003,-1.3383E-002,4.1011E-002,-6.9316E-004
557,1.3500E+002,1.4550E+003,1.9257E+001,-5.7684E+001,4.9334E-003,5.4230E-002,0.0000E+000,4.0000E+000,7.1378E-003,-1.5443E-002,4.1667E-002,-8.5761E-004
558,1.3500E+002,1.4400E+003,1.9106E+001,-5.8201E+001,4.9929E-003,5.6418E-002,0.0000E+000,4.0000E+000,7.2281E-003,-1.4711E-002,4.2749E-002,1.1662E-004
559,1.3500E+002,1.4250E+003,1.9080E+001,-5.8755E+001,4.0522E-003,4.6418E-002,0.0000E+000,4.0000E+000,5.8729E-003,-1.4336E-002,3.2195E-002,-3.4025E-003
560,1.3500E+002,1.3350E+003,1.9109E+001,-6.2516E+001,4.7292E-003,1.2566E-001,0.0000E+000,4.0000E+000,6.7550E-003,-6.7312E-003,3.1009E-002,-2.0771E-003
561,1.3500E+002,1.3050E+003,1.9369E+001,-6.4077E+001,4.3270E-003,3.0009E-002,0.0000E+000,4.0000E+000,6.2547E-003,-1.9007E-002,2.7909E-002,-5.6220E-003
562,1.3500E+002,1.2900E+003,1.9287E+001,-6.4491E+001,4.4911E-003,5.8615E-002,0.0000E+000,4.0000E+000,6.2282E-003,-1.7250E-002,2.7156E-002,-2.1559E-003
563,1.3500E+002,1.2750E+003,1.9075E+001,-6.4857E+001,4.1556E-003,3.3224E-002,0.0000E+000,4.0000E+000,5.8092E-003,-1.4306E-002,2.4070E-002,6.0521E-004
564,1.3500E+002,1.2600E+003,1.9021E+001,-6.5060E+001,3.6106E-003,2.1041E-002,0.0000E+000,4.0000E+000,5.1390E-003,-1.3948E-002,2.3584E-002,-4.4949E-003
565,1.3500E+002,1.2450E+003,1.9338E+001,-6.5691E+001,4.5066E-003,2.6074E-001,0.0000E+000,4.0000E+000,6.2531E-003,-1.5782E-002,3.1143E-002,-4.8249E-003
566,1.3500E+002,1.1850E+003,1.9089E+001,-6.8782E+001,4.6135E-003,5.0226E-002,0.0000E+000,4.0000E+000,6.8761E-003,-2.5603E-002,5.1071E-003,5.0008E-003
567,1.3500E+002,1.1700E+003,1.9140E+001,-6.8898E+001,4.1151E-003,5.0457E-002,0.0000E+000,4.0000E+000,6.0081E-003,-2.5603E-002,5.0015E-002,7.1858E-003
568,1.3500E+002,1.1250E+003,1.9013E+001,-7.1598E+001,4.4878E-003,5.1226E-002,0.0000E+000,4.0000E+000,6.3395E-003,-2.2269E-002,3.2723E-002,-3.9111E-003
569,1.3500E+002,1.1100E+003,1.9075E+001,-7.1936E+001,4.2099E-003,4.8081E-002,0.0000E+000,4.0000E+000,5.9781E-003,-2.0297E-002,2.0056E-002,-2.0865E-004
570,1.3500E+002,1.0950E+003,1.9021E+001,-7.2183E+001,3.8545E-003,7.0175E-002,0.0000E+000,4.0000E+000,5.4420E-003,-1.9275E-002,1.8554E-002,3.3199E-003
571,1.3500E+002,1.0500E+003,1.9056E+001,-7.4534E+001,4.3766E-003,1.4790E-001,0.0000E+000,4.0000E+000,6.3460E-003,-2.5167E-002,3.7761E-002,-4.8839E-003
572,1.3500E+002,1.0350E+003,1.9117E+001,-7.5137E+001,3.6590E-003,3.4025E-002,0.0000E+000,4.0000E+000,5.1360E-003,-2.5259E-002,2.8413E-002,-3.8082E-003
573,1.3500E+002,1.0200E+003,1.9116E+001,-7.5303E+001,3.6032E-003,3.5264E-002,0.0000E+000,4.0000E+000,5.0802E-003,-2.6441E-002,3.5446E-002,3.6190E-003
574,1.3500E+002,1.0050E+003,1.8900E+001,-7.6178E+001,4.2921E-003,7.5642E-002,0.0000E+000,4.0000E+000,6.1171E-003,-2.5718E-002,6.0109E-002,4.7315E-003
575,1.3500E+002,9.7500E+002,1.9098E+001,-7.7741E+001,2.9478E-003,2.2834E-002,0.0000E+000,4.0000E+000,4.1300E-003,-1.1023E-002,1.2372E-002,-4.2242E-003
576,1.3500E+002,9.6000E+002,1.9031E+001,-7.8045E+001,2.9524E-003,4.3554E-002,0.0000E+000,4.0000E+000,4.1830E-003,-1.1271E-002,3.5929E-002,-4.9446E-004
577,1.3500E+002,9.4500E+002,1.8892E+001,-7.8615E+001,3.2463E-003,7.2490E-002,0.0000E+000,4.0000E+000,4.7368E-003,-1.3744E-002,5.1426E-002,-6.1970E-003
578,1.3500E+002,9.1500E+002,1.8963E+001,-7.9904E+001,4.9572E-003,8.3579E-002,0.0000E+000,4.0000E+000,7.0157E-003,-2.5820E-002,3.4405E-002,2.9287E-003
579,1.3500E+002,8.2500E+002,1.8753E+001,-8.3528E+001,4.2963E-003,5.0485E-002,0.0000E+000,4.0000E+000,6.3554E-003,-1.7478E-002,4.4891E-002,8.0891E-004
580,1.3500E+002,8.1000E+002,1.8922E+001,-8.4184E+001,4.3881E-003,3.3181E-002,0.0000E+000,4.0000E+000,6.6298E-003,-1.5950E-002,4.9478E-002,1.6706E-004
581,1.3500E+002,7.9500E+002,1.8789E+001,-8.5029E+001,4.0211E-003,4.1872E-002,0.0000E+000,4.0000E+000,5.8414E-003,-1.7166E-002,3.5721E-002,-5.4725E-004
582,1.3500E+002,7.8000E+002,1.8775E+001,-8.5282E+001,3.7659E-003,5.1216E-002,0.0000E+000,4.0000E+000,5.2450E-003,-1.5363E-002,2.6787E-002,-2.9950E-003
583,1.3500E+002,7.6500E+002,1.8813E+001,-8.5691E+001,3.7440E-003,6.7842E-002,0.0000E+000,4.0000E+000,5.1669E-003,-1.4694E-002,4.9650E-002,2.2174E-003
584,1.3500E+002,7.5000E+002,1.8575E+001,-8.6555E+001,3.5507E-003,7.8055E-002,0.0000E+000,4.0000E+000,4.9278E-003,-1.2309E-002,6.1375E-002,2.5920E-003
585,1.3500E+002,7.3500E+002,1.8527E+001,-8.7557E+001,4.2270E-003,5.1602E-002,0.0000E+000,4.0000E+000,5.7760E-003,-1.7119E-002,4.2865E-002,-2.8106E-003
586,1.3500E+002,7.2000E+002,1.8458E+001,-8.7852E+001,5.0582E-003,4.6862E-002,0.0000E+000,4.0000E+000,6.9574E-003,-1.7860E-002,3.1708E-002,-2.1273E-005
587,1.3500E+002,6.9000E+002,1.8023E+001,-8.9573E+001,4.8648E-003,3.9653E-002,0.0000E+000,4.0000E+000,7.6016E-003,-1.4672E-002,4.3681E-002,-4.3117E-003
588,1.3500E+002,6.7500E+002,1.7926E+001,-8.9992E+001,4.7354E-003,6.6109E-002,0.0000E+000,4.0000E+000,7.6526E-003,-1.7348E-002,3.8293E-002,-4.0086E-003
589,1.3500E+002,6.6000E+002,1.7705E+001,-9.0793E+001,3.9268E-003,1.0126E-001,0.0000E+000,4.0000E+000,5.8081E-003,-1.5055E-002,4.3671E-002,4.3467E-003
590,1.3500E+002,5.7000E+002,1.3045E+001,-9.3800E+001,4.1987E-003,4.5457E-002,0.0000E+000,4.0000E+000,6.1925E-003,-1.4751E-002,4.1182E-002,1.1171E-002
591,1.3500E+002,5.5500E+002,1.2530E+001,-9.4258E+001,4.2715E-003,1.0555E-001,0.0000E+000,4.0000E+000,5.9165E-003,-1.4877E-003,2.2909E-002,9.2738E-003
592,1.3500E+002,5.4000E+002,1.1776E+001,-9.4715E+001,4.4976E-003,1.3328E-001,0.0000E+000,4.0000E+000,6.2069E-003,-2.4401E-003,1.6922E-002,1.3126E-002
593,1.3500E+002,4.8000E+002,9.1260E+000,-9.7095E+001,3.9118E-003,7.1589E-002,0.0000E+000,4.0000E+000,5.5758E-003,-1.6018E-002,1.2302E-002,7.5434E-003
594,1.3500E+002,4.6500E+002,8.4775E+000,-9.7487E+001,3.7162E-003,5.2169E-002,0.0000E+000,4.0000E+000,5.2532E-003,-1.3917E-002,1.3151E-002,-3.5292E-003
595,1.3500E+002,4.5000E+002,8.1881E+000,-9.7428E+001,3.7297E-003,5.5466E-002,0.0000E+000,4.0000E+000,5.3641E-003,-9.0787E-003,1.0821E-002,-8.7717E-003
596,1.3500E+002,3.9000E+002,6.8184E+000,-9.8860E+001,3.6123E-003,5.6736E-002,0.0000E+000,4.0000E+000,5.1044E-003,-1.2638E-002,3.1045E-002,-5.5534E-003
597,1.3500E+002,3.0000E+002,5.5207E+000,-1.0042E+002,3.9837E-003,2.4896E-002,0.0000E+000,4.0000E+000,5.6380E-003,-1.0266E-002,8.5694E-004,-6.3598E-003
598,1.3500E+002,2.8500E+002,5.5187E+000,-1.0043E+002,3.5714E-003,3.0203E-002,0.0000E+000,4.0000E+000,5.1606E-003,-7.0670E-003,1.9160E-002,-1.5197E-003
599,1.3500E+002,2.7000E+002,5.2275E+000,-1.0103E+002,4.0098E-003,3.7751E-002,0.0000E+000,4.0000E+000,5.9004E-003,-5.5587E-003,1.8976E-002,2.4815E-003
600,1.3500E+002,2.5500E+002,5.0051E+000,-1.0094E+002,3.7671E-003,2.3479E-002,0.0000E+000,4.0000E+000,5.3212E-003,-7.0874E-003,1.1137E-002,-8.2200E-004
601,1.3500E+002,2.4000E+002,4.9006E+000,-1.0126E+002,3.4225E-003,4.4799E-002,0.0000E+000,4.0000E+000,4.7463E-003,-1.4578E-002,1.8380E-002,-7.9909E-003
602,1.3500E+002,1.9500E+002,4.8804E+000,-1.0186E+002,4.3252E-003,6.5206E-002,0.0000E+000,4.0000E+000,6.3513E-003,-1.1928E-003,1.6827E-002,-5.9213E-003
603,1.3500E+002,1.8000E+002,4.8326E+000,-1.0221E+002,4.1191E-003,4.5454E-002,0.0000E+000,4.0000E+000,5.8444E-003,-1.9754E-003,1.6410E-002,-2.6208E-003
