SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
657,1.5000E+002,1.3800E+003,1.5094E+001,-3.7494E+001,4.6122E-003,9.3349E-002,0.0000E+000,4.0000E+000,6.7291E-003,-3.6061E-003,1.8797E-002,2.0536E-003
658,1.5000E+002,1.3950E+003,1.5187E+001,-3.7138E+001,5.2293E-003,9.9537E-002,0.0000E+000,4.0000E+000,7.7759E-003,-6.1164E-003,2.5439E-002,2.0389E-003
659,1.5000E+002,1.4100E+003,1.5243E+001,-3.6706E+001,4.7001E-003,5.6097E-002,0.0000E+000,4.0000E+000,6.8667E-003,-6.5599E-003,1.8131E-002,1.6290E-003
660,1.5000E+002,1.4250E+003,1.5174E+001,-3.6665E+001,4.9522E-003,2.9877E-002,0.0000E+000,4.0000E+000,7.3237E-003,-7.1689E-003,9.5777E-003,-2.8538E-003
661,1.5000E+002,1.4400E+003,1.5111E+001,-3.6469E+001,5.0114E-003,3.6671E-002,0.0000E+000,4.0000E+000,7.4500E-003,-1.0487E-002,2.7958E-002,1.9444E-003
662,1.5000E+002,1.4550E+003,1.4988E+001,-3.5672E+001,4.3949E-003,5.7285E-002,0.0000E+000,4.0000E+000,6.2522E-003,-1.1881E-002,2.6751E-002,2.8826E-003
663,1.5000E+002,1.4700E+003,1.5027E+001,-3.5630E+001,5.0681E-003,6.1345E-002,0.0000E+000,4.0000E+000,7.6730E-003,-1.2475E-002,1.6848E-002,2.9714E-003
664,1.5000E+002,1.5000E+003,1.4992E+001,-3.4826E+001,4.2185E-003,3.6506E-002,0.0000E+000,4.0000E+000,6.1847E-003,-9.9930E-003,1.8204E-002,5.2950E-003
665,1.5000E+002,1.5150E+003,1.5003E+001,-3.4706E+001,4.3263E-003,3.6853E-002,0.0000E+000,4.0000E+000,6.3516E-003,-8.5314E-003,1.2761E-002,4.8638E-003
666,1.5000E+002,1.5300E+003,1.4931E+001,-3.4601E+001,4.4099E-003,4.4214E-002,0.0000E+000,4.0000E+000,6.3023E-003,-8.7464E-003,2.0867E-002,-2.8596E-003
667,1.5000E+002,1.5450E+003,1.4589E+001,-3.3988E+001,3.8682E-003,2.6138E-002,0.0000E+000,4.0000E+000,5.4113E-003,-5.9949E-003,1.8784E-002,-6.1367E-003
668,1.5000E+002,1.5600E+003,1.4614E+001,-3.3809E+001,4.0177E-003,2.9375E-002,0.0000E+000,4.0000E+000,5.5912E-003,-5.6506E-003,1.2992E-002,-2.7596E-003
669,1.5000E+002,1.5750E+003,1.4603E+001,-3.3667E+001,4.0609E-003,2.9481E-002,0.0000E+000,4.0000E+000,5.6666E-003,-7.9262E-003,2.6144E-002,-6.4103E-004
670,1.5000E+002,1.5900E+003,1.4439E+001,-3.3004E+001,4.8183E-003,5.8647E-002,0.0000E+000,4.0000E+000,6.7384E-003,-1.0600E-002,2.5089E-002,2.7514E-003
671,1.5000E+002,1.6050E+003,1.4405E+001,-3.2787E+001,4.5643E-003,2.3794E-002,0.0000E+000,4.0000E+000,6.4415E-003,-1.3229E-002,1.3355E-002,4.3229E-003
672,1.5000E+002,1.6200E+003,1.4368E+001,-3.2720E+001,4.5353E-003,2.1376E-002,0.0000E+000,4.0000E+000,6.5975E-003,-1.3957E-002,1.9696E-002,5.3635E-003
673,1.5000E+002,1.6350E+003,1.4529E+001,-3.2296E+001,5.0004E-003,7.6855E-002,0.0000E+000,4.0000E+000,7.3202E-003,-1.1794E-002,2.3480E-002,3.2631E-003
674,1.5000E+002,1.6500E+003,1.4465E+001,-3.1978E+001,4.2937E-003,5.2481E-002,0.0000E+000,4.0000E+000,6.1310E-003,-5.5429E-003,2.1408E-002,-4.4333E-003
675,1.5000E+002,1.6650E+003,1.4199E+001,-3.1689E+001,4.1620E-003,3.8992E-002,0.0000E+000,4.0000E+000,5.6961E-003,-6.0308E-003,1.4838E-002,-4.0228E-003
676,1.5000E+002,1.6800E+003,1.4149E+001,-3.1602E+001,3.8147E-003,3.9775E-002,0.0000E+000,4.0000E+000,5.2985E-003,-4.5587E-003,9.3907E-003,-3.0748E-003
677,1.5000E+002,1.7100E+003,1.3957E+001,-3.0530E+001,4.4166E-003,3.1707E-002,0.0000E+000,4.0000E+000,6.2442E-003,-9.1152E-003,2.2449E-002,3.3393E-003
678,1.5000E+002,1.7250E+003,1.3852E+001,-3.0473E+001,4.3214E-003,3.5384E-002,0.0000E+000,4.0000E+000,6.1036E-003,-1.0061E-002,7.9738E-003,4.2277E-003
679,1.5000E+002,1.7400E+003,1.3769E+001,-3.0324E+001,4.3902E-003,4.6027E-002,0.0000E+000,4.0000E+000,6.5148E-003,-7.8393E-003,1.6697E-002,2.6514E-003
680,1.5000E+002,1.7550E+003,1.3595E+001,-2.9850E+001,3.8847E-003,4.2611E-002,0.0000E+000,4.0000E+000,5.6480E-003,-4.8902E-003,2.4441E-002,8.6644E-004
681,1.5000E+002,1.7700E+003,1.3555E+001,-2.9587E+001,4.3386E-003,3.9782E-002,0.0000E+000,4.0000E+000,6.3338E-003,-1.6990E-003,2.0032E-002,-9.2842E-005
682,1.5000E+002,1.7850E+003,1.3378E+001,-2.9409E+001,4.9938E-003,5.8999E-002,0.0000E+000,4.0000E+000,7.4869E-003,-1.3079E-003,1.1343E-002,-2.7072E-003
683,1.5000E+002,1.8000E+003,1.3306E+001,-2.9260E+001,4.9568E-003,8.3453E-002,0.0000E+000,4.0000E+000,6.9501E-003,-8.6234E-004,1.1893E-002,-2.4396E-003
684,1.5000E+002,1.8300E+003,1.2512E+001,-2.8262E+001,3.9329E-003,4.1019E-002,0.0000E+000,4.0000E+000,5.6898E-003,-2.1222E-004,2.1765E-003,4.3335E-004
685,1.5000E+002,1.8450E+003,1.2512E+001,-2.8238E+001,4.3052E-003,3.9773E-002,0.0000E+000,4.0000E+000,5.8451E-003,-6.8061E-004,1.2130E-002,-2.2541E-004
686,1.5000E+002,1.8600E+003,1.2470E+001,-2.7915E+001,3.4503E-003,5.4399E-002,0.0000E+000,4.0000E+000,4.7019E-003,-2.8469E-003,2.5296E-002,-1.2046E-003
687,1.5000E+002,1.8750E+003,1.2259E+001,-2.7547E+001,3.6566E-003,4.3576E-002,0.0000E+000,4.0000E+000,5.3568E-003,-4.3220E-003,2.8144E-002,-5.4588E-004
688,1.5000E+002,1.8900E+003,1.2201E+001,-2.7257E+001,4.5417E-003,3.4063E-002,0.0000E+000,4.0000E+000,6.6922E-003,-3.6599E-003,2.5134E-002,-8.1916E-004
689,1.5000E+002,1.9050E+003,1.1928E+001,-2.6854E+001,5.2743E-003,3.4766E-002,0.0000E+000,4.0000E+000,7.5662E-003,-5.9681E-003,1.7765E-002,-1.8417E-003
690,1.5000E+002,1.9200E+003,1.1733E+001,-2.6681E+001,5.1913E-003,3.6527E-002,0.0000E+000,4.0000E+000,7.2757E-003,-4.4226E-003,1.8304E-002,-2.3623E-003
691,1.5000E+002,1.9350E+003,1.1496E+001,-2.6208E+001,4.7931E-003,4.2068E-002,0.0000E+000,4.0000E+000,6.5547E-003,-8.0762E-003,1.4635E-002,-1.3680E-003
692,1.5000E+002,1.9500E+003,1.1314E+001,-2.6053E+001,5.1851E-003,4.0427E-002,0.0000E+000,4.0000E+000,7.0758E-003,-9.0007E-003,1.4475E-002,-2.6042E-003
693,1.5000E+002,1.9650E+003,1.0887E+001,-2.5823E+001,4.4724E-003,8.0028E-002,0.0000E+000,4.0000E+000,6.2546E-003,-1.0306E-002,2.5445E-002,-4.6448E-003
694,1.5000E+002,1.9800E+003,1.0619E+001,-2.5513E+001,3.9091E-003,4.8132E-002,0.0000E+000,4.0000E+000,5.6557E-003,-5.7021E-003,1.0827E-002,3.6416E-004
695,1.5000E+002,1.9950E+003,1.0568E+001,-2.5572E+001,4.6122E-003,4.8290E-002,0.0000E+000,4.0000E+000,6.8747E-003,-4.8093E-003,-3.3714E-003,3.8126E-003
696,1.5000E+002,2.0400E+003,9.2151E+000,-2.4717E+001,4.4716E-003,4.8498E-002,0.0000E+000,4.0000E+000,6.5278E-003,-6.6208E-003,7.8555E-003,8.3315E-004
697,1.5000E+002,2.0550E+003,9.1039E+000,-2.4518E+001,5.3784E-003,7.2824E-002,0.0000E+000,4.0000E+000,7.9448E-003,-1.2238E-002,3.0990E-002,-1.4943E-003
698,1.5000E+002,2.0700E+003,8.2519E+000,-2.3477E+001,3.7091E-003,5.5397E-002,0.0000E+000,4.0000E+000,5.3445E-003,-1.1969E-002,2.8008E-002,1.7927E-004
699,1.5000E+002,2.0850E+003,7.9824E+000,-2.3449E+001,3.4920E-003,4.1127E-002,0.0000E+000,4.0000E+000,5.0414E-003,-1.0923E-002,8.7959E-003,5.2799E-003
700,1.5000E+002,2.1000E+003,7.8598E+000,-2.3461E+001,4.2172E-003,5.7837E-002,0.0000E+000,4.0000E+000,6.1482E-003,-1.1700E-002,1.3898E-002,1.8263E-003
701,1.5000E+002,2.1300E+003,6.3413E+000,-2.2819E+001,4.9143E-003,3.6828E-002,0.0000E+000,4.0000E+000,7.5670E-003,1.1413E-002,-1.2501E-003,-6.4648E-003
702,1.5000E+002,2.1450E+003,6.2791E+000,-2.2861E+001,4.8539E-003,4.1289E-002,0.0000E+000,4.0000E+000,7.1312E-003,-6.4697E-005,4.6175E-005,-1.3740E-003
703,1.5000E+002,2.1900E+003,4.5121E+000,-2.1448E+001,4.0506E-003,4.3865E-002,0.0000E+000,4.0000E+000,5.7568E-003,-1.0608E-002,2.0839E-003,3.1056E-003
704,1.5000E+002,2.2050E+003,4.3631E+000,-2.1504E+001,4.0287E-003,5.1254E-002,0.0000E+000,4.0000E+000,5.7294E-003,-1.7107E-002,7.8701E-003,1.7836E-003
705,1.5000E+002,2.2200E+003,4.0057E+000,-2.1433E+001,4.4900E-003,8.6018E-002,0.0000E+000,4.0000E+000,6.6404E-003,-1.8641E-002,1.1227E-002,1.3949E-003
706,1.5000E+002,2.2650E+003,2.9750E+000,-2.0294E+001,3.7611E-003,7.8936E-002,0.0000E+000,4.0000E+000,5.5499E-003,1.3754E-003,7.6578E-003,-7.6136E-003
707,1.5000E+002,2.2800E+003,2.7636E+000,-2.0181E+001,4.0308E-003,2.1297E-002,0.0000E+000,4.0000E+000,5.8958E-003,1.7857E-003,4.6298E-003,-4.9571E-003
708,1.5000E+002,2.2950E+003,2.7042E+000,-2.0148E+001,4.4050E-003,2.0457E-002,0.0000E+000,4.0000E+000,6.4516E-003,-6.4775E-003,1.2795E-002,5.1842E-003
709,1.5000E+002,2.3400E+003,2.0051E+000,-1.9055E+001,6.1508E-003,1.2217E-001,0.0000E+000,4.0000E+000,9.8913E-003,3.9209E-004,1.0508E-002,-3.4471E-003
710,1.5000E+002,2.4000E+003,1.6271E+000,-1.8636E+001,5.5445E-003,7.4191E-002,0.0000E+000,4.0000E+000,7.6961E-003,-6.6748E-003,6.8932E-004,-3.6312E-004
711,1.5000E+002,2.5200E+003,1.2483E+000,-1.7318E+001,4.9739E-003,5.2683E-002,0.0000E+000,4.0000E+000,6.8435E-003,9.5170E-003,4.7251E-003,1.4186E-003
712,1.5000E+002,2.5350E+003,1.1049E+000,-1.7199E+001,9.6625E-003,1.6651E-002,0.0000E+000,4.0000E+000,1.3063E-002,9.3737E-003,3.0559E-003,8.8008E-004
713,1.6500E+002,2.5350E+003,1.4542E+000,-1.7037E+001,1.0620E-002,1.5744E-002,0.0000E+000,4.0000E+000,1.4156E-002,5.2092E-003,4.3720E-003,3.3275E-003
714,1.6500E+002,2.5200E+003,1.4442E+000,-1.7057E+001,8.6674E-003,3.8744E-002,0.0000E+000,4.0000E+000,1.1476E-002,5.2092E-003,4.3720E-003,3.3275E-003
715,1.6500E+002,2.4600E+003,1.5164E+000,-1.7845E+001,4.9789E-003,7.1779E-002,0.0000E+000,4.0000E+000,7.1084E-003,-1.1150E-002,9.8497E-004,2.0331E-003
716,1.6500E+002,2.4450E+003,1.5214E+000,-1.7926E+001,5.4286E-003,6.1362E-002,0.0000E+000,4.0000E+000,8.0516E-003,-1.0204E-002,4.2340E-003,3.9934E-003
717,1.6500E+002,2.4000E+003,1.6898E+000,-1.8522E+001,4.6843E-003,6.3617E-002,0.0000E+000,4.0000E+000,6.6499E-003,4.2154E-003,-1.0390E-003,3.3309E-003
718,1.6500E+002,2.3850E+003,1.7034E+000,-1.8506E+001,4.2733E-003,6.5556E-002,0.0000E+000,4.0000E+000,6.1063E-003,5.0578E-003,6.1028E-003,7.0302E-004
719,1.6500E+002,2.3550E+003,1.8655E+000,-1.8988E+001,5.6729E-003,1.1388E-001,0.0000E+000,4.0000E+000,8.9556E-003,-2.7097E-003,6.1680E-004,4.5814E-003
720,1.6500E+002,2.3250E+003,2.3230E+000,-1.9221E+001,4.2300E-003,1.1505E-001,0.0000E+000,4.0000E+000,6.1523E-003,4.9699E-003,5.6790E-003,-6.4617E-003
721,1.6500E+002,2.3100E+003,2.3617E+000,-1.9299E+001,4.5969E-003,9.3702E-002,0.0000E+000,4.0000E+000,6.4437E-003,-7.6528E-003,2.1866E-002,4.6049E-003
722,1.6500E+002,2.2200E+003,3.6627E+000,-2.0925E+001,3.7451E-003,1.1383E-001,0.0000E+000,4.0000E+000,5.6062E-003,-1.4635E-002,1.0240E-002,1.3149E-003
723,1.6500E+002,2.2050E+003,4.1852E+000,-2.1191E+001,3.6078E-003,9.2257E-002,0.0000E+000,4.0000E+000,5.1134E-003,-1.0886E-002,8.0183E-003,2.8887E-003
724,1.6500E+002,2.1900E+003,4.4850E+000,-2.1374E+001,4.1833E-003,5.2699E-002,0.0000E+000,4.0000E+000,5.7825E-003,-1.0648E-002,8.8110E-003,5.0725E-003
725,1.6500E+002,2.1150E+003,7.1357E+000,-2.2685E+001,5.4585E-003,9.0626E-002,0.0000E+000,4.0000E+000,8.1991E-003,-6.4836E-003,1.9654E-002,-3.6342E-003
726,1.6500E+002,2.1000E+003,7.6304E+000,-2.3051E+001,4.6959E-003,8.6561E-002,0.0000E+000,4.0000E+000,6.8048E-003,-1.2724E-002,1.1565E-002,5.7552E-003
727,1.6500E+002,2.0850E+003,8.0212E+000,-2.3207E+001,3.3700E-003,4.7267E-002,0.0000E+000,4.0000E+000,4.8258E-003,-1.4147E-002,9.2647E-003,6.1437E-003
728,1.6500E+002,2.0700E+003,8.1901E+000,-2.3379E+001,3.8068E-003,6.5439E-002,0.0000E+000,4.0000E+000,5.6218E-003,-6.4048E-003,3.1797E-002,-6.0008E-003
729,1.6500E+002,1.9800E+003,1.0475E+001,-2.5188E+001,3.6946E-003,6.3926E-002,0.0000E+000,4.0000E+000,5.4675E-003,-8.0003E-003,1.3375E-002,1.3563E-002
730,1.6500E+002,1.9650E+003,1.0732E+001,-2.5608E+001,4.0318E-003,7.4348E-002,0.0000E+000,4.0000E+000,5.5700E-003,-1.2980E-002,2.4229E-002,4.5800E-003
731,1.6500E+002,1.9500E+003,1.1038E+001,-2.6057E+001,4.6874E-003,4.8726E-002,0.0000E+000,4.0000E+000,6.2097E-003,-1.5410E-002,1.9581E-002,1.0884E-003
732,1.6500E+002,1.9350E+003,1.1397E+001,-2.6118E+001,4.3188E-003,5.3378E-002,0.0000E+000,4.0000E+000,5.8863E-003,-1.0885E-002,1.5860E-002,-3.0695E-003
733,1.6500E+002,1.9200E+003,1.1597E+001,-2.6388E+001,4.8455E-003,5.3848E-002,0.0000E+000,4.0000E+000,7.0240E-003,-9.1496E-003,1.8759E-002,2.1688E-004
734,1.6500E+002,1.8900E+003,1.2047E+001,-2.6878E+001,4.1133E-003,3.6528E-002,0.0000E+000,4.0000E+000,5.9635E-003,-9.7652E-003,2.1571E-002,4.7462E-003
735,1.6500E+002,1.8750E+003,1.2229E+001,-2.7392E+001,3.6781E-003,5.6528E-002,0.0000E+000,4.0000E+000,5.3077E-003,-9.1722E-003,2.9085E-002,4.8781E-003
736,1.6500E+002,1.8600E+003,1.2446E+001,-2.7882E+001,3.6287E-003,4.9904E-002,0.0000E+000,4.0000E+000,4.9795E-003,-4.5696E-003,2.7150E-002,4.2494E-003
737,1.6500E+002,1.8450E+003,1.2510E+001,-2.8217E+001,4.3846E-003,3.9474E-002,0.0000E+000,4.0000E+000,6.0512E-003,-4.7174E-004,1.3716E-002,4.4784E-003
738,1.6500E+002,1.8300E+003,1.2509E+001,-2.8258E+001,4.0134E-003,4.0840E-002,0.0000E+000,4.0000E+000,5.5555E-003,3.0106E-003,7.4293E-003,5.7797E-003
739,1.6500E+002,1.7700E+003,1.3462E+001,-2.9555E+001,4.9947E-003,7.4491E-002,0.0000E+000,4.0000E+000,7.2081E-003,-9.6414E-003,2.0283E-002,-1.4967E-003
740,1.6500E+002,1.7550E+003,1.3623E+001,-2.9819E+001,4.5758E-003,4.5449E-002,0.0000E+000,4.0000E+000,6.4754E-003,-1.0127E-002,1.9405E-002,1.1175E-003
741,1.6500E+002,1.7400E+003,1.3615E+001,-3.0050E+001,4.0472E-003,5.0949E-002,0.0000E+000,4.0000E+000,5.9607E-003,-1.1297E-002,1.5039E-002,3.2534E-003
742,1.6500E+002,1.7250E+003,1.3708E+001,-3.0318E+001,3.5851E-003,3.5355E-002,0.0000E+000,4.0000E+000,5.0954E-003,-1.3387E-002,9.1240E-003,4.6813E-003
743,1.6500E+002,1.6650E+003,1.4121E+001,-3.1733E+001,4.7475E-003,5.7990E-002,0.0000E+000,4.0000E+000,6.9128E-003,-8.4705E-003,1.2922E-002,-5.0310E-003
744,1.6500E+002,1.6500E+003,1.4336E+001,-3.1938E+001,4.4507E-003,4.0690E-002,0.0000E+000,4.0000E+000,6.5030E-003,-1.2478E-002,1.6927E-002,-1.4013E-003
745,1.6500E+002,1.6200E+003,1.4218E+001,-3.2612E+001,4.0674E-003,1.7570E-002,0.0000E+000,4.0000E+000,5.9428E-003,-7.9926E-003,1.5182E-002,6.2716E-003
746,1.6500E+002,1.6050E+003,1.4284E+001,-3.2724E+001,4.6917E-003,1.9555E-002,0.0000E+000,4.0000E+000,6.5579E-003,-4.6883E-003,1.8856E-002,2.4579E-003
747,1.6500E+002,1.5900E+003,1.4380E+001,-3.2981E+001,4.5837E-003,6.1817E-002,0.0000E+000,4.0000E+000,6.4035E-003,-4.6935E-003,2.9975E-002,1.6268E-003
748,1.6500E+002,1.5750E+003,1.4437E+001,-3.3599E+001,5.0617E-003,6.5569E-002,0.0000E+000,4.0000E+000,7.3113E-003,-6.0583E-003,2.9023E-002,-1.2252E-003
749,1.6500E+002,1.5600E+003,1.4520E+001,-3.4053E+001,4.1529E-003,4.0653E-002,0.0000E+000,4.0000E+000,5.8865E-003,-4.4678E-003,1.9442E-002,-1.5579E-003
750,1.6500E+002,1.5450E+003,1.4587E+001,-3.4099E+001,3.7305E-003,2.2207E-002,0.0000E+000,4.0000E+000,5.2896E-003,-5.6248E-003,1.6453E-002,-2.7535E-003
751,1.6500E+002,1.5300E+003,1.4727E+001,-3.4364E+001,4.0860E-003,3.2802E-002,0.0000E+000,4.0000E+000,5.9065E-003,-9.7212E-003,1.7120E-002,-5.2553E-004
752,1.6500E+002,1.5150E+003,1.4815E+001,-3.4616E+001,4.1081E-003,4.0219E-002,0.0000E+000,4.0000E+000,5.9975E-003,-1.4801E-002,1.4239E-002,2.8800E-003
753,1.6500E+002,1.5000E+003,1.4838E+001,-3.4833E+001,4.0841E-003,4.1512E-002,0.0000E+000,4.0000E+000,5.8629E-003,-1.5055E-002,1.8977E-002,3.1877E-004
754,1.6500E+002,1.4850E+003,1.4756E+001,-3.5150E+001,4.4235E-003,5.2661E-002,0.0000E+000,4.0000E+000,6.4856E-003,-1.1804E-002,2.0158E-002,2.0525E-003
755,1.6500E+002,1.4700E+003,1.4823E+001,-3.5414E+001,4.1464E-003,5.6493E-002,0.0000E+000,4.0000E+000,6.0376E-003,-8.0030E-003,1.4999E-002,1.6328E-003
756,1.6500E+002,1.4550E+003,1.4847E+001,-3.5635E+001,4.2396E-003,5.3482E-002,0.0000E+000,4.0000E+000,5.8046E-003,-8.5993E-003,2.7076E-002,3.4973E-003
757,1.6500E+002,1.4100E+003,1.5093E+001,-3.6715E+001,4.9322E-003,6.6577E-002,0.0000E+000,4.0000E+000,7.2073E-003,-1.1178E-002,1.8110E-002,2.1435E-003
758,1.6500E+002,1.3950E+003,1.5056E+001,-3.7112E+001,4.7184E-003,8.0191E-002,0.0000E+000,4.0000E+000,6.9225E-003,-1.0225E-002,2.3405E-002,2.8122E-003
759,1.6500E+002,1.3800E+003,1.5098E+001,-3.7435E+001,4.0688E-003,6.8960E-002,0.0000E+000,4.0000E+000,5.8585E-003,-9.9442E-003,1.9606E-002,2.9157E-003
760,1.6500E+002,1.3650E+003,1.5106E+001,-3.7632E+001,3.8905E-003,5.3021E-002,0.0000E+000,4.0000E+000,5.5936E-003,-1.1630E-002,1.7573E-002,3.0043E-003
761,1.6500E+002,1.3500E+003,1.5025E+001,-3.7918E+001,4.0923E-003,5.1149E-002,0.0000E+000,4.0000E+000,5.7176E-003,-1.3770E-002,1.9321E-002,1.1307E-003
762,1.6500E+002,1.3350E+003,1.5147E+001,-3.8237E+001,4.0089E-003,6.1746E-002,0.0000E+000,4.0000E+000,5.4988E-003,-1.3505E-002,2.1604E-002,1.8685E-003
763,1.6500E+002,1.3200E+003,1.5019E+001,-3.8642E+001,4.7755E-003,8.5002E-002,0.0000E+000,4.0000E+000,6.6153E-003,-9.3391E-003,2.4467E-002,4.1593E-003
764,1.6500E+002,1.3050E+003,1.5012E+001,-3.8927E+001,4.4269E-003,5.7244E-002,0.0000E+000,4.0000E+000,6.4037E-003,-8.5547E-003,1.7041E-002,8.9324E-004
765,1.6500E+002,1.2900E+003,1.5089E+001,-3.8994E+001,4.3730E-003,5.5062E-002,0.0000E+000,4.0000E+000,6.1873E-003,-9.0301E-003,1.1549E-002,-6.6404E-004
766,1.6500E+002,1.2750E+003,1.5183E+001,-3.9267E+001,4.5134E-003,4.3574E-002,0.0000E+000,4.0000E+000,6.3342E-003,-9.2947E-003,1.0864E-002,3.0247E-003
767,1.6500E+002,1.2600E+003,1.5171E+001,-3.9511E+001,5.8184E-003,3.0413E-002,0.0000E+000,4.0000E+000,8.4034E-003,-6.1605E-003,7.6374E-003,-2.0638E-003
768,1.6500E+002,1.2300E+003,1.5190E+001,-4.0606E+001,4.3230E-003,2.3627E-002,0.0000E+000,4.0000E+000,6.1442E-003,-6.3977E-003,2.4493E-002,-1.5939E-003
769,1.6500E+002,1.2150E+003,1.4905E+001,-4.0720E+001,4.4969E-003,3.7187E-002,0.0000E+000,4.0000E+000,5.9736E-003,-7.4371E-003,9.9600E-003,6.5734E-003
770,1.6500E+002,1.2000E+003,1.4830E+001,-4.0911E+001,4.5781E-003,6.4175E-002,0.0000E+000,4.0000E+000,6.3220E-003,-5.3588E-003,1.8046E-002,-1.5300E-003
771,1.6500E+002,1.1850E+003,1.4982E+001,-4.1226E+001,4.4444E-003,4.5155E-002,0.0000E+000,4.0000E+000,6.4582E-003,-5.0897E-003,1.9105E-002,-3.2530E-003
772,1.6500E+002,1.1700E+003,1.4964E+001,-4.1426E+001,3.3878E-003,3.8724E-002,0.0000E+000,4.0000E+000,4.9346E-003,-3.0019E-003,2.1885E-002,-9.1097E-004
773,1.6500E+002,1.1250E+003,1.5001E+001,-4.2716E+001,5.3074E-003,9.9752E-002,0.0000E+000,4.0000E+000,7.3159E-003,1.0073E-003,2.5679E-002,6.7514E-003
774,1.6500E+002,1.1100E+003,1.4948E+001,-4.2993E+001,4.9897E-003,7.2570E-002,0.0000E+000,4.0000E+000,7.2420E-003,1.0657E-003,2.1193E-002,7.9071E-003
775,1.6500E+002,1.0800E+003,1.4925E+001,-4.3478E+001,3.8549E-003,6.5763E-002,0.0000E+000,4.0000E+000,6.0295E-003,-9.3369E-003,1.5515E-002,1.2652E-003
776,1.6500E+002,1.0650E+003,1.4905E+001,-4.3641E+001,3.5764E-003,5.5500E-002,0.0000E+000,4.0000E+000,5.3421E-003,-8.0952E-003,1.9367E-002,3.4321E-003
777,1.6500E+002,1.0500E+003,1.4796E+001,-4.3983E+001,4.2159E-003,1.0950E-001,0.0000E+000,4.0000E+000,5.9313E-003,-7.4182E-003,1.7826E-002,4.1517E-003
778,1.6500E+002,9.7500E+002,1.4431E+001,-4.5415E+001,3.9304E-003,7.2471E-002,0.0000E+000,4.0000E+000,5.6649E-003,-3.9126E-003,-7.5819E-004,9.5064E-003
779,1.6500E+002,9.6000E+002,1.4388E+001,-4.5404E+001,3.8419E-003,9.2099E-002,0.0000E+000,4.0000E+000,5.7712E-003,-6.1361E-003,3.1564E-002,5.2007E-004
780,1.6500E+002,9.4500E+002,1.4373E+001,-4.6334E+001,4.0012E-003,9.6238E-002,0.0000E+000,4.0000E+000,5.9563E-003,-7.8012E-003,3.7618E-002,1.7961E-003
781,1.6500E+002,9.3000E+002,1.4346E+001,-4.6710E+001,4.5637E-003,9.7105E-002,0.0000E+000,4.0000E+000,6.4315E-003,-7.9086E-003,1.8689E-002,-1.3131E-003
782,1.6500E+002,8.8500E+002,1.4157E+001,-4.7519E+001,4.0706E-003,6.6857E-002,0.0000E+000,4.0000E+000,5.9816E-003,-1.1315E-002,7.6287E-003,-4.1922E-003
783,1.6500E+002,8.7000E+002,1.4129E+001,-4.7657E+001,4.6795E-003,7.7081E-002,0.0000E+000,4.0000E+000,6.6189E-003,-9.2406E-003,1.5367E-002,5.8871E-004
784,1.6500E+002,8.5500E+002,1.3928E+001,-4.7990E+001,4.0658E-003,7.0063E-002,0.0000E+000,4.0000E+000,5.7166E-003,-8.1997E-003,2.3961E-002,3.4055E-003
785,1.6500E+002,8.4000E+002,1.3763E+001,-4.8384E+001,3.9740E-003,4.9368E-002,0.0000E+000,4.0000E+000,5.8300E-003,-9.3420E-003,2.9196E-002,2.0036E-003
786,1.6500E+002,8.2500E+002,1.3646E+001,-4.8990E+001,4.3636E-003,8.0196E-002,0.0000E+000,4.0000E+000,6.3556E-003,-1.2758E-002,1.8911E-002,-2.2768E-003
787,1.6500E+002,8.1000E+002,1.3512E+001,-4.9127E+001,4.0087E-003,7.9278E-002,0.0000E+000,4.0000E+000,5.6415E-003,-1.1204E-002,1.9559E-002,4.2221E-003
788,1.6500E+002,7.9500E+002,1.3166E+001,-4.9457E+001,3.9002E-003,7.9302E-002,0.0000E+000,4.0000E+000,5.3051E-003,-7.3211E-003,1.8412E-002,4.6719E-003
789,1.6500E+002,7.8000E+002,1.3110E+001,-4.9545E+001,4.0125E-003,5.5211E-002,0.0000E+000,4.0000E+000,5.6130E-003,-7.4418E-003,4.9878E-003,-3.1336E-003
790,1.6500E+002,7.5000E+002,1.2798E+001,-5.0599E+001,4.6165E-003,8.6926E-002,0.0000E+000,4.0000E+000,6.8741E-003,-1.4418E-002,3.4221E-002,-3.4319E-003
791,1.6500E+002,7.3500E+002,1.2670E+001,-5.0825E+001,4.4500E-003,8.5073E-002,0.0000E+000,4.0000E+000,6.5642E-003,-1.2090E-002,2.3694E-002,-1.1775E-003
792,1.6500E+002,7.2000E+002,1.2324E+001,-5.1248E+001,4.7279E-003,4.7071E-002,0.0000E+000,4.0000E+000,6.7493E-003,-8.4670E-003,1.6054E-002,2.8077E-003
793,1.6500E+002,7.0500E+002,1.2119E+001,-5.1316E+001,4.8286E-003,4.9555E-002,0.0000E+000,4.0000E+000,6.6973E-003,-6.4262E-003,1.6469E-002,4.7980E-003
794,1.6500E+002,6.9000E+002,1.1866E+001,-5.1615E+001,4.8853E-003,7.8670E-002,0.0000E+000,4.0000E+000,6.7050E-003,-1.2007E-002,3.0463E-002,1.5583E-003
