SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
614,1.5000E+002,3.0000E+002,2.1372E+000,-2.7466E+001,3.2872E-003,3.7236E-002,0.0000E+000,4.0000E+000,4.6924E-003,-1.1055E-003,-2.3731E-003,-2.7489E-004
615,1.5000E+002,3.1500E+002,2.2498E+000,-2.7462E+001,3.2025E-003,4.2091E-002,0.0000E+000,4.0000E+000,4.5827E-003,-2.1466E-003,-9.4052E-004,1.4127E-003
616,1.5000E+002,3.6000E+002,2.5600E+000,-2.7161E+001,3.3994E-003,6.2343E-002,0.0000E+000,4.0000E+000,4.7594E-003,-4.2606E-003,-4.4780E-003,-4.9954E-003
617,1.5000E+002,3.9000E+002,2.6055E+000,-2.7010E+001,3.1820E-003,3.6893E-002,0.0000E+000,4.0000E+000,4.4279E-003,-5.7534E-003,8.0749E-003,1.7722E-003
618,1.5000E+002,4.0500E+002,2.6312E+000,-2.6987E+001,3.5568E-003,4.8211E-002,0.0000E+000,4.0000E+000,5.2220E-003,-4.3918E-003,2.1697E-003,1.3160E-003
619,1.5000E+002,4.3500E+002,2.9488E+000,-2.6691E+001,3.6862E-003,6.4042E-002,0.0000E+000,4.0000E+000,5.2144E-003,-9.6544E-003,-2.9230E-003,-9.5861E-003
620,1.5000E+002,4.5000E+002,2.8059E+000,-2.6711E+001,3.7176E-003,6.4741E-002,0.0000E+000,4.0000E+000,5.3421E-003,-8.5888E-003,3.4940E-005,-2.8017E-003
621,1.5000E+002,4.6500E+002,2.9480E+000,-2.6677E+001,3.5578E-003,5.6476E-002,0.0000E+000,4.0000E+000,5.0899E-003,-8.9482E-003,5.6846E-003,3.1300E-003
622,1.5000E+002,4.8000E+002,3.0910E+000,-2.6569E+001,4.4199E-003,4.5608E-002,0.0000E+000,4.0000E+000,6.3985E-003,-9.5349E-003,4.6716E-003,4.3227E-003
623,1.5000E+002,4.9500E+002,3.2200E+000,-2.6544E+001,4.0424E-003,4.7584E-002,0.0000E+000,4.0000E+000,5.7288E-003,-8.5783E-003,-2.6943E-003,5.9292E-003
624,1.5000E+002,5.1000E+002,3.3665E+000,-2.6654E+001,3.3804E-003,4.7227E-002,0.0000E+000,4.0000E+000,4.8462E-003,-2.2276E-003,-4.1803E-004,7.8869E-003
625,1.5000E+002,6.0000E+002,4.5008E+000,-2.5776E+001,3.6876E-003,4.4888E-002,0.0000E+000,4.0000E+000,5.3347E-003,4.3688E-003,4.6354E-004,-1.7992E-003
626,1.5000E+002,6.1500E+002,4.5234E+000,-2.5769E+001,4.0029E-003,6.1229E-002,0.0000E+000,4.0000E+000,5.5231E-003,4.3688E-003,-2.6671E-003,-1.0782E-003
627,1.5000E+002,6.6000E+002,5.1038E+000,-2.5317E+001,4.1614E-003,5.2546E-002,0.0000E+000,4.0000E+000,5.9319E-003,-1.1624E-002,1.2498E-002,-4.6359E-003
628,1.5000E+002,6.7500E+002,5.1743E+000,-2.5156E+001,4.2125E-003,5.3023E-002,0.0000E+000,4.0000E+000,6.5219E-003,-1.2118E-002,5.9498E-003,-2.4792E-003
629,1.5000E+002,6.9000E+002,5.1800E+000,-2.5260E+001,4.6337E-003,5.7292E-002,0.0000E+000,4.0000E+000,6.9450E-003,-1.1141E-002,2.8277E-003,1.2711E-003
630,1.5000E+002,7.0500E+002,5.3448E+000,-2.5216E+001,4.0133E-003,3.9357E-002,0.0000E+000,4.0000E+000,5.5516E-003,-8.7330E-003,5.4009E-003,4.6609E-003
631,1.5000E+002,7.2000E+002,5.5819E+000,-2.5104E+001,4.5732E-003,4.4814E-002,0.0000E+000,4.0000E+000,6.2903E-003,-1.6733E-003,4.6503E-003,1.8802E-003
632,1.5000E+002,7.3500E+002,5.7223E+000,-2.5012E+001,5.0635E-003,5.3892E-002,0.0000E+000,4.0000E+000,6.9766E-003,8.2260E-004,7.5862E-003,-3.4878E-003
633,1.5000E+002,7.5000E+002,5.7672E+000,-2.4833E+001,5.0589E-003,9.8239E-002,0.0000E+000,4.0000E+000,7.1023E-003,2.9012E-003,1.2538E-002,-1.9699E-003
634,1.5000E+002,7.6500E+002,6.0134E+000,-2.4608E+001,4.8927E-003,9.1233E-002,0.0000E+000,4.0000E+000,6.9055E-003,-3.9571E-004,8.0433E-003,-2.8817E-003
635,1.5000E+002,7.8000E+002,6.0107E+000,-2.4644E+001,4.2300E-003,4.3752E-002,0.0000E+000,4.0000E+000,6.0436E-003,-1.3066E-003,-1.4048E-003,-4.5377E-003
636,1.5000E+002,7.9500E+002,5.9880E+000,-2.4700E+001,3.9413E-003,3.7910E-002,0.0000E+000,4.0000E+000,5.6474E-003,-9.3402E-004,3.7347E-003,-2.0229E-003
637,1.5000E+002,8.1000E+002,6.2566E+000,-2.4411E+001,3.6419E-003,6.9927E-002,0.0000E+000,4.0000E+000,5.2698E-003,-7.5720E-004,6.5525E-003,-6.7888E-004
638,1.5000E+002,8.2500E+002,6.3335E+000,-2.4349E+001,3.9900E-003,4.0322E-002,0.0000E+000,4.0000E+000,5.8104E-003,-9.6052E-004,7.9764E-003,-2.8616E-003
639,1.5000E+002,8.4000E+002,6.3639E+000,-2.4294E+001,3.7010E-003,3.1996E-002,0.0000E+000,4.0000E+000,5.4256E-003,-1.4870E-003,1.2913E-002,-1.0614E-003
640,1.5000E+002,8.5500E+002,6.4727E+000,-2.4117E+001,3.6632E-003,4.5156E-002,0.0000E+000,4.0000E+000,5.2441E-003,-1.3797E-004,1.4419E-002,2.3908E-003
641,1.5000E+002,8.7000E+002,6.6112E+000,-2.3841E+001,3.8377E-003,7.4587E-002,0.0000E+000,4.0000E+000,5.6698E-003,-1.3221E-003,7.1520E-003,-9.6344E-004
642,1.5000E+002,8.8500E+002,6.6509E+000,-2.3832E+001,3.3737E-003,6.9789E-002,0.0000E+000,4.0000E+000,5.3016E-003,-2.8583E-003,2.3218E-004,-4.9432E-003
643,1.5000E+002,9.4500E+002,6.8391E+000,-2.3589E+001,3.2781E-003,6.0847E-002,0.0000E+000,4.0000E+000,4.8575E-003,-5.5696E-003,1.5473E-002,-1.5184E-003
644,1.5000E+002,9.6000E+002,6.8571E+000,-2.3431E+001,2.9539E-003,5.6268E-002,0.0000E+000,4.0000E+000,4.2921E-003,-5.3693E-003,1.0639E-002,-1.2652E-003
645,1.5000E+002,1.0200E+003,7.0667E+000,-2.2881E+001,4.6002E-003,2.6646E-002,0.0000E+000,4.0000E+000,6.7178E-003,-7.6973E-003,3.6472E-003,5.4460E-003
646,1.5000E+002,1.0350E+003,7.0807E+000,-2.2842E+001,5.0368E-003,2.4354E-002,0.0000E+000,4.0000E+000,7.2300E-003,-1.1170E-003,3.7298E-003,3.7353E-003
647,1.5000E+002,1.1100E+003,7.0250E+000,-2.2607E+001,4.2001E-003,6.5782E-002,0.0000E+000,4.0000E+000,6.1164E-003,-2.2346E-003,-2.6622E-003,-1.9069E-003
648,1.5000E+002,1.1250E+003,7.1064E+000,-2.2593E+001,4.0650E-003,7.4563E-002,0.0000E+000,4.0000E+000,5.6442E-003,-1.3272E-003,1.1589E-003,3.8552E-004
649,1.5000E+002,1.1850E+003,7.4405E+000,-2.1651E+001,4.4667E-003,6.5314E-002,0.0000E+000,4.0000E+000,6.5536E-003,-2.9398E-003,1.1096E-002,-3.5655E-003
650,1.5000E+002,1.2450E+003,7.4885E+000,-2.1071E+001,3.9840E-003,7.5668E-002,0.0000E+000,4.0000E+000,5.8037E-003,-2.3427E-003,8.1214E-003,-8.7033E-003
651,1.5000E+002,1.2600E+003,7.3604E+000,-2.1147E+001,4.3835E-003,1.6669E-002,0.0000E+000,4.0000E+000,6.3388E-003,-4.2039E-003,-2.6700E-003,-1.9530E-003
652,1.5000E+002,1.2750E+003,7.3667E+000,-2.1244E+001,4.6344E-003,2.2268E-002,0.0000E+000,4.0000E+000,6.5458E-003,-4.2529E-003,5.2349E-004,2.6488E-003
653,1.5000E+002,1.2900E+003,7.5779E+000,-2.1286E+001,4.8876E-003,5.4585E-002,0.0000E+000,4.0000E+000,6.9267E-003,-4.3903E-003,2.4056E-003,4.0275E-003
654,1.5000E+002,1.3050E+003,7.5332E+000,-2.1142E+001,4.4338E-003,4.9517E-002,0.0000E+000,4.0000E+000,6.5900E-003,-4.4477E-003,3.9245E-003,1.6261E-003
655,1.5000E+002,1.3350E+003,7.4424E+000,-2.0901E+001,4.2219E-003,8.5111E-002,0.0000E+000,4.0000E+000,5.8840E-003,-2.0822E-003,5.5262E-003,-7.2779E-004
656,1.5000E+002,1.3500E+003,7.3700E+000,-2.0849E+001,3.7503E-003,1.0661E-001,0.0000E+000,4.0000E+000,5.4193E-003,-5.4641E-004,1.0368E-002,7.9362E-004
657,1.5000E+002,1.3800E+003,7.3751E+000,-2.0467E+001,4.9550E-003,8.2378E-002,0.0000E+000,4.0000E+000,7.2627E-003,2.7768E-003,1.9750E-003,-5.8112E-003
658,1.5000E+002,1.3950E+003,7.2549E+000,-2.0411E+001,4.7486E-003,7.9063E-002,0.0000E+000,4.0000E+000,7.1025E-003,3.9230E-003,5.1030E-003,-4.7841E-003
659,1.5000E+002,1.4100E+003,7.1603E+000,-2.0318E+001,3.6348E-003,5.4780E-002,0.0000E+000,4.0000E+000,5.3166E-003,5.4949E-004,3.3011E-003,-2.4495E-003
660,1.5000E+002,1.4250E+003,7.1582E+000,-2.0360E+001,3.9108E-003,3.1633E-002,0.0000E+000,4.0000E+000,5.7825E-003,5.6681E-004,9.2769E-004,-1.8790E-003
661,1.5000E+002,1.4400E+003,7.1625E+000,-2.0284E+001,3.9471E-003,3.4170E-002,0.0000E+000,4.0000E+000,5.8655E-003,-4.6340E-003,9.7827E-003,4.5953E-004
662,1.5000E+002,1.4550E+003,7.1227E+000,-1.9955E+001,3.8997E-003,6.9051E-002,0.0000E+000,4.0000E+000,5.5290E-003,-5.0997E-003,8.8801E-003,2.4034E-003
663,1.5000E+002,1.4700E+003,7.1644E+000,-1.9969E+001,4.4407E-003,7.0494E-002,0.0000E+000,4.0000E+000,6.6871E-003,-5.3170E-003,3.0323E-003,2.1816E-003
664,1.5000E+002,1.5000E+003,7.0412E+000,-1.9669E+001,4.3221E-003,4.0943E-002,0.0000E+000,4.0000E+000,6.3090E-003,-2.8279E-003,5.6699E-003,6.0390E-003
665,1.5000E+002,1.5150E+003,7.1594E+000,-1.9756E+001,4.3928E-003,4.5770E-002,0.0000E+000,4.0000E+000,6.4108E-003,-2.3984E-003,-1.8642E-003,5.8881E-003
666,1.5000E+002,1.5300E+003,7.0377E+000,-1.9829E+001,4.5381E-003,5.8334E-002,0.0000E+000,4.0000E+000,6.4748E-003,-6.6529E-003,4.7811E-003,1.0138E-003
667,1.5000E+002,1.5450E+003,6.8194E+000,-1.9563E+001,3.8499E-003,2.6857E-002,0.0000E+000,4.0000E+000,5.4182E-003,3.1038E-004,7.6130E-003,-3.0631E-003
668,1.5000E+002,1.5600E+003,6.7878E+000,-1.9448E+001,4.2168E-003,2.9649E-002,0.0000E+000,4.0000E+000,5.8741E-003,1.8726E-003,4.0374E-003,-4.2236E-003
669,1.5000E+002,1.5750E+003,6.6804E+000,-1.9413E+001,4.1616E-003,3.1278E-002,0.0000E+000,4.0000E+000,5.7908E-003,-1.3739E-003,9.4229E-003,-4.9540E-003
670,1.5000E+002,1.5900E+003,6.4340E+000,-1.9132E+001,4.6818E-003,5.9110E-002,0.0000E+000,4.0000E+000,6.5246E-003,-6.0374E-003,1.0128E-002,-1.0793E-003
671,1.5000E+002,1.6050E+003,6.5133E+000,-1.8999E+001,4.7091E-003,2.3896E-002,0.0000E+000,4.0000E+000,6.6555E-003,-9.4137E-003,4.1612E-003,3.8741E-003
672,1.5000E+002,1.6200E+003,6.5304E+000,-1.9025E+001,4.1732E-003,2.0185E-002,0.0000E+000,4.0000E+000,6.0770E-003,-8.4061E-003,1.0501E-003,2.7610E-003
673,1.5000E+002,1.6350E+003,6.5388E+000,-1.9082E+001,5.2187E-003,1.0563E-001,0.0000E+000,4.0000E+000,7.5941E-003,-5.4192E-003,5.3848E-003,-6.5287E-005
674,1.5000E+002,1.6500E+003,6.4299E+000,-1.8857E+001,4.3819E-003,6.4800E-002,0.0000E+000,4.0000E+000,6.1977E-003,-2.1266E-003,1.0031E-002,-2.8645E-003
675,1.5000E+002,1.6650E+003,6.2991E+000,-1.8802E+001,3.9998E-003,3.7137E-002,0.0000E+000,4.0000E+000,5.4535E-003,-2.5355E-003,2.9710E-003,-2.6015E-003
676,1.5000E+002,1.6800E+003,6.2167E+000,-1.8807E+001,3.8718E-003,3.8454E-002,0.0000E+000,4.0000E+000,5.3970E-003,-2.0039E-003,6.2007E-003,-6.6406E-004
677,1.5000E+002,1.7100E+003,6.1047E+000,-1.8242E+001,3.5890E-003,2.5735E-002,0.0000E+000,4.0000E+000,5.0666E-003,-3.8617E-003,2.0999E-003,8.3023E-004
678,1.5000E+002,1.7250E+003,5.9987E+000,-1.8352E+001,3.7590E-003,3.7597E-002,0.0000E+000,4.0000E+000,5.3778E-003,-4.3238E-003,-4.5573E-003,2.3877E-003
679,1.5000E+002,1.7400E+003,5.8995E+000,-1.8314E+001,4.4105E-003,5.0363E-002,0.0000E+000,4.0000E+000,6.6263E-003,-1.6432E-003,5.7525E-003,2.5959E-003
680,1.5000E+002,1.7550E+003,5.7625E+000,-1.8082E+001,4.2867E-003,4.8472E-002,0.0000E+000,4.0000E+000,6.2122E-003,2.0933E-003,5.1304E-003,9.3649E-004
681,1.5000E+002,1.7700E+003,5.5908E+000,-1.8221E+001,4.0954E-003,4.1362E-002,0.0000E+000,4.0000E+000,5.8852E-003,3.8802E-003,2.1965E-003,-3.0122E-004
682,1.5000E+002,1.7850E+003,5.4522E+000,-1.8135E+001,4.4604E-003,5.7695E-002,0.0000E+000,4.0000E+000,6.6090E-003,2.6086E-003,3.9109E-003,-5.5335E-004
683,1.5000E+002,1.8000E+003,5.4648E+000,-1.8085E+001,4.7542E-003,8.7122E-002,0.0000E+000,4.0000E+000,6.6763E-003,-6.3524E-003,5.0867E-003,-3.1764E-004
684,1.5000E+002,1.8300E+003,5.1118E+000,-1.7645E+001,3.5203E-003,4.4125E-002,0.0000E+000,4.0000E+000,5.1507E-003,8.0214E-005,-6.0928E-003,-2.2776E-003
685,1.5000E+002,1.8450E+003,5.0395E+000,-1.7740E+001,4.3398E-003,4.7298E-002,0.0000E+000,4.0000E+000,5.8990E-003,3.1043E-004,5.2248E-003,-4.9294E-003
686,1.5000E+002,1.8600E+003,4.8010E+000,-1.7501E+001,4.3635E-003,6.2594E-002,0.0000E+000,4.0000E+000,5.8825E-003,-4.9595E-003,1.4991E-002,-8.7541E-004
687,1.5000E+002,1.8750E+003,4.8078E+000,-1.7303E+001,3.7720E-003,4.4495E-002,0.0000E+000,4.0000E+000,5.5254E-003,-4.6576E-003,9.6678E-003,2.0394E-003
688,1.5000E+002,1.8900E+003,4.7857E+000,-1.7247E+001,3.9921E-003,3.0639E-002,0.0000E+000,4.0000E+000,5.8739E-003,-2.7321E-003,3.1446E-003,-1.5009E-003
689,1.5000E+002,1.9050E+003,4.5676E+000,-1.7307E+001,4.6922E-003,2.9665E-002,0.0000E+000,4.0000E+000,6.6362E-003,1.7451E-004,8.3158E-003,7.1519E-004
690,1.5000E+002,1.9200E+003,4.4767E+000,-1.7130E+001,4.1069E-003,4.3434E-002,0.0000E+000,4.0000E+000,5.7643E-003,1.8296E-005,9.6185E-003,1.0308E-003
691,1.5000E+002,1.9350E+003,4.3515E+000,-1.6838E+001,4.2010E-003,3.9410E-002,0.0000E+000,4.0000E+000,5.8269E-003,-3.7951E-003,1.3501E-003,1.0045E-003
692,1.5000E+002,1.9500E+003,4.1930E+000,-1.6891E+001,4.2297E-003,3.9118E-002,0.0000E+000,4.0000E+000,5.8525E-003,-5.8484E-003,5.1530E-004,2.2374E-003
693,1.5000E+002,1.9650E+003,4.1149E+000,-1.6845E+001,3.5087E-003,5.8697E-002,0.0000E+000,4.0000E+000,4.9259E-003,-7.2582E-003,4.6956E-003,1.9298E-003
694,1.5000E+002,1.9800E+003,3.9653E+000,-1.6923E+001,3.2684E-003,3.3621E-002,0.0000E+000,4.0000E+000,4.7784E-003,-3.7309E-003,-9.2226E-004,1.0725E-003
695,1.5000E+002,1.9950E+003,3.8938E+000,-1.6958E+001,4.3448E-003,4.4899E-002,0.0000E+000,4.0000E+000,6.5206E-003,-2.4044E-003,-1.2802E-003,2.6360E-003
696,1.5000E+002,2.0400E+003,2.9430E+000,-1.6753E+001,3.6657E-003,6.3706E-002,0.0000E+000,4.0000E+000,5.4906E-003,-1.0700E-002,2.0080E-003,-1.1222E-003
697,1.5000E+002,2.0550E+003,2.9034E+000,-1.6660E+001,4.5077E-003,7.4977E-002,0.0000E+000,4.0000E+000,6.8779E-003,-4.0574E-003,1.5688E-002,4.5517E-003
698,1.5000E+002,2.0700E+003,2.8218E+000,-1.6031E+001,3.6514E-003,4.1541E-002,0.0000E+000,4.0000E+000,5.3483E-003,-1.8006E-003,1.4983E-002,5.1135E-003
699,1.5000E+002,2.0850E+003,2.7084E+000,-1.6036E+001,3.8596E-003,6.0314E-002,0.0000E+000,4.0000E+000,5.6261E-003,-2.2336E-003,7.7679E-003,3.1069E-003
700,1.5000E+002,2.1000E+003,2.5166E+000,-1.5925E+001,3.9903E-003,7.6432E-002,0.0000E+000,4.0000E+000,5.8391E-003,-3.0350E-003,6.5079E-003,1.4827E-005
701,1.5000E+002,2.1300E+003,2.1252E+000,-1.5982E+001,4.1627E-003,3.8831E-002,0.0000E+000,4.0000E+000,6.4624E-003,2.5719E-003,-6.6131E-003,-1.5999E-003
702,1.5000E+002,2.1450E+003,2.0992E+000,-1.6057E+001,3.6451E-003,3.8648E-002,0.0000E+000,4.0000E+000,5.3233E-003,1.7932E-003,-2.3906E-003,-3.3218E-003
703,1.5000E+002,2.1900E+003,1.5281E+000,-1.5592E+001,3.4036E-003,5.4041E-002,0.0000E+000,4.0000E+000,4.8733E-003,-6.0543E-003,5.5137E-003,7.6464E-004
704,1.5000E+002,2.2050E+003,1.4337E+000,-1.5581E+001,3.7910E-003,4.5390E-002,0.0000E+000,4.0000E+000,5.4137E-003,-9.5915E-003,6.9538E-003,9.9488E-004
705,1.5000E+002,2.2200E+003,1.2142E+000,-1.5490E+001,4.5771E-003,6.5216E-002,0.0000E+000,4.0000E+000,6.7563E-003,-9.6873E-003,6.9365E-003,1.2069E-003
706,1.5000E+002,2.2650E+003,6.1700E-001,-1.4797E+001,4.0883E-003,1.1044E-001,0.0000E+000,4.0000E+000,6.0149E-003,2.9794E-003,-1.1078E-002,-6.0532E-003
707,1.5000E+002,2.2800E+003,4.5450E-001,-1.4965E+001,4.1983E-003,2.7770E-002,0.0000E+000,4.0000E+000,6.1248E-003,3.6329E-003,-4.8732E-003,-3.1674E-003
708,1.5000E+002,2.2950E+003,4.2317E-001,-1.4988E+001,3.9182E-003,2.0642E-002,0.0000E+000,4.0000E+000,5.7371E-003,-6.5439E-003,8.8049E-003,4.3799E-003
709,1.5000E+002,2.3400E+003,4.1527E-001,-1.4297E+001,5.5986E-003,8.2742E-002,0.0000E+000,4.0000E+000,8.9521E-003,-6.2705E-003,1.1377E-002,-9.9184E-004
710,1.5000E+002,2.4000E+003,2.6549E-001,-1.4525E+001,4.4464E-003,5.3632E-002,0.0000E+000,4.0000E+000,6.1713E-003,-2.5215E-003,-4.0269E-003,-2.7603E-004
711,1.5000E+002,2.5200E+003,2.3716E-002,-1.3664E+001,4.8637E-003,3.9316E-002,0.0000E+000,4.0000E+000,6.6766E-003,1.1998E-002,2.8923E-003,9.2694E-004
712,1.5000E+002,2.5350E+003,-1.2481E-001,-1.3601E+001,8.6651E-003,1.3390E-002,0.0000E+000,4.0000E+000,1.1742E-002,1.1761E-002,2.2129E-003,2.2891E-004
713,1.6500E+002,2.5350E+003,3.4092E-001,-1.3409E+001,9.1342E-003,1.4992E-002,0.0000E+000,4.0000E+000,1.2176E-002,2.9183E-003,5.1556E-003,2.5348E-003
714,1.6500E+002,2.5200E+003,2.5536E-001,-1.3474E+001,7.4195E-003,3.5783E-002,0.0000E+000,4.0000E+000,9.7882E-003,2.9183E-003,5.1556E-003,2.5348E-003
715,1.6500E+002,2.4600E+003,3.6075E-001,-1.4036E+001,3.6432E-003,7.6239E-002,0.0000E+000,4.0000E+000,5.1992E-003,-1.6859E-002,9.2566E-003,3.8631E-003
716,1.6500E+002,2.4450E+003,3.4325E-001,-1.4314E+001,3.7622E-003,8.8251E-002,0.0000E+000,4.0000E+000,5.5872E-003,-1.6773E-002,1.3680E-002,4.7301E-003
717,1.6500E+002,2.4000E+003,2.5707E-001,-1.4512E+001,3.7538E-003,4.2117E-002,0.0000E+000,4.0000E+000,5.3720E-003,-5.6065E-004,-1.2696E-003,4.8526E-004
718,1.6500E+002,2.3850E+003,2.5576E-001,-1.4493E+001,3.8773E-003,4.6025E-002,0.0000E+000,4.0000E+000,5.5629E-003,-1.1474E-004,-7.2931E-003,1.5452E-003
719,1.6500E+002,2.3550E+003,3.3839E-001,-1.4313E+001,6.5617E-003,7.8953E-002,0.0000E+000,4.0000E+000,1.0319E-002,-3.3815E-003,1.5719E-003,5.5351E-004
720,1.6500E+002,2.3250E+003,3.3652E-001,-1.4599E+001,3.9223E-003,1.2512E-001,0.0000E+000,4.0000E+000,5.7272E-003,1.9189E-003,-4.9264E-003,-3.5503E-003
721,1.6500E+002,2.3100E+003,2.0409E-001,-1.4426E+001,3.7472E-003,8.9463E-002,0.0000E+000,4.0000E+000,5.2630E-003,-5.9302E-003,9.4173E-003,3.7480E-003
722,1.6500E+002,2.2200E+003,1.0574E+000,-1.5197E+001,4.9617E-003,8.9559E-002,0.0000E+000,4.0000E+000,7.4228E-003,-1.4185E-002,9.4616E-003,1.2730E-003
723,1.6500E+002,2.2050E+003,1.3060E+000,-1.5384E+001,4.3833E-003,7.6843E-002,0.0000E+000,4.0000E+000,6.2130E-003,-1.2605E-002,7.5062E-003,1.5244E-003
724,1.6500E+002,2.1900E+003,1.4046E+000,-1.5540E+001,3.8308E-003,5.9497E-002,0.0000E+000,4.0000E+000,5.2906E-003,-1.3795E-002,7.1808E-003,2.4245E-003
725,1.6500E+002,2.1150E+003,2.2955E+000,-1.5746E+001,3.8257E-003,6.6106E-002,0.0000E+000,4.0000E+000,5.6919E-003,5.5840E-003,-2.6406E-003,-2.2503E-003
726,1.6500E+002,2.1000E+003,2.4759E+000,-1.5740E+001,4.1449E-003,7.0503E-002,0.0000E+000,4.0000E+000,5.9997E-003,5.1903E-003,4.5057E-003,-3.9365E-003
727,1.6500E+002,2.0850E+003,2.7733E+000,-1.5918E+001,4.2436E-003,4.8166E-002,0.0000E+000,4.0000E+000,6.1125E-003,2.2385E-003,5.6755E-003,-2.1028E-003
728,1.6500E+002,2.0700E+003,2.8474E+000,-1.5984E+001,4.3115E-003,4.6081E-002,0.0000E+000,4.0000E+000,6.4124E-003,3.1004E-003,1.7716E-002,2.3023E-003
729,1.6500E+002,1.9800E+003,3.8650E+000,-1.6657E+001,3.2360E-003,5.6322E-002,0.0000E+000,4.0000E+000,4.8491E-003,-6.1441E-003,-1.5090E-003,6.2358E-003
730,1.6500E+002,1.9650E+003,3.9586E+000,-1.6734E+001,3.0211E-003,5.2748E-002,0.0000E+000,4.0000E+000,4.2003E-003,-8.5532E-003,3.4152E-003,4.7249E-003
731,1.6500E+002,1.9500E+003,3.9951E+000,-1.6878E+001,4.0086E-003,3.5673E-002,0.0000E+000,4.0000E+000,5.3992E-003,-9.0481E-003,2.2239E-003,8.6871E-004
732,1.6500E+002,1.9350E+003,4.3092E+000,-1.6765E+001,3.9419E-003,4.2149E-002,0.0000E+000,4.0000E+000,5.5299E-003,-6.0646E-003,3.5888E-003,-3.5484E-003
733,1.6500E+002,1.9200E+003,4.5022E+000,-1.6795E+001,3.8466E-003,6.7460E-002,0.0000E+000,4.0000E+000,5.6983E-003,-3.2636E-003,1.3631E-002,1.0121E-003
734,1.6500E+002,1.8900E+003,4.7790E+000,-1.7162E+001,3.6383E-003,3.0768E-002,0.0000E+000,4.0000E+000,5.2572E-003,-1.8521E-003,1.6488E-003,3.1313E-004
735,1.6500E+002,1.8750E+003,4.7857E+000,-1.7236E+001,3.8453E-003,4.7906E-002,0.0000E+000,4.0000E+000,5.5369E-003,1.2209E-003,7.4219E-003,2.8694E-003
736,1.6500E+002,1.8600E+003,4.8126E+000,-1.7485E+001,4.2984E-003,6.4414E-002,0.0000E+000,4.0000E+000,5.8516E-003,4.6040E-003,1.3510E-002,1.7608E-003
737,1.6500E+002,1.8450E+003,5.0473E+000,-1.7739E+001,5.1760E-003,4.9516E-002,0.0000E+000,4.0000E+000,7.2163E-003,5.7140E-003,5.9656E-003,1.8628E-003
738,1.6500E+002,1.8300E+003,5.1064E+000,-1.7651E+001,4.7305E-003,4.5761E-002,0.0000E+000,4.0000E+000,6.6804E-003,5.1000E-003,-2.7565E-003,4.5801E-003
739,1.6500E+002,1.7700E+003,5.7509E+000,-1.8091E+001,4.3477E-003,6.8909E-002,0.0000E+000,4.0000E+000,6.2430E-003,3.2419E-003,3.8265E-003,3.8123E-004
740,1.6500E+002,1.7550E+003,5.8649E+000,-1.8006E+001,4.3161E-003,4.5293E-002,0.0000E+000,4.0000E+000,6.1289E-003,4.9339E-004,3.1181E-003,9.4844E-004
741,1.6500E+002,1.7400E+003,5.8477E+000,-1.8079E+001,4.1167E-003,4.8051E-002,0.0000E+000,4.0000E+000,6.0944E-003,-3.2265E-003,4.8517E-003,1.5209E-003
742,1.6500E+002,1.7250E+003,5.9409E+000,-1.8219E+001,3.4131E-003,3.1199E-002,0.0000E+000,4.0000E+000,4.8450E-003,-4.8571E-003,-5.1973E-004,1.9717E-003
743,1.6500E+002,1.6650E+003,6.2188E+000,-1.8735E+001,4.2095E-003,5.4761E-002,0.0000E+000,4.0000E+000,6.1310E-003,-4.9610E-003,3.2669E-003,-2.5690E-003
744,1.6500E+002,1.6500E+003,6.3798E+000,-1.8878E+001,3.8206E-003,4.6387E-002,0.0000E+000,4.0000E+000,5.5539E-003,-4.1971E-003,9.1948E-003,-2.6702E-003
745,1.6500E+002,1.6200E+003,6.4322E+000,-1.8988E+001,4.1466E-003,1.6945E-002,0.0000E+000,4.0000E+000,6.0378E-003,-2.3801E-003,-4.0589E-003,2.9459E-003
746,1.6500E+002,1.6050E+003,6.4078E+000,-1.8942E+001,4.8527E-003,1.7961E-002,0.0000E+000,4.0000E+000,6.7781E-003,-3.1535E-004,4.4486E-003,2.8310E-003
747,1.6500E+002,1.5900E+003,6.4797E+000,-1.9116E+001,4.1071E-003,6.2573E-002,0.0000E+000,4.0000E+000,5.7217E-003,-1.7857E-004,1.4757E-002,5.8511E-004
748,1.6500E+002,1.5750E+003,6.7382E+000,-1.9463E+001,4.7660E-003,6.2207E-002,0.0000E+000,4.0000E+000,6.8582E-003,-1.0850E-003,1.2995E-002,-2.6162E-003
749,1.6500E+002,1.5600E+003,6.8124E+000,-1.9553E+001,4.0153E-003,3.2123E-002,0.0000E+000,4.0000E+000,5.7090E-003,-3.0483E-003,5.4510E-003,5.5857E-004
750,1.6500E+002,1.5450E+003,6.8221E+000,-1.9510E+001,3.3508E-003,2.8830E-002,0.0000E+000,4.0000E+000,4.7629E-003,-5.1291E-003,3.1351E-003,1.8776E-003
751,1.6500E+002,1.5300E+003,6.8677E+000,-1.9545E+001,4.4532E-003,4.3297E-002,0.0000E+000,4.0000E+000,6.3987E-003,-8.7173E-003,3.1020E-003,2.1968E-003
